date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1832.7488
177,1,SOS005L04P,6124.0,6470.581
177,2,SOS003L04P,1096.0,2212.5027
177,3,SOS002L09P,4912.0,4301.259
177,4,SOS001L12P,5734.0,5412.9624
177,5,SOS500M24P,2735.0,3880.098
177,6,SOS250M48P,274.0,814.8984
177,7,SOP001L12P,110.0,818.42365
177,8,POV005L04P,335.0,1978.4916
177,9,POV002L09P,870.0,2035.9143
177,10,POV001L24P,2331.0,1243.34
177,11,POV500M24P,1245.0,1105.6764
177,12,POP001L12P,455.0,85.875626
177,13,POP015K,0.0,1.4591321
177,14,SO0005L04P,0.0,2.9149227
177,15,SO0002L09P,0.0,2.0726976
177,16,SO0001L12P,0.0,1.6561443
177,17,SO0500M24P,0.0,2.0726976
177,18,POP005L04P,116.0,2.1411312
177,19,POP002L09P,535.0,111.38572
177,20,POP500M24P,541.0,264.67712
177,21,POPF01L12P,115.0,2.0444043
177,22,AT5X5K,1531.0,269.86432
177,23,ATN02K12P,105.0,473.84842
177,24,ATN01K24P,4813.875,2180.0776
177,25,MAR02K12P,15.0,103.63133
177,26,MAR01K24P,1521.0,685.64465
177,27,ATWWP002K12P,0.0,0.24137226
177,28,ATWWP001K24P,42.291668,0.58331263
177,29,MASR025K,0.0,53.83859
177,30,MAHS025K,0.0,0.9391457
177,31,SE500G24P,861.0,559.6812
177,32,SE200G24P,45.0,2.9252472
177,33,ATPPCH5X5K,0.0,0.47422233
177,34,ATPA1K24P,0.0,0.47422233
177,35,MAPA1K24P,0.0,0.47422233
177,36,MAP1K25P,0.0,0.47422233
177,37,MAC1K25P,0.0,0.8932797
177,38,EEA500G12P,0.0,0.47422233
177,39,EEA200G24P,0.0,0.47422233
178,0,SOS008L02P,960.0,1202.4231
178,1,SOS005L04P,5562.0,5753.4624
178,2,SOS003L04P,1057.0,1449.7709
178,3,SOS002L09P,6212.0,3358.085
178,4,SOS001L12P,5859.0,4223.649
178,5,SOS500M24P,2740.0,2824.0457
178,6,SOS250M48P,231.0,503.60654
178,7,SOP001L12P,150.0,524.8097
178,8,POV005L04P,370.0,1323.3345
178,9,POV002L09P,970.0,1428.5325
178,10,POV001L24P,2528.0,963.00055
178,11,POV500M24P,1267.0,797.8993
178,12,POP001L12P,749.0,156.71538
178,13,POP015K,0.0,1.4591626
178,14,SO0005L04P,0.0,2.9159565
178,15,SO0002L09P,0.0,2.0731936
178,16,SO0001L12P,0.0,1.655995
178,17,SO0500M24P,0.0,2.0731936
178,18,POP005L04P,156.0,3.502047
178,19,POP002L09P,405.0,98.310326
178,20,POP500M24P,614.0,247.44293
178,21,POPF01L12P,195.0,1.4152528
178,22,AT5X5K,928.0,125.6957
178,23,ATN02K12P,604.0,339.27396
178,24,ATN01K24P,4835.375,1506.606
178,25,MAR02K12P,98.0,68.84585
178,26,MAR01K24P,1396.0,370.22278
178,27,ATWWP002K12P,0.0,0.09049168
178,28,ATWWP001K24P,9.0,0.0
178,29,MASR025K,65.0,123.97612
178,30,MAHS025K,5.0,2.737869
178,31,SE500G24P,951.0,393.72528
178,32,SE200G24P,153.0,2.7732763
178,33,ATPPCH5X5K,0.0,0.4738709
178,34,ATPA1K24P,0.0,0.4738709
178,35,MAPA1K24P,0.0,0.4738709
178,36,MAP1K25P,0.0,0.4738709
178,37,MAC1K25P,0.0,0.17608896
178,38,EEA500G12P,0.0,0.4738709
178,39,EEA200G24P,0.0,0.4738709
179,0,SOS008L02P,423.5,522.3675
179,1,SOS005L04P,5700.5,3377.3513
179,2,SOS003L04P,972.5,806.2955
179,3,SOS002L09P,5541.11,2113.133
179,4,SOS001L12P,5557.25,2368.1587
179,5,SOS500M24P,1900.0,1999.8606
179,6,SOS250M48P,182.0,173.17233
179,7,SOP001L12P,346.5,189.76807
179,8,POV005L04P,237.0,623.124
179,9,POV002L09P,1055.0,658.9414
179,10,POV001L24P,2055.0,253.3059
179,11,POV500M24P,1033.0,293.2266
179,12,POP001L12P,2030.0,104.493
179,13,POP015K,0.0,1.4617525
179,14,SO0005L04P,0.0,2.9041195
179,15,SO0002L09P,0.0,2.0688195
179,16,SO0001L12P,0.0,1.6584681
179,17,SO0500M24P,0.0,2.0688195
179,18,POP005L04P,97.0,18.438148
179,19,POP002L09P,527.0,84.75356
179,20,POP500M24P,592.0,188.8662
