date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2573.451
177,1,SOS005L04P,6124.0,6620.9937
177,2,SOS003L04P,1096.0,3326.1042
177,3,SOS002L09P,4912.0,4138.2817
177,4,SOS001L12P,5734.0,4879.8203
177,5,SOS500M24P,2735.0,4070.522
177,6,SOS250M48P,274.0,1592.6375
177,7,SOP001L12P,110.0,1533.2141
177,8,POV005L04P,335.0,2726.7666
177,9,POV002L09P,870.0,2878.1526
177,10,POV001L24P,2331.0,2760.9553
177,11,POV500M24P,1245.0,2172.4731
177,12,POP001L12P,455.0,301.00067
177,13,POP015K,0.0,0.09052243
177,14,SO0005L04P,0.0,0.35263377
177,15,SO0002L09P,0.0,0.122986965
177,16,SO0001L12P,0.0,0.08487515
177,17,SO0500M24P,0.0,0.122986965
177,18,POP005L04P,116.0,13.66646
177,19,POP002L09P,535.0,72.397316
177,20,POP500M24P,541.0,226.46379
177,21,POPF01L12P,115.0,95.42162
177,22,AT5X5K,1531.0,249.15997
177,23,ATN02K12P,105.0,164.02567
177,24,ATN01K24P,4813.875,1783.9127
177,25,MAR02K12P,15.0,4.467889
177,26,MAR01K24P,1521.0,440.3797
177,27,ATWWP002K12P,0.0,2.1928768
177,28,ATWWP001K24P,42.291668,26.627848
177,29,MASR025K,0.0,69.74519
177,30,MAHS025K,0.0,1.9670657
177,31,SE500G24P,861.0,351.27307
177,32,SE200G24P,45.0,11.103258
177,33,ATPPCH5X5K,0.0,0.16899222
177,34,ATPA1K24P,0.0,0.16899222
177,35,MAPA1K24P,0.0,0.16899222
177,36,MAP1K25P,0.0,0.16899222
177,37,MAC1K25P,0.0,1.3473939
177,38,EEA500G12P,0.0,0.16899222
177,39,EEA200G24P,0.0,0.16899222
178,0,SOS008L02P,960.0,1378.5558
178,1,SOS005L04P,5562.0,2841.3538
178,2,SOS003L04P,1057.0,1573.2081
178,3,SOS002L09P,6212.0,2203.8267
178,4,SOS001L12P,5859.0,2422.534
178,5,SOS500M24P,2740.0,1960.0526
178,6,SOS250M48P,231.0,918.67676
178,7,SOP001L12P,150.0,951.67
178,8,POV005L04P,370.0,1403.1091
178,9,POV002L09P,970.0,1575.2161
178,10,POV001L24P,2528.0,1483.0698
178,11,POV500M24P,1267.0,1025.9462
178,12,POP001L12P,749.0,154.88345
178,13,POP015K,0.0,0.09141093
178,14,SO0005L04P,0.0,0.33981454
178,15,SO0002L09P,0.0,0.119158246
178,16,SO0001L12P,0.0,0.085213766
178,17,SO0500M24P,0.0,0.119158246
178,18,POP005L04P,156.0,26.53367
178,19,POP002L09P,405.0,8.383689
178,20,POP500M24P,614.0,119.82575
178,21,POPF01L12P,195.0,38.5569
178,22,AT5X5K,928.0,117.99592
178,23,ATN02K12P,604.0,164.67625
178,24,ATN01K24P,4835.375,943.22894
178,25,MAR02K12P,98.0,13.62932
178,26,MAR01K24P,1396.0,241.76645
178,27,ATWWP002K12P,0.0,0.3189812
178,28,ATWWP001K24P,9.0,20.011223
178,29,MASR025K,65.0,32.27591
178,30,MAHS025K,5.0,3.064815
178,31,SE500G24P,951.0,149.17963
178,32,SE200G24P,153.0,14.954301
178,33,ATPPCH5X5K,0.0,0.17134836
178,34,ATPA1K24P,0.0,0.17134836
178,35,MAPA1K24P,0.0,0.17134836
178,36,MAP1K25P,0.0,0.17134836
178,37,MAC1K25P,0.0,0.0994081
178,38,EEA500G12P,0.0,0.17134836
178,39,EEA200G24P,0.0,0.17134836
179,0,SOS008L02P,423.5,2012.3666
179,1,SOS005L04P,5700.5,4310.001
179,2,SOS003L04P,972.5,2138.5344
179,3,SOS002L09P,5541.11,2204.8286
179,4,SOS001L12P,5557.25,3754.6147
179,5,SOS500M24P,1900.0,2783.5686
179,6,SOS250M48P,182.0,1151.7727
179,7,SOP001L12P,346.5,1092.7134
179,8,POV005L04P,237.0,1968.8103
179,9,POV002L09P,1055.0,1888.449
179,10,POV001L24P,2055.0,2082.976
179,11,POV500M24P,1033.0,1539.1344
179,12,POP001L12P,2030.0,202.41931
179,13,POP015K,0.0,0.09465394
179,14,SO0005L04P,0.0,0.29951167
179,15,SO0002L09P,0.0,0.10802024
179,16,SO0001L12P,0.0,0.08777774
179,17,SO0500M24P,0.0,0.10802024
179,18,POP005L04P,97.0,31.971025
179,19,POP002L09P,527.0,59.954403
179,20,POP500M24P,592.0,150.87949
179,21,POPF01L12P,120.0,57.996235
179,22,AT5X5K,403.0,183.14902
179,23,ATN02K12P,604.417,209.51091
179,24,ATN01K24P,4577.458,1158.056
179,25,MAR02K12P,289.25,16.297735
179,26,MAR01K24P,1207.542,377.9218
179,27,ATWWP002K12P,6.5,5.4373503
179,28,ATWWP001K24P,6.5,13.247038
179,29,MASR025K,20.0,4.0427737
179,30,MAHS025K,65.0,2.1018147
179,31,SE500G24P,992.333,245.22676
179,32,SE200G24P,85.20792,4.060944
179,33,ATPPCH5X5K,0.0,0.17756563
179,34,ATPA1K24P,0.0,0.17756563
179,35,MAPA1K24P,0.0,0.17756563
179,36,MAP1K25P,0.0,0.17756563
179,37,MAC1K25P,15.0,0.22633049
179,38,EEA500G12P,0.0,0.17756563
179,39,EEA200G24P,0.0,0.17756563
180,0,SOS008L02P,99.0,2873.871
180,1,SOS005L04P,9994.0,6679.929
180,2,SOS003L04P,1737.0,2985.4912
180,3,SOS002L09P,8372.0,3513.773
180,4,SOS001L12P,8687.0,5378.987
180,5,SOS500M24P,3326.0,4160.0444
180,6,SOS250M48P,245.0,1340.3508
180,7,SOP001L12P,126.0,1303.4202
180,8,POV005L04P,855.0,2763.4783
180,9,POV002L09P,1764.0,2683.732
180,10,POV001L24P,3341.0,2674.063
180,11,POV500M24P,2615.0,2125.4702
180,12,POP001L12P,673.0,391.93536
180,13,POP015K,0.0,0.09306132
180,14,SO0005L04P,0.0,0.32041296
180,15,SO0002L09P,0.0,0.11305962
180,16,SO0001L12P,0.0,0.085654326
180,17,SO0500M24P,0.0,0.11305962
180,18,POP005L04P,82.0,24.136496
180,19,POP002L09P,225.0,67.88594
180,20,POP500M24P,341.0,220.09866
180,21,POPF01L12P,120.0,75.65733
180,22,AT5X5K,1248.0,301.5088
180,23,ATN02K12P,982.0,112.04714
180,24,ATN01K24P,6287.0,1735.3525
180,25,MAR02K12P,63.0,27.014736
180,26,MAR01K24P,1400.0,412.94418
180,27,ATWWP002K12P,1.0,11.892925
180,28,ATWWP001K24P,5.0,17.3063
180,29,MASR025K,21.0,1.4105985
180,30,MAHS025K,222.0,2.3139791
180,31,SE500G24P,1223.0,402.3637
180,32,SE200G24P,97.0,5.576357
180,33,ATPPCH5X5K,0.0,0.17532194
180,34,ATPA1K24P,0.0,0.17532194
180,35,MAPA1K24P,0.0,0.17532194
180,36,MAP1K25P,0.0,0.17532194
180,37,MAC1K25P,0.0,0.27722394
180,38,EEA500G12P,0.0,0.17532194
180,39,EEA200G24P,0.0,0.17532194
181,0,SOS008L02P,0.0,61.49481
181,1,SOS005L04P,0.0,88.730675
181,2,SOS003L04P,0.0,70.19839
181,3,SOS002L09P,0.0,108.02601
181,4,SOS001L12P,0.0,76.706406
181,5,SOS500M24P,0.0,85.91697
181,6,SOS250M48P,0.0,44.054996
181,7,SOP001L12P,0.0,44.52818
181,8,POV005L04P,0.0,64.69622
181,9,POV002L09P,0.0,69.57596
181,10,POV001L24P,0.0,51.704163
181,11,POV500M24P,0.0,53.528507
181,12,POP001L12P,0.0,4.1107483
181,13,POP015K,0.0,0.09837947
181,14,SO0005L04P,0.0,0.25860944
181,15,SO0002L09P,0.0,0.10401478
181,16,SO0001L12P,0.0,0.092846565
181,17,SO0500M24P,0.0,0.10401478
181,18,POP005L04P,0.0,1.0944756
181,19,POP002L09P,0.0,27.436447
181,20,POP500M24P,0.0,3.5245364
181,21,POPF01L12P,0.0,10.400997
181,22,AT5X5K,0.0,2.742127
181,23,ATN02K12P,0.0,14.946676
181,24,ATN01K24P,0.0,17.185383
181,25,MAR02K12P,0.0,5.785019
181,26,MAR01K24P,0.0,10.967007
181,27,ATWWP002K12P,0.0,0.115581386
181,28,ATWWP001K24P,0.0,0.23153204
181,29,MASR025K,0.0,1.0066044
181,30,MAHS025K,0.0,1.934681
181,31,SE500G24P,0.0,6.761445
181,32,SE200G24P,0.0,0.28718114
181,33,ATPPCH5X5K,0.0,0.18550545
181,34,ATPA1K24P,0.0,0.18550545
181,35,MAPA1K24P,0.0,0.18550545
181,36,MAP1K25P,0.0,0.18550545
