date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1880.345
177,1,SOS005L04P,5997.0,9953.681
177,2,SOS003L04P,916.0,2456.9878
177,3,SOS002L09P,5537.0,6313.8237
177,4,SOS001L12P,6860.416,7763.443
177,5,SOS500M24P,3291.0,6551.977
177,6,SOS250M48P,485.0,992.7488
177,7,SOP001L12P,159.0,758.254
177,8,POV005L04P,467.0,2403.4292
177,9,POV002L09P,952.0,2519.0803
177,10,POV001L24P,2360.0,1424.8312
177,11,POV500M24P,1520.0,1292.1001
177,12,POP001L12P,797.0,445.23264
177,13,POP015K,0.0,0.40229183
177,14,SO0005L04P,0.0,45.26448
177,15,SO0002L09P,0.0,75.249275
177,16,SO0001L12P,0.0,36.657055
177,17,SO0500M24P,0.0,75.249275
177,18,POP005L04P,66.0,60.761898
177,19,POP002L09P,310.0,221.63292
177,20,POP500M24P,422.0,497.19
177,21,POPF01L12P,88.0,200.0104
177,22,AT5X5K,1189.0,542.1853
177,23,ATN02K12P,555.0,809.5947
177,24,ATN01K24P,4087.0,3668.524
177,25,MAR02K12P,8.0,120.252754
177,26,MAR01K24P,795.0,905.31195
177,27,ATWWP002K12P,0.0,0.06219411
177,28,ATWWP001K24P,17.0,78.29096
177,29,MASR025K,315.0,85.03408
177,30,MAHS025K,5.0,2.075103
177,31,SE500G24P,1121.0,719.73584
177,32,SE200G24P,60.0,13.690943
177,33,ATPPCH5X5K,0.0,4.2343645
177,34,ATPA1K24P,0.0,4.2343645
177,35,MAPA1K24P,0.0,4.2343645
177,36,MAP1K25P,0.0,4.2343645
177,37,MAC1K25P,0.0,5.688027
177,38,EEA500G12P,0.0,4.2343645
177,39,EEA200G24P,0.0,4.2343645
178,0,SOS008L02P,826.0,673.6042
178,1,SOS005L04P,5828.0,7523.512
178,2,SOS003L04P,859.0,970.6818
178,3,SOS002L09P,4001.0,3774.209
178,4,SOS001L12P,5009.0,5415.0225
178,5,SOS500M24P,2124.0,3432.1458
178,6,SOS250M48P,114.0,78.92837
178,7,SOP001L12P,338.0,32.88561
178,8,POV005L04P,210.0,860.5487
178,9,POV002L09P,629.0,996.85425
178,10,POV001L24P,1091.0,440.8863
178,11,POV500M24P,778.0,338.14474
178,12,POP001L12P,1622.0,438.45486
178,13,POP015K,0.0,0.37687904
178,14,SO0005L04P,0.0,45.573086
178,15,SO0002L09P,0.0,75.71848
178,16,SO0001L12P,0.0,37.839443
178,17,SO0500M24P,0.0,75.71848
178,18,POP005L04P,48.0,115.691605
178,19,POP002L09P,266.0,239.2416
178,20,POP500M24P,511.0,423.59647
178,21,POPF01L12P,302.0,33.727547
178,22,AT5X5K,237.0,278.74887
178,23,ATN02K12P,417.41666,717.28375
178,24,ATN01K24P,4334.1665,2606.8188
178,25,MAR02K12P,100.0,72.5568
178,26,MAR01K24P,481.0,525.2726
178,27,ATWWP002K12P,5.0,3.4735978
178,28,ATWWP001K24P,13.0,246.59525
178,29,MASR025K,20.0,106.06206
178,30,MAHS025K,55.0,105.98359
178,31,SE500G24P,364.0,715.1969
178,32,SE200G24P,53.0,15.692249
178,33,ATPPCH5X5K,0.0,4.212475
178,34,ATPA1K24P,0.0,4.212475
178,35,MAPA1K24P,0.0,4.212475
178,36,MAP1K25P,0.0,4.212475
178,37,MAC1K25P,0.0,18.933453
178,38,EEA500G12P,0.0,4.212475
178,39,EEA200G24P,0.0,4.212475
179,0,SOS008L02P,424.0,1495.189
179,1,SOS005L04P,9233.0,8308.77
179,2,SOS003L04P,1150.0,1851.3225
179,3,SOS002L09P,5060.0,4919.3
179,4,SOS001L12P,7131.0,7181.0557
179,5,SOS500M24P,2477.0,5534.8613
179,6,SOS250M48P,63.0,1003.46545
179,7,SOP001L12P,24.0,744.28674
179,8,POV005L04P,25.0,1979.195
179,9,POV002L09P,160.0,2161.0095
179,10,POV001L24P,565.0,1246.9359
179,11,POV500M24P,244.0,1105.1472
179,12,POP001L12P,170.0,495.33487
179,13,POP015K,0.0,0.5187717
179,14,SO0005L04P,0.0,44.499477
179,15,SO0002L09P,0.0,74.03741
179,16,SO0001L12P,0.0,33.06023
179,17,SO0500M24P,0.0,74.03741
179,18,POP005L04P,10.0,89.392
179,19,POP002L09P,45.0,209.49791
179,20,POP500M24P,81.0,375.4287
179,21,POPF01L12P,0.0,1.7605206
179,22,AT5X5K,507.0,558.0202
179,23,ATN02K12P,975.5,617.1236
179,24,ATN01K24P,2816.0,2257.538
179,25,MAR02K12P,141.0,117.11033
179,26,MAR01K24P,358.0,601.23987
179,27,ATWWP002K12P,11.0,53.84833
179,28,ATWWP001K24P,1.0,525.87256
179,29,MASR025K,10.0,37.53199
179,30,MAHS025K,5.0,1.1111692
179,31,SE500G24P,705.0,536.9258
179,32,SE200G24P,35.0,22.359037
179,33,ATPPCH5X5K,0.0,4.3207355
179,34,ATPA1K24P,0.0,4.3207355
179,35,MAPA1K24P,0.0,4.3207355
179,36,MAP1K25P,0.0,4.3207355
179,37,MAC1K25P,0.0,0.37182754
179,38,EEA500G12P,0.0,4.3207355
179,39,EEA200G24P,0.0,4.3207355
180,0,SOS008L02P,140.0,2934.7363
180,1,SOS005L04P,8526.0,13478.2705
180,2,SOS003L04P,1511.0,3898.7515
180,3,SOS002L09P,5854.0,7911.3804
180,4,SOS001L12P,7112.5,11395.743
180,5,SOS500M24P,2532.0,8738.266
180,6,SOS250M48P,173.0,1589.8512
180,7,SOP001L12P,90.0,1460.0284
180,8,POV005L04P,236.0,3592.1533
180,9,POV002L09P,850.0,3690.8406
180,10,POV001L24P,2330.0,2353.9639
180,11,POV500M24P,1206.0,2040.635
180,12,POP001L12P,735.0,623.98083
180,13,POP015K,0.0,0.5087122
180,14,SO0005L04P,0.0,44.532467
180,15,SO0002L09P,0.0,74.10221
180,16,SO0001L12P,0.0,33.247192
180,17,SO0500M24P,0.0,74.10221
180,18,POP005L04P,74.0,131.15291
180,19,POP002L09P,235.0,252.75165
180,20,POP500M24P,363.0,546.78394
180,21,POPF01L12P,265.0,245.77719
180,22,AT5X5K,1044.0,549.6064
180,23,ATN02K12P,822.0,966.5993
180,24,ATN01K24P,4135.5,3829.248
180,25,MAR02K12P,124.0,138.11691
180,26,MAR01K24P,872.0,1066.6259
180,27,ATWWP002K12P,5.0,79.62403
180,28,ATWWP001K24P,125.0,436.88272
180,29,MASR025K,252.0,6.787699
180,30,MAHS025K,42.0,8.514668
180,31,SE500G24P,1367.0,782.3424
180,32,SE200G24P,82.0,15.565935
180,33,ATPPCH5X5K,0.0,4.3365803
180,34,ATPA1K24P,0.0,4.3365803
180,35,MAPA1K24P,0.0,4.3365803
180,36,MAP1K25P,0.0,4.3365803
180,37,MAC1K25P,0.0,6.76257
180,38,EEA500G12P,0.0,4.3365803
180,39,EEA200G24P,0.0,4.3365803
181,0,SOS008L02P,0.0,50.744904
181,1,SOS005L04P,0.0,47.333706
181,2,SOS003L04P,0.0,49.66631
181,3,SOS002L09P,0.0,64.32163
181,4,SOS001L12P,0.0,40.560326
181,5,SOS500M24P,0.0,30.84432
181,6,SOS250M48P,0.0,29.603636
181,7,SOP001L12P,0.0,38.59062
181,8,POV005L04P,0.0,45.747726
181,9,POV002L09P,0.0,43.43051
181,10,POV001L24P,0.0,38.193966
181,11,POV500M24P,0.0,35.981926
181,12,POP001L12P,0.0,256.47375
181,13,POP015K,0.0,0.83604205
181,14,SO0005L04P,0.0,42.51468
181,15,SO0002L09P,0.0,71.02907
181,16,SO0001L12P,0.0,19.725512
181,17,SO0500M24P,0.0,71.02907
181,18,POP005L04P,0.0,49.139137
181,19,POP002L09P,0.0,2.405574
181,20,POP500M24P,0.0,1.355961
181,21,POPF01L12P,0.0,0.7071633
181,22,AT5X5K,0.0,242.86131
181,23,ATN02K12P,0.0,47.91427
181,24,ATN01K24P,0.0,4.52279
181,25,MAR02K12P,0.0,21.562826
181,26,MAR01K24P,0.0,2.3213966
181,27,ATWWP002K12P,0.0,0.120511435
181,28,ATWWP001K24P,0.0,5.054511
181,29,MASR025K,0.0,2.8783374
181,30,MAHS025K,0.0,15.76204
181,31,SE500G24P,0.0,2.8044872
181,32,SE200G24P,0.0,0.19834517
181,33,ATPPCH5X5K,0.0,4.496365
181,34,ATPA1K24P,0.0,4.496365
181,35,MAPA1K24P,0.0,4.496365
181,36,MAP1K25P,0.0,4.496365
181,37,MAC1K25P,0.0,2.5175967
181,38,EEA500G12P,0.0,4.496365
181,39,EEA200G24P,0.0,4.496365
182,0,SOS008L02P,15.5,1348.4753
182,1,SOS005L04P,3661.0,5854.685
182,2,SOS003L04P,312.0,1932.2568
182,3,SOS002L09P,872.44403,3122.3691
182,4,SOS001L12P,958.5,5251.425
182,5,SOS500M24P,236.0,4655.71
182,6,SOS250M48P,10.0,764.6095
182,7,SOP001L12P,21.0,686.2709
182,8,POV005L04P,127.0,1784.3788
182,9,POV002L09P,98.0,1684.183
182,10,POV001L24P,99.0,827.72925
182,11,POV500M24P,41.0,622.8054
182,12,POP001L12P,5.0,129.5108
182,13,POP015K,0.0,46.72936
182,14,SO0005L04P,0.0,56.047188
182,15,SO0002L09P,0.0,97.50973
182,16,SO0001L12P,0.0,64.673416
182,17,SO0500M24P,0.0,97.50973
182,18,POP005L04P,0.0,107.55805
182,19,POP002L09P,0.0,119.43996
182,20,POP500M24P,10.0,237.64313
182,21,POPF01L12P,0.0,0.8801189
182,22,AT5X5K,29.4,510.4838
182,23,ATN02K12P,324.0,893.624
182,24,ATN01K24P,269.542,2600.6533
182,25,MAR02K12P,127.583,216.6459
182,26,MAR01K24P,80.167,574.3893
182,27,ATWWP002K12P,10.583,6.4939537
182,28,ATWWP001K24P,12.708,2.7782917
182,29,MASR025K,0.0,96.828255
182,30,MAHS025K,0.0,39.3258
182,31,SE500G24P,82.083,469.29947
182,32,SE200G24P,0.16708334,7.796573
182,33,ATPPCH5X5K,0.0,2.4536386
182,34,ATPA1K24P,0.0,2.4536386
182,35,MAPA1K24P,0.0,2.4536386
182,36,MAP1K25P,0.0,2.4536386
182,37,MAC1K25P,0.0,3.2755058
182,38,EEA500G12P,0.0,2.4536386
182,39,EEA200G24P,0.0,2.4536386
183,0,SOS008L02P,1090.0,87.066284
183,1,SOS005L04P,8727.0,4907.7417
183,2,SOS003L04P,1613.0,530.18994
183,3,SOS002L09P,6870.0,1843.2683
183,4,SOS001L12P,8652.0,3282.0095
183,5,SOS500M24P,4169.0,1475.5529
183,6,SOS250M48P,221.0,87.2928
183,7,SOP001L12P,25.0,87.164085
183,8,POV005L04P,385.0,114.914345
183,9,POV002L09P,547.0,125.06962
183,10,POV001L24P,2636.0,80.80871
183,11,POV500M24P,1416.0,61.9434
183,12,POP001L12P,391.0,937.33765
183,13,POP015K,0.0,45.746204
183,14,SO0005L04P,0.0,56.00064
183,15,SO0002L09P,0.0,97.16554
183,16,SO0001L12P,0.0,63.736557
183,17,SO0500M24P,0.0,97.16554
183,18,POP005L04P,28.0,148.73529
183,19,POP002L09P,197.0,278.78064
183,20,POP500M24P,464.0,736.1892
183,21,POPF01L12P,610.0,344.5622
183,22,AT5X5K,852.0,525.3273
183,23,ATN02K12P,1165.0834,756.18994
183,24,ATN01K24P,7324.0,4135.862
183,25,MAR02K12P,110.0,29.231348
183,26,MAR01K24P,1110.0,1205.9855
183,27,ATWWP002K12P,1.0,19.55356
183,28,ATWWP001K24P,156.0,70.03674
183,29,MASR025K,145.0,65.883965
183,30,MAHS025K,35.0,1.9596162
183,31,SE500G24P,1043.0,906.5988
183,32,SE200G24P,30.0,27.883083
183,33,ATPPCH5X5K,0.0,2.550704
183,34,ATPA1K24P,0.0,2.550704
183,35,MAPA1K24P,0.0,2.550704
183,36,MAP1K25P,0.0,2.550704
183,37,MAC1K25P,0.0,4.6379004
183,38,EEA500G12P,0.0,2.550704
183,39,EEA200G24P,0.0,2.550704
184,0,SOS008L02P,340.5,3212.5261
184,1,SOS005L04P,4625.25,11382.212
184,2,SOS003L04P,821.0,4381.886
184,3,SOS002L09P,2549.0,7994.7876
184,4,SOS001L12P,4080.0,8928.899
184,5,SOS500M24P,2214.0,7526.156
184,6,SOS250M48P,342.0,1929.7703
184,7,SOP001L12P,5.670018,1633.7974
184,8,POV005L04P,182.0,3864.7517
184,9,POV002L09P,280.0,4119.321
184,10,POV001L24P,1091.0,3217.867
184,11,POV500M24P,514.0,2449.9905
184,12,POP001L12P,138.0,603.2151
184,13,POP015K,0.0,42.450943
184,14,SO0005L04P,0.0,55.17862
184,15,SO0002L09P,0.0,94.926
184,16,SO0001L12P,0.0,60.463974
184,17,SO0500M24P,0.0,94.926
184,18,POP005L04P,65.0,114.54053
184,19,POP002L09P,166.0,273.53558
184,20,POP500M24P,360.0,422.41138
184,21,POPF01L12P,506.0,244.2181
184,22,AT5X5K,677.0,459.17346
184,23,ATN02K12P,634.0,618.803
184,24,ATN01K24P,4766.92,3348.4517
184,25,MAR02K12P,29.0,78.63087
184,26,MAR01K24P,845.29,982.5601
184,27,ATWWP002K12P,0.0,15.104393
184,28,ATWWP001K24P,97.0,64.64528
184,29,MASR025K,91.0,71.7358
184,30,MAHS025K,120.0,0.11240375
184,31,SE500G24P,1198.17,702.4496
184,32,SE200G24P,54.0,10.181845
184,33,ATPPCH5X5K,0.0,2.7596126
184,34,ATPA1K24P,0.0,2.7596126
184,35,MAPA1K24P,0.0,2.7596126
184,36,MAP1K25P,0.0,2.7596126
184,37,MAC1K25P,10.0,2.5570862
184,38,EEA500G12P,0.0,2.7596126
184,39,EEA200G24P,0.0,2.7596126
185,0,SOS008L02P,78.0,453.03967
185,1,SOS005L04P,4367.75,4776.891
185,2,SOS003L04P,819.0,894.8368
185,3,SOS002L09P,3121.0,2186.729
185,4,SOS001L12P,5216.0,3261.5571
185,5,SOS500M24P,1804.0,2048.7292
185,6,SOS250M48P,222.0,31.178255
185,7,SOP001L12P,30.0,33.896713
