date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2940.06
177,1,SOS005L04P,6124.0,6328.5312
177,2,SOS003L04P,1096.0,3489.6028
177,3,SOS002L09P,4912.0,4103.4507
177,4,SOS001L12P,5734.0,5432.93
177,5,SOS500M24P,2735.0,4493.4014
177,6,SOS250M48P,274.0,1953.706
177,7,SOP001L12P,110.0,1929.8864
177,8,POV005L04P,335.0,3017.1934
177,9,POV002L09P,870.0,3145.1768
177,10,POV001L24P,2331.0,2884.061
177,11,POV500M24P,1245.0,2373.2336
177,12,POP001L12P,455.0,225.7975
177,13,POP015K,0.0,2.163679
177,14,SO0005L04P,0.0,8.019758
177,15,SO0002L09P,0.0,4.440823
177,16,SO0001L12P,0.0,2.8895
177,17,SO0500M24P,0.0,4.440823
177,18,POP005L04P,116.0,43.14977
177,19,POP002L09P,535.0,97.777214
177,20,POP500M24P,541.0,170.34445
177,21,POPF01L12P,115.0,81.34608
177,22,AT5X5K,1531.0,257.3507
177,23,ATN02K12P,105.0,169.2923
177,24,ATN01K24P,4813.875,1622.9083
177,25,MAR02K12P,15.0,18.30179
177,26,MAR01K24P,1521.0,499.0848
177,27,ATWWP002K12P,0.0,1.1865281
177,28,ATWWP001K24P,42.291668,17.416012
177,29,MASR025K,0.0,81.2444
177,30,MAHS025K,0.0,1.6419135
177,31,SE500G24P,861.0,324.05792
177,32,SE200G24P,45.0,14.645707
177,33,ATPPCH5X5K,0.0,0.06795279
177,34,ATPA1K24P,0.0,0.06795279
177,35,MAPA1K24P,0.0,0.06795279
177,36,MAP1K25P,0.0,0.06795279
177,37,MAC1K25P,0.0,1.7320969
177,38,EEA500G12P,0.0,0.06795279
177,39,EEA200G24P,0.0,0.06795279
178,0,SOS008L02P,960.0,1603.2008
178,1,SOS005L04P,5562.0,3221.8706
178,2,SOS003L04P,1057.0,1732.7761
178,3,SOS002L09P,6212.0,2412.5215
178,4,SOS001L12P,5859.0,2534.7036
178,5,SOS500M24P,2740.0,2088.608
178,6,SOS250M48P,231.0,1026.4874
178,7,SOP001L12P,150.0,1081.4836
178,8,POV005L04P,370.0,1717.4382
178,9,POV002L09P,970.0,1767.996
178,10,POV001L24P,2528.0,1643.8466
178,11,POV500M24P,1267.0,1294.3641
178,12,POP001L12P,749.0,212.80275
178,13,POP015K,0.0,2.1144316
178,14,SO0005L04P,0.0,7.925232
178,15,SO0002L09P,0.0,4.369858
178,16,SO0001L12P,0.0,2.8337069
178,17,SO0500M24P,0.0,4.369858
178,18,POP005L04P,156.0,32.626087
178,19,POP002L09P,405.0,42.299652
178,20,POP500M24P,614.0,165.14664
178,21,POPF01L12P,195.0,56.322174
178,22,AT5X5K,928.0,129.85799
178,23,ATN02K12P,604.0,175.80557
178,24,ATN01K24P,4835.375,1026.8304
178,25,MAR02K12P,98.0,20.599953
178,26,MAR01K24P,1396.0,252.5317
178,27,ATWWP002K12P,0.0,0.18936992
178,28,ATWWP001K24P,9.0,16.128393
178,29,MASR025K,65.0,35.325325
178,30,MAHS025K,5.0,18.723957
178,31,SE500G24P,951.0,171.7427
178,32,SE200G24P,153.0,16.11775
178,33,ATPPCH5X5K,0.0,0.06986456
178,34,ATPA1K24P,0.0,0.06986456
178,35,MAPA1K24P,0.0,0.06986456
178,36,MAP1K25P,0.0,0.06986456
178,37,MAC1K25P,0.0,0.08066776
178,38,EEA500G12P,0.0,0.06986456
178,39,EEA200G24P,0.0,0.06986456
179,0,SOS008L02P,423.5,2203.6682
179,1,SOS005L04P,5700.5,4829.797
179,2,SOS003L04P,972.5,2492.9087
179,3,SOS002L09P,5541.11,2896.8757
179,4,SOS001L12P,5557.25,4198.9375
179,5,SOS500M24P,1900.0,3191.4766
179,6,SOS250M48P,182.0,1341.5754
179,7,SOP001L12P,346.5,1320.9661
179,8,POV005L04P,237.0,2203.3643
179,9,POV002L09P,1055.0,2216.59
179,10,POV001L24P,2055.0,2142.5845
179,11,POV500M24P,1033.0,1762.084
179,12,POP001L12P,2030.0,229.1586
179,13,POP015K,0.0,2.0903027
179,14,SO0005L04P,0.0,7.8668394
179,15,SO0002L09P,0.0,4.3338027
179,16,SO0001L12P,0.0,2.8094704
179,17,SO0500M24P,0.0,4.3338027
179,18,POP005L04P,97.0,43.705494
179,19,POP002L09P,527.0,61.81848
179,20,POP500M24P,592.0,179.81493
179,21,POPF01L12P,120.0,72.59896
179,22,AT5X5K,403.0,213.2653
179,23,ATN02K12P,604.417,170.9701
179,24,ATN01K24P,4577.458,1155.0275
