date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,856.03564
177,1,SOS005L04P,7472.0,8487.609
177,2,SOS003L04P,1562.0,1169.1917
177,3,SOS002L09P,5977.0,3657.353
177,4,SOS001L12P,6705.0,6709.3076
177,5,SOS500M24P,2448.0,5936.7275
177,6,SOS250M48P,332.0,486.01746
177,7,SOP001L12P,0.0,460.67493
177,8,POV005L04P,438.0,1290.9972
177,9,POV002L09P,1212.0,1269.648
177,10,POV001L24P,3440.0,686.71936
177,11,POV500M24P,1396.0,613.60443
177,12,POP001L12P,5769.0,962.2396
177,13,POP015K,0.0,3.6829054
177,14,SO0005L04P,0.0,4.9931803
177,15,SO0002L09P,0.0,2.940924
177,16,SO0001L12P,0.0,3.2721343
177,17,SO0500M24P,0.0,2.940924
177,18,POP005L04P,42.0,143.7893
177,19,POP002L09P,262.0,255.8267
177,20,POP500M24P,490.0,426.64532
177,21,POPF01L12P,50.0,161.38094
177,22,AT5X5K,501.0,922.5478
177,23,ATN02K12P,680.5,850.99725
177,24,ATN01K24P,5388.0,2980.3452
177,25,MAR02K12P,165.0,158.90817
177,26,MAR01K24P,584.0,1051.1533
177,27,ATWWP002K12P,0.0,2.33837
177,28,ATWWP001K24P,54.0,57.310696
177,29,MASR025K,155.0,52.430992
177,30,MAHS025K,200.0,132.95926
177,31,SE500G24P,603.0,896.94586
177,32,SE200G24P,40.0,26.371391
177,33,ATPPCH5X5K,0.0,5.627234
177,34,ATPA1K24P,0.0,5.627234
177,35,MAPA1K24P,0.0,5.627234
177,36,MAP1K25P,25.0,5.627234
177,37,MAC1K25P,0.0,1.6301333
177,38,EEA500G12P,0.0,5.627234
177,39,EEA200G24P,0.0,5.627234
178,0,SOS008L02P,1390.0,2252.233
178,1,SOS005L04P,10390.0,15664.848
178,2,SOS003L04P,1432.0,3290.9404
178,3,SOS002L09P,8547.0,8338.258
178,4,SOS001L12P,15068.0,10501.143
178,5,SOS500M24P,5176.0,9344.598
178,6,SOS250M48P,775.0,1325.028
178,7,SOP001L12P,161.0,859.2805
178,8,POV005L04P,865.0,3165.0784
178,9,POV002L09P,2372.0,3395.566
178,10,POV001L24P,7626.0,2039.6653
178,11,POV500M24P,4130.0,1448.0964
178,12,POP001L12P,4390.0,851.8506
178,13,POP015K,0.0,3.6010842
178,14,SO0005L04P,0.0,5.2916617
178,15,SO0002L09P,0.0,3.1974018
178,16,SO0001L12P,0.0,3.1889105
178,17,SO0500M24P,0.0,3.1974018
178,18,POP005L04P,105.0,212.42325
178,19,POP002L09P,255.0,372.81354
178,20,POP500M24P,839.0,843.4743
178,21,POPF01L12P,145.0,578.50555
178,22,AT5X5K,1417.0,891.392
178,23,ATN02K12P,1415.25,1330.6079
178,24,ATN01K24P,8892.25,5831.4146
178,25,MAR02K12P,165.0,220.65384
178,26,MAR01K24P,1330.0,1524.9363
178,27,ATWWP002K12P,14.0,46.77121
178,28,ATWWP001K24P,31.0,119.83319
178,29,MASR025K,675.0,61.699657
178,30,MAHS025K,65.0,0.0
178,31,SE500G24P,648.0,1183.4763
178,32,SE200G24P,47.0,29.504211
178,33,ATPPCH5X5K,0.0,5.4776015
178,34,ATPA1K24P,0.0,5.4776015
178,35,MAPA1K24P,0.0,5.4776015
178,36,MAP1K25P,440.0,5.4776015
178,37,MAC1K25P,0.0,2.6542642
178,38,EEA500G12P,0.0,5.4776015
178,39,EEA200G24P,0.0,5.4776015
179,0,SOS008L02P,0.0,58.326454
179,1,SOS005L04P,0.0,15.362234
179,2,SOS003L04P,0.0,30.77278
179,3,SOS002L09P,0.0,24.173082
179,4,SOS001L12P,0.0,20.088705
179,5,SOS500M24P,0.0,13.973625
179,6,SOS250M48P,0.0,49.86093
179,7,SOP001L12P,0.0,59.260094
179,8,POV005L04P,0.0,31.22089
179,9,POV002L09P,0.0,29.559618
179,10,POV001L24P,0.0,37.517307
