date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,3008.869
177,1,SOS005L04P,5997.0,7417.3384
177,2,SOS003L04P,916.0,3719.3633
177,3,SOS002L09P,5537.0,4329.082
177,4,SOS001L12P,6860.416,6110.6255
177,5,SOS500M24P,3291.0,5070.8257
177,6,SOS250M48P,485.0,1944.1613
177,7,SOP001L12P,159.0,1907.7375
177,8,POV005L04P,467.0,3199.998
177,9,POV002L09P,952.0,3306.98
177,10,POV001L24P,2360.0,3248.8652
177,11,POV500M24P,1520.0,2573.9033
177,12,POP001L12P,797.0,388.56915
177,13,POP015K,0.0,0.6000454
177,14,SO0005L04P,0.0,2.2281692
177,15,SO0002L09P,0.0,1.0969818
177,16,SO0001L12P,0.0,0.70915943
177,17,SO0500M24P,0.0,1.0969818
177,18,POP005L04P,66.0,38.5376
177,19,POP002L09P,310.0,95.278915
177,20,POP500M24P,422.0,239.83592
177,21,POPF01L12P,88.0,117.264946
177,22,AT5X5K,1189.0,303.1043
177,23,ATN02K12P,555.0,198.54842
177,24,ATN01K24P,4087.0,2000.8712
177,25,MAR02K12P,8.0,1.5325308
177,26,MAR01K24P,795.0,536.5489
177,27,ATWWP002K12P,0.0,0.5023093
177,28,ATWWP001K24P,17.0,17.463537
177,29,MASR025K,315.0,67.07759
177,30,MAHS025K,5.0,1.647051
177,31,SE500G24P,1121.0,382.14352
177,32,SE200G24P,60.0,16.953169
177,33,ATPPCH5X5K,0.0,0.45271745
177,34,ATPA1K24P,0.0,0.45271745
177,35,MAPA1K24P,0.0,0.45271745
177,36,MAP1K25P,0.0,0.45271745
177,37,MAC1K25P,0.0,0.35553294
177,38,EEA500G12P,0.0,0.45271745
177,39,EEA200G24P,0.0,0.45271745
178,0,SOS008L02P,826.0,1382.259
178,1,SOS005L04P,5828.0,3110.988
178,2,SOS003L04P,859.0,1634.3113
178,3,SOS002L09P,4001.0,2115.5034
178,4,SOS001L12P,5009.0,2441.6323
178,5,SOS500M24P,2124.0,2186.0164
178,6,SOS250M48P,114.0,760.2714
178,7,SOP001L12P,338.0,773.8664
178,8,POV005L04P,210.0,1576.1277
178,9,POV002L09P,629.0,1625.4476
178,10,POV001L24P,1091.0,1659.7157
178,11,POV500M24P,778.0,1163.0398
178,12,POP001L12P,1622.0,208.7407
178,13,POP015K,0.0,0.59939355
178,14,SO0005L04P,0.0,2.1880505
178,15,SO0002L09P,0.0,1.0729612
178,16,SO0001L12P,0.0,0.70366174
178,17,SO0500M24P,0.0,1.0729612
178,18,POP005L04P,48.0,48.556942
178,19,POP002L09P,266.0,41.47979
178,20,POP500M24P,511.0,217.26018
178,21,POPF01L12P,302.0,50.323383
178,22,AT5X5K,237.0,187.2121
178,23,ATN02K12P,417.41666,181.02838
178,24,ATN01K24P,4334.1665,1212.5673
178,25,MAR02K12P,100.0,2.874284
178,26,MAR01K24P,481.0,214.38818
178,27,ATWWP002K12P,5.0,0.43829405
178,28,ATWWP001K24P,13.0,15.45524
178,29,MASR025K,20.0,34.123047
178,30,MAHS025K,55.0,14.345605
178,31,SE500G24P,364.0,225.19826
178,32,SE200G24P,53.0,11.54615
178,33,ATPPCH5X5K,0.0,0.45807797
178,34,ATPA1K24P,0.0,0.45807797
178,35,MAPA1K24P,0.0,0.45807797
178,36,MAP1K25P,0.0,0.45807797
178,37,MAC1K25P,0.0,0.3993046
178,38,EEA500G12P,0.0,0.45807797
178,39,EEA200G24P,0.0,0.45807797
179,0,SOS008L02P,424.0,959.5345
179,1,SOS005L04P,9233.0,2830.4194
179,2,SOS003L04P,1150.0,1177.1912
179,3,SOS002L09P,5060.0,1258.9165
179,4,SOS001L12P,7131.0,3330.741
179,5,SOS500M24P,2477.0,1789.755
179,6,SOS250M48P,63.0,426.0111
179,7,SOP001L12P,24.0,396.6637
179,8,POV005L04P,25.0,975.25287
179,9,POV002L09P,160.0,971.50793
179,10,POV001L24P,565.0,1179.1953
179,11,POV500M24P,244.0,757.3398
179,12,POP001L12P,170.0,250.92145
179,13,POP015K,0.0,0.600706
179,14,SO0005L04P,0.0,2.0730026
179,15,SO0002L09P,0.0,1.0305828
179,16,SO0001L12P,0.0,0.6985514
179,17,SO0500M24P,0.0,1.0305828
179,18,POP005L04P,10.0,32.652798
179,19,POP002L09P,45.0,53.83664
179,20,POP500M24P,81.0,193.7799
179,21,POPF01L12P,0.0,32.050087
179,22,AT5X5K,507.0,219.02013
179,23,ATN02K12P,975.5,153.79861
179,24,ATN01K24P,2816.0,976.0861
179,25,MAR02K12P,141.0,2.0389354
179,26,MAR01K24P,358.0,162.2261
179,27,ATWWP002K12P,11.0,0.6611297
179,28,ATWWP001K24P,1.0,2.976074
179,29,MASR025K,10.0,1.8637744
179,30,MAHS025K,5.0,2.8370838
179,31,SE500G24P,705.0,176.67624
179,32,SE200G24P,35.0,2.1669354
179,33,ATPPCH5X5K,0.0,0.46657637
179,34,ATPA1K24P,0.0,0.46657637
179,35,MAPA1K24P,0.0,0.46657637
179,36,MAP1K25P,0.0,0.46657637
179,37,MAC1K25P,0.0,0.31341097
179,38,EEA500G12P,0.0,0.46657637
179,39,EEA200G24P,0.0,0.46657637
180,0,SOS008L02P,140.0,2258.5105
180,1,SOS005L04P,8526.0,6099.654
180,2,SOS003L04P,1511.0,2633.9473
180,3,SOS002L09P,5854.0,2748.2664
180,4,SOS001L12P,7112.5,5854.2705
180,5,SOS500M24P,2532.0,3673.6492
180,6,SOS250M48P,173.0,845.4248
180,7,SOP001L12P,90.0,777.99603
180,8,POV005L04P,236.0,2027.3643
180,9,POV002L09P,850.0,2091.0068
180,10,POV001L24P,2330.0,2217.2092
180,11,POV500M24P,1206.0,1576.2079
180,12,POP001L12P,735.0,374.3901
180,13,POP015K,0.0,0.60031873
180,14,SO0005L04P,0.0,2.1364312
180,15,SO0002L09P,0.0,1.0527568
180,16,SO0001L12P,0.0,0.7009525
180,17,SO0500M24P,0.0,1.0527568
180,18,POP005L04P,74.0,34.08424
180,19,POP002L09P,235.0,103.33839
180,20,POP500M24P,363.0,203.10797
180,21,POPF01L12P,265.0,64.68701
180,22,AT5X5K,1044.0,315.16962
180,23,ATN02K12P,822.0,73.68904
180,24,ATN01K24P,4135.5,1542.7074
180,25,MAR02K12P,124.0,13.432452
180,26,MAR01K24P,872.0,235.96454
180,27,ATWWP002K12P,5.0,6.727675
180,28,ATWWP001K24P,125.0,15.528311
180,29,MASR025K,252.0,7.185202
180,30,MAHS025K,42.0,2.6530008
180,31,SE500G24P,1367.0,354.99643
180,32,SE200G24P,82.0,2.859756
180,33,ATPPCH5X5K,0.0,0.46269947
180,34,ATPA1K24P,0.0,0.46269947
180,35,MAPA1K24P,0.0,0.46269947
180,36,MAP1K25P,0.0,0.46269947
180,37,MAC1K25P,0.0,0.35330868
180,38,EEA500G12P,0.0,0.46269947
180,39,EEA200G24P,0.0,0.46269947
181,0,SOS008L02P,0.0,103.25133
181,1,SOS005L04P,0.0,215.95589
181,2,SOS003L04P,0.0,115.86804
181,3,SOS002L09P,0.0,238.6643
181,4,SOS001L12P,0.0,306.4441
181,5,SOS500M24P,0.0,205.65555
