date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,2393.0833
177,1,SOS005L04P,5997.0,6162.9097
177,2,SOS003L04P,916.0,2707.9824
177,3,SOS002L09P,5537.0,3636.8005
177,4,SOS001L12P,6860.416,5224.2485
177,5,SOS500M24P,3291.0,3663.85
177,6,SOS250M48P,485.0,1600.8403
177,7,SOP001L12P,159.0,1431.6533
177,8,POV005L04P,467.0,2390.7412
177,9,POV002L09P,952.0,2481.5132
177,10,POV001L24P,2360.0,2284.6555
177,11,POV500M24P,1520.0,1913.5586
177,12,POP001L12P,797.0,231.11789
177,13,POP015K,0.0,4.1375003
177,14,SO0005L04P,0.0,19.149555
177,15,SO0002L09P,0.0,10.355949
177,16,SO0001L12P,0.0,6.010564
177,17,SO0500M24P,0.0,10.355949
177,18,POP005L04P,66.0,31.420609
177,19,POP002L09P,310.0,81.96337
177,20,POP500M24P,422.0,177.85136
177,21,POPF01L12P,88.0,119.16772
177,22,AT5X5K,1189.0,201.81743
177,23,ATN02K12P,555.0,320.73825
177,24,ATN01K24P,4087.0,1562.1183
177,25,MAR02K12P,8.0,1.8609295
177,26,MAR01K24P,795.0,417.72952
177,27,ATWWP002K12P,0.0,0.35739052
177,28,ATWWP001K24P,17.0,15.14159
177,29,MASR025K,315.0,45.924793
177,30,MAHS025K,5.0,1.848026
177,31,SE500G24P,1121.0,282.79163
177,32,SE200G24P,60.0,8.134534
177,33,ATPPCH5X5K,0.0,0.25287196
177,34,ATPA1K24P,0.0,0.25287196
177,35,MAPA1K24P,0.0,0.25287196
177,36,MAP1K25P,0.0,0.25287196
177,37,MAC1K25P,0.0,0.21935579
177,38,EEA500G12P,0.0,0.25287196
177,39,EEA200G24P,0.0,0.25287196
178,0,SOS008L02P,826.0,779.1967
178,1,SOS005L04P,5828.0,4341.836
178,2,SOS003L04P,859.0,1092.607
178,3,SOS002L09P,4001.0,2025.5571
178,4,SOS001L12P,5009.0,3352.6628
178,5,SOS500M24P,2124.0,1976.766
178,6,SOS250M48P,114.0,295.69778
178,7,SOP001L12P,338.0,333.8993
178,8,POV005L04P,210.0,957.5809
178,9,POV002L09P,629.0,986.49536
178,10,POV001L24P,1091.0,944.1736
178,11,POV500M24P,778.0,796.23694
178,12,POP001L12P,1622.0,129.82057
178,13,POP015K,0.0,4.132361
178,14,SO0005L04P,0.0,19.110987
178,15,SO0002L09P,0.0,10.338664
178,16,SO0001L12P,0.0,6.008544
178,17,SO0500M24P,0.0,10.338664
178,18,POP005L04P,48.0,72.48269
178,19,POP002L09P,266.0,88.45655
178,20,POP500M24P,511.0,161.8267
178,21,POPF01L12P,302.0,3.0929708
178,22,AT5X5K,237.0,32.935444
178,23,ATN02K12P,417.41666,5.217749
178,24,ATN01K24P,4334.1665,565.1062
178,25,MAR02K12P,100.0,2.4325917
178,26,MAR01K24P,481.0,118.1857
178,27,ATWWP002K12P,5.0,0.84385103
178,28,ATWWP001K24P,13.0,0.56031364
178,29,MASR025K,20.0,33.040775
178,30,MAHS025K,55.0,18.246992
178,31,SE500G24P,364.0,183.22379
178,32,SE200G24P,53.0,16.539553
178,33,ATPPCH5X5K,0.0,0.2536545
178,34,ATPA1K24P,0.0,0.2536545
178,35,MAPA1K24P,0.0,0.2536545
178,36,MAP1K25P,0.0,0.2536545
178,37,MAC1K25P,0.0,0.3228924
178,38,EEA500G12P,0.0,0.2536545
178,39,EEA200G24P,0.0,0.2536545
179,0,SOS008L02P,424.0,335.487
179,1,SOS005L04P,9233.0,3185.042
