date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1054.0536
177,1,SOS005L04P,7472.0,8049.551
177,2,SOS003L04P,1562.0,1716.4603
177,3,SOS002L09P,5977.0,3243.2407
177,4,SOS001L12P,6705.0,6059.373
177,5,SOS500M24P,2448.0,6438.571
177,6,SOS250M48P,332.0,602.40466
177,7,SOP001L12P,0.0,484.67908
177,8,POV005L04P,438.0,1491.316
177,9,POV002L09P,1212.0,1638.543
177,10,POV001L24P,3440.0,1272.2133
177,11,POV500M24P,1396.0,925.7217
177,12,POP001L12P,5769.0,983.6561
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,1.3455256
177,15,SO0002L09P,0.0,1.2208027
177,16,SO0001L12P,0.0,0.13058014
177,17,SO0500M24P,0.0,1.2208027
177,18,POP005L04P,42.0,262.3452
177,19,POP002L09P,262.0,267.36328
177,20,POP500M24P,490.0,586.5701
177,21,POPF01L12P,50.0,153.96762
177,22,AT5X5K,501.0,724.0086
177,23,ATN02K12P,680.5,573.1362
177,24,ATN01K24P,5388.0,3768.7126
177,25,MAR02K12P,165.0,87.13266
177,26,MAR01K24P,584.0,994.7245
177,27,ATWWP002K12P,0.0,0.0
177,28,ATWWP001K24P,54.0,25.423052
177,29,MASR025K,155.0,113.15331
177,30,MAHS025K,200.0,147.88884
177,31,SE500G24P,603.0,907.43414
177,32,SE200G24P,40.0,56.666653
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,25.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,1390.0,670.7497
178,1,SOS005L04P,10390.0,7131.266
178,2,SOS003L04P,1432.0,1086.7202
178,3,SOS002L09P,8547.0,2546.8225
178,4,SOS001L12P,15068.0,3333.6274
178,5,SOS500M24P,5176.0,3221.696
178,6,SOS250M48P,775.0,254.88802
178,7,SOP001L12P,161.0,235.69809
178,8,POV005L04P,865.0,922.7108
178,9,POV002L09P,2372.0,1115.5929
178,10,POV001L24P,7626.0,975.0529
178,11,POV500M24P,4130.0,476.9064
178,12,POP001L12P,4390.0,1077.1301
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,1.410782
178,15,SO0002L09P,0.0,1.3026038
178,16,SO0001L12P,0.0,0.18533726
178,17,SO0500M24P,0.0,1.3026038
178,18,POP005L04P,105.0,231.113
178,19,POP002L09P,255.0,298.17795
178,20,POP500M24P,839.0,808.5208
178,21,POPF01L12P,145.0,391.816
178,22,AT5X5K,1417.0,628.2182
178,23,ATN02K12P,1415.25,290.01483
178,24,ATN01K24P,8892.25,3549.3137
178,25,MAR02K12P,165.0,88.21682
178,26,MAR01K24P,1330.0,710.21375
178,27,ATWWP002K12P,14.0,0.0
178,28,ATWWP001K24P,31.0,3.9947567
178,29,MASR025K,675.0,47.25957
178,30,MAHS025K,65.0,6.449273
178,31,SE500G24P,648.0,859.58594
178,32,SE200G24P,47.0,30.247831
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,440.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,0.0,0.0
179,1,SOS005L04P,0.0,0.0
179,2,SOS003L04P,0.0,0.0
179,3,SOS002L09P,0.0,0.0
179,4,SOS001L12P,0.0,8.591965
179,5,SOS500M24P,0.0,0.0
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.0
179,8,POV005L04P,0.0,0.0
179,9,POV002L09P,0.0,0.0
179,10,POV001L24P,0.0,0.0
179,11,POV500M24P,0.0,0.0
179,12,POP001L12P,0.0,308.15906
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.96293455
179,15,SO0002L09P,0.0,0.8618266
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.8618266
179,18,POP005L04P,0.0,0.0
179,19,POP002L09P,0.0,33.262764
179,20,POP500M24P,0.0,438.33603
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,0.0,388.4231
179,23,ATN02K12P,0.0,355.01694
179,24,ATN01K24P,0.0,89.92021
179,25,MAR02K12P,0.0,2.1556556
179,26,MAR01K24P,0.0,0.0
179,27,ATWWP002K12P,0.0,0.0
179,28,ATWWP001K24P,0.0,0.0
179,29,MASR025K,0.0,23.510744
179,30,MAHS025K,0.0,0.0
179,31,SE500G24P,0.0,47.54794
179,32,SE200G24P,0.0,1.6012964
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,0.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,0.0,171.91454
180,1,SOS005L04P,0.0,1091.1066
180,2,SOS003L04P,0.0,406.9877
180,3,SOS002L09P,0.0,440.42734
180,4,SOS001L12P,0.0,1538.3451
180,5,SOS500M24P,0.0,674.8444
180,6,SOS250M48P,0.0,118.86391
180,7,SOP001L12P,0.0,103.497894
180,8,POV005L04P,0.0,251.83167
180,9,POV002L09P,0.0,304.43683
180,10,POV001L24P,0.0,309.24286
180,11,POV500M24P,0.0,213.25223
180,12,POP001L12P,0.0,3.9422526
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,1.0906013
180,15,SO0002L09P,0.0,0.9830365
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.9830365
180,18,POP005L04P,0.0,0.0
180,19,POP002L09P,0.0,276.12842
180,20,POP500M24P,0.0,18.645031
180,21,POPF01L12P,0.0,0.3461171
180,22,AT5X5K,0.0,54.89369
180,23,ATN02K12P,0.0,0.0
180,24,ATN01K24P,0.0,1067.98
180,25,MAR02K12P,0.0,0.0
180,26,MAR01K24P,0.0,69.70863
180,27,ATWWP002K12P,0.0,0.0
180,28,ATWWP001K24P,0.0,0.0
180,29,MASR025K,0.0,10.691175
180,30,MAHS025K,0.0,10.023086
180,31,SE500G24P,0.0,42.52788
180,32,SE200G24P,0.0,0.0
180,33,ATPPCH5X5K,0.0,0.0
180,34,ATPA1K24P,0.0,0.0
180,35,MAPA1K24P,0.0,0.0
180,36,MAP1K25P,0.0,0.0
180,37,MAC1K25P,0.0,0.0
180,38,EEA500G12P,0.0,0.0
180,39,EEA200G24P,0.0,0.0
181,0,SOS008L02P,203.0,424.87747
181,1,SOS005L04P,8615.0,1993.385
181,2,SOS003L04P,1623.0,665.00836
181,3,SOS002L09P,8522.0,1332.3167
181,4,SOS001L12P,10816.0,2724.9392
181,5,SOS500M24P,3810.0,1737.0457
181,6,SOS250M48P,274.0,282.53415
181,7,SOP001L12P,30.0,244.10875
181,8,POV005L04P,540.0,505.8271
181,9,POV002L09P,1153.0,571.11725
181,10,POV001L24P,3959.0,443.90762
181,11,POV500M24P,2175.0,303.49182
181,12,POP001L12P,1079.0,475.60623
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,1.0946101
181,15,SO0002L09P,0.0,0.9934023
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.9934023
181,18,POP005L04P,134.0,131.03955
181,19,POP002L09P,541.0,143.51198
181,20,POP500M24P,874.0,339.0811
181,21,POPF01L12P,155.0,18.297878
181,22,AT5X5K,618.0,441.24194
181,23,ATN02K12P,589.25,325.89893
181,24,ATN01K24P,3137.4167,2007.7954
181,25,MAR02K12P,59.0,81.9102
181,26,MAR01K24P,833.0,622.5845
181,27,ATWWP002K12P,16.0,0.0
181,28,ATWWP001K24P,65.0,36.45979
181,29,MASR025K,127.0,249.35481
181,30,MAHS025K,85.0,53.115974
181,31,SE500G24P,468.0,479.18787
181,32,SE200G24P,36.0,0.27709767
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,438.0,512.30725
182,1,SOS005L04P,5175.25,2536.0942
182,2,SOS003L04P,549.0,582.50195
182,3,SOS002L09P,3472.0,1222.1705
182,4,SOS001L12P,5363.0,2155.821
182,5,SOS500M24P,2454.0,1548.6172
182,6,SOS250M48P,150.0,244.863
182,7,SOP001L12P,5.0,221.28488
182,8,POV005L04P,276.0,606.9563
182,9,POV002L09P,627.0,653.25464
182,10,POV001L24P,1818.0,588.2409
182,11,POV500M24P,954.0,358.1262
182,12,POP001L12P,120.0,598.17633
182,13,POP015K,0.0,0.803627
182,14,SO0005L04P,0.0,5.1292744
182,15,SO0002L09P,0.0,4.6459155
182,16,SO0001L12P,0.0,1.6282316
182,17,SO0500M24P,0.0,4.6459155
182,18,POP005L04P,110.0,41.87781
182,19,POP002L09P,199.0,159.08134
182,20,POP500M24P,560.0,452.16016
182,21,POPF01L12P,155.0,174.08795
182,22,AT5X5K,292.0,483.02832
182,23,ATN02K12P,373.58,409.1839
182,24,ATN01K24P,2834.875,2204.4016
182,25,MAR02K12P,86.33,2.2922907
182,26,MAR01K24P,531.67,530.112
182,27,ATWWP002K12P,12.0,0.0
182,28,ATWWP001K24P,41.0,1.4390262
182,29,MASR025K,195.0,143.06734
182,30,MAHS025K,235.0,42.262367
182,31,SE500G24P,438.0,451.5278
182,32,SE200G24P,10.0,16.18389
182,33,ATPPCH5X5K,0.0,0.0
182,34,ATPA1K24P,0.0,0.0
182,35,MAPA1K24P,0.0,0.0
182,36,MAP1K25P,0.0,0.0
182,37,MAC1K25P,0.0,0.0
182,38,EEA500G12P,0.0,0.0
182,39,EEA200G24P,0.0,0.0
183,0,SOS008L02P,57.0,823.9624
183,1,SOS005L04P,4373.75,6302.035
183,2,SOS003L04P,534.5,1450.5051
183,3,SOS002L09P,2927.556,3036.6692
183,4,SOS001L12P,6058.333,6541.144
183,5,SOS500M24P,2528.0,3730.7659
183,6,SOS250M48P,232.0,392.65906
183,7,SOP001L12P,5.082971,343.86877
183,8,POV005L04P,234.0,987.324
183,9,POV002L09P,483.0,1116.704
183,10,POV001L24P,1988.0,1096.7705
183,11,POV500M24P,1103.0,544.3232
183,12,POP001L12P,32.0,469.0474
183,13,POP015K,0.0,0.7680543
183,14,SO0005L04P,0.0,5.0182886
183,15,SO0002L09P,0.0,4.5171556
183,16,SO0001L12P,0.0,1.5832971
183,17,SO0500M24P,0.0,4.5171556
183,18,POP005L04P,5.0,2.8639793
183,19,POP002L09P,205.0,15.657029
183,20,POP500M24P,500.0,479.4393
183,21,POPF01L12P,170.0,146.75859
183,22,AT5X5K,595.2,295.55777
183,23,ATN02K12P,882.333,252.07686
183,24,ATN01K24P,3504.542,2346.8584
183,25,MAR02K12P,263.0,16.902357
183,26,MAR01K24P,706.583,831.44574
183,27,ATWWP002K12P,4.333,0.0
183,28,ATWWP001K24P,20.958,0.0
183,29,MASR025K,221.0,0.0
183,30,MAHS025K,66.0,352.89352
183,31,SE500G24P,673.167,432.41455
183,32,SE200G24P,37.292084,16.948812
183,33,ATPPCH5X5K,0.0,0.0
183,34,ATPA1K24P,0.0,0.0
183,35,MAPA1K24P,0.0,0.0
183,36,MAP1K25P,0.0,0.0
183,37,MAC1K25P,50.0,0.0
183,38,EEA500G12P,0.0,0.0
183,39,EEA200G24P,0.0,0.0
184,0,SOS008L02P,571.0,0.0
184,1,SOS005L04P,4352.5,0.0
184,2,SOS003L04P,911.25,0.0
184,3,SOS002L09P,4014.998,0.0
184,4,SOS001L12P,5838.0,0.0
184,5,SOS500M24P,2335.0,0.0
184,6,SOS250M48P,277.0,0.0
184,7,SOP001L12P,27.829983,0.0
184,8,POV005L04P,145.0,0.0
184,9,POV002L09P,405.0,0.0
184,10,POV001L24P,1256.0,0.0
184,11,POV500M24P,415.0,0.0
184,12,POP001L12P,64.0,0.0
184,13,POP015K,0.0,0.54617137
184,14,SO0005L04P,0.0,4.20717
184,15,SO0002L09P,0.0,3.4126143
184,16,SO0001L12P,0.0,1.2433567
184,17,SO0500M24P,0.0,3.4126143
184,18,POP005L04P,25.0,13.590907
184,19,POP002L09P,266.0,134.08015
184,20,POP500M24P,276.0,160.61862
184,21,POPF01L12P,145.0,81.32498
184,22,AT5X5K,362.2,424.18457
184,23,ATN02K12P,636.8333,0.0
184,24,ATN01K24P,1743.628,11.425145
184,25,MAR02K12P,84.0,0.0
184,26,MAR01K24P,933.0,0.0
184,27,ATWWP002K12P,190.0,0.0
184,28,ATWWP001K24P,56.458,0.0
184,29,MASR025K,80.0,0.0
184,30,MAHS025K,20.0,0.0
184,31,SE500G24P,545.667,0.0
184,32,SE200G24P,54.0,0.0
184,33,ATPPCH5X5K,0.0,0.0
184,34,ATPA1K24P,0.0,0.0
184,35,MAPA1K24P,0.0,0.0
184,36,MAP1K25P,0.0,0.0
184,37,MAC1K25P,0.0,0.0
184,38,EEA500G12P,0.0,0.0
184,39,EEA200G24P,0.0,0.0
185,0,SOS008L02P,554.0,491.8096
185,1,SOS005L04P,9360.0,1661.4105
185,2,SOS003L04P,1277.0,633.12665
185,3,SOS002L09P,5738.0,1334.4186
185,4,SOS001L12P,8487.0,1061.2539
185,5,SOS500M24P,3669.0,1215.9918
185,6,SOS250M48P,316.0,262.50858
185,7,SOP001L12P,476.0,235.61038
185,8,POV005L04P,541.0,514.45776
185,9,POV002L09P,722.0,542.9925
185,10,POV001L24P,2060.0,388.86157
185,11,POV500M24P,1352.0,348.05884
185,12,POP001L12P,2425.0,6.0209656
185,13,POP015K,0.0,0.6053224
185,14,SO0005L04P,0.0,4.3901305
185,15,SO0002L09P,0.0,3.7403588
185,16,SO0001L12P,0.0,1.353027
185,17,SO0500M24P,0.0,3.7403588
185,18,POP005L04P,37.0,10.85288
185,19,POP002L09P,275.0,415.1879
185,20,POP500M24P,495.0,389.0423
185,21,POPF01L12P,748.0,176.12766
185,22,AT5X5K,252.0,1157.7457
185,23,ATN02K12P,2654.3333,111.22441
185,24,ATN01K24P,2388.875,3355.3438
185,25,MAR02K12P,826.0,0.0
185,26,MAR01K24P,723.0,699.01
185,27,ATWWP002K12P,120.0,0.0
185,28,ATWWP001K24P,46.0,0.0
185,29,MASR025K,427.0,0.0
185,30,MAHS025K,0.0,0.0
185,31,SE500G24P,1087.0,588.42957
185,32,SE200G24P,100.0,1.0262812
185,33,ATPPCH5X5K,0.0,0.0
185,34,ATPA1K24P,0.0,0.0
185,35,MAPA1K24P,0.0,0.0
185,36,MAP1K25P,0.0,0.0
185,37,MAC1K25P,10.0,0.0
185,38,EEA500G12P,0.0,0.0
185,39,EEA200G24P,0.0,0.0
186,0,SOS008L02P,0.0,864.6552
186,1,SOS005L04P,0.0,3129.7678
186,2,SOS003L04P,0.0,1103.7467
186,3,SOS002L09P,0.0,3861.3313
186,4,SOS001L12P,0.0,2192.0474
186,5,SOS500M24P,0.0,2473.977
186,6,SOS250M48P,0.0,371.26602
186,7,SOP001L12P,0.0,353.05206
186,8,POV005L04P,0.0,963.461
186,9,POV002L09P,0.0,1134.9321
186,10,POV001L24P,0.0,829.8051
186,11,POV500M24P,0.0,542.3959
186,12,POP001L12P,0.0,89.87728
186,13,POP015K,0.0,0.2759038
186,14,SO0005L04P,0.0,3.2173707
186,15,SO0002L09P,0.0,2.5839353
186,16,SO0001L12P,0.0,0.8151959
186,17,SO0500M24P,0.0,2.5839353
186,18,POP005L04P,0.0,38.586132
186,19,POP002L09P,0.0,486.14658
186,20,POP500M24P,0.0,691.47577
186,21,POPF01L12P,0.0,97.072655
186,22,AT5X5K,0.0,1203.78
186,23,ATN02K12P,0.0,392.234
186,24,ATN01K24P,0.0,3624.5107
186,25,MAR02K12P,0.0,29.343935
186,26,MAR01K24P,0.0,803.5188
186,27,ATWWP002K12P,0.0,0.0
186,28,ATWWP001K24P,0.0,0.0
186,29,MASR025K,0.0,20.572046
186,30,MAHS025K,0.0,0.0
186,31,SE500G24P,0.0,697.81604
186,32,SE200G24P,0.0,81.492935
186,33,ATPPCH5X5K,0.0,0.0
186,34,ATPA1K24P,0.0,0.0
186,35,MAPA1K24P,0.0,0.0
186,36,MAP1K25P,0.0,0.0
186,37,MAC1K25P,0.0,0.0
186,38,EEA500G12P,0.0,0.0
186,39,EEA200G24P,0.0,0.0
187,0,SOS008L02P,15.0,3093.083
187,1,SOS005L04P,1049.25,8991.879
187,2,SOS003L04P,102.0,3748.5608
187,3,SOS002L09P,387.0,12051.192
187,4,SOS001L12P,482.0,6260.6367
187,5,SOS500M24P,109.0,8352.683
187,6,SOS250M48P,0.0,1500.9987
187,7,SOP001L12P,8.0,1281.0482
187,8,POV005L04P,165.0,3681.648
187,9,POV002L09P,100.0,4101.842
187,10,POV001L24P,180.0,1867.9491
187,11,POV500M24P,55.0,1433.2842
187,12,POP001L12P,0.0,890.2469
187,13,POP015K,0.0,0.37813112
187,14,SO0005L04P,0.0,3.4375637
187,15,SO0002L09P,0.0,2.79352
187,16,SO0001L12P,0.0,0.9586041
187,17,SO0500M24P,0.0,2.79352
187,18,POP005L04P,0.0,21.364822
187,19,POP002L09P,0.0,436.06992
187,20,POP500M24P,0.0,465.76978
187,21,POPF01L12P,0.0,114.93366
187,22,AT5X5K,16.0,578.58203
187,23,ATN02K12P,259.167,558.30615
187,24,ATN01K24P,115.417,5467.486
187,25,MAR02K12P,84.0,320.70367
187,26,MAR01K24P,22.42,1461.8529
187,27,ATWWP002K12P,26.0,0.0
187,28,ATWWP001K24P,10.0,0.0
187,29,MASR025K,25.0,10.047615
187,30,MAHS025K,0.0,4.9575067
187,31,SE500G24P,83.0,1257.017
187,32,SE200G24P,0.0,68.128555
187,33,ATPPCH5X5K,0.0,0.0
187,34,ATPA1K24P,0.0,0.0
187,35,MAPA1K24P,0.0,0.0
187,36,MAP1K25P,0.0,0.0
187,37,MAC1K25P,0.0,0.0
187,38,EEA500G12P,0.0,0.0
187,39,EEA200G24P,0.0,0.0
188,0,SOS008L02P,1321.0,1344.672
188,1,SOS005L04P,7468.0,7503.259
188,2,SOS003L04P,1141.0,1898.3203
188,3,SOS002L09P,5046.0,5193.7085
188,4,SOS001L12P,6716.0,4040.067
188,5,SOS500M24P,2897.0,4072.5686
188,6,SOS250M48P,463.0,460.82788
188,7,SOP001L12P,30.0,458.2674
188,8,POV005L04P,435.0,1711.2147
188,9,POV002L09P,797.0,1976.3678
188,10,POV001L24P,2644.0,1005.68756
188,11,POV500M24P,1667.0,719.59863
188,12,POP001L12P,381.0,162.68797
188,13,POP015K,0.0,0.38319024
188,14,SO0005L04P,0.0,3.4495082
188,15,SO0002L09P,0.0,2.822038
188,16,SO0001L12P,0.0,0.97836846
188,17,SO0500M24P,0.0,2.822038
188,18,POP005L04P,18.0,72.413086
188,19,POP002L09P,245.0,432.18784
188,20,POP500M24P,445.0,574.0315
188,21,POPF01L12P,232.0,264.4026
188,22,AT5X5K,752.0,571.2097
188,23,ATN02K12P,807.1667,571.9247
188,24,ATN01K24P,4677.375,4722.3496
188,25,MAR02K12P,140.0,6.26675
188,26,MAR01K24P,628.0,971.2487
188,27,ATWWP002K12P,26.0,0.0
188,28,ATWWP001K24P,159.0,0.0
188,29,MASR025K,1004.0,3.0904412
188,30,MAHS025K,41.0,9.316802
188,31,SE500G24P,1407.0,1394.4554
188,32,SE200G24P,120.0,12.646606
188,33,ATPPCH5X5K,0.0,0.0
188,34,ATPA1K24P,0.0,0.0
188,35,MAPA1K24P,0.0,0.0
188,36,MAP1K25P,0.0,0.0
188,37,MAC1K25P,0.0,0.0
188,38,EEA500G12P,0.0,0.0
188,39,EEA200G24P,0.0,0.0
189,0,SOS008L02P,230.0,535.2848
189,1,SOS005L04P,5172.0,3856.5083
189,2,SOS003L04P,559.0,857.73645
189,3,SOS002L09P,3696.0,4337.7583
189,4,SOS001L12P,15579.33,2579.4934
189,5,SOS500M24P,2385.0,2558.717
189,6,SOS250M48P,467.0,347.49664
189,7,SOP001L12P,30.0,271.45496
189,8,POV005L04P,355.0,755.23584
189,9,POV002L09P,516.0,891.1208
189,10,POV001L24P,1350.0,616.6514
189,11,POV500M24P,470.0,464.55914
189,12,POP001L12P,645.0,67.07951
189,13,POP015K,0.0,0.39740035
189,14,SO0005L04P,0.0,3.446261
189,15,SO0002L09P,0.0,2.8433595
189,16,SO0001L12P,0.0,1.0044619
189,17,SO0500M24P,0.0,2.8433595
189,18,POP005L04P,115.0,127.391014
189,19,POP002L09P,262.0,301.82764
189,20,POP500M24P,276.0,394.55276
189,21,POPF01L12P,240.0,143.52174
189,22,AT5X5K,558.0,600.1793
189,23,ATN02K12P,641.75,409.8915
189,24,ATN01K24P,2739.375,3771.7524
189,25,MAR02K12P,84.0,61.57686
189,26,MAR01K24P,852.0,846.9289
189,27,ATWWP002K12P,14.0,0.0
189,28,ATWWP001K24P,12.0,0.0
189,29,MASR025K,259.0,61.885017
189,30,MAHS025K,0.0,4.7047286
189,31,SE500G24P,800.083,466.3367
189,32,SE200G24P,25.0,50.04157
189,33,ATPPCH5X5K,0.0,0.0
189,34,ATPA1K24P,0.0,0.0
189,35,MAPA1K24P,0.0,0.0
189,36,MAP1K25P,10.0,0.0
189,37,MAC1K25P,0.0,0.0
189,38,EEA500G12P,0.0,0.0
189,39,EEA200G24P,0.0,0.0
190,0,SOS008L02P,0.0,942.82605
190,1,SOS005L04P,0.0,3697.0042
190,2,SOS003L04P,0.0,1054.9618
190,3,SOS002L09P,0.0,3772.9358
190,4,SOS001L12P,0.0,2302.9421
190,5,SOS500M24P,0.0,2812.2534
190,6,SOS250M48P,0.0,460.6038
190,7,SOP001L12P,0.0,314.22098
190,8,POV005L04P,0.0,1023.94543
190,9,POV002L09P,0.0,1162.9055
190,10,POV001L24P,0.0,1218.9851
190,11,POV500M24P,0.0,764.88995
190,12,POP001L12P,0.0,50.161385
190,13,POP015K,0.0,0.38240215
190,14,SO0005L04P,0.0,3.351434
190,15,SO0002L09P,0.0,2.7975676
190,16,SO0001L12P,0.0,0.9708182
190,17,SO0500M24P,0.0,2.7975676
190,18,POP005L04P,0.0,96.343285
190,19,POP002L09P,0.0,296.93356
190,20,POP500M24P,0.0,546.6365
190,21,POPF01L12P,0.0,119.81902
190,22,AT5X5K,0.0,957.9418
190,23,ATN02K12P,0.0,399.96414
190,24,ATN01K24P,0.0,4404.565
190,25,MAR02K12P,0.0,7.8006854
190,26,MAR01K24P,0.0,1107.759
190,27,ATWWP002K12P,0.0,0.0
190,28,ATWWP001K24P,0.0,0.0
190,29,MASR025K,0.0,36.737705
