date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1017.05286
177,1,SOS005L04P,7472.0,8747.66
177,2,SOS003L04P,1562.0,1401.4556
177,3,SOS002L09P,5977.0,3992.4136
177,4,SOS001L12P,6705.0,7078.4746
177,5,SOS500M24P,2448.0,4436.747
177,6,SOS250M48P,332.0,584.38617
177,7,SOP001L12P,0.0,473.33582
177,8,POV005L04P,438.0,1319.9313
177,9,POV002L09P,1212.0,1316.0789
177,10,POV001L24P,3440.0,1045.3911
177,11,POV500M24P,1396.0,875.95886
177,12,POP001L12P,5769.0,683.12335
177,13,POP015K,0.0,5.6661615
177,14,SO0005L04P,0.0,10.387505
177,15,SO0002L09P,0.0,6.972552
177,16,SO0001L12P,0.0,5.9508986
177,17,SO0500M24P,0.0,6.972552
177,18,POP005L04P,42.0,144.98796
177,19,POP002L09P,262.0,312.52518
177,20,POP500M24P,490.0,449.0319
177,21,POPF01L12P,50.0,266.82938
177,22,AT5X5K,501.0,556.53723
177,23,ATN02K12P,680.5,631.4475
177,24,ATN01K24P,5388.0,2929.335
177,25,MAR02K12P,165.0,54.50105
177,26,MAR01K24P,584.0,811.3694
177,27,ATWWP002K12P,0.0,7.4812527
177,28,ATWWP001K24P,54.0,9.980649
177,29,MASR025K,155.0,3.9107664
177,30,MAHS025K,200.0,145.2524
177,31,SE500G24P,603.0,680.6946
177,32,SE200G24P,40.0,6.7112455
177,33,ATPPCH5X5K,0.0,5.7949104
177,34,ATPA1K24P,0.0,5.7949104
177,35,MAPA1K24P,0.0,5.7949104
177,36,MAP1K25P,25.0,5.7949104
177,37,MAC1K25P,0.0,4.817206
177,38,EEA500G12P,0.0,5.7949104
177,39,EEA200G24P,0.0,5.7949104
178,0,SOS008L02P,1390.0,2674.9263
178,1,SOS005L04P,10390.0,18527.633
178,2,SOS003L04P,1432.0,3503.602
178,3,SOS002L09P,8547.0,8311.94
178,4,SOS001L12P,15068.0,12529.8545
178,5,SOS500M24P,5176.0,8646.603
178,6,SOS250M48P,775.0,987.7501
178,7,SOP001L12P,161.0,840.6515
178,8,POV005L04P,865.0,2970.0376
178,9,POV002L09P,2372.0,3102.8755
178,10,POV001L24P,7626.0,1850.8652
178,11,POV500M24P,4130.0,1658.2076
178,12,POP001L12P,4390.0,810.9292
178,13,POP015K,0.0,5.664735
178,14,SO0005L04P,0.0,10.378479
178,15,SO0002L09P,0.0,6.9619193
178,16,SO0001L12P,0.0,5.948073
178,17,SO0500M24P,0.0,6.9619193
178,18,POP005L04P,105.0,67.93148
178,19,POP002L09P,255.0,311.9195
178,20,POP500M24P,839.0,835.54565
178,21,POPF01L12P,145.0,165.07292
178,22,AT5X5K,1417.0,686.6654
178,23,ATN02K12P,1415.25,1233.4553
178,24,ATN01K24P,8892.25,5434.3784
178,25,MAR02K12P,165.0,215.00139
178,26,MAR01K24P,1330.0,1189.3175
178,27,ATWWP002K12P,14.0,6.579124
178,28,ATWWP001K24P,31.0,35.128445
178,29,MASR025K,675.0,10.946641
178,30,MAHS025K,65.0,6.268429
178,31,SE500G24P,648.0,1202.5538
178,32,SE200G24P,47.0,17.034166
178,33,ATPPCH5X5K,0.0,5.8004684
178,34,ATPA1K24P,0.0,5.8004684
178,35,MAPA1K24P,0.0,5.8004684
178,36,MAP1K25P,440.0,5.8004684
178,37,MAC1K25P,0.0,5.2941904
178,38,EEA500G12P,0.0,5.8004684
178,39,EEA200G24P,0.0,5.8004684
179,0,SOS008L02P,0.0,66.358215
179,1,SOS005L04P,0.0,0.0
179,2,SOS003L04P,0.0,47.11544
179,3,SOS002L09P,0.0,27.129229
179,4,SOS001L12P,0.0,0.0
179,5,SOS500M24P,0.0,7.565651
179,6,SOS250M48P,0.0,61.596012
179,7,SOP001L12P,0.0,75.07337
179,8,POV005L04P,0.0,39.00176
179,9,POV002L09P,0.0,49.273163
179,10,POV001L24P,0.0,28.884825
179,11,POV500M24P,0.0,55.247692
179,12,POP001L12P,0.0,221.16034
179,13,POP015K,0.0,5.954038
179,14,SO0005L04P,0.0,10.416526
179,15,SO0002L09P,0.0,6.989482
179,16,SO0001L12P,0.0,6.153262
179,17,SO0500M24P,0.0,6.989482
179,18,POP005L04P,0.0,118.39838
179,19,POP002L09P,0.0,57.060352
179,20,POP500M24P,0.0,61.748703
179,21,POPF01L12P,0.0,45.624317
179,22,AT5X5K,0.0,7.946988
179,23,ATN02K12P,0.0,259.96988
179,24,ATN01K24P,0.0,0.0
179,25,MAR02K12P,0.0,21.682377
179,26,MAR01K24P,0.0,0.5626787
179,27,ATWWP002K12P,0.0,6.557969
179,28,ATWWP001K24P,0.0,0.9527832
179,29,MASR025K,0.0,6.928384
179,30,MAHS025K,0.0,12.433562
179,31,SE500G24P,0.0,0.0
179,32,SE200G24P,0.0,40.519585
179,33,ATPPCH5X5K,0.0,6.116633
179,34,ATPA1K24P,0.0,6.116633
179,35,MAPA1K24P,0.0,6.116633
179,36,MAP1K25P,0.0,6.116633
179,37,MAC1K25P,0.0,5.513256
179,38,EEA500G12P,0.0,6.116633
179,39,EEA200G24P,0.0,6.116633
180,0,SOS008L02P,0.0,502.31372
180,1,SOS005L04P,0.0,2361.1816
180,2,SOS003L04P,0.0,572.6382
180,3,SOS002L09P,0.0,1445.1039
180,4,SOS001L12P,0.0,1067.2395
180,5,SOS500M24P,0.0,936.9318
180,6,SOS250M48P,0.0,264.02728
180,7,SOP001L12P,0.0,250.21657
180,8,POV005L04P,0.0,469.7234
180,9,POV002L09P,0.0,529.00507
180,10,POV001L24P,0.0,300.22644
180,11,POV500M24P,0.0,252.46141
180,12,POP001L12P,0.0,163.68713
180,13,POP015K,0.0,5.967289
180,14,SO0005L04P,0.0,10.423523
180,15,SO0002L09P,0.0,6.997189
180,16,SO0001L12P,0.0,6.162662
180,17,SO0500M24P,0.0,6.997189
