date,product_idx,y_true,y_pred
177,0,215.0,3096.8167
177,1,6124.0,6674.569
177,2,1096.0,3670.7837
177,3,4912.0,4397.225
177,4,5734.0,6295.1284
177,5,2735.0,5075.44
177,6,274.0,2050.1738
177,7,110.0,1954.9254
177,8,335.0,2992.2053
177,9,870.0,3041.318
177,10,2331.0,2792.2686
177,11,1245.0,2353.204
177,12,455.0,159.35437
177,13,0.0,8.561649
177,14,0.0,44.97732
177,15,0.0,26.81473
177,16,0.0,15.34883
177,17,0.0,26.81473
177,18,116.0,4.423674
177,19,535.0,107.90077
177,20,541.0,139.43219
177,21,115.0,122.05623
177,22,1531.0,332.48993
177,23,105.0,151.89764
177,24,4813.875,1808.4403
177,25,15.0,33.643787
177,26,1521.0,587.67566
177,27,0.0,0.5737226
177,28,42.291668,23.409958
177,29,0.0,90.82294
177,30,0.0,3.7374952
177,31,861.0,325.23602
177,32,45.0,0.68320435
177,33,0.0,0.7800244
177,34,0.0,0.7800244
177,35,0.0,0.7800244
177,36,0.0,0.7800244
177,37,0.0,0.52173305
177,38,0.0,0.7800244
177,39,0.0,0.7800244
178,0,960.0,1360.6982
178,1,5562.0,3506.9797
178,2,1057.0,1627.2244
178,3,6212.0,2869.7432
178,4,5859.0,2079.3413
178,5,2740.0,1801.679
178,6,231.0,802.7878
178,7,150.0,767.3341
178,8,370.0,1550.415
178,9,970.0,1712.8103
178,10,2528.0,1733.8346
178,11,1267.0,1300.1195
178,12,749.0,255.13466
178,13,0.0,8.009831
178,14,0.0,44.69171
178,15,0.0,26.434446
178,16,0.0,14.799844
178,17,0.0,26.434446
178,18,156.0,38.997253
178,19,405.0,49.99544
178,20,614.0,234.7779
178,21,195.0,160.97809
178,22,928.0,145.02287
178,23,604.0,172.40489
178,24,4835.375,1216.2098
178,25,98.0,1.6615682
178,26,1396.0,251.10222
178,27,0.0,1.0623809
178,28,9.0,30.601007
178,29,65.0,2.102224
178,30,5.0,40.983963
178,31,951.0,195.62915
178,32,153.0,15.770505
178,33,0.0,0.79513115
178,34,0.0,0.79513115
178,35,0.0,0.79513115
178,36,0.0,0.79513115
178,37,0.0,0.56014335
178,38,0.0,0.79513115
178,39,0.0,0.79513115
179,0,423.5,1390.2443
179,1,5700.5,2296.0586
179,2,972.5,1270.1791
179,3,5541.11,2357.6467
179,4,5557.25,1639.5193
179,5,1900.0,2197.729
179,6,182.0,732.9738
179,7,346.5,499.6341
179,8,237.0,1218.0128
179,9,1055.0,1347.4962
179,10,2055.0,869.7052
179,11,1033.0,792.9314
179,12,2030.0,239.38145
179,13,0.0,7.305962
179,14,0.0,44.278893
179,15,0.0,25.838892
179,16,0.0,14.017135
179,17,0.0,25.838892
179,18,97.0,91.27868
179,19,527.0,55.18186
179,20,592.0,177.77707
179,21,120.0,117.941956
179,22,403.0,215.37558
179,23,604.417,264.1351
179,24,4577.458,785.4341
179,25,289.25,34.90368
179,26,1207.542,268.63208
179,27,6.5,0.39836794
179,28,6.5,12.2962885
179,29,20.0,2.2152336
179,30,65.0,2.6221852
179,31,992.333,205.05618
179,32,85.20792,1.0604371
179,33,0.0,0.81438816
179,34,0.0,0.81438816
179,35,0.0,0.81438816
179,36,0.0,0.81438816
179,37,15.0,0.41983134
179,38,0.0,0.81438816
179,39,0.0,0.81438816
180,0,99.0,1763.6913
180,1,9994.0,5734.9927
180,2,1737.0,1877.8595
180,3,8372.0,1876.3308
180,4,8687.0,4127.037
180,5,3326.0,2837.9614
180,6,245.0,303.98984
180,7,126.0,158.73236
180,8,855.0,1589.4069
180,9,1764.0,1454.3185
180,10,3341.0,1465.9696
180,11,2615.0,1189.8286
180,12,673.0,365.66977
180,13,0.0,7.5369897
180,14,0.0,44.527534
180,15,0.0,26.107647
180,16,0.0,14.3381605
180,17,0.0,26.107647
180,18,82.0,72.53198
180,19,225.0,51.863934
180,20,341.0,250.00554
180,21,120.0,85.36113
180,22,1248.0,304.324
180,23,982.0,106.8295
180,24,6287.0,1499.5796
180,25,63.0,3.3979216
180,26,1400.0,255.89407
180,27,1.0,11.022887
180,28,5.0,18.963385
180,29,21.0,5.6569767
180,30,222.0,7.7426844
180,31,1223.0,374.6072
