date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1662.9727
177,1,SOS005L04P,7472.0,4192.1577
177,2,SOS003L04P,1562.0,1998.5486
177,3,SOS002L09P,5977.0,2402.4456
177,4,SOS001L12P,6705.0,3895.2341
177,5,SOS500M24P,2448.0,2775.112
177,6,SOS250M48P,332.0,999.563
177,7,SOP001L12P,0.0,940.8594
177,8,POV005L04P,438.0,1626.7156
177,9,POV002L09P,1212.0,1719.7133
177,10,POV001L24P,3440.0,1606.1382
177,11,POV500M24P,1396.0,1273.2357
177,12,POP001L12P,5769.0,209.29747
177,13,POP015K,0.0,4.0666156
177,14,SO0005L04P,0.0,28.293892
177,15,SO0002L09P,0.0,15.082832
177,16,SO0001L12P,0.0,7.9168463
177,17,SO0500M24P,0.0,15.082832
177,18,POP005L04P,42.0,70.81759
177,19,POP002L09P,262.0,81.18236
177,20,POP500M24P,490.0,158.55696
177,21,POPF01L12P,50.0,42.854424
177,22,AT5X5K,501.0,214.48395
177,23,ATN02K12P,680.5,176.54533
177,24,ATN01K24P,5388.0,1049.3254
177,25,MAR02K12P,165.0,22.586828
177,26,MAR01K24P,584.0,293.3263
177,27,ATWWP002K12P,0.0,0.10936527
177,28,ATWWP001K24P,54.0,7.3452463
177,29,MASR025K,155.0,6.4512014
177,30,MAHS025K,200.0,6.7050343
177,31,SE500G24P,603.0,195.55908
177,32,SE200G24P,40.0,3.500367
177,33,ATPPCH5X5K,0.0,0.14965363
177,34,ATPA1K24P,0.0,0.14965363
177,35,MAPA1K24P,0.0,0.14965363
177,36,MAP1K25P,25.0,0.14965363
177,37,MAC1K25P,0.0,0.12014826
177,38,EEA500G12P,0.0,0.14965363
177,39,EEA200G24P,0.0,0.14965363
178,0,SOS008L02P,1390.0,2426.5327
178,1,SOS005L04P,10390.0,5865.011
178,2,SOS003L04P,1432.0,2634.9355
178,3,SOS002L09P,8547.0,3330.7917
178,4,SOS001L12P,15068.0,4074.3865
178,5,SOS500M24P,5176.0,3363.6643
178,6,SOS250M48P,775.0,1243.3582
178,7,SOP001L12P,161.0,1187.3002
178,8,POV005L04P,865.0,2378.946
178,9,POV002L09P,2372.0,2449.6482
178,10,POV001L24P,7626.0,2157.7073
178,11,POV500M24P,4130.0,1785.182
178,12,POP001L12P,4390.0,314.5514
178,13,POP015K,0.0,4.0481486
178,14,SO0005L04P,0.0,28.31537
