temporal_type,lag_window,horizon,model_family,graph_type,variant,tag,edge_view,target_transform,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,7,7,gnn,hetero5,gnn_hetero5,gnn_hetero5_h7_lag7_unit_raw,,raw,516.169260293591,1541.6116807247788,226.22898532717824,86.29948084118881,424.66647818034346,1161.8324400806227,162.26463247135746,92.8947610987728,416.9056313997527,1037.7673397718263,106.55482637959456,96.8684174485102
unit,7,7,gnn,hetero5,gnn_hetero5,gnn_hetero5_h7_lag7_unit_softplus,,softplus,946.2961287468815,2909.5971388644075,89.18319204121661,135.83119436935846,616.9049254352801,1824.1052472949507,92.25071848041692,136.8249860318825,711.4475619649478,1899.4510707669751,100.79634878445692,132.98166749219882
unit,7,7,gnn,homo5,gnn_homo5,gnn_homo5_h7_lag7_unit_raw,,raw,738.795548823607,1961.1956046596683,669.3266557213441,146.73067325113283,544.1503854336387,1363.4916443931377,345.7892380420975,148.5944737467481,568.6583381539799,1267.6121659904925,339.6390833564872,146.92154958243714
unit,7,7,gnn,homo5,gnn_homo5,gnn_homo5_h7_lag7_unit_softplus,,softplus,965.096599081524,2924.673035424028,99.42100990169344,191.04997326844568,623.3821629521236,1830.0213402809304,99.47301553839507,174.429568805655,720.3282340545893,1911.4285192620723,99.58657093652631,157.56081712090767
unit,7,7,gnn,projected,gnn_projected,gnn_projected_same_group_h7_lag7_unit_raw,same_group,raw,1048.671845444429,2464.931266081577,1236.6557726198994,131.8528639895926,769.7671190596863,1665.9934283127795,713.0988466540128,144.63643432234167,858.709173428375,1725.0652530760026,1050.9575492623007,139.07321360857742
unit,7,7,gnn,projected,gnn_projected,gnn_projected_same_group_h7_lag7_unit_softplus,same_group,softplus,965.1176100825628,2924.6544623500454,99.6600956207904,181.21093289572624,623.4049795492126,1829.9922654628767,99.6484271034978,188.7458543475552,720.3472527672218,1911.39751329923,99.73938399145136,184.1609234352601
unit,7,7,gnn,projected,gnn_projected,gnn_projected_same_plant_h7_lag7_unit_raw,same_plant,raw,1069.2653476447106,2686.19412421436,804.1304970468657,127.68875649342684,753.384306592054,1689.3772167700902,506.6389309815915,135.1737586360425,803.2513252185854,1755.839702037114,451.7885011928726,142.6280961078393
unit,7,7,gnn,projected,gnn_projected,gnn_projected_same_plant_h7_lag7_unit_softplus,same_plant,softplus,965.1331621417656,2924.6653064798056,99.90845780237336,169.75973483814508,623.4246546585404,1830.0141697938448,99.93601136754025,183.91206239948235,720.3666278039871,1911.4214209321967,99.93287315301424,182.87997223302105
unit,7,7,gnn,projected,gnn_projected,gnn_projected_same_storage_h7_lag7_unit_raw,same_storage,raw,1289.4394945186616,2640.398615107601,2726.9796978447075,132.89665959116016,1062.30364619358,1871.172559241085,1722.5821502675294,150.4547663924321,1014.6602781841729,1798.2800679145491,1422.6755275382227,124.67285245697808
unit,7,7,gnn,projected,gnn_projected,gnn_projected_same_storage_h7_lag7_unit_softplus,same_storage,softplus,965.1393164359406,2924.671985894256,99.98798341883428,167.60824449551947,623.4318108649566,1830.0230566418963,99.99096242590748,187.4237480885514,720.3735797303468,1911.43140221753,99.99281756406992,181.73406554938052
unit,7,7,gnn,projected,gnn_projected,gnn_projected_same_subgroup_h7_lag7_unit_raw,same_subgroup,raw,855.0623361703754,2293.11070982603,352.1493856651871,157.76489100155246,585.1154587761414,1489.4663109764017,249.81593218429148,157.84134876169307,650.9577574248867,1523.8349778158026,232.14408893333896,157.40311003887828
unit,7,7,gnn,projected,gnn_projected,gnn_projected_same_subgroup_h7_lag7_unit_softplus,same_subgroup,softplus,964.1702731050946,2924.08622785814,98.18072175779082,163.74067801043873,622.8095801806983,1829.1910238345176,98.93365134857169,170.85425503876507,718.5982742039636,1908.6879225007624,98.69796486530436,174.9012162795859
unit,7,7,gru_sequence,no_graph,baseline_2_gru,gru_baseline2_h7_w7_raw_unit,,raw,648.2839,1964.2741661998205,455.2598757903169,136.74859165969988,516.4465,1323.2719391719904,187.6944633251842,139.7209854488519,463.92993,1189.6602981523758,192.10220242071904,149.48866426292767
unit,7,7,naive_last_t0,no_graph,naive_last_t0,naive_last_t0_h7_lag7_unit,,raw,,,,,,,,,404.7803092041698,1117.0676323476123,125.05763671340912,62.20101400471866
unit,7,7,xgb_gnn_embed,hetero,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_lag7_unit,,raw,410.132481497507,834.3976728821563,624.4283825306577,130.0618889624367,501.02917767522325,1077.4975338663976,421.7253359463688,136.15245098438922,489.90707695926426,1044.8165505791003,486.01961576076775,131.74220238050688
unit,7,7,xgb_gnn_embed,homo,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_lag7_unit,,raw,165.99674270236545,307.2340162076008,238.64645397694187,122.60232859852142,422.6229839011023,1131.7783161235782,190.333843046632,132.23471290294947,442.3611541473983,1101.9773643867368,199.6488938259688,129.45280810465502
unit,7,7,xgb_gnn_embed,proj,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_lag7_unit,,raw,216.0985470973297,414.7811135524773,275.6736082351622,123.924933371101,421.793007912657,1072.5001247051098,233.085832581491,132.09990774225912,438.6994939613372,1075.2250094444487,206.5122087778644,128.4037382947024
unit,7,7,xgb_gnn_residual,hetero5,baseline_6_residual,baseline6_residual_hetero5_h7_lag7_unit_raw,,raw,174.3303836156845,357.02695518956546,218.6298258653925,75.7538034936722,376.18952565464105,1033.8383021926534,171.91950958392312,96.73118331460223,418.3023722018066,1083.5859973082688,236.51854174740515,89.38604133466545
unit,7,7,xgb_gnn_residual,homo5,baseline_6_residual,baseline6_residual_homo5_h7_lag7_unit_raw,,raw,190.76713684673308,392.4560296637569,254.0123186695729,94.68223894538724,381.6530257663944,1020.8068088109884,227.63846891789305,88.73989736669333,429.5686624680695,1109.2473006244948,236.6600288399416,97.8521916161648
unit,7,7,xgb_gnn_residual,projected,baseline_6_residual,baseline6_residual_proj_same_group_h7_lag7_unit_raw,same_group,raw,236.8589833908081,447.0159160329114,328.97362379164736,105.58861882683144,405.7631848367778,1043.674768637147,232.72750778757413,113.9094903494659,433.4503848113512,1055.5977796997038,291.58699188178923,115.615121287825
unit,7,7,xgb_gnn_residual,projected,baseline_6_residual,baseline6_residual_proj_same_plant_h7_lag7_unit_raw,same_plant,raw,223.37107227478023,458.32715622903794,218.3839272441688,81.78359264310842,396.661210862073,1055.398205404789,211.4641496428047,99.81270440180788,412.0565747769255,1031.177417577206,228.2629023878748,93.79046003990462
unit,7,7,xgb_gnn_residual,projected,baseline_6_residual,baseline6_residual_proj_same_storage_h7_lag7_unit_raw,same_storage,raw,223.54609153728484,450.7784416911063,334.79045917537627,78.53748986265333,397.1457786430012,1050.1681647085434,181.0452366506319,100.6027499034845,421.1983628310656,1038.9068709869268,537.6158719872643,85.7342960587654
unit,7,7,xgb_gnn_residual,projected,baseline_6_residual,baseline6_residual_proj_same_subgroup_h7_lag7_unit_raw,same_subgroup,raw,218.16400032949448,455.004094974509,241.03034810253484,106.63309173366298,380.24588855559176,1038.5772016781805,202.46576934511603,107.36784941184727,399.9801316091889,1026.7677586558225,221.07989102846489,105.8650906826402
unit,7,7,xgb_graph,hetero,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_lag7_unit,,raw,215.87920391370244,437.77521120562113,265.58879243507295,123.62216463705862,396.1426785290509,1041.9234982283344,204.797135670238,130.4505367182885,401.8295101921983,1010.4963995576524,212.14931500034595,127.14814519975958
