day,node_index,y_true,y_pred
177,0,215.0,421.3892517089844
177,1,6124.0,4445.3359375
177,2,1096.0,1043.3310546875
177,3,4912.0,3478.687744140625
177,4,5734.0,7452.11669921875
177,5,2735.0,1835.5201416015625
177,6,274.0,139.24855041503906
177,7,110.0,63.8836784362793
177,8,335.0,406.3873291015625
177,9,870.0,747.548583984375
177,10,2331.0,1871.9407958984375
177,11,1245.0,885.7794799804688
177,12,455.0,11.036445617675781
177,13,0.0,9.684219360351562
177,14,0.0,88.74971771240234
177,15,0.0,78.26783752441406
177,16,0.0,115.67047119140625
177,17,0.0,161.94041442871094
177,18,116.0,9.260709762573242
177,19,535.0,11.036443710327148
177,20,541.0,10.547958374023438
177,21,115.0,10.249458312988281
177,22,1531.0,982.9605102539062
177,23,105.0,1000.72998046875
177,24,4813.875,4228.4853515625
177,25,15.0,155.16961669921875
177,26,1521.0,717.2471313476562
177,27,0.0,5.639287948608398
177,28,42.29166793823242,10.170049667358398
177,29,0.0,68.24750518798828
177,30,0.0,5.588026523590088
177,31,861.0,216.69432067871094
177,32,45.0,279.6623840332031
177,33,0.0,20.377197265625
177,34,0.0,34.844810485839844
177,35,0.0,7.3959126472473145
177,36,0.0,10.015417098999023
177,37,0.0,13.846277236938477
177,38,0.0,3.1436686515808105
177,39,0.0,4.56919527053833
178,0,960.0,444.1516418457031
178,1,5562.0,5815.951171875
178,2,1057.0,1149.0233154296875
178,3,6212.0,3754.11669921875
178,4,5859.0,8000.60009765625
178,5,2740.0,2300.234130859375
178,6,231.0,166.01722717285156
178,7,150.0,67.5538558959961
178,8,370.0,394.8169250488281
178,9,970.0,540.208251953125
178,10,2528.0,1755.2156982421875
178,11,1267.0,730.3987426757812
178,12,749.0,8.775323867797852
178,13,0.0,8.318349838256836
178,14,0.0,91.619873046875
178,15,0.0,77.47286224365234
178,16,0.0,114.78031921386719
178,17,0.0,160.97315979003906
178,18,156.0,8.057430267333984
178,19,405.0,8.775321960449219
178,20,614.0,8.082721710205078
178,21,195.0,8.838274002075195
178,22,928.0,635.597900390625
178,23,604.0,665.759033203125
178,24,4835.375,3799.069580078125
178,25,98.0,154.07086181640625
178,26,1396.0,917.3756103515625
178,27,0.0,5.201653957366943
178,28,9.0,10.056264877319336
178,29,65.0,93.38329315185547
178,30,5.0,5.534470081329346
178,31,951.0,215.6477813720703
178,32,153.0,278.5632019042969
178,33,0.0,20.254741668701172
178,34,0.0,34.70240783691406
178,35,0.0,7.0541863441467285
178,36,0.0,9.281207084655762
178,37,0.0,12.642480850219727
178,38,0.0,3.1230597496032715
178,39,0.0,4.495329856872559
179,0,423.5,410.4744567871094
179,1,5700.5,5406.62890625
179,2,972.5,1139.421875
179,3,5541.10986328125,3668.20263671875
179,4,5557.25,7817.26611328125
179,5,1900.0,2339.013427734375
179,6,182.0,169.3988494873047
179,7,346.5,66.06853485107422
179,8,237.0,373.18218994140625
179,9,1055.0,590.1160888671875
179,10,2055.0,1737.333740234375
179,11,1033.0,767.0439453125
179,12,2030.0,9.136688232421875
179,13,0.0,9.504576683044434
179,14,0.0,88.87974548339844
179,15,0.0,74.00611877441406
179,16,0.0,109.74313354492188
179,17,0.0,153.9802703857422
179,18,97.0,8.26899528503418
179,19,527.0,9.136688232421875
179,20,592.0,9.310285568237305
179,21,120.0,9.08895492553711
179,22,403.0,432.6200256347656
179,23,604.4169921875,463.6893310546875
179,24,4577.4580078125,3431.940673828125
179,25,289.25,160.72381591796875
179,26,1207.5419921875,745.1868896484375
179,27,6.5,5.004284858703613
179,28,6.5,9.305801391601562
179,29,20.0,113.39483642578125
179,30,65.0,6.828235149383545
179,31,992.3330078125,206.28628540039062
179,32,85.20791625976562,266.3553771972656
179,33,0.0,18.423931121826172
179,34,0.0,31.2356014251709
179,35,0.0,7.1451849937438965
179,36,0.0,9.44202995300293
179,37,15.0,11.883539199829102
179,38,0.0,3.059568405151367
179,39,0.0,4.235912799835205
180,0,99.0,440.7254333496094
180,1,9994.0,10180.6611328125
180,2,1737.0,2865.49755859375
180,3,8372.0,7735.58349609375
180,4,8687.0,14340.4287109375
180,5,3326.0,5623.11669921875
180,6,245.0,481.56195068359375
180,7,126.0,145.7699432373047
180,8,855.0,547.6016845703125
180,9,1764.0,1113.29052734375
180,10,3341.0,3950.738037109375
180,11,2615.0,1806.6295166015625
180,12,673.0,13.635482788085938
180,13,0.0,27.299243927001953
180,14,0.0,106.32970428466797
180,15,0.0,149.16603088378906
180,16,0.0,128.0242156982422
