day,node_index,y_true,y_pred
177,0,0.0,1308.1514892578125
177,1,457.25,242.74859619140625
177,2,54.099998474121094,372.4786071777344
177,3,1017.4000244140625,419.697021484375
177,4,673.0,939.4669189453125
177,5,243.08297729492188,352.067626953125
177,6,10.0,44.04444122314453
177,7,0.0,32.596073150634766
177,8,10.0,422.513427734375
177,9,241.0,884.8238525390625
177,10,260.0,642.76171875
177,11,155.0,116.89862823486328
177,12,50.0,83.99620056152344
177,13,0.0,94.90279388427734
177,14,0.0,45.98237228393555
177,15,0.0,83.88648223876953
177,16,0.0,136.44017028808594
177,17,0.0,203.3925323486328
177,18,0.0,96.05786895751953
177,19,0.0,83.99615478515625
177,20,0.0,54.202186584472656
177,21,0.0,32.76898956298828
177,22,114.0,74.711669921875
177,23,206.16000366210938,358.546630859375
177,24,1308.1500244140625,1757.86279296875
177,25,30.399999618530273,209.10595703125
177,26,233.3000030517578,934.356201171875
177,27,0.0,35.29996871948242
177,28,50.0,34.90029525756836
177,29,0.0,52.22092819213867
177,30,0.0,39.206180572509766
177,31,135.1999969482422,284.2295227050781
177,32,27.0,378.8208312988281
177,33,0.0,66.50505828857422
177,34,0.0,120.9465560913086
177,35,0.0,36.92278289794922
177,36,0.0,34.79045486450195
177,37,0.0,32.31085968017578
177,38,0.0,37.372962951660156
177,39,0.0,33.627689361572266
178,0,0.0,1317.808349609375
178,1,0.0,261.9508056640625
178,2,0.0,367.6715393066406
178,3,0.0,576.177001953125
178,4,0.0,1370.7637939453125
178,5,0.0,304.92608642578125
178,6,0.0,38.325706481933594
178,7,0.0,32.95375061035156
178,8,0.0,296.38323974609375
178,9,0.0,620.713134765625
178,10,0.0,646.51904296875
178,11,0.0,168.9549560546875
178,12,0.0,117.03971099853516
178,13,0.0,120.40055084228516
178,14,0.0,50.43414306640625
178,15,0.0,89.90718078613281
178,16,0.0,143.6636962890625
178,17,0.0,211.47250366210938
178,18,0.0,126.5165786743164
178,19,0.0,117.03971099853516
178,20,0.0,86.36990356445312
178,21,0.0,46.161956787109375
178,22,0.0,51.4599723815918
178,23,0.0,124.76060485839844
178,24,0.0,1528.9268798828125
178,25,0.0,206.08912658691406
178,26,0.0,715.377197265625
178,27,0.0,35.1719970703125
178,28,0.0,35.031551361083984
178,29,0.0,46.67409133911133
178,30,0.0,37.67794418334961
178,31,0.0,292.5705261230469
178,32,0.0,386.6861877441406
178,33,0.0,66.78853607177734
178,34,0.0,120.97395324707031
178,35,0.0,36.24067306518555
178,36,0.0,33.85641098022461
178,37,0.0,32.35246276855469
178,38,0.0,37.305320739746094
178,39,0.0,33.46931076049805
179,0,0.0,1424.7333984375
179,1,0.0,312.42230224609375
179,2,0.0,359.4530334472656
179,3,0.0,412.2790222167969
179,4,0.0,663.6131591796875
179,5,0.0,44.04444122314453
179,6,0.0,44.04444122314453
179,7,0.0,32.32864761352539
179,8,0.0,263.2736511230469
179,9,0.0,620.040283203125
179,10,0.0,418.5400085449219
179,11,0.0,122.16171264648438
179,12,0.0,61.790897369384766
179,13,0.0,92.58036041259766
179,14,0.0,40.32038497924805
179,15,0.0,72.9894027709961
179,16,0.0,120.41806030273438
179,17,0.0,181.10382080078125
179,18,0.0,86.39624786376953
179,19,0.0,61.79076385498047
179,20,0.0,33.564937591552734
179,21,0.0,36.09152603149414
179,22,0.0,52.43535614013672
179,23,0.0,160.31687927246094
179,24,0.0,452.9003601074219
179,25,0.0,210.62330627441406
179,26,0.0,719.1194458007812
179,27,0.0,35.53813552856445
179,28,0.0,34.12080764770508
179,29,0.0,45.15670394897461
179,30,0.0,38.536312103271484
179,31,0.0,254.34051513671875
179,32,0.0,340.0799865722656
179,33,0.0,60.67891311645508
179,34,0.0,109.6398696899414
179,35,0.0,37.0074462890625
179,36,0.0,35.30570602416992
179,37,0.0,32.96820068359375
179,38,0.0,37.54096984863281
179,39,0.0,34.10508728027344
180,0,0.0,50.358428955078125
180,1,0.0,43.52540969848633
180,2,0.0,44.04444122314453
180,3,0.0,38.22808837890625
180,4,0.0,35.44572830200195
180,5,0.0,32.30048370361328
180,6,0.0,33.99503707885742
180,7,0.0,43.969181060791016
180,8,0.0,164.2436065673828
180,9,0.0,71.06415557861328
180,10,0.0,72.36149597167969
180,11,0.0,54.564430236816406
180,12,0.0,36.0575065612793
180,13,0.0,32.52489471435547
180,14,0.0,68.17276000976562
180,15,0.0,103.03575134277344
180,16,0.0,149.78643798828125
180,17,0.0,207.8352813720703
180,18,0.0,33.32951354980469
180,19,0.0,36.0575065612793
180,20,0.0,41.74364471435547
180,21,0.0,51.81499099731445
180,22,0.0,29.250192642211914
180,23,0.0,44.04444122314453
180,24,0.0,44.04444122314453
180,25,0.0,74.20136260986328
180,26,0.0,72.45866394042969
180,27,0.0,33.38048553466797
180,28,0.0,35.713375091552734
180,29,0.0,37.403446197509766
180,30,0.0,36.247398376464844
180,31,0.0,276.248779296875
180,32,0.0,354.5997009277344
180,33,0.0,64.30654907226562
180,34,0.0,112.10020446777344
180,35,0.0,34.1579475402832
180,36,0.0,32.305885314941406
180,37,0.0,32.96403121948242
180,38,0.0,37.25156021118164
180,39,0.0,33.36018753051758
181,0,0.0,922.2396850585938
181,1,0.0,227.2865447998047
181,2,0.0,206.09193420410156
181,3,0.0,229.81898498535156
181,4,0.0,44.04444122314453
181,5,0.0,44.04444122314453
181,6,0.0,36.45945739746094
181,7,0.0,32.43288803100586
181,8,0.0,223.54257202148438
181,9,0.0,122.2906265258789
181,10,0.0,81.29681396484375
181,11,0.0,83.68904876708984
181,12,0.0,33.40030288696289
181,13,0.0,32.301204681396484
181,14,0.0,37.75
181,15,0.0,60.567710876464844
181,16,0.0,96.3375015258789
181,17,0.0,141.80245971679688
181,18,0.0,32.55256652832031
181,19,0.0,33.40030288696289
181,20,0.0,36.06039810180664
181,21,0.0,41.2472038269043
181,22,0.0,31.13365936279297
181,23,0.0,110.36920928955078
181,24,0.0,44.04444122314453
181,25,0.0,160.77903747558594
181,26,0.0,76.08349609375
181,27,0.0,35.258174896240234
181,28,0.0,33.09831237792969
181,29,0.0,37.882408142089844
181,30,0.0,36.98048782348633
181,31,0.0,195.7825927734375
181,32,0.0,257.662841796875
181,33,0.0,50.96714782714844
181,34,0.0,90.16962432861328
181,35,0.0,35.5817985534668
181,36,0.0,33.388301849365234
181,37,0.0,32.378883361816406
181,38,0.0,37.502315521240234
181,39,0.0,33.99970245361328
182,0,370.0,1725.59033203125
182,1,4667.0,1390.8079833984375
182,2,831.0,424.6587829589844
182,3,4628.0,3225.556640625
182,4,4788.0,3004.328125
182,5,2463.0,515.482177734375
182,6,385.0,37.204437255859375
182,7,55.0,34.98441696166992
182,8,95.0,280.8599548339844
182,9,185.0,945.7650146484375
182,10,630.0,922.52734375
182,11,372.0,379.4332580566406
182,12,0.0,126.46271514892578
182,13,0.0,128.4552001953125
182,14,0.0,64.31611633300781
182,15,0.0,113.01121520996094
182,16,0.0,177.8176727294922
182,17,0.0,258.26336669921875
182,18,50.0,137.5992889404297
182,19,307.0,126.46271514892578
182,20,475.0,91.70362854003906
182,21,234.0,48.11374282836914
182,22,700.0,80.41117858886719
182,23,70.0,256.958251953125
182,24,3881.0,2010.1357421875
182,25,0.0,239.6275177001953
182,26,1190.0,1043.5479736328125
182,27,0.0,35.86106872558594
182,28,0.0,34.37294006347656
182,29,12.0,93.13568115234375
182,30,0.0,47.69267272949219
182,31,708.0,353.6047058105469
182,32,11.0,463.38555908203125
182,33,0.0,63.88682556152344
182,34,0.0,116.55198669433594
182,35,0.0,35.46931076049805
182,36,0.0,33.068668365478516
182,37,0.0,32.51319885253906
182,38,0.0,37.339012145996094
182,39,0.0,33.5506591796875
183,0,215.0,1330.868408203125
183,1,6124.0,855.0785522460938
183,2,1096.0,337.998779296875
183,3,4912.0,3191.217529296875
183,4,5734.0,2542.81005859375
