node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,782.2142
AT5X5K,2023-06-27,928.0,433.07086
AT5X5K,2023-06-28,403.0,651.63074
AT5X5K,2023-06-29,1248.0,687.2664
AT5X5K,2023-06-30,0.0,134.91605
AT5X5K,2023-07-01,69.4,149.04106
AT5X5K,2023-07-02,2103.0,948.75397
AT5X5K,2023-07-03,1189.0,1141.06
AT5X5K,2023-07-04,237.0,830.60925
AT5X5K,2023-07-05,507.0,961.50714
AT5X5K,2023-07-06,1044.0,1160.8962
AT5X5K,2023-07-07,0.0,197.98666
AT5X5K,2023-07-08,29.4,255.56018
AT5X5K,2023-07-09,852.0,1014.54126
AT5X5K,2023-07-10,677.0,1032.5846
AT5X5K,2023-07-11,757.0,612.38464
AT5X5K,2023-07-12,1382.0,692.8466
AT5X5K,2023-07-13,1030.0,919.47095
AT5X5K,2023-07-14,0.0,48.976627
AT5X5K,2023-07-15,0.0,64.08711
AT5X5K,2023-07-16,2041.0,804.40405
AT5X5K,2023-07-17,2937.0,884.765
AT5X5K,2023-07-18,1560.0,738.1738
AT5X5K,2023-07-19,501.0,705.5647
AT5X5K,2023-07-20,1417.0,800.2628
AT5X5K,2023-07-21,0.0,73.38359
AT5X5K,2023-07-22,0.0,96.49546
AT5X5K,2023-07-23,618.0,1147.3345
AT5X5K,2023-07-24,292.0,1136.9026
AT5X5K,2023-07-25,595.2,1045.9944
AT5X5K,2023-07-26,362.2,890.4805
AT5X5K,2023-07-27,252.0,1286.4613
AT5X5K,2023-07-28,0.0,81.5449
AT5X5K,2023-07-29,16.0,129.76047
AT5X5K,2023-07-30,752.0,1172.8112
AT5X5K,2023-07-31,558.0,1132.4469
AT5X5K,2023-08-01,0.0,886.8075
AT5X5K,2023-08-02,0.0,678.5441
ATN01K24P,2023-06-26,4813.875,3573.3635
ATN01K24P,2023-06-27,4835.375,2745.4683
ATN01K24P,2023-06-28,4577.458,1677.995
ATN01K24P,2023-06-29,6287.0,4903.2173
ATN01K24P,2023-06-30,0.0,64.83479
ATN01K24P,2023-07-01,272.13,645.00916
ATN01K24P,2023-07-02,8819.417,5782.2417
ATN01K24P,2023-07-03,4087.0,5568.105
ATN01K24P,2023-07-04,4334.166666666667,4851.813
ATN01K24P,2023-07-05,2816.0,3623.828
