node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,738.38184
AT5X5K,2023-06-27,0.0,539.32623
AT5X5K,2023-06-28,0.0,453.34506
AT5X5K,2023-06-29,0.0,38.48443
AT5X5K,2023-06-30,0.0,117.59058
AT5X5K,2023-07-01,700.0,513.56433
AT5X5K,2023-07-02,1531.0,676.84424
AT5X5K,2023-07-03,928.0,494.9807
AT5X5K,2023-07-04,403.0,794.10803
AT5X5K,2023-07-05,1248.0,751.196
AT5X5K,2023-07-06,0.0,81.15008
AT5X5K,2023-07-07,69.4,149.21771
AT5X5K,2023-07-08,2103.0,1122.5969
AT5X5K,2023-07-09,1189.0,1441.7612
AT5X5K,2023-07-10,237.0,908.89325
AT5X5K,2023-07-11,507.0,916.4278
AT5X5K,2023-07-12,1044.0,1241.0056
AT5X5K,2023-07-13,0.0,194.5069
AT5X5K,2023-07-14,29.4,256.935
AT5X5K,2023-07-15,852.0,1021.2449
AT5X5K,2023-07-16,677.0,1010.2856
AT5X5K,2023-07-17,757.0,580.1683
AT5X5K,2023-07-18,1382.0,483.34152
AT5X5K,2023-07-19,1030.0,815.14124
AT5X5K,2023-07-20,0.0,40.587135
AT5X5K,2023-07-21,0.0,60.12407
AT5X5K,2023-07-22,2041.0,909.418
AT5X5K,2023-07-23,2937.0,1184.769
AT5X5K,2023-07-24,1560.0,1208.3289
AT5X5K,2023-07-25,501.0,941.8351
AT5X5K,2023-07-26,1417.0,1188.0979
AT5X5K,2023-07-27,0.0,134.62213
AT5X5K,2023-07-28,0.0,121.25301
AT5X5K,2023-07-29,618.0,1518.5521
AT5X5K,2023-07-30,292.0,1395.2585
AT5X5K,2023-07-31,595.2,1207.4362
AT5X5K,2023-08-01,362.2,790.8744
AT5X5K,2023-08-02,252.0,1122.8877
ATN01K24P,2023-06-26,1308.15,2871.5994
ATN01K24P,2023-06-27,0.0,1976.4808
ATN01K24P,2023-06-28,0.0,2590.9517
ATN01K24P,2023-06-29,0.0,94.813934
ATN01K24P,2023-06-30,0.0,637.7469
ATN01K24P,2023-07-01,3881.0,2043.796
ATN01K24P,2023-07-02,4813.875,2570.9868
ATN01K24P,2023-07-03,4835.375,3730.1028
ATN01K24P,2023-07-04,4577.458,2874.824
ATN01K24P,2023-07-05,6287.0,4872.2603
ATN01K24P,2023-07-06,0.0,-0.44605058
ATN01K24P,2023-07-07,272.13,622.6874
ATN01K24P,2023-07-08,8819.417,6759.177
ATN01K24P,2023-07-09,4087.0,6862.4043
ATN01K24P,2023-07-10,4334.166666666667,6097.876
ATN01K24P,2023-07-11,2816.0,3909.6272
ATN01K24P,2023-07-12,4135.5,7235.882
ATN01K24P,2023-07-13,0.0,531.1836
ATN01K24P,2023-07-14,269.542,1232.4309
ATN01K24P,2023-07-15,7324.0,6150.233
ATN01K24P,2023-07-16,4766.92,4896.4995
ATN01K24P,2023-07-17,5457.125,3740.5903
ATN01K24P,2023-07-18,5481.5,3466.1702
ATN01K24P,2023-07-19,7009.291666666667,3685.1707
ATN01K24P,2023-07-20,0.0,51.439957
ATN01K24P,2023-07-21,660.0,472.0169
ATN01K24P,2023-07-22,7209.041666666667,4698.1323
ATN01K24P,2023-07-23,10994.95833333333,4981.7236
ATN01K24P,2023-07-24,4150.0,5256.2393
ATN01K24P,2023-07-25,5388.0,4643.8403
ATN01K24P,2023-07-26,8892.25,5401.275
ATN01K24P,2023-07-27,0.0,131.51389
ATN01K24P,2023-07-28,0.0,613.58075
ATN01K24P,2023-07-29,3137.416666666667,6482.5312
ATN01K24P,2023-07-30,2834.875,4881.9434
ATN01K24P,2023-07-31,3504.542,4042.745
ATN01K24P,2023-08-01,1743.628,3985.7837
ATN01K24P,2023-08-02,2388.875,4525.59
ATN02K12P,2023-06-26,206.16,549.5354
ATN02K12P,2023-06-27,0.0,589.9015
ATN02K12P,2023-06-28,0.0,512.195
ATN02K12P,2023-06-29,0.0,41.560204
ATN02K12P,2023-06-30,0.0,332.2045
ATN02K12P,2023-07-01,70.0,540.2654
ATN02K12P,2023-07-02,105.0,490.92435
ATN02K12P,2023-07-03,604.0,517.9678
ATN02K12P,2023-07-04,604.417,423.0063
ATN02K12P,2023-07-05,982.0,770.37915
ATN02K12P,2023-07-06,0.0,13.37862
ATN02K12P,2023-07-07,369.0,650.486
ATN02K12P,2023-07-08,1675.827,651.3826
ATN02K12P,2023-07-09,555.0,845.2357
ATN02K12P,2023-07-10,417.4166666666667,848.76514
ATN02K12P,2023-07-11,975.5,871.16064
ATN02K12P,2023-07-12,822.0,1205.5876
ATN02K12P,2023-07-13,0.0,165.28348
ATN02K12P,2023-07-14,324.0,914.64966
ATN02K12P,2023-07-15,1165.083333333333,1072.5402
ATN02K12P,2023-07-16,634.0,1094.4147
ATN02K12P,2023-07-17,998.75,479.18204
ATN02K12P,2023-07-18,731.6666666666666,643.3302
ATN02K12P,2023-07-19,504.0,887.9489
ATN02K12P,2023-07-20,0.0,40.823215
ATN02K12P,2023-07-21,498.0,534.35925
ATN02K12P,2023-07-22,1474.333333333333,735.85504
ATN02K12P,2023-07-23,1533.0,706.62
ATN02K12P,2023-07-24,310.0,757.7946
ATN02K12P,2023-07-25,680.5,778.3776
ATN02K12P,2023-07-26,1415.25,745.5564
ATN02K12P,2023-07-27,0.0,87.61222
ATN02K12P,2023-07-28,0.0,351.42352
ATN02K12P,2023-07-29,589.25,1151.6594
ATN02K12P,2023-07-30,373.58,857.0843
ATN02K12P,2023-07-31,882.333,639.87524
ATN02K12P,2023-08-01,636.8333333333334,813.09314
ATN02K12P,2023-08-02,2654.333333333333,854.2041
ATPA1K24P,2023-06-26,0.0,11.202897
ATPA1K24P,2023-06-27,0.0,11.202897
ATPA1K24P,2023-06-28,0.0,11.202897
ATPA1K24P,2023-06-29,0.0,11.202897
ATPA1K24P,2023-06-30,0.0,11.202897
ATPA1K24P,2023-07-01,0.0,11.192042
ATPA1K24P,2023-07-02,0.0,11.202897
ATPA1K24P,2023-07-03,0.0,11.202897
ATPA1K24P,2023-07-04,0.0,11.202897
ATPA1K24P,2023-07-05,0.0,11.202897
ATPA1K24P,2023-07-06,0.0,11.202897
ATPA1K24P,2023-07-07,0.0,11.202897
ATPA1K24P,2023-07-08,0.0,11.192042
ATPA1K24P,2023-07-09,0.0,11.202897
ATPA1K24P,2023-07-10,0.0,11.202897
ATPA1K24P,2023-07-11,0.0,11.202897
ATPA1K24P,2023-07-12,0.0,11.202897
ATPA1K24P,2023-07-13,0.0,11.202897
ATPA1K24P,2023-07-14,0.0,11.202897
ATPA1K24P,2023-07-15,0.0,11.192042
ATPA1K24P,2023-07-16,0.0,11.202897
ATPA1K24P,2023-07-17,0.0,11.202897
ATPA1K24P,2023-07-18,0.0,11.202897
ATPA1K24P,2023-07-19,0.0,11.202897
ATPA1K24P,2023-07-20,0.0,11.202897
ATPA1K24P,2023-07-21,0.0,11.202897
ATPA1K24P,2023-07-22,0.0,11.192042
ATPA1K24P,2023-07-23,0.0,11.202897
ATPA1K24P,2023-07-24,0.0,11.202897
ATPA1K24P,2023-07-25,0.0,11.202897
ATPA1K24P,2023-07-26,0.0,11.202897
ATPA1K24P,2023-07-27,0.0,11.202897
ATPA1K24P,2023-07-28,0.0,11.202897
ATPA1K24P,2023-07-29,0.0,11.192042
ATPA1K24P,2023-07-30,0.0,11.202897
ATPA1K24P,2023-07-31,0.0,11.202897
ATPA1K24P,2023-08-01,0.0,11.202897
ATPA1K24P,2023-08-02,0.0,11.202897
ATPPCH5X5K,2023-06-26,0.0,11.202897
ATPPCH5X5K,2023-06-27,0.0,11.202897
ATPPCH5X5K,2023-06-28,0.0,11.202897
ATPPCH5X5K,2023-06-29,0.0,11.202897
ATPPCH5X5K,2023-06-30,0.0,11.202897
ATPPCH5X5K,2023-07-01,0.0,11.192042
ATPPCH5X5K,2023-07-02,0.0,11.202897
ATPPCH5X5K,2023-07-03,0.0,11.202897
ATPPCH5X5K,2023-07-04,0.0,11.202897
ATPPCH5X5K,2023-07-05,0.0,11.202897
ATPPCH5X5K,2023-07-06,0.0,11.202897
ATPPCH5X5K,2023-07-07,0.0,11.202897
ATPPCH5X5K,2023-07-08,0.0,11.192042
ATPPCH5X5K,2023-07-09,0.0,11.202897
ATPPCH5X5K,2023-07-10,0.0,11.202897
ATPPCH5X5K,2023-07-11,0.0,11.202897
ATPPCH5X5K,2023-07-12,0.0,11.202897
ATPPCH5X5K,2023-07-13,0.0,11.202897
ATPPCH5X5K,2023-07-14,0.0,11.202897
ATPPCH5X5K,2023-07-15,0.0,11.192042
ATPPCH5X5K,2023-07-16,0.0,11.202897
ATPPCH5X5K,2023-07-17,0.0,11.202897
ATPPCH5X5K,2023-07-18,0.0,11.202897
ATPPCH5X5K,2023-07-19,0.0,11.202897
ATPPCH5X5K,2023-07-20,0.0,11.202897
ATPPCH5X5K,2023-07-21,0.0,11.202897
ATPPCH5X5K,2023-07-22,0.0,11.192042
ATPPCH5X5K,2023-07-23,0.0,11.202897
ATPPCH5X5K,2023-07-24,0.0,11.202897
ATPPCH5X5K,2023-07-25,0.0,11.202897
ATPPCH5X5K,2023-07-26,0.0,11.202897
ATPPCH5X5K,2023-07-27,0.0,11.202897
ATPPCH5X5K,2023-07-28,0.0,11.202897
ATPPCH5X5K,2023-07-29,0.0,11.192042
ATPPCH5X5K,2023-07-30,0.0,11.202897
ATPPCH5X5K,2023-07-31,0.0,11.202897
ATPPCH5X5K,2023-08-01,0.0,11.202897
ATPPCH5X5K,2023-08-02,0.0,11.202897
ATWWP001K24P,2023-06-26,50.0,60.760765
ATWWP001K24P,2023-06-27,0.0,51.35575
ATWWP001K24P,2023-06-28,0.0,60.2861
ATWWP001K24P,2023-06-29,0.0,12.133577
ATWWP001K24P,2023-06-30,0.0,14.379403
ATWWP001K24P,2023-07-01,0.0,112.78528
ATWWP001K24P,2023-07-02,42.29166666666666,112.23176
ATWWP001K24P,2023-07-03,9.0,103.1131
ATWWP001K24P,2023-07-04,6.5,78.43728
ATWWP001K24P,2023-07-05,5.0,106.188995
ATWWP001K24P,2023-07-06,0.0,13.120993
ATWWP001K24P,2023-07-07,1.46,26.19443
ATWWP001K24P,2023-07-08,62.0,164.74799
ATWWP001K24P,2023-07-09,17.0,111.706055
ATWWP001K24P,2023-07-10,13.0,93.7053
ATWWP001K24P,2023-07-11,1.0,35.11207
ATWWP001K24P,2023-07-12,125.0,109.759995
ATWWP001K24P,2023-07-13,0.0,22.724577
ATWWP001K24P,2023-07-14,12.708,35.75943
ATWWP001K24P,2023-07-15,156.0,131.6942
ATWWP001K24P,2023-07-16,97.0,105.9119
ATWWP001K24P,2023-07-17,75.0,87.45891
ATWWP001K24P,2023-07-18,80.0,67.37727
ATWWP001K24P,2023-07-19,73.0,71.48786
ATWWP001K24P,2023-07-20,0.0,14.730228
ATWWP001K24P,2023-07-21,0.0,14.550904
ATWWP001K24P,2023-07-22,107.0,98.759094
ATWWP001K24P,2023-07-23,162.0,95.400635
ATWWP001K24P,2023-07-24,0.0,71.48526
ATWWP001K24P,2023-07-25,54.0,13.64696
ATWWP001K24P,2023-07-26,31.0,34.37079
ATWWP001K24P,2023-07-27,0.0,4.9896274
ATWWP001K24P,2023-07-28,0.0,11.2361355
ATWWP001K24P,2023-07-29,65.0,58.64443
ATWWP001K24P,2023-07-30,41.0,100.92816
ATWWP001K24P,2023-07-31,20.958,34.601997
ATWWP001K24P,2023-08-01,56.458,47.6443
ATWWP001K24P,2023-08-02,46.0,73.13747
ATWWP002K12P,2023-06-26,0.0,44.858772
ATWWP002K12P,2023-06-27,0.0,28.164194
ATWWP002K12P,2023-06-28,0.0,36.90775
ATWWP002K12P,2023-06-29,0.0,10.985988
ATWWP002K12P,2023-06-30,0.0,12.505361
ATWWP002K12P,2023-07-01,0.0,94.61394
ATWWP002K12P,2023-07-02,0.0,26.947067
ATWWP002K12P,2023-07-03,0.0,64.892876
ATWWP002K12P,2023-07-04,6.5,25.45714
ATWWP002K12P,2023-07-05,1.0,89.25256
ATWWP002K12P,2023-07-06,0.0,12.818403
ATWWP002K12P,2023-07-07,2.0,12.785678
ATWWP002K12P,2023-07-08,0.0,29.598497
ATWWP002K12P,2023-07-09,0.0,15.619947
ATWWP002K12P,2023-07-10,5.0,24.602736
ATWWP002K12P,2023-07-11,11.0,15.560647
ATWWP002K12P,2023-07-12,5.0,110.114555
ATWWP002K12P,2023-07-13,0.0,17.578436
ATWWP002K12P,2023-07-14,10.583,14.5428915
ATWWP002K12P,2023-07-15,1.0,31.587976
ATWWP002K12P,2023-07-16,0.0,12.662721
ATWWP002K12P,2023-07-17,11.0,12.878531
ATWWP002K12P,2023-07-18,13.0,12.874911
ATWWP002K12P,2023-07-19,150.0,64.06959
ATWWP002K12P,2023-07-20,0.0,11.402514
ATWWP002K12P,2023-07-21,7.0,13.361562
ATWWP002K12P,2023-07-22,4.0,13.4579115
ATWWP002K12P,2023-07-23,80.0,12.598588
ATWWP002K12P,2023-07-24,0.0,12.129289
ATWWP002K12P,2023-07-25,0.0,14.514424
ATWWP002K12P,2023-07-26,14.0,30.52029
