date,product_idx,y_true,y_pred
177,0,215.0,48.887012
177,1,6124.0,13036.536
177,2,1096.0,510.87674
177,3,4912.0,56400.57
177,4,5734.0,171571.97
177,5,2735.0,1377.0353
177,6,274.0,189.08655
177,7,110.0,31.829884
177,8,335.0,243.83221
177,9,870.0,349.1759
177,10,2331.0,1461.7361
177,11,1245.0,2043.9623
177,12,455.0,852.7916
177,13,0.0,0.0
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,116.0,102.84095
177,19,535.0,105.64317
177,20,541.0,595.7493
177,21,115.0,414.15036
177,22,1531.0,633.39575
177,23,105.0,212.64006
177,24,4813.875,1350.5834
177,25,15.0,82.715324
177,26,1521.0,872.97375
177,27,0.0,0.025853159
177,28,42.291668,101.72757
177,29,0.0,89.10959
177,30,0.0,2.396779
177,31,861.0,390.63257
177,32,45.0,34.35706
177,33,0.0,0.0
177,34,0.0,0.0
177,35,0.0,0.0
177,36,0.0,0.0
177,37,0.0,0.0076090833
177,38,0.0,0.0
177,39,0.0,0.0
178,0,960.0,317.84305
178,1,5562.0,5738.3037
178,2,1057.0,1330.7157
178,3,6212.0,2425.1355
178,4,5859.0,74808.92
178,5,2740.0,3044.2446
178,6,231.0,361.58746
178,7,150.0,19.760195
178,8,370.0,247.30716
178,9,970.0,396.82605
178,10,2528.0,1402.1229
178,11,1267.0,294.65414
178,12,749.0,402.4015
178,13,0.0,0.0
178,14,0.0,0.0
178,15,0.0,0.0
178,16,0.0,0.0
178,17,0.0,0.0
178,18,156.0,103.91591
178,19,405.0,262.69366
178,20,614.0,198.84073
178,21,195.0,72.61113
178,22,928.0,379.92322
178,23,604.0,38.19378
178,24,4835.375,4358.093
178,25,98.0,0.0031038611
178,26,1396.0,1000.9666
178,27,0.0,0.045205705
178,28,9.0,12.035175
178,29,65.0,57.604347
178,30,5.0,3.7457254
178,31,951.0,510.95483
178,32,153.0,0.1251655
178,33,0.0,0.0
178,34,0.0,0.0
178,35,0.0,0.0
178,36,0.0,0.0
178,37,0.0,0.0007137222
178,38,0.0,0.0
178,39,0.0,0.0
179,0,423.5,188.57068
179,1,5700.5,39839.26
179,2,972.5,694.26825
179,3,5541.11,4232.742
179,4,5557.25,32134.36
179,5,1900.0,3192.4106
179,6,182.0,261.52475
179,7,346.5,0.0
179,8,237.0,120.598076
179,9,1055.0,856.5842
179,10,2055.0,1471.1783
179,11,1033.0,365.61215
179,12,2030.0,179.0504
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,97.0,159.6384
179,19,527.0,220.19086
179,20,592.0,64.49935
179,21,120.0,49.03806
179,22,403.0,169.2449
179,23,604.417,114.83991
179,24,4577.458,1505.4075
179,25,289.25,72.95362
179,26,1207.542,422.53473
179,27,6.5,0.013422515
179,28,6.5,2.4131973
179,29,20.0,49.68933
179,30,65.0,0.5857507
179,31,992.333,290.5803
179,32,85.20792,3.1426728
179,33,0.0,0.0
179,34,0.0,0.0
179,35,0.0,0.0
179,36,0.0,0.0
179,37,15.0,0.0005794952
179,38,0.0,0.0
179,39,0.0,0.0
180,0,99.0,465.5923
180,1,9994.0,408464.28
180,2,1737.0,1207.9609
180,3,8372.0,3101.261
180,4,8687.0,1193645.1
180,5,3326.0,5380.216
180,6,245.0,69.93944
180,7,126.0,31.18501
180,8,855.0,452.1801
180,9,1764.0,171.35489
180,10,3341.0,2758.6133
180,11,2615.0,978.8366
180,12,673.0,673.7021
180,13,0.0,0.0
180,14,0.0,0.0
180,15,0.0,0.0
180,16,0.0,0.0
180,17,0.0,0.0
180,18,82.0,129.73824
180,19,225.0,167.41779
180,20,341.0,616.7457
180,21,120.0,487.83252
180,22,1248.0,586.84644
180,23,982.0,157.08559
180,24,6287.0,3806.7615
180,25,63.0,63.704132
180,26,1400.0,830.68994
180,27,1.0,0.16071217
180,28,5.0,115.82492
180,29,21.0,20.611122
180,30,222.0,0.009058788
180,31,1223.0,446.485
180,32,97.0,0.067351036
180,33,0.0,0.0
180,34,0.0,0.0
180,35,0.0,0.0
180,36,0.0,0.0
180,37,0.0,0.0037244004
180,38,0.0,0.0
180,39,0.0,0.0
181,0,0.0,1.0594562
181,1,0.0,73.32549
181,2,0.0,0.021512164
181,3,0.0,2346.9058
181,4,0.0,0.0
181,5,0.0,0.0
181,6,0.0,5.751576
181,7,0.0,80.35861
181,8,0.0,7.531893
181,9,0.0,434.2276
181,10,0.0,0.0
181,11,0.0,0.0
181,12,0.0,0.0027148554
181,13,0.0,0.0
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,0.0,0.0
181,19,0.0,0.009899478
181,20,0.0,0.0
181,21,0.0,2.090063
181,22,0.0,0.0
181,23,0.0,403.86758
