node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,756.69604
AT5X5K,2023-06-27,0.0,605.0257
AT5X5K,2023-06-28,0.0,399.4796
AT5X5K,2023-06-29,0.0,97.803734
AT5X5K,2023-06-30,0.0,281.42987
AT5X5K,2023-07-01,700.0,354.2272
AT5X5K,2023-07-02,1531.0,663.8341
AT5X5K,2023-07-03,928.0,946.2343
AT5X5K,2023-07-04,403.0,569.27814
AT5X5K,2023-07-05,1248.0,433.65942
AT5X5K,2023-07-06,0.0,85.06312
AT5X5K,2023-07-07,69.4,207.69666
AT5X5K,2023-07-08,2103.0,1051.0071
AT5X5K,2023-07-09,1189.0,1160.3899
AT5X5K,2023-07-10,237.0,1039.1329
AT5X5K,2023-07-11,507.0,657.1987
AT5X5K,2023-07-12,1044.0,1066.4265
AT5X5K,2023-07-13,0.0,109.84859
AT5X5K,2023-07-14,29.4,280.65973
AT5X5K,2023-07-15,852.0,1238.0247
AT5X5K,2023-07-16,677.0,987.1705
AT5X5K,2023-07-17,757.0,557.87524
AT5X5K,2023-07-18,1382.0,575.2091
AT5X5K,2023-07-19,1030.0,758.0074
AT5X5K,2023-07-20,0.0,111.383736
AT5X5K,2023-07-21,0.0,246.45085
AT5X5K,2023-07-22,2041.0,1068.567
AT5X5K,2023-07-23,2937.0,968.5525
AT5X5K,2023-07-24,1560.0,1121.0063
AT5X5K,2023-07-25,501.0,1229.2548
AT5X5K,2023-07-26,1417.0,1409.0295
AT5X5K,2023-07-27,0.0,119.55507
AT5X5K,2023-07-28,0.0,340.63525
AT5X5K,2023-07-29,618.0,1794.7166
AT5X5K,2023-07-30,292.0,1399.72
AT5X5K,2023-07-31,595.2,1003.25665
AT5X5K,2023-08-01,362.2,732.8281
AT5X5K,2023-08-02,252.0,944.70056
ATN01K24P,2023-06-26,1308.15,3838.7214
ATN01K24P,2023-06-27,0.0,3436.3645
ATN01K24P,2023-06-28,0.0,2715.5308
ATN01K24P,2023-06-29,0.0,185.9982
ATN01K24P,2023-06-30,0.0,1242.9193
ATN01K24P,2023-07-01,3881.0,2051.2393
ATN01K24P,2023-07-02,4813.875,3518.31
ATN01K24P,2023-07-03,4835.375,4183.51
ATN01K24P,2023-07-04,4577.458,1873.6929
ATN01K24P,2023-07-05,6287.0,2519.094
ATN01K24P,2023-07-06,0.0,-199.97124
ATN01K24P,2023-07-07,272.13,209.46457
ATN01K24P,2023-07-08,8819.417,6699.0044
ATN01K24P,2023-07-09,4087.0,4914.339
ATN01K24P,2023-07-10,4334.166666666667,4781.319
ATN01K24P,2023-07-11,2816.0,4278.624
ATN01K24P,2023-07-12,4135.5,5575.9375
ATN01K24P,2023-07-13,0.0,83.23134
ATN01K24P,2023-07-14,269.542,896.4532
ATN01K24P,2023-07-15,7324.0,6128.535
ATN01K24P,2023-07-16,4766.92,4500.4546
ATN01K24P,2023-07-17,5457.125,4216.757
ATN01K24P,2023-07-18,5481.5,3554.3704
ATN01K24P,2023-07-19,7009.291666666667,4209.6973
ATN01K24P,2023-07-20,0.0,96.34539
ATN01K24P,2023-07-21,660.0,1069.9884
ATN01K24P,2023-07-22,7209.041666666667,6984.9263
ATN01K24P,2023-07-23,10994.95833333333,5523.959
ATN01K24P,2023-07-24,4150.0,4828.7783
ATN01K24P,2023-07-25,5388.0,4772.3413
ATN01K24P,2023-07-26,8892.25,5839.483
ATN01K24P,2023-07-27,0.0,186.33234
ATN01K24P,2023-07-28,0.0,1522.1023
ATN01K24P,2023-07-29,3137.416666666667,6427.667
ATN01K24P,2023-07-30,2834.875,7038.7925
ATN01K24P,2023-07-31,3504.542,4948.279
ATN01K24P,2023-08-01,1743.628,4755.4014
ATN01K24P,2023-08-02,2388.875,4707.4106
ATN02K12P,2023-06-26,206.16,570.7377
ATN02K12P,2023-06-27,0.0,630.18823
ATN02K12P,2023-06-28,0.0,464.47336
ATN02K12P,2023-06-29,0.0,72.45467
ATN02K12P,2023-06-30,0.0,288.37177
ATN02K12P,2023-07-01,70.0,382.19308
ATN02K12P,2023-07-02,105.0,254.98813
ATN02K12P,2023-07-03,604.0,190.68126
ATN02K12P,2023-07-04,604.417,227.08931
ATN02K12P,2023-07-05,982.0,245.91759
ATN02K12P,2023-07-06,0.0,76.454155
ATN02K12P,2023-07-07,369.0,186.37231
ATN02K12P,2023-07-08,1675.827,604.97614
ATN02K12P,2023-07-09,555.0,540.774
ATN02K12P,2023-07-10,417.4166666666667,1040.7305
ATN02K12P,2023-07-11,975.5,846.15967
ATN02K12P,2023-07-12,822.0,1038.1536
ATN02K12P,2023-07-13,0.0,88.86431
ATN02K12P,2023-07-14,324.0,328.81635
ATN02K12P,2023-07-15,1165.083333333333,1222.9565
ATN02K12P,2023-07-16,634.0,1012.3321
ATN02K12P,2023-07-17,998.75,582.8191
ATN02K12P,2023-07-18,731.6666666666666,708.3245
ATN02K12P,2023-07-19,504.0,1026.9053
ATN02K12P,2023-07-20,0.0,132.23117
ATN02K12P,2023-07-21,498.0,334.06454
ATN02K12P,2023-07-22,1474.333333333333,1089.9276
ATN02K12P,2023-07-23,1533.0,939.308
ATN02K12P,2023-07-24,310.0,823.12994
ATN02K12P,2023-07-25,680.5,873.60535
ATN02K12P,2023-07-26,1415.25,944.98285
ATN02K12P,2023-07-27,0.0,92.91515
ATN02K12P,2023-07-28,0.0,405.00815
ATN02K12P,2023-07-29,589.25,1357.7067
ATN02K12P,2023-07-30,373.58,1136.5908
ATN02K12P,2023-07-31,882.333,602.4139
ATN02K12P,2023-08-01,636.8333333333334,803.9188
ATN02K12P,2023-08-02,2654.333333333333,899.44147
ATPA1K24P,2023-06-26,0.0,23.039742
ATPA1K24P,2023-06-27,0.0,23.039742
ATPA1K24P,2023-06-28,0.0,25.685993
ATPA1K24P,2023-06-29,0.0,17.869537
ATPA1K24P,2023-06-30,0.0,20.742498
ATPA1K24P,2023-07-01,0.0,32.307484
ATPA1K24P,2023-07-02,0.0,23.286982
ATPA1K24P,2023-07-03,0.0,23.039742
ATPA1K24P,2023-07-04,0.0,23.039742
ATPA1K24P,2023-07-05,0.0,25.685993
ATPA1K24P,2023-07-06,0.0,17.869537
ATPA1K24P,2023-07-07,0.0,20.742498
ATPA1K24P,2023-07-08,0.0,32.307484
ATPA1K24P,2023-07-09,0.0,23.286982
ATPA1K24P,2023-07-10,0.0,23.039742
ATPA1K24P,2023-07-11,0.0,23.039742
ATPA1K24P,2023-07-12,0.0,25.685993
ATPA1K24P,2023-07-13,0.0,17.869537
ATPA1K24P,2023-07-14,0.0,20.742498
ATPA1K24P,2023-07-15,0.0,32.307484
ATPA1K24P,2023-07-16,0.0,23.286982
ATPA1K24P,2023-07-17,0.0,23.039742
ATPA1K24P,2023-07-18,0.0,23.039742
ATPA1K24P,2023-07-19,0.0,25.685993
ATPA1K24P,2023-07-20,0.0,17.869537
ATPA1K24P,2023-07-21,0.0,20.742498
ATPA1K24P,2023-07-22,0.0,32.307484
ATPA1K24P,2023-07-23,0.0,23.286982
ATPA1K24P,2023-07-24,0.0,23.039742
