node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,844.52704
AT5X5K,2023-06-27,928.0,479.41165
AT5X5K,2023-06-28,403.0,409.84332
AT5X5K,2023-06-29,1248.0,396.81952
AT5X5K,2023-06-30,0.0,235.91603
AT5X5K,2023-07-01,69.4,363.70682
AT5X5K,2023-07-02,2103.0,777.7827
AT5X5K,2023-07-03,1189.0,1004.9061
AT5X5K,2023-07-04,237.0,895.7984
AT5X5K,2023-07-05,507.0,734.58997
AT5X5K,2023-07-06,1044.0,1037.7393
AT5X5K,2023-07-07,0.0,215.59178
AT5X5K,2023-07-08,29.4,393.56897
AT5X5K,2023-07-09,852.0,1256.1239
AT5X5K,2023-07-10,677.0,1245.583
AT5X5K,2023-07-11,757.0,731.3796
AT5X5K,2023-07-12,1382.0,774.3686
AT5X5K,2023-07-13,1030.0,1057.7052
AT5X5K,2023-07-14,0.0,204.11975
AT5X5K,2023-07-15,0.0,392.7909
AT5X5K,2023-07-16,2041.0,1019.2931
AT5X5K,2023-07-17,2937.0,876.73804
AT5X5K,2023-07-18,1560.0,773.27576
AT5X5K,2023-07-19,501.0,867.2873
AT5X5K,2023-07-20,1417.0,899.1834
AT5X5K,2023-07-21,0.0,227.39091
AT5X5K,2023-07-22,0.0,374.59802
AT5X5K,2023-07-23,618.0,1137.8943
AT5X5K,2023-07-24,292.0,1192.2446
AT5X5K,2023-07-25,595.2,1257.5995
AT5X5K,2023-07-26,362.2,798.232
AT5X5K,2023-07-27,252.0,1258.1122
AT5X5K,2023-07-28,0.0,250.16267
AT5X5K,2023-07-29,16.0,461.7336
AT5X5K,2023-07-30,752.0,1302.1544
AT5X5K,2023-07-31,558.0,945.5179
AT5X5K,2023-08-01,0.0,1346.7045
AT5X5K,2023-08-02,0.0,705.7809
ATN01K24P,2023-06-26,4813.875,3391.6335
ATN01K24P,2023-06-27,4835.375,3037.1467
ATN01K24P,2023-06-28,4577.458,2452.2043
ATN01K24P,2023-06-29,6287.0,2528.2185
ATN01K24P,2023-06-30,0.0,587.4188
ATN01K24P,2023-07-01,272.13,1436.4856
ATN01K24P,2023-07-02,8819.417,5258.4927
ATN01K24P,2023-07-03,4087.0,3781.5664
ATN01K24P,2023-07-04,4334.166666666667,3487.5444
ATN01K24P,2023-07-05,2816.0,3516.7795
ATN01K24P,2023-07-06,4135.5,5948.7256
ATN01K24P,2023-07-07,0.0,353.88672
ATN01K24P,2023-07-08,269.542,983.4475
ATN01K24P,2023-07-09,7324.0,4948.6064
ATN01K24P,2023-07-10,4766.92,4486.287
ATN01K24P,2023-07-11,5457.125,3888.3486
ATN01K24P,2023-07-12,5481.5,4046.8818
ATN01K24P,2023-07-13,7009.291666666667,4266.504
ATN01K24P,2023-07-14,0.0,208.9438
ATN01K24P,2023-07-15,660.0,1291.6066
ATN01K24P,2023-07-16,7209.041666666667,4716.705
ATN01K24P,2023-07-17,10994.95833333333,3652.349
ATN01K24P,2023-07-18,4150.0,3379.0369
ATN01K24P,2023-07-19,5388.0,3363.037
ATN01K24P,2023-07-20,8892.25,4283.4136
ATN01K24P,2023-07-21,0.0,268.1438
ATN01K24P,2023-07-22,0.0,1107.1863
ATN01K24P,2023-07-23,3137.416666666667,4430.017
ATN01K24P,2023-07-24,2834.875,3508.709
ATN01K24P,2023-07-25,3504.542,4170.726
ATN01K24P,2023-07-26,1743.628,3982.2124
ATN01K24P,2023-07-27,2388.875,4923.1587
ATN01K24P,2023-07-28,0.0,212.28867
ATN01K24P,2023-07-29,115.417,1164.0577
ATN01K24P,2023-07-30,4677.375,5795.688
ATN01K24P,2023-07-31,2739.375,4807.888
ATN01K24P,2023-08-01,0.0,4983.973
ATN01K24P,2023-08-02,0.0,4302.5474
ATN02K12P,2023-06-26,105.0,555.4705
ATN02K12P,2023-06-27,604.0,507.37653
ATN02K12P,2023-06-28,604.417,445.66574
ATN02K12P,2023-06-29,982.0,420.51602
ATN02K12P,2023-06-30,0.0,221.82347
ATN02K12P,2023-07-01,369.0,267.843
ATN02K12P,2023-07-02,1675.827,249.75635
ATN02K12P,2023-07-03,555.0,242.22993
ATN02K12P,2023-07-04,417.4166666666667,636.0096
ATN02K12P,2023-07-05,975.5,550.1337
ATN02K12P,2023-07-06,822.0,653.5126
ATN02K12P,2023-07-07,0.0,188.80453
ATN02K12P,2023-07-08,324.0,405.68735
ATN02K12P,2023-07-09,1165.083333333333,1012.3435
ATN02K12P,2023-07-10,634.0,830.9881
ATN02K12P,2023-07-11,998.75,689.97675
ATN02K12P,2023-07-12,731.6666666666666,900.43915
ATN02K12P,2023-07-13,504.0,975.80756
ATN02K12P,2023-07-14,0.0,207.46913
ATN02K12P,2023-07-15,498.0,451.1066
ATN02K12P,2023-07-16,1474.333333333333,1113.024
ATN02K12P,2023-07-17,1533.0,816.2783
ATN02K12P,2023-07-18,310.0,795.28156
ATN02K12P,2023-07-19,680.5,912.86163
ATN02K12P,2023-07-20,1415.25,691.7605
ATN02K12P,2023-07-21,0.0,213.78264
ATN02K12P,2023-07-22,0.0,460.1823
ATN02K12P,2023-07-23,589.25,1043.1493
ATN02K12P,2023-07-24,373.58,1030.3962
ATN02K12P,2023-07-25,882.333,728.6076
ATN02K12P,2023-07-26,636.8333333333334,942.06836
ATN02K12P,2023-07-27,2654.333333333333,1104.6498
ATN02K12P,2023-07-28,0.0,219.25539
ATN02K12P,2023-07-29,259.167,376.0918
ATN02K12P,2023-07-30,807.1666666666666,1148.6134
ATN02K12P,2023-07-31,641.75,753.999
ATN02K12P,2023-08-01,0.0,858.25995
ATN02K12P,2023-08-02,0.0,867.2564
ATPA1K24P,2023-06-26,0.0,147.14708
ATPA1K24P,2023-06-27,0.0,147.14708
ATPA1K24P,2023-06-28,0.0,147.14708
ATPA1K24P,2023-06-29,0.0,147.14708
ATPA1K24P,2023-06-30,0.0,146.06932
ATPA1K24P,2023-07-01,0.0,147.00923
ATPA1K24P,2023-07-02,0.0,147.35065
ATPA1K24P,2023-07-03,0.0,147.14708
ATPA1K24P,2023-07-04,0.0,147.14708
ATPA1K24P,2023-07-05,0.0,147.14708
ATPA1K24P,2023-07-06,0.0,147.14708
ATPA1K24P,2023-07-07,0.0,146.06932
ATPA1K24P,2023-07-08,0.0,147.00923
