node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,819.2454
AT5X5K,2023-06-27,0.0,678.3899
AT5X5K,2023-06-28,0.0,518.1653
AT5X5K,2023-06-29,0.0,-20.143913
AT5X5K,2023-06-30,0.0,174.25737
AT5X5K,2023-07-01,700.0,545.60065
AT5X5K,2023-07-02,1531.0,830.6154
AT5X5K,2023-07-03,928.0,1419.0651
AT5X5K,2023-07-04,403.0,589.7446
AT5X5K,2023-07-05,1248.0,543.7263
AT5X5K,2023-07-06,0.0,-48.617065
AT5X5K,2023-07-07,69.4,235.79706
AT5X5K,2023-07-08,2103.0,1270.4991
AT5X5K,2023-07-09,1189.0,1295.2163
AT5X5K,2023-07-10,237.0,1061.7975
AT5X5K,2023-07-11,507.0,822.24347
AT5X5K,2023-07-12,1044.0,993.40875
AT5X5K,2023-07-13,0.0,49.439754
AT5X5K,2023-07-14,29.4,158.45396
AT5X5K,2023-07-15,852.0,1099.9473
AT5X5K,2023-07-16,677.0,867.13824
AT5X5K,2023-07-17,757.0,512.17786
AT5X5K,2023-07-18,1382.0,468.16022
AT5X5K,2023-07-19,1030.0,792.0775
AT5X5K,2023-07-20,0.0,-36.87097
AT5X5K,2023-07-21,0.0,178.10944
AT5X5K,2023-07-22,2041.0,1030.2191
AT5X5K,2023-07-23,2937.0,1081.933
AT5X5K,2023-07-24,1560.0,1147.3988
AT5X5K,2023-07-25,501.0,1162.4421
AT5X5K,2023-07-26,1417.0,1268.8756
AT5X5K,2023-07-27,0.0,-67.801445
AT5X5K,2023-07-28,0.0,148.25932
AT5X5K,2023-07-29,618.0,2360.2996
AT5X5K,2023-07-30,292.0,1033.3663
AT5X5K,2023-07-31,595.2,905.6332
AT5X5K,2023-08-01,362.2,1017.63446
AT5X5K,2023-08-02,252.0,1071.0176
ATN01K24P,2023-06-26,1308.15,3346.521
ATN01K24P,2023-06-27,0.0,4177.751
ATN01K24P,2023-06-28,0.0,2928.9524
ATN01K24P,2023-06-29,0.0,631.1071
ATN01K24P,2023-06-30,0.0,1523.6511
ATN01K24P,2023-07-01,3881.0,1850.8934
ATN01K24P,2023-07-02,4813.875,4450.1885
ATN01K24P,2023-07-03,4835.375,4749.253
ATN01K24P,2023-07-04,4577.458,1924.3606
ATN01K24P,2023-07-05,6287.0,2557.775
ATN01K24P,2023-07-06,0.0,-507.67535
ATN01K24P,2023-07-07,272.13,-250.17378
ATN01K24P,2023-07-08,8819.417,6405.4287
ATN01K24P,2023-07-09,4087.0,5154.271
ATN01K24P,2023-07-10,4334.166666666667,5447.166
ATN01K24P,2023-07-11,2816.0,4497.4297
ATN01K24P,2023-07-12,4135.5,5420.5815
ATN01K24P,2023-07-13,0.0,-129.94252
ATN01K24P,2023-07-14,269.542,855.4216
ATN01K24P,2023-07-15,7324.0,7049.9893
ATN01K24P,2023-07-16,4766.92,4656.742
ATN01K24P,2023-07-17,5457.125,3704.1675
ATN01K24P,2023-07-18,5481.5,3556.9072
ATN01K24P,2023-07-19,7009.291666666667,4520.4243
ATN01K24P,2023-07-20,0.0,120.22857
ATN01K24P,2023-07-21,660.0,1318.6986
ATN01K24P,2023-07-22,7209.041666666667,6222.688
ATN01K24P,2023-07-23,10994.95833333333,5321.4297
ATN01K24P,2023-07-24,4150.0,4967.693
ATN01K24P,2023-07-25,5388.0,5047.0664
ATN01K24P,2023-07-26,8892.25,6080.857
ATN01K24P,2023-07-27,0.0,162.2719
ATN01K24P,2023-07-28,0.0,1194.3254
ATN01K24P,2023-07-29,3137.416666666667,5542.6313
ATN01K24P,2023-07-30,2834.875,6852.937
ATN01K24P,2023-07-31,3504.542,5137.754
ATN01K24P,2023-08-01,1743.628,4731.154
ATN01K24P,2023-08-02,2388.875,4651.6606
ATN02K12P,2023-06-26,206.16,580.2359
ATN02K12P,2023-06-27,0.0,521.28064
ATN02K12P,2023-06-28,0.0,424.8785
ATN02K12P,2023-06-29,0.0,30.72813
ATN02K12P,2023-06-30,0.0,179.3769
ATN02K12P,2023-07-01,70.0,250.09866
ATN02K12P,2023-07-02,105.0,299.83994
ATN02K12P,2023-07-03,604.0,191.60799
ATN02K12P,2023-07-04,604.417,259.80203
ATN02K12P,2023-07-05,982.0,242.99405
ATN02K12P,2023-07-06,0.0,31.158358
ATN02K12P,2023-07-07,369.0,49.27164
ATN02K12P,2023-07-08,1675.827,731.935
ATN02K12P,2023-07-09,555.0,665.3562
ATN02K12P,2023-07-10,417.4166666666667,1252.3579
ATN02K12P,2023-07-11,975.5,790.8385
ATN02K12P,2023-07-12,822.0,1060.4003
ATN02K12P,2023-07-13,0.0,-96.12247
ATN02K12P,2023-07-14,324.0,250.15405
ATN02K12P,2023-07-15,1165.083333333333,1136.1912
ATN02K12P,2023-07-16,634.0,1131.3141
ATN02K12P,2023-07-17,998.75,660.94745
ATN02K12P,2023-07-18,731.6666666666666,587.48334
ATN02K12P,2023-07-19,504.0,1098.8157
ATN02K12P,2023-07-20,0.0,142.58762
ATN02K12P,2023-07-21,498.0,267.98206
ATN02K12P,2023-07-22,1474.333333333333,1066.972
ATN02K12P,2023-07-23,1533.0,1016.1338
ATN02K12P,2023-07-24,310.0,1075.4746
ATN02K12P,2023-07-25,680.5,790.5738
ATN02K12P,2023-07-26,1415.25,1462.5876
ATN02K12P,2023-07-27,0.0,-13.174893
ATN02K12P,2023-07-28,0.0,266.71466
ATN02K12P,2023-07-29,589.25,1380.2192
ATN02K12P,2023-07-30,373.58,987.466
ATN02K12P,2023-07-31,882.333,655.896
ATN02K12P,2023-08-01,636.8333333333334,925.07275
ATN02K12P,2023-08-02,2654.333333333333,875.02765
ATPA1K24P,2023-06-26,0.0,1.9753544
ATPA1K24P,2023-06-27,0.0,1.5032628
ATPA1K24P,2023-06-28,0.0,9.18442
ATPA1K24P,2023-06-29,0.0,-4.079909
ATPA1K24P,2023-06-30,0.0,-8.810765
ATPA1K24P,2023-07-01,0.0,8.08797
ATPA1K24P,2023-07-02,0.0,1.0211456
ATPA1K24P,2023-07-03,0.0,1.9753544
ATPA1K24P,2023-07-04,0.0,1.5032628
ATPA1K24P,2023-07-05,0.0,9.18442
ATPA1K24P,2023-07-06,0.0,-4.079909
ATPA1K24P,2023-07-07,0.0,-8.810765
ATPA1K24P,2023-07-08,0.0,8.08797
ATPA1K24P,2023-07-09,0.0,1.0211456
ATPA1K24P,2023-07-10,0.0,1.9753544
ATPA1K24P,2023-07-11,0.0,1.5032628
ATPA1K24P,2023-07-12,0.0,9.18442
ATPA1K24P,2023-07-13,0.0,-4.079909
ATPA1K24P,2023-07-14,0.0,-8.810765
ATPA1K24P,2023-07-15,0.0,8.08797
ATPA1K24P,2023-07-16,0.0,1.0211456
ATPA1K24P,2023-07-17,0.0,1.9753544
ATPA1K24P,2023-07-18,0.0,1.5032628
ATPA1K24P,2023-07-19,0.0,9.18442
ATPA1K24P,2023-07-20,0.0,-4.079909
ATPA1K24P,2023-07-21,0.0,-8.810765
ATPA1K24P,2023-07-22,0.0,8.08797
ATPA1K24P,2023-07-23,0.0,1.0211456
ATPA1K24P,2023-07-24,0.0,1.9753544
ATPA1K24P,2023-07-25,0.0,1.5032628
ATPA1K24P,2023-07-26,0.0,9.18442
ATPA1K24P,2023-07-27,0.0,-4.079909
ATPA1K24P,2023-07-28,0.0,-8.810765
ATPA1K24P,2023-07-29,0.0,8.08797
ATPA1K24P,2023-07-30,0.0,1.0211456
ATPA1K24P,2023-07-31,0.0,1.9753544
ATPA1K24P,2023-08-01,0.0,1.5032628
ATPA1K24P,2023-08-02,0.0,9.18442
ATPPCH5X5K,2023-06-26,0.0,1.9753544
ATPPCH5X5K,2023-06-27,0.0,1.5032628
ATPPCH5X5K,2023-06-28,0.0,9.18442
ATPPCH5X5K,2023-06-29,0.0,-4.079909
ATPPCH5X5K,2023-06-30,0.0,-8.810765
ATPPCH5X5K,2023-07-01,0.0,8.08797
ATPPCH5X5K,2023-07-02,0.0,1.0211456
ATPPCH5X5K,2023-07-03,0.0,1.9753544
ATPPCH5X5K,2023-07-04,0.0,1.5032628
ATPPCH5X5K,2023-07-05,0.0,9.18442
ATPPCH5X5K,2023-07-06,0.0,-4.079909
ATPPCH5X5K,2023-07-07,0.0,-8.810765
ATPPCH5X5K,2023-07-08,0.0,8.08797
ATPPCH5X5K,2023-07-09,0.0,1.0211456
ATPPCH5X5K,2023-07-10,0.0,1.9753544
ATPPCH5X5K,2023-07-11,0.0,1.5032628
ATPPCH5X5K,2023-07-12,0.0,9.18442
ATPPCH5X5K,2023-07-13,0.0,-4.079909
ATPPCH5X5K,2023-07-14,0.0,-8.810765
ATPPCH5X5K,2023-07-15,0.0,8.08797
ATPPCH5X5K,2023-07-16,0.0,1.0211456
ATPPCH5X5K,2023-07-17,0.0,1.9753544
ATPPCH5X5K,2023-07-18,0.0,1.5032628
ATPPCH5X5K,2023-07-19,0.0,9.18442
ATPPCH5X5K,2023-07-20,0.0,-4.079909
ATPPCH5X5K,2023-07-21,0.0,-8.810765
ATPPCH5X5K,2023-07-22,0.0,8.08797
ATPPCH5X5K,2023-07-23,0.0,1.0211456
ATPPCH5X5K,2023-07-24,0.0,1.9753544
ATPPCH5X5K,2023-07-25,0.0,1.5032628
ATPPCH5X5K,2023-07-26,0.0,9.18442
ATPPCH5X5K,2023-07-27,0.0,-4.079909
ATPPCH5X5K,2023-07-28,0.0,-8.810765
ATPPCH5X5K,2023-07-29,0.0,8.08797
ATPPCH5X5K,2023-07-30,0.0,1.0211456
ATPPCH5X5K,2023-07-31,0.0,1.9753544
ATPPCH5X5K,2023-08-01,0.0,1.5032628
ATPPCH5X5K,2023-08-02,0.0,9.18442
ATWWP001K24P,2023-06-26,50.0,85.72493
ATWWP001K24P,2023-06-27,0.0,74.83635
ATWWP001K24P,2023-06-28,0.0,56.7337
ATWWP001K24P,2023-06-29,0.0,0.5908378
ATWWP001K24P,2023-06-30,0.0,-2.3171468
ATWWP001K24P,2023-07-01,0.0,37.49769
ATWWP001K24P,2023-07-02,42.29166666666666,73.87094
ATWWP001K24P,2023-07-03,9.0,54.656403
ATWWP001K24P,2023-07-04,6.5,22.690441
ATWWP001K24P,2023-07-05,5.0,23.597315
ATWWP001K24P,2023-07-06,0.0,-2.4997184
ATWWP001K24P,2023-07-07,1.46,-2.9655354
ATWWP001K24P,2023-07-08,62.0,7.4877944
ATWWP001K24P,2023-07-09,17.0,41.000824
ATWWP001K24P,2023-07-10,13.0,28.517483
ATWWP001K24P,2023-07-11,1.0,26.713644
ATWWP001K24P,2023-07-12,125.0,20.26137
ATWWP001K24P,2023-07-13,0.0,-11.85104
ATWWP001K24P,2023-07-14,12.708,34.239716
ATWWP001K24P,2023-07-15,156.0,124.25593
ATWWP001K24P,2023-07-16,97.0,70.00291
ATWWP001K24P,2023-07-17,75.0,118.022675
ATWWP001K24P,2023-07-18,80.0,207.04033
ATWWP001K24P,2023-07-19,73.0,132.63503
ATWWP001K24P,2023-07-20,0.0,6.325824
ATWWP001K24P,2023-07-21,0.0,19.44906
ATWWP001K24P,2023-07-22,107.0,98.48093
ATWWP001K24P,2023-07-23,162.0,69.570015
ATWWP001K24P,2023-07-24,0.0,105.5128
ATWWP001K24P,2023-07-25,54.0,68.68127
ATWWP001K24P,2023-07-26,31.0,81.01131
ATWWP001K24P,2023-07-27,0.0,9.062768
ATWWP001K24P,2023-07-28,0.0,4.371119
ATWWP001K24P,2023-07-29,65.0,59.11027
ATWWP001K24P,2023-07-30,41.0,89.216606
ATWWP001K24P,2023-07-31,20.958,30.636187
ATWWP001K24P,2023-08-01,56.458,59.320114
ATWWP001K24P,2023-08-02,46.0,59.038578
ATWWP002K12P,2023-06-26,0.0,21.655338
ATWWP002K12P,2023-06-27,0.0,8.150671
ATWWP002K12P,2023-06-28,0.0,39.039734
ATWWP002K12P,2023-06-29,0.0,-4.881498
ATWWP002K12P,2023-06-30,0.0,-3.4649122
ATWWP002K12P,2023-07-01,0.0,17.090307
ATWWP002K12P,2023-07-02,0.0,3.2991617
