node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,808.3299
AT5X5K,2023-06-27,928.0,413.9404
AT5X5K,2023-06-28,403.0,490.1997
AT5X5K,2023-06-29,1248.0,399.28574
AT5X5K,2023-06-30,0.0,152.44382
AT5X5K,2023-07-01,69.4,542.8908
AT5X5K,2023-07-02,2103.0,1322.448
AT5X5K,2023-07-03,1189.0,1596.5476
AT5X5K,2023-07-04,237.0,815.5904
AT5X5K,2023-07-05,507.0,913.83734
AT5X5K,2023-07-06,1044.0,748.42926
AT5X5K,2023-07-07,0.0,-45.929417
AT5X5K,2023-07-08,29.4,200.14784
AT5X5K,2023-07-09,852.0,1359.5048
AT5X5K,2023-07-10,677.0,1548.073
AT5X5K,2023-07-11,757.0,725.66
AT5X5K,2023-07-12,1382.0,509.78888
AT5X5K,2023-07-13,1030.0,1090.3235
AT5X5K,2023-07-14,0.0,-9.451654
AT5X5K,2023-07-15,0.0,-3.051595
AT5X5K,2023-07-16,2041.0,1353.1079
AT5X5K,2023-07-17,2937.0,1000.3907
AT5X5K,2023-07-18,1560.0,867.6777
AT5X5K,2023-07-19,501.0,705.1192
AT5X5K,2023-07-20,1417.0,900.5197
AT5X5K,2023-07-21,0.0,195.32811
AT5X5K,2023-07-22,0.0,250.70879
AT5X5K,2023-07-23,618.0,946.22894
AT5X5K,2023-07-24,292.0,976.7774
AT5X5K,2023-07-25,595.2,920.21924
AT5X5K,2023-07-26,362.2,632.9748
AT5X5K,2023-07-27,252.0,1186.1133
AT5X5K,2023-07-28,0.0,154.21034
AT5X5K,2023-07-29,16.0,41.24927
AT5X5K,2023-07-30,752.0,1550.4314
AT5X5K,2023-07-31,558.0,1077.1791
AT5X5K,2023-08-01,0.0,1068.4104
AT5X5K,2023-08-02,0.0,635.43066
ATN01K24P,2023-06-26,4813.875,3826.8333
ATN01K24P,2023-06-27,4835.375,3316.2258
ATN01K24P,2023-06-28,4577.458,1801.4012
ATN01K24P,2023-06-29,6287.0,3551.7058
ATN01K24P,2023-06-30,0.0,1027.3413
ATN01K24P,2023-07-01,272.13,2293.2268
ATN01K24P,2023-07-02,8819.417,6958.335
ATN01K24P,2023-07-03,4087.0,7392.756
