node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1107.9835
AT5X5K,2023-06-27,237.0,907.9148
AT5X5K,2023-06-28,507.0,1161.1418
AT5X5K,2023-06-29,1044.0,1527.6594
AT5X5K,2023-06-30,0.0,834.3653
AT5X5K,2023-07-01,29.4,502.5031
AT5X5K,2023-07-02,852.0,1162.1273
AT5X5K,2023-07-03,677.0,929.23474
AT5X5K,2023-07-04,757.0,686.0374
AT5X5K,2023-07-05,1382.0,652.2045
AT5X5K,2023-07-06,1030.0,742.0776
AT5X5K,2023-07-07,0.0,4.565031
AT5X5K,2023-07-08,0.0,0.0
AT5X5K,2023-07-09,2041.0,630.0616
AT5X5K,2023-07-10,2937.0,752.981
AT5X5K,2023-07-11,1560.0,540.21643
AT5X5K,2023-07-12,501.0,432.3977
AT5X5K,2023-07-13,1417.0,565.83887
AT5X5K,2023-07-14,0.0,84.85449
AT5X5K,2023-07-15,0.0,21.243608
AT5X5K,2023-07-16,618.0,1071.7716
AT5X5K,2023-07-17,292.0,691.63074
AT5X5K,2023-07-18,595.2,596.774
AT5X5K,2023-07-19,362.2,884.36334
AT5X5K,2023-07-20,252.0,917.00397
AT5X5K,2023-07-21,0.0,67.50177
AT5X5K,2023-07-22,16.0,262.0173
AT5X5K,2023-07-23,752.0,1021.2575
AT5X5K,2023-07-24,558.0,1090.8328
AT5X5K,2023-07-25,0.0,1031.7003
AT5X5K,2023-07-26,0.0,920.1182
ATN01K24P,2023-06-26,4087.0,5363.5137
ATN01K24P,2023-06-27,4334.166666666667,5052.479
ATN01K24P,2023-06-28,2816.0,3187.63
ATN01K24P,2023-06-29,4135.5,5753.984
ATN01K24P,2023-06-30,0.0,1423.307
ATN01K24P,2023-07-01,269.542,1300.2977
ATN01K24P,2023-07-02,7324.0,5562.674
ATN01K24P,2023-07-03,4766.92,3915.2002
ATN01K24P,2023-07-04,5457.125,2815.1353
ATN01K24P,2023-07-05,5481.5,2328.4307
ATN01K24P,2023-07-06,7009.291666666667,2875.384
ATN01K24P,2023-07-07,0.0,187.03055
ATN01K24P,2023-07-08,660.0,348.71915
ATN01K24P,2023-07-09,7209.041666666667,4007.5073
ATN01K24P,2023-07-10,10994.95833333333,3936.6455
ATN01K24P,2023-07-11,4150.0,3693.492
ATN01K24P,2023-07-12,5388.0,3162.0173
ATN01K24P,2023-07-13,8892.25,3790.6404
ATN01K24P,2023-07-14,0.0,97.76886
ATN01K24P,2023-07-15,0.0,339.5062
ATN01K24P,2023-07-16,3137.416666666667,3743.0813
ATN01K24P,2023-07-17,2834.875,3240.0945
ATN01K24P,2023-07-18,3504.542,2812.4324
ATN01K24P,2023-07-19,1743.628,2934.3604
ATN01K24P,2023-07-20,2388.875,3183.3228
ATN01K24P,2023-07-21,0.0,0.0
ATN01K24P,2023-07-22,115.417,756.35077
ATN01K24P,2023-07-23,4677.375,4512.198
ATN01K24P,2023-07-24,2739.375,4650.581
ATN01K24P,2023-07-25,0.0,4287.327
ATN01K24P,2023-07-26,0.0,4792.128
ATN02K12P,2023-06-26,555.0,1127.1669
ATN02K12P,2023-06-27,417.4166666666667,798.2054
ATN02K12P,2023-06-28,975.5,814.838
ATN02K12P,2023-06-29,822.0,1187.8756
ATN02K12P,2023-06-30,0.0,209.10767
ATN02K12P,2023-07-01,324.0,717.3312
ATN02K12P,2023-07-02,1165.083333333333,788.00507
ATN02K12P,2023-07-03,634.0,782.54584
ATN02K12P,2023-07-04,998.75,511.6785
ATN02K12P,2023-07-05,731.6666666666666,748.41394
ATN02K12P,2023-07-06,504.0,981.1242
ATN02K12P,2023-07-07,0.0,260.27448
ATN02K12P,2023-07-08,498.0,262.71857
ATN02K12P,2023-07-09,1474.333333333333,486.39102
ATN02K12P,2023-07-10,1533.0,688.64166
ATN02K12P,2023-07-11,310.0,397.31958
ATN02K12P,2023-07-12,680.5,368.0886
ATN02K12P,2023-07-13,1415.25,466.94705
ATN02K12P,2023-07-14,0.0,107.42464
ATN02K12P,2023-07-15,0.0,86.902565
ATN02K12P,2023-07-16,589.25,943.71375
ATN02K12P,2023-07-17,373.58,720.907
ATN02K12P,2023-07-18,882.333,369.69382
ATN02K12P,2023-07-19,636.8333333333334,621.80194
ATN02K12P,2023-07-20,2654.333333333333,862.32465
ATN02K12P,2023-07-21,0.0,0.0
ATN02K12P,2023-07-22,259.167,288.49384
ATN02K12P,2023-07-23,807.1666666666666,1385.8496
ATN02K12P,2023-07-24,641.75,1216.7635
ATN02K12P,2023-07-25,0.0,690.5076
ATN02K12P,2023-07-26,0.0,713.3531
ATPA1K24P,2023-06-26,0.0,2.882679
ATPA1K24P,2023-06-27,0.0,4.0854454
ATPA1K24P,2023-06-28,0.0,4.1126876
ATPA1K24P,2023-06-29,0.0,5.121545
ATPA1K24P,2023-06-30,0.0,5.0981736
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,0.0
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.0
ATPA1K24P,2023-07-07,0.0,0.0
ATPA1K24P,2023-07-08,0.0,0.0
ATPA1K24P,2023-07-09,0.0,0.7185333
ATPA1K24P,2023-07-10,0.0,0.0
ATPA1K24P,2023-07-11,0.0,0.0
ATPA1K24P,2023-07-12,0.0,1.3268867
ATPA1K24P,2023-07-13,0.0,0.0
ATPA1K24P,2023-07-14,0.0,0.0
ATPA1K24P,2023-07-15,0.0,0.0
ATPA1K24P,2023-07-16,0.0,0.0
ATPA1K24P,2023-07-17,0.0,0.0
ATPA1K24P,2023-07-18,0.0,5.2847633
ATPA1K24P,2023-07-19,0.0,4.746121
ATPA1K24P,2023-07-20,0.0,5.057815
ATPA1K24P,2023-07-21,0.0,5.4394298
ATPA1K24P,2023-07-22,0.0,4.3438063
ATPA1K24P,2023-07-23,0.0,4.5994396
ATPA1K24P,2023-07-24,0.0,4.2036242
ATPA1K24P,2023-07-25,0.0,5.64929
ATPA1K24P,2023-07-26,0.0,4.2653604
ATPPCH5X5K,2023-06-26,0.0,2.5679464
ATPPCH5X5K,2023-06-27,0.0,4.1126876
ATPPCH5X5K,2023-06-28,0.0,4.1126876
ATPPCH5X5K,2023-06-29,0.0,5.121545
ATPPCH5X5K,2023-06-30,0.0,5.0981736
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,0.0
ATPPCH5X5K,2023-07-03,0.0,0.0
ATPPCH5X5K,2023-07-04,0.0,0.0
ATPPCH5X5K,2023-07-05,0.0,0.0
ATPPCH5X5K,2023-07-06,0.0,0.0
ATPPCH5X5K,2023-07-07,0.0,0.0
ATPPCH5X5K,2023-07-08,0.0,0.0
ATPPCH5X5K,2023-07-09,0.0,0.7185333
ATPPCH5X5K,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-07-11,0.0,0.0
ATPPCH5X5K,2023-07-12,0.0,1.3268867
ATPPCH5X5K,2023-07-13,0.0,0.0
ATPPCH5X5K,2023-07-14,0.0,0.0
ATPPCH5X5K,2023-07-15,0.0,0.0
ATPPCH5X5K,2023-07-16,0.0,0.0
ATPPCH5X5K,2023-07-17,0.0,0.0
ATPPCH5X5K,2023-07-18,0.0,5.2847633
ATPPCH5X5K,2023-07-19,0.0,4.746121
ATPPCH5X5K,2023-07-20,0.0,5.057815
ATPPCH5X5K,2023-07-21,0.0,5.4394298
ATPPCH5X5K,2023-07-22,0.0,4.3438063
ATPPCH5X5K,2023-07-23,0.0,4.5994396
ATPPCH5X5K,2023-07-24,0.0,4.2036242
ATPPCH5X5K,2023-07-25,0.0,5.6765323
ATPPCH5X5K,2023-07-26,0.0,4.2653604
ATWWP001K24P,2023-06-26,17.0,173.28505
ATWWP001K24P,2023-06-27,13.0,125.88678
ATWWP001K24P,2023-06-28,1.0,80.78516
ATWWP001K24P,2023-06-29,125.0,214.88661
ATWWP001K24P,2023-06-30,0.0,81.54471
ATWWP001K24P,2023-07-01,12.708,11.924371
ATWWP001K24P,2023-07-02,156.0,141.96179
ATWWP001K24P,2023-07-03,97.0,87.13271
ATWWP001K24P,2023-07-04,75.0,76.48825
ATWWP001K24P,2023-07-05,80.0,66.69892
ATWWP001K24P,2023-07-06,73.0,69.29399
ATWWP001K24P,2023-07-07,0.0,8.314519
ATWWP001K24P,2023-07-08,0.0,0.0
ATWWP001K24P,2023-07-09,107.0,70.067825
ATWWP001K24P,2023-07-10,162.0,93.19009
ATWWP001K24P,2023-07-11,0.0,68.91751
ATWWP001K24P,2023-07-12,54.0,8.922837
ATWWP001K24P,2023-07-13,31.0,0.0
ATWWP001K24P,2023-07-14,0.0,0.0
ATWWP001K24P,2023-07-15,0.0,0.0
ATWWP001K24P,2023-07-16,65.0,0.0
ATWWP001K24P,2023-07-17,41.0,47.989075
