node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,1039.9161
AT5X5K,2023-06-27,928.0,790.3938
AT5X5K,2023-06-28,403.0,1054.9745
AT5X5K,2023-06-29,1248.0,989.6451
AT5X5K,2023-06-30,0.0,236.94916
AT5X5K,2023-07-01,69.4,367.62262
AT5X5K,2023-07-02,2103.0,680.4421
AT5X5K,2023-07-03,1189.0,982.2684
AT5X5K,2023-07-04,237.0,910.5024
AT5X5K,2023-07-05,507.0,1159.0507
AT5X5K,2023-07-06,1044.0,1390.3014
AT5X5K,2023-07-07,0.0,292.36084
AT5X5K,2023-07-08,29.4,401.07196
AT5X5K,2023-07-09,852.0,1003.5585
AT5X5K,2023-07-10,677.0,1166.9517
AT5X5K,2023-07-11,757.0,872.0178
AT5X5K,2023-07-12,1382.0,511.03708
AT5X5K,2023-07-13,1030.0,770.5685
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,75.42268
AT5X5K,2023-07-16,2041.0,1147.1896
AT5X5K,2023-07-17,2937.0,1252.3693
AT5X5K,2023-07-18,1560.0,646.32874
AT5X5K,2023-07-19,501.0,566.5703
AT5X5K,2023-07-20,1417.0,878.4578
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,0.0,100.57341
AT5X5K,2023-07-23,618.0,900.9901
AT5X5K,2023-07-24,292.0,1253.06
AT5X5K,2023-07-25,595.2,960.3714
AT5X5K,2023-07-26,362.2,1140.3413
AT5X5K,2023-07-27,252.0,1190.4874
AT5X5K,2023-07-28,0.0,104.173706
AT5X5K,2023-07-29,16.0,0.0
AT5X5K,2023-07-30,752.0,1019.24115
AT5X5K,2023-07-31,558.0,1172.3242
AT5X5K,2023-08-01,0.0,1083.4318
AT5X5K,2023-08-02,0.0,761.4654
ATN01K24P,2023-06-26,4813.875,3657.3975
ATN01K24P,2023-06-27,4835.375,2900.973
ATN01K24P,2023-06-28,4577.458,2253.6055
ATN01K24P,2023-06-29,6287.0,5015.2983
ATN01K24P,2023-06-30,0.0,125.95185
ATN01K24P,2023-07-01,272.13,1138.2755
ATN01K24P,2023-07-02,8819.417,6201.625
ATN01K24P,2023-07-03,4087.0,3560.4158
ATN01K24P,2023-07-04,4334.166666666667,4276.28
ATN01K24P,2023-07-05,2816.0,4488.141
ATN01K24P,2023-07-06,4135.5,6007.6104
ATN01K24P,2023-07-07,0.0,2445.5007
ATN01K24P,2023-07-08,269.542,2113.6953
ATN01K24P,2023-07-09,7324.0,6596.851
ATN01K24P,2023-07-10,4766.92,4737.2476
ATN01K24P,2023-07-11,5457.125,3903.2776
ATN01K24P,2023-07-12,5481.5,4055.8342
ATN01K24P,2023-07-13,7009.291666666667,4380.169
ATN01K24P,2023-07-14,0.0,22.161951
ATN01K24P,2023-07-15,660.0,560.51514
ATN01K24P,2023-07-16,7209.041666666667,3890.5615
ATN01K24P,2023-07-17,10994.95833333333,4094.825
ATN01K24P,2023-07-18,4150.0,4327.3896
ATN01K24P,2023-07-19,5388.0,3763.2246
ATN01K24P,2023-07-20,8892.25,4494.8555
ATN01K24P,2023-07-21,0.0,158.7933
ATN01K24P,2023-07-22,0.0,979.0103
ATN01K24P,2023-07-23,3137.416666666667,6265.4536
ATN01K24P,2023-07-24,2834.875,3286.9546
ATN01K24P,2023-07-25,3504.542,3281.346
ATN01K24P,2023-07-26,1743.628,4082.1545
ATN01K24P,2023-07-27,2388.875,4210.001
ATN01K24P,2023-07-28,0.0,0.0
ATN01K24P,2023-07-29,115.417,426.13535
ATN01K24P,2023-07-30,4677.375,6168.8438
ATN01K24P,2023-07-31,2739.375,5068.106
ATN01K24P,2023-08-01,0.0,4794.866
ATN01K24P,2023-08-02,0.0,4853.0605
ATN02K12P,2023-06-26,105.0,829.2219
ATN02K12P,2023-06-27,604.0,1031.4933
ATN02K12P,2023-06-28,604.417,875.4633
ATN02K12P,2023-06-29,982.0,1307.1478
ATN02K12P,2023-06-30,0.0,334.7032
ATN02K12P,2023-07-01,369.0,723.2697
ATN02K12P,2023-07-02,1675.827,777.7212
ATN02K12P,2023-07-03,555.0,822.2048
ATN02K12P,2023-07-04,417.4166666666667,885.6911
ATN02K12P,2023-07-05,975.5,759.32745
ATN02K12P,2023-07-06,822.0,653.27203
ATN02K12P,2023-07-07,0.0,209.82936
ATN02K12P,2023-07-08,324.0,529.7315
ATN02K12P,2023-07-09,1165.083333333333,401.96194
ATN02K12P,2023-07-10,634.0,720.3261
ATN02K12P,2023-07-11,998.75,651.12976
ATN02K12P,2023-07-12,731.6666666666666,492.21387
ATN02K12P,2023-07-13,504.0,616.765
