node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,1050.6279
AT5X5K,2023-06-27,928.0,833.7729
AT5X5K,2023-06-28,403.0,800.0747
AT5X5K,2023-06-29,1248.0,866.2637
AT5X5K,2023-06-30,0.0,290.49802
AT5X5K,2023-07-01,69.4,374.81586
AT5X5K,2023-07-02,2103.0,739.38324
AT5X5K,2023-07-03,1189.0,883.3046
AT5X5K,2023-07-04,237.0,719.27435
AT5X5K,2023-07-05,507.0,770.349
AT5X5K,2023-07-06,1044.0,895.6593
AT5X5K,2023-07-07,0.0,395.71207
AT5X5K,2023-07-08,29.4,522.05853
AT5X5K,2023-07-09,852.0,1019.1476
AT5X5K,2023-07-10,677.0,1095.5403
AT5X5K,2023-07-11,757.0,769.5216
AT5X5K,2023-07-12,1382.0,917.5475
AT5X5K,2023-07-13,1030.0,1042.4581
AT5X5K,2023-07-14,0.0,177.54054
AT5X5K,2023-07-15,0.0,321.6418
AT5X5K,2023-07-16,2041.0,1063.6932
AT5X5K,2023-07-17,2937.0,744.75616
AT5X5K,2023-07-18,1560.0,447.15704
AT5X5K,2023-07-19,501.0,650.20056
AT5X5K,2023-07-20,1417.0,894.22345
AT5X5K,2023-07-21,0.0,252.04367
AT5X5K,2023-07-22,0.0,272.1932
AT5X5K,2023-07-23,618.0,796.1423
AT5X5K,2023-07-24,292.0,999.69293
AT5X5K,2023-07-25,595.2,1064.7463
AT5X5K,2023-07-26,362.2,1231.156
AT5X5K,2023-07-27,252.0,1139.5728
AT5X5K,2023-07-28,0.0,190.6758
AT5X5K,2023-07-29,16.0,451.5487
AT5X5K,2023-07-30,752.0,1454.0656
AT5X5K,2023-07-31,558.0,1482.1458
AT5X5K,2023-08-01,0.0,767.0672
AT5X5K,2023-08-02,0.0,363.2828
ATN01K24P,2023-06-26,4813.875,3480.904
ATN01K24P,2023-06-27,4835.375,3046.5657
ATN01K24P,2023-06-28,4577.458,1945.989
ATN01K24P,2023-06-29,6287.0,3982.5393
ATN01K24P,2023-06-30,0.0,400.35687
ATN01K24P,2023-07-01,272.13,1266.0359
ATN01K24P,2023-07-02,8819.417,5114.3965
ATN01K24P,2023-07-03,4087.0,2651.0933
ATN01K24P,2023-07-04,4334.166666666667,2370.2737
ATN01K24P,2023-07-05,2816.0,3896.1873
ATN01K24P,2023-07-06,4135.5,4539.016
ATN01K24P,2023-07-07,0.0,2668.196
ATN01K24P,2023-07-08,269.542,2939.5183
ATN01K24P,2023-07-09,7324.0,4257.9727
ATN01K24P,2023-07-10,4766.92,3283.467
ATN01K24P,2023-07-11,5457.125,3304.5745
ATN01K24P,2023-07-12,5481.5,4289.7153
ATN01K24P,2023-07-13,7009.291666666667,4716.7837
ATN01K24P,2023-07-14,0.0,321.41425
ATN01K24P,2023-07-15,660.0,876.1073
ATN01K24P,2023-07-16,7209.041666666667,4752.2026
ATN01K24P,2023-07-17,10994.95833333333,3055.7183
ATN01K24P,2023-07-18,4150.0,3530.0493
ATN01K24P,2023-07-19,5388.0,3210.2026
ATN01K24P,2023-07-20,8892.25,3529.7563
ATN01K24P,2023-07-21,0.0,318.82684
ATN01K24P,2023-07-22,0.0,1407.5452
ATN01K24P,2023-07-23,3137.416666666667,3796.485
ATN01K24P,2023-07-24,2834.875,3713.7908
ATN01K24P,2023-07-25,3504.542,3890.076
ATN01K24P,2023-07-26,1743.628,4182.3843
ATN01K24P,2023-07-27,2388.875,3854.811
ATN01K24P,2023-07-28,0.0,168.13533
ATN01K24P,2023-07-29,115.417,902.76154
ATN01K24P,2023-07-30,4677.375,6377.591
ATN01K24P,2023-07-31,2739.375,5593.3906
ATN01K24P,2023-08-01,0.0,3713.4092
ATN01K24P,2023-08-02,0.0,2821.3057
ATN02K12P,2023-06-26,105.0,1126.7972
ATN02K12P,2023-06-27,604.0,509.0683
ATN02K12P,2023-06-28,604.417,859.64355
ATN02K12P,2023-06-29,982.0,811.256
ATN02K12P,2023-06-30,0.0,207.63142
ATN02K12P,2023-07-01,369.0,943.8207
ATN02K12P,2023-07-02,1675.827,276.3582
ATN02K12P,2023-07-03,555.0,358.80774
ATN02K12P,2023-07-04,417.4166666666667,401.91333
ATN02K12P,2023-07-05,975.5,388.58252
ATN02K12P,2023-07-06,822.0,606.3521
ATN02K12P,2023-07-07,0.0,206.14253
ATN02K12P,2023-07-08,324.0,313.18323
ATN02K12P,2023-07-09,1165.083333333333,1020.41724
ATN02K12P,2023-07-10,634.0,690.20935
ATN02K12P,2023-07-11,998.75,707.6296
ATN02K12P,2023-07-12,731.6666666666666,824.8095
ATN02K12P,2023-07-13,504.0,1038.9357
ATN02K12P,2023-07-14,0.0,208.30125
ATN02K12P,2023-07-15,498.0,324.99744
ATN02K12P,2023-07-16,1474.333333333333,1213.9419
ATN02K12P,2023-07-17,1533.0,730.582
ATN02K12P,2023-07-18,310.0,597.1393
ATN02K12P,2023-07-19,680.5,921.1133
ATN02K12P,2023-07-20,1415.25,901.70667
ATN02K12P,2023-07-21,0.0,288.76367
ATN02K12P,2023-07-22,0.0,420.81842
ATN02K12P,2023-07-23,589.25,1007.5771
ATN02K12P,2023-07-24,373.58,896.9445
ATN02K12P,2023-07-25,882.333,1158.887
ATN02K12P,2023-07-26,636.8333333333334,1102.9424
ATN02K12P,2023-07-27,2654.333333333333,1174.9974
ATN02K12P,2023-07-28,0.0,185.72734
ATN02K12P,2023-07-29,259.167,371.81912
ATN02K12P,2023-07-30,807.1666666666666,1350.406
ATN02K12P,2023-07-31,641.75,1242.7424
ATN02K12P,2023-08-01,0.0,593.395
ATN02K12P,2023-08-02,0.0,684.6706
ATPA1K24P,2023-06-26,0.0,107.93961
ATPA1K24P,2023-06-27,0.0,107.93961
ATPA1K24P,2023-06-28,0.0,107.93961
ATPA1K24P,2023-06-29,0.0,107.93961
ATPA1K24P,2023-06-30,0.0,101.901726
ATPA1K24P,2023-07-01,0.0,107.93961
ATPA1K24P,2023-07-02,0.0,115.780136
ATPA1K24P,2023-07-03,0.0,107.93961
ATPA1K24P,2023-07-04,0.0,107.93961
ATPA1K24P,2023-07-05,0.0,107.93961
ATPA1K24P,2023-07-06,0.0,107.93961
ATPA1K24P,2023-07-07,0.0,101.901726
ATPA1K24P,2023-07-08,0.0,107.93961
ATPA1K24P,2023-07-09,0.0,106.74273
ATPA1K24P,2023-07-10,0.0,107.93961
ATPA1K24P,2023-07-11,0.0,107.93961
ATPA1K24P,2023-07-12,0.0,107.93961
ATPA1K24P,2023-07-13,0.0,107.93961
ATPA1K24P,2023-07-14,0.0,101.901726
ATPA1K24P,2023-07-15,0.0,107.93961
ATPA1K24P,2023-07-16,0.0,106.74273
ATPA1K24P,2023-07-17,0.0,107.93961
ATPA1K24P,2023-07-18,0.0,107.93961
ATPA1K24P,2023-07-19,0.0,107.93961
ATPA1K24P,2023-07-20,0.0,107.93961
ATPA1K24P,2023-07-21,0.0,101.901726
ATPA1K24P,2023-07-22,0.0,107.93961
ATPA1K24P,2023-07-23,0.0,106.74273
ATPA1K24P,2023-07-24,0.0,107.93961
ATPA1K24P,2023-07-25,0.0,107.93961
ATPA1K24P,2023-07-26,0.0,107.93961
ATPA1K24P,2023-07-27,0.0,107.93961
ATPA1K24P,2023-07-28,0.0,101.901726
ATPA1K24P,2023-07-29,0.0,107.93961
ATPA1K24P,2023-07-30,0.0,106.74273
ATPA1K24P,2023-07-31,0.0,107.93961
ATPA1K24P,2023-08-01,0.0,107.93961
ATPA1K24P,2023-08-02,0.0,107.93961
ATPPCH5X5K,2023-06-26,0.0,107.93961
ATPPCH5X5K,2023-06-27,0.0,107.93961
ATPPCH5X5K,2023-06-28,0.0,107.93961
ATPPCH5X5K,2023-06-29,0.0,107.93961
ATPPCH5X5K,2023-06-30,0.0,101.901726
ATPPCH5X5K,2023-07-01,0.0,107.93961
ATPPCH5X5K,2023-07-02,0.0,115.780136
ATPPCH5X5K,2023-07-03,0.0,107.93961
ATPPCH5X5K,2023-07-04,0.0,107.93961
ATPPCH5X5K,2023-07-05,0.0,107.93961
ATPPCH5X5K,2023-07-06,0.0,107.93961
ATPPCH5X5K,2023-07-07,0.0,101.901726
