node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,920.45825
AT5X5K,2023-06-27,928.0,776.0111
AT5X5K,2023-06-28,403.0,1039.0782
AT5X5K,2023-06-29,1248.0,919.0404
AT5X5K,2023-06-30,0.0,72.68164
AT5X5K,2023-07-01,69.4,283.13797
AT5X5K,2023-07-02,2103.0,876.0368
AT5X5K,2023-07-03,1189.0,868.2016
AT5X5K,2023-07-04,237.0,788.1335
AT5X5K,2023-07-05,507.0,1200.1445
AT5X5K,2023-07-06,1044.0,1350.0929
AT5X5K,2023-07-07,0.0,360.8632
AT5X5K,2023-07-08,29.4,444.4484
AT5X5K,2023-07-09,852.0,1022.04584
AT5X5K,2023-07-10,677.0,1069.8749
AT5X5K,2023-07-11,757.0,644.3689
AT5X5K,2023-07-12,1382.0,499.11957
AT5X5K,2023-07-13,1030.0,739.2988
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,12.636502
AT5X5K,2023-07-16,2041.0,1123.4587
AT5X5K,2023-07-17,2937.0,896.6035
AT5X5K,2023-07-18,1560.0,764.19824
AT5X5K,2023-07-19,501.0,602.46045
AT5X5K,2023-07-20,1417.0,1017.5931
AT5X5K,2023-07-21,0.0,74.707954
AT5X5K,2023-07-22,0.0,188.44313
AT5X5K,2023-07-23,618.0,913.2896
AT5X5K,2023-07-24,292.0,1134.0525
AT5X5K,2023-07-25,595.2,881.52124
AT5X5K,2023-07-26,362.2,1144.8342
AT5X5K,2023-07-27,252.0,1187.056
AT5X5K,2023-07-28,0.0,97.77578
AT5X5K,2023-07-29,16.0,0.0
AT5X5K,2023-07-30,752.0,979.46625
AT5X5K,2023-07-31,558.0,1338.5382
AT5X5K,2023-08-01,0.0,1362.1663
AT5X5K,2023-08-02,0.0,1100.9536
ATN01K24P,2023-06-26,4813.875,4243.5854
ATN01K24P,2023-06-27,4835.375,2835.044
ATN01K24P,2023-06-28,4577.458,2844.256
ATN01K24P,2023-06-29,6287.0,5959.57
ATN01K24P,2023-06-30,0.0,30.16718
ATN01K24P,2023-07-01,272.13,941.8004
ATN01K24P,2023-07-02,8819.417,6158.6167
ATN01K24P,2023-07-03,4087.0,4720.247
ATN01K24P,2023-07-04,4334.166666666667,4383.0
ATN01K24P,2023-07-05,2816.0,3734.9705
ATN01K24P,2023-07-06,4135.5,6133.0254
ATN01K24P,2023-07-07,0.0,1472.7717
ATN01K24P,2023-07-08,269.542,2015.3046
ATN01K24P,2023-07-09,7324.0,6350.2026
ATN01K24P,2023-07-10,4766.92,3649.378
ATN01K24P,2023-07-11,5457.125,3284.319
ATN01K24P,2023-07-12,5481.5,3260.0947
ATN01K24P,2023-07-13,7009.291666666667,3778.9553
ATN01K24P,2023-07-14,0.0,0.0
ATN01K24P,2023-07-15,660.0,232.7687
ATN01K24P,2023-07-16,7209.041666666667,4544.8413
ATN01K24P,2023-07-17,10994.95833333333,3952.0232
ATN01K24P,2023-07-18,4150.0,4126.254
ATN01K24P,2023-07-19,5388.0,3646.6396
ATN01K24P,2023-07-20,8892.25,4267.4946
ATN01K24P,2023-07-21,0.0,204.72781
ATN01K24P,2023-07-22,0.0,542.6952
ATN01K24P,2023-07-23,3137.416666666667,5983.7114
ATN01K24P,2023-07-24,2834.875,3662.3188
ATN01K24P,2023-07-25,3504.542,3926.0278
ATN01K24P,2023-07-26,1743.628,4323.18
ATN01K24P,2023-07-27,2388.875,4227.487
ATN01K24P,2023-07-28,0.0,0.0
ATN01K24P,2023-07-29,115.417,375.87112
ATN01K24P,2023-07-30,4677.375,5734.7886
ATN01K24P,2023-07-31,2739.375,5005.0703
ATN01K24P,2023-08-01,0.0,5153.3228
ATN01K24P,2023-08-02,0.0,4323.8174
ATN02K12P,2023-06-26,105.0,1144.844
ATN02K12P,2023-06-27,604.0,1055.0924
ATN02K12P,2023-06-28,604.417,929.6423
ATN02K12P,2023-06-29,982.0,1228.8944
