node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,802.73755
AT5X5K,2023-06-27,928.0,723.18494
AT5X5K,2023-06-28,403.0,707.1203
AT5X5K,2023-06-29,1248.0,755.66187
AT5X5K,2023-06-30,0.0,161.11162
AT5X5K,2023-07-01,69.4,485.77838
AT5X5K,2023-07-02,2103.0,735.29266
AT5X5K,2023-07-03,1189.0,956.4151
AT5X5K,2023-07-04,237.0,775.8729
AT5X5K,2023-07-05,507.0,905.0589
AT5X5K,2023-07-06,1044.0,1071.811
AT5X5K,2023-07-07,0.0,430.38953
AT5X5K,2023-07-08,29.4,597.95056
AT5X5K,2023-07-09,852.0,1230.7789
AT5X5K,2023-07-10,677.0,1065.0026
AT5X5K,2023-07-11,757.0,804.2751
AT5X5K,2023-07-12,1382.0,805.6018
AT5X5K,2023-07-13,1030.0,958.5929
AT5X5K,2023-07-14,0.0,166.47784
AT5X5K,2023-07-15,0.0,290.78174
AT5X5K,2023-07-16,2041.0,1221.5137
AT5X5K,2023-07-17,2937.0,692.13324
AT5X5K,2023-07-18,1560.0,401.777
AT5X5K,2023-07-19,501.0,719.1361
AT5X5K,2023-07-20,1417.0,956.929
AT5X5K,2023-07-21,0.0,162.18385
AT5X5K,2023-07-22,0.0,299.13843
AT5X5K,2023-07-23,618.0,852.1705
AT5X5K,2023-07-24,292.0,1001.04913
AT5X5K,2023-07-25,595.2,859.56433
AT5X5K,2023-07-26,362.2,1113.3636
AT5X5K,2023-07-27,252.0,1100.1599
AT5X5K,2023-07-28,0.0,174.34756
AT5X5K,2023-07-29,16.0,396.1184
AT5X5K,2023-07-30,752.0,1546.5145
AT5X5K,2023-07-31,558.0,1248.7076
AT5X5K,2023-08-01,0.0,598.23376
AT5X5K,2023-08-02,0.0,490.1138
ATN01K24P,2023-06-26,4813.875,2953.3433
ATN01K24P,2023-06-27,4835.375,2579.51
ATN01K24P,2023-06-28,4577.458,1651.298
ATN01K24P,2023-06-29,6287.0,3580.3826
ATN01K24P,2023-06-30,0.0,681.355
ATN01K24P,2023-07-01,272.13,2310.2583
ATN01K24P,2023-07-02,8819.417,5099.189
ATN01K24P,2023-07-03,4087.0,2860.5544
ATN01K24P,2023-07-04,4334.166666666667,2715.9421
ATN01K24P,2023-07-05,2816.0,3230.0178
ATN01K24P,2023-07-06,4135.5,3809.3538
ATN01K24P,2023-07-07,0.0,2551.6404
ATN01K24P,2023-07-08,269.542,2845.2007
ATN01K24P,2023-07-09,7324.0,4675.627
ATN01K24P,2023-07-10,4766.92,3594.8237
ATN01K24P,2023-07-11,5457.125,3214.5352
ATN01K24P,2023-07-12,5481.5,4406.2485
ATN01K24P,2023-07-13,7009.291666666667,4961.729
ATN01K24P,2023-07-14,0.0,74.310616
ATN01K24P,2023-07-15,660.0,1006.1572
ATN01K24P,2023-07-16,7209.041666666667,4501.432
ATN01K24P,2023-07-17,10994.95833333333,3663.1948
ATN01K24P,2023-07-18,4150.0,3811.6206
ATN01K24P,2023-07-19,5388.0,3138.9705
