node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,908.0226
AT5X5K,2023-06-27,1417.0,1035.1254
AT5X5K,2023-06-28,0.0,129.4366
AT5X5K,2023-06-29,0.0,340.2831
AT5X5K,2023-06-30,618.0,810.0241
AT5X5K,2023-07-01,292.0,895.7745
AT5X5K,2023-07-02,595.2,772.88715
AT5X5K,2023-07-03,362.2,562.9338
AT5X5K,2023-07-04,252.0,544.9328
AT5X5K,2023-07-05,0.0,135.7228
AT5X5K,2023-07-06,16.0,343.9901
AT5X5K,2023-07-07,752.0,1191.6737
AT5X5K,2023-07-08,558.0,1151.9574
AT5X5K,2023-07-09,0.0,882.62775
AT5X5K,2023-07-10,0.0,791.0976
ATN01K24P,2023-06-26,5388.0,1652.1677
ATN01K24P,2023-06-27,8892.25,3269.1978
ATN01K24P,2023-06-28,0.0,209.24783
ATN01K24P,2023-06-29,0.0,1409.635
ATN01K24P,2023-06-30,3137.416666666667,2036.2611
ATN01K24P,2023-07-01,2834.875,1952.5607
ATN01K24P,2023-07-02,3504.542,1638.3986
ATN01K24P,2023-07-03,1743.628,1611.9109
ATN01K24P,2023-07-04,2388.875,2198.7874
ATN01K24P,2023-07-05,0.0,388.881
ATN01K24P,2023-07-06,115.417,573.6677
ATN01K24P,2023-07-07,4677.375,2506.5166
ATN01K24P,2023-07-08,2739.375,3188.9814
ATN01K24P,2023-07-09,0.0,2156.4143
ATN01K24P,2023-07-10,0.0,2732.406
ATN02K12P,2023-06-26,680.5,455.39557
ATN02K12P,2023-06-27,1415.25,866.70245
ATN02K12P,2023-06-28,0.0,122.43971
ATN02K12P,2023-06-29,0.0,230.78358
ATN02K12P,2023-06-30,589.25,1009.7729
ATN02K12P,2023-07-01,373.58,560.0272
ATN02K12P,2023-07-02,882.333,598.4032
ATN02K12P,2023-07-03,636.8333333333334,740.9048
ATN02K12P,2023-07-04,2654.333333333333,912.5688
ATN02K12P,2023-07-05,0.0,283.86185
ATN02K12P,2023-07-06,259.167,392.88065
ATN02K12P,2023-07-07,807.1666666666666,915.1951
ATN02K12P,2023-07-08,641.75,969.80316
ATN02K12P,2023-07-09,0.0,506.49237
ATN02K12P,2023-07-10,0.0,570.4891
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,0.53195447
ATPA1K24P,2023-06-28,0.0,0.6153284
ATPA1K24P,2023-06-29,0.0,0.0
ATPA1K24P,2023-06-30,0.0,2.219607
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,0.6132695
ATPA1K24P,2023-07-05,0.0,0.21891087
ATPA1K24P,2023-07-06,0.0,0.036757022
ATPA1K24P,2023-07-07,0.0,6.779737
ATPA1K24P,2023-07-08,0.0,0.92002505
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,0.53195447
ATPPCH5X5K,2023-06-28,0.0,0.6153284
ATPPCH5X5K,2023-06-29,0.0,0.0
ATPPCH5X5K,2023-06-30,0.0,4.5075545
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,0.0
ATPPCH5X5K,2023-07-03,0.0,0.0
ATPPCH5X5K,2023-07-04,0.0,0.6132695
ATPPCH5X5K,2023-07-05,0.0,0.21891087
ATPPCH5X5K,2023-07-06,0.0,0.036757022
ATPPCH5X5K,2023-07-07,0.0,9.067682
ATPPCH5X5K,2023-07-08,0.0,0.92002505
ATPPCH5X5K,2023-07-09,0.0,0.0
ATPPCH5X5K,2023-07-10,0.0,0.0
ATWWP001K24P,2023-06-26,54.0,35.116127
ATWWP001K24P,2023-06-27,31.0,85.39844
ATWWP001K24P,2023-06-28,0.0,17.225014
ATWWP001K24P,2023-06-29,0.0,11.871995
ATWWP001K24P,2023-06-30,65.0,154.93626
ATWWP001K24P,2023-07-01,41.0,104.63678
ATWWP001K24P,2023-07-02,20.958,122.35641
ATWWP001K24P,2023-07-03,56.458,28.083342
ATWWP001K24P,2023-07-04,46.0,51.75725
ATWWP001K24P,2023-07-05,0.0,36.750298
ATWWP001K24P,2023-07-06,10.0,52.262806
ATWWP001K24P,2023-07-07,159.0,79.21916
ATWWP001K24P,2023-07-08,12.0,90.96468
ATWWP001K24P,2023-07-09,0.0,51.155437
ATWWP001K24P,2023-07-10,0.0,17.866802
ATWWP002K12P,2023-06-26,0.0,6.7513785
ATWWP002K12P,2023-06-27,14.0,78.20168
ATWWP002K12P,2023-06-28,0.0,0.91807896
ATWWP002K12P,2023-06-29,0.0,0.0
ATWWP002K12P,2023-06-30,16.0,20.70313
ATWWP002K12P,2023-07-01,12.0,9.730573
ATWWP002K12P,2023-07-02,4.333,29.29287
ATWWP002K12P,2023-07-03,190.0,0.0
ATWWP002K12P,2023-07-04,120.0,44.08045
ATWWP002K12P,2023-07-05,0.0,4.515741
ATWWP002K12P,2023-07-06,26.0,0.036757022
ATWWP002K12P,2023-07-07,26.0,13.906191
ATWWP002K12P,2023-07-08,14.0,6.0767827
