node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,911.60065
AT5X5K,2023-06-27,237.0,1009.9298
AT5X5K,2023-06-28,507.0,958.81226
AT5X5K,2023-06-29,1044.0,1014.7025
AT5X5K,2023-06-30,0.0,502.65045
AT5X5K,2023-07-01,29.4,655.14124
AT5X5K,2023-07-02,852.0,1097.2891
AT5X5K,2023-07-03,677.0,831.3609
AT5X5K,2023-07-04,757.0,735.5782
AT5X5K,2023-07-05,1382.0,572.7215
AT5X5K,2023-07-06,1030.0,684.9833
AT5X5K,2023-07-07,0.0,0.0
AT5X5K,2023-07-08,0.0,68.12674
AT5X5K,2023-07-09,2041.0,947.2395
AT5X5K,2023-07-10,2937.0,957.4384
AT5X5K,2023-07-11,1560.0,1013.898
AT5X5K,2023-07-12,501.0,1044.8821
AT5X5K,2023-07-13,1417.0,1086.9708
AT5X5K,2023-07-14,0.0,68.855515
AT5X5K,2023-07-15,0.0,252.31622
AT5X5K,2023-07-16,618.0,1223.5067
AT5X5K,2023-07-17,292.0,871.3594
AT5X5K,2023-07-18,595.2,825.41895
AT5X5K,2023-07-19,362.2,1307.5304
AT5X5K,2023-07-20,252.0,1227.9722
AT5X5K,2023-07-21,0.0,145.1442
AT5X5K,2023-07-22,16.0,157.96733
AT5X5K,2023-07-23,752.0,1225.1919
AT5X5K,2023-07-24,558.0,1078.1582
AT5X5K,2023-07-25,0.0,1139.3954
AT5X5K,2023-07-26,0.0,1279.1154
ATN01K24P,2023-06-26,4087.0,4402.198
ATN01K24P,2023-06-27,4334.166666666667,4635.215
ATN01K24P,2023-06-28,2816.0,2826.4114
ATN01K24P,2023-06-29,4135.5,6391.792
ATN01K24P,2023-06-30,0.0,2501.7356
ATN01K24P,2023-07-01,269.542,3142.1914
ATN01K24P,2023-07-02,7324.0,4829.271
ATN01K24P,2023-07-03,4766.92,3519.43
ATN01K24P,2023-07-04,5457.125,2762.7134
ATN01K24P,2023-07-05,5481.5,2812.8257
ATN01K24P,2023-07-06,7009.291666666667,2787.8943
ATN01K24P,2023-07-07,0.0,66.43807
ATN01K24P,2023-07-08,660.0,476.92603
ATN01K24P,2023-07-09,7209.041666666667,2969.5127
ATN01K24P,2023-07-10,10994.95833333333,3708.725
ATN01K24P,2023-07-11,4150.0,3633.794
ATN01K24P,2023-07-12,5388.0,3910.2163
ATN01K24P,2023-07-13,8892.25,3500.2612
ATN01K24P,2023-07-14,0.0,389.051
ATN01K24P,2023-07-15,0.0,2098.667
ATN01K24P,2023-07-16,3137.416666666667,6440.994
ATN01K24P,2023-07-17,2834.875,3682.8215
ATN01K24P,2023-07-18,3504.542,3697.8928
ATN01K24P,2023-07-19,1743.628,4359.6025
ATN01K24P,2023-07-20,2388.875,3499.4875
ATN01K24P,2023-07-21,0.0,0.0
ATN01K24P,2023-07-22,115.417,107.83885
ATN01K24P,2023-07-23,4677.375,5377.64
ATN01K24P,2023-07-24,2739.375,4533.915
ATN01K24P,2023-07-25,0.0,4281.7646
ATN01K24P,2023-07-26,0.0,7036.335
ATN02K12P,2023-06-26,555.0,833.10376
ATN02K12P,2023-06-27,417.4166666666667,728.4479
ATN02K12P,2023-06-28,975.5,699.2105
ATN02K12P,2023-06-29,822.0,799.7105
ATN02K12P,2023-06-30,0.0,247.31267
ATN02K12P,2023-07-01,324.0,405.62546
ATN02K12P,2023-07-02,1165.083333333333,594.5998
ATN02K12P,2023-07-03,634.0,689.1161
ATN02K12P,2023-07-04,998.75,498.54453
ATN02K12P,2023-07-05,731.6666666666666,505.07196
ATN02K12P,2023-07-06,504.0,572.66144
ATN02K12P,2023-07-07,0.0,332.36255
ATN02K12P,2023-07-08,498.0,55.530884
ATN02K12P,2023-07-09,1474.333333333333,756.20624
ATN02K12P,2023-07-10,1533.0,853.67365
ATN02K12P,2023-07-11,310.0,727.8186
ATN02K12P,2023-07-12,680.5,709.911
ATN02K12P,2023-07-13,1415.25,863.8504
ATN02K12P,2023-07-14,0.0,163.33554
ATN02K12P,2023-07-15,0.0,536.69147
ATN02K12P,2023-07-16,589.25,815.4879
ATN02K12P,2023-07-17,373.58,1163.0441
ATN02K12P,2023-07-18,882.333,749.8085
ATN02K12P,2023-07-19,636.8333333333334,858.73566
ATN02K12P,2023-07-20,2654.333333333333,939.0933
ATN02K12P,2023-07-21,0.0,34.822285
ATN02K12P,2023-07-22,259.167,383.49725
ATN02K12P,2023-07-23,807.1666666666666,1094.2599
ATN02K12P,2023-07-24,641.75,1012.886
ATN02K12P,2023-07-25,0.0,804.7982
ATN02K12P,2023-07-26,0.0,806.0711
ATPA1K24P,2023-06-26,0.0,9.15908
ATPA1K24P,2023-06-27,0.0,12.281333
ATPA1K24P,2023-06-28,0.0,12.281333
ATPA1K24P,2023-06-29,0.0,12.012257
ATPA1K24P,2023-06-30,0.0,2.0111177
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,38.619278
ATPA1K24P,2023-07-03,0.0,8.116312
ATPA1K24P,2023-07-04,0.0,2.1672227
ATPA1K24P,2023-07-05,0.0,2.1672227
ATPA1K24P,2023-07-06,0.0,6.4775424
ATPA1K24P,2023-07-07,0.0,0.0
ATPA1K24P,2023-07-08,0.0,0.0
ATPA1K24P,2023-07-09,0.0,7.4961805
ATPA1K24P,2023-07-10,0.0,0.6824886
ATPA1K24P,2023-07-11,0.0,0.0
ATPA1K24P,2023-07-12,0.0,7.078053
ATPA1K24P,2023-07-13,0.0,11.86878
ATPA1K24P,2023-07-14,0.0,0.0
