node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,972.8373
AT5X5K,2023-06-27,928.0,913.4348
AT5X5K,2023-06-28,403.0,902.5457
AT5X5K,2023-06-29,1248.0,981.2679
AT5X5K,2023-06-30,0.0,346.45053
AT5X5K,2023-07-01,69.4,189.95763
AT5X5K,2023-07-02,2103.0,565.58563
AT5X5K,2023-07-03,1189.0,1064.3397
AT5X5K,2023-07-04,237.0,740.82855
AT5X5K,2023-07-05,507.0,785.63556
AT5X5K,2023-07-06,1044.0,883.4739
AT5X5K,2023-07-07,0.0,200.72676
AT5X5K,2023-07-08,29.4,312.18488
AT5X5K,2023-07-09,852.0,1244.0562
AT5X5K,2023-07-10,677.0,1146.1246
AT5X5K,2023-07-11,757.0,782.4256
AT5X5K,2023-07-12,1382.0,752.7418
AT5X5K,2023-07-13,1030.0,1085.5579
AT5X5K,2023-07-14,0.0,108.72923
AT5X5K,2023-07-15,0.0,221.39445
AT5X5K,2023-07-16,2041.0,1026.8069
AT5X5K,2023-07-17,2937.0,701.3905
AT5X5K,2023-07-18,1560.0,385.26492
AT5X5K,2023-07-19,501.0,556.4394
AT5X5K,2023-07-20,1417.0,1060.2363
AT5X5K,2023-07-21,0.0,182.65126
AT5X5K,2023-07-22,0.0,203.8921
AT5X5K,2023-07-23,618.0,762.96783
AT5X5K,2023-07-24,292.0,944.2924
AT5X5K,2023-07-25,595.2,1005.0238
AT5X5K,2023-07-26,362.2,1099.7164
AT5X5K,2023-07-27,252.0,1336.8193
AT5X5K,2023-07-28,0.0,139.72757
AT5X5K,2023-07-29,16.0,338.74915
AT5X5K,2023-07-30,752.0,1332.1903
AT5X5K,2023-07-31,558.0,1466.7007
AT5X5K,2023-08-01,0.0,598.5714
AT5X5K,2023-08-02,0.0,283.42587
ATN01K24P,2023-06-26,4813.875,3334.8936
ATN01K24P,2023-06-27,4835.375,3415.487
ATN01K24P,2023-06-28,4577.458,2182.056
ATN01K24P,2023-06-29,6287.0,4286.113
ATN01K24P,2023-06-30,0.0,1083.4315
ATN01K24P,2023-07-01,272.13,1317.9551
ATN01K24P,2023-07-02,8819.417,6540.6333
ATN01K24P,2023-07-03,4087.0,2366.4944
ATN01K24P,2023-07-04,4334.166666666667,2197.7607
ATN01K24P,2023-07-05,2816.0,2883.614
ATN01K24P,2023-07-06,4135.5,4083.0808
ATN01K24P,2023-07-07,0.0,1958.6597
ATN01K24P,2023-07-08,269.542,2148.5178
ATN01K24P,2023-07-09,7324.0,4950.7827
ATN01K24P,2023-07-10,4766.92,4287.175
ATN01K24P,2023-07-11,5457.125,3831.0652
ATN01K24P,2023-07-12,5481.5,4588.7324
ATN01K24P,2023-07-13,7009.291666666667,5079.729
ATN01K24P,2023-07-14,0.0,15.273443
ATN01K24P,2023-07-15,660.0,882.2597
ATN01K24P,2023-07-16,7209.041666666667,5007.84
ATN01K24P,2023-07-17,10994.95833333333,4149.957
ATN01K24P,2023-07-18,4150.0,3929.855
ATN01K24P,2023-07-19,5388.0,3447.3682
ATN01K24P,2023-07-20,8892.25,3890.6904
ATN01K24P,2023-07-21,0.0,626.3525
ATN01K24P,2023-07-22,0.0,1460.3231
ATN01K24P,2023-07-23,3137.416666666667,4943.008
ATN01K24P,2023-07-24,2834.875,3438.0532
ATN01K24P,2023-07-25,3504.542,4350.1274
ATN01K24P,2023-07-26,1743.628,4899.738
ATN01K24P,2023-07-27,2388.875,4617.2812
ATN01K24P,2023-07-28,0.0,847.36676
ATN01K24P,2023-07-29,115.417,733.93896
ATN01K24P,2023-07-30,4677.375,7425.6772
ATN01K24P,2023-07-31,2739.375,6427.3457
ATN01K24P,2023-08-01,0.0,2968.9746
ATN01K24P,2023-08-02,0.0,3902.1667
ATN02K12P,2023-06-26,105.0,956.30975
ATN02K12P,2023-06-27,604.0,491.30066
ATN02K12P,2023-06-28,604.417,750.34906
ATN02K12P,2023-06-29,982.0,992.70795
ATN02K12P,2023-06-30,0.0,136.89694
ATN02K12P,2023-07-01,369.0,759.61865
ATN02K12P,2023-07-02,1675.827,212.41626
ATN02K12P,2023-07-03,555.0,232.57394
ATN02K12P,2023-07-04,417.4166666666667,366.33722
ATN02K12P,2023-07-05,975.5,363.93817
ATN02K12P,2023-07-06,822.0,479.05365
ATN02K12P,2023-07-07,0.0,105.412315
ATN02K12P,2023-07-08,324.0,210.45497
ATN02K12P,2023-07-09,1165.083333333333,1018.0165
ATN02K12P,2023-07-10,634.0,702.39746
ATN02K12P,2023-07-11,998.75,648.8079
ATN02K12P,2023-07-12,731.6666666666666,699.26117
ATN02K12P,2023-07-13,504.0,943.8719
ATN02K12P,2023-07-14,0.0,116.62425
ATN02K12P,2023-07-15,498.0,254.1021
ATN02K12P,2023-07-16,1474.333333333333,1197.9285
ATN02K12P,2023-07-17,1533.0,647.55865
ATN02K12P,2023-07-18,310.0,648.49805
ATN02K12P,2023-07-19,680.5,785.5046
ATN02K12P,2023-07-20,1415.25,858.6536
ATN02K12P,2023-07-21,0.0,220.8611
ATN02K12P,2023-07-22,0.0,343.69815
ATN02K12P,2023-07-23,589.25,911.8248
ATN02K12P,2023-07-24,373.58,925.17596
ATN02K12P,2023-07-25,882.333,981.9406
ATN02K12P,2023-07-26,636.8333333333334,1068.1273
ATN02K12P,2023-07-27,2654.333333333333,1199.9331
ATN02K12P,2023-07-28,0.0,146.77966
ATN02K12P,2023-07-29,259.167,252.27539
ATN02K12P,2023-07-30,807.1666666666666,1320.001
ATN02K12P,2023-07-31,641.75,1295.3392
ATN02K12P,2023-08-01,0.0,588.9581
ATN02K12P,2023-08-02,0.0,534.1013
ATPA1K24P,2023-06-26,0.0,38.57438
ATPA1K24P,2023-06-27,0.0,38.57438
ATPA1K24P,2023-06-28,0.0,33.591965
ATPA1K24P,2023-06-29,0.0,33.591965
ATPA1K24P,2023-06-30,0.0,27.980265
ATPA1K24P,2023-07-01,0.0,28.55176
ATPA1K24P,2023-07-02,0.0,45.001972
ATPA1K24P,2023-07-03,0.0,32.020233
ATPA1K24P,2023-07-04,0.0,32.020233
ATPA1K24P,2023-07-05,0.0,32.020233
ATPA1K24P,2023-07-06,0.0,32.020233
ATPA1K24P,2023-07-07,0.0,26.408533
ATPA1K24P,2023-07-08,0.0,28.55176
ATPA1K24P,2023-07-09,0.0,36.855576
ATPA1K24P,2023-07-10,0.0,32.020233
ATPA1K24P,2023-07-11,0.0,32.020233
ATPA1K24P,2023-07-12,0.0,32.020233
ATPA1K24P,2023-07-13,0.0,32.020233
ATPA1K24P,2023-07-14,0.0,26.408533
ATPA1K24P,2023-07-15,0.0,28.55176
ATPA1K24P,2023-07-16,0.0,36.855576
ATPA1K24P,2023-07-17,0.0,32.020233
ATPA1K24P,2023-07-18,0.0,32.020233
ATPA1K24P,2023-07-19,0.0,32.020233
ATPA1K24P,2023-07-20,0.0,32.020233
ATPA1K24P,2023-07-21,0.0,26.408533
ATPA1K24P,2023-07-22,0.0,28.55176
ATPA1K24P,2023-07-23,0.0,37.618595
ATPA1K24P,2023-07-24,0.0,32.020233
ATPA1K24P,2023-07-25,0.0,33.591965
ATPA1K24P,2023-07-26,0.0,33.591965
ATPA1K24P,2023-07-27,0.0,33.591965
ATPA1K24P,2023-07-28,0.0,27.980265
ATPA1K24P,2023-07-29,0.0,33.26761
ATPA1K24P,2023-07-30,0.0,42.658802
ATPA1K24P,2023-07-31,0.0,33.591965
ATPA1K24P,2023-08-01,0.0,32.020233
