node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1122.105
AT5X5K,2023-06-27,237.0,914.1301
AT5X5K,2023-06-28,507.0,1201.4884
AT5X5K,2023-06-29,1044.0,1268.2659
AT5X5K,2023-06-30,0.0,173.7876
AT5X5K,2023-07-01,29.4,174.87193
AT5X5K,2023-07-02,852.0,953.12366
AT5X5K,2023-07-03,677.0,847.97266
AT5X5K,2023-07-04,757.0,758.6455
AT5X5K,2023-07-05,1382.0,649.58514
AT5X5K,2023-07-06,1030.0,752.49255
AT5X5K,2023-07-07,0.0,91.14211
AT5X5K,2023-07-08,0.0,82.76254
AT5X5K,2023-07-09,2041.0,894.6148
AT5X5K,2023-07-10,2937.0,956.85016
AT5X5K,2023-07-11,1560.0,1016.308
AT5X5K,2023-07-12,501.0,637.208
AT5X5K,2023-07-13,1417.0,1004.2729
AT5X5K,2023-07-14,0.0,133.10176
AT5X5K,2023-07-15,0.0,54.94657
AT5X5K,2023-07-16,618.0,741.1111
AT5X5K,2023-07-17,292.0,875.5699
AT5X5K,2023-07-18,595.2,419.17148
AT5X5K,2023-07-19,362.2,588.0977
AT5X5K,2023-07-20,252.0,1064.6304
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,16.0,45.647045
AT5X5K,2023-07-23,752.0,1349.9995
AT5X5K,2023-07-24,558.0,1007.3618
AT5X5K,2023-07-25,0.0,732.4039
AT5X5K,2023-07-26,0.0,735.2277
ATN01K24P,2023-06-26,4087.0,4678.3228
ATN01K24P,2023-06-27,4334.166666666667,3519.0728
ATN01K24P,2023-06-28,2816.0,3063.647
ATN01K24P,2023-06-29,4135.5,5790.575
ATN01K24P,2023-06-30,0.0,795.76465
ATN01K24P,2023-07-01,269.542,1162.3757
ATN01K24P,2023-07-02,7324.0,5209.721
ATN01K24P,2023-07-03,4766.92,2558.0466
ATN01K24P,2023-07-04,5457.125,1908.3721
ATN01K24P,2023-07-05,5481.5,2228.2603
ATN01K24P,2023-07-06,7009.291666666667,2446.1216
ATN01K24P,2023-07-07,0.0,358.5933
ATN01K24P,2023-07-08,660.0,674.8543
ATN01K24P,2023-07-09,7209.041666666667,3311.8499
ATN01K24P,2023-07-10,10994.95833333333,3834.9329
ATN01K24P,2023-07-11,4150.0,3566.4668
ATN01K24P,2023-07-12,5388.0,1863.0155
ATN01K24P,2023-07-13,8892.25,3812.7622
ATN01K24P,2023-07-14,0.0,197.46074
ATN01K24P,2023-07-15,0.0,616.4148
ATN01K24P,2023-07-16,3137.416666666667,4652.739
ATN01K24P,2023-07-17,2834.875,3231.5437
