node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,643.628
AT5X5K,2023-06-27,928.0,732.1498
AT5X5K,2023-06-28,403.0,651.23193
AT5X5K,2023-06-29,1248.0,616.17365
AT5X5K,2023-06-30,0.0,319.02264
AT5X5K,2023-07-01,69.4,479.42606
AT5X5K,2023-07-02,2103.0,681.74445
AT5X5K,2023-07-03,1189.0,811.554
AT5X5K,2023-07-04,237.0,759.8523
AT5X5K,2023-07-05,507.0,838.67487
AT5X5K,2023-07-06,1044.0,915.79065
AT5X5K,2023-07-07,0.0,330.90942
AT5X5K,2023-07-08,29.4,429.07697
AT5X5K,2023-07-09,852.0,1101.9521
AT5X5K,2023-07-10,677.0,977.301
AT5X5K,2023-07-11,757.0,805.2751
AT5X5K,2023-07-12,1382.0,734.63513
AT5X5K,2023-07-13,1030.0,875.3319
AT5X5K,2023-07-14,0.0,181.62776
AT5X5K,2023-07-15,0.0,296.79593
AT5X5K,2023-07-16,2041.0,1151.528
AT5X5K,2023-07-17,2937.0,690.552
AT5X5K,2023-07-18,1560.0,514.45215
AT5X5K,2023-07-19,501.0,588.29083
AT5X5K,2023-07-20,1417.0,916.29395
AT5X5K,2023-07-21,0.0,117.707886
AT5X5K,2023-07-22,0.0,272.75772
AT5X5K,2023-07-23,618.0,1050.9529
AT5X5K,2023-07-24,292.0,935.2757
AT5X5K,2023-07-25,595.2,914.5112
AT5X5K,2023-07-26,362.2,1069.9719
AT5X5K,2023-07-27,252.0,1287.1693
AT5X5K,2023-07-28,0.0,358.41318
AT5X5K,2023-07-29,16.0,348.47235
AT5X5K,2023-07-30,752.0,1498.0012
AT5X5K,2023-07-31,558.0,1273.1086
AT5X5K,2023-08-01,0.0,903.1439
AT5X5K,2023-08-02,0.0,415.17838
ATN01K24P,2023-06-26,4813.875,4128.3823
ATN01K24P,2023-06-27,4835.375,4036.7588
ATN01K24P,2023-06-28,4577.458,1763.6439
ATN01K24P,2023-06-29,6287.0,4049.9204
ATN01K24P,2023-06-30,0.0,286.88013
ATN01K24P,2023-07-01,272.13,2064.2588
ATN01K24P,2023-07-02,8819.417,5975.8154
ATN01K24P,2023-07-03,4087.0,3005.8777
ATN01K24P,2023-07-04,4334.166666666667,2784.8682
ATN01K24P,2023-07-05,2816.0,4134.24
ATN01K24P,2023-07-06,4135.5,4699.8984
ATN01K24P,2023-07-07,0.0,2691.3755
ATN01K24P,2023-07-08,269.542,2863.0005
ATN01K24P,2023-07-09,7324.0,4595.7505
ATN01K24P,2023-07-10,4766.92,3721.5767
ATN01K24P,2023-07-11,5457.125,3557.9077
ATN01K24P,2023-07-12,5481.5,4094.6667
ATN01K24P,2023-07-13,7009.291666666667,5133.397
ATN01K24P,2023-07-14,0.0,153.84329
ATN01K24P,2023-07-15,660.0,689.11304
ATN01K24P,2023-07-16,7209.041666666667,4374.088
ATN01K24P,2023-07-17,10994.95833333333,3788.3367
ATN01K24P,2023-07-18,4150.0,4143.529
ATN01K24P,2023-07-19,5388.0,3435.6548
ATN01K24P,2023-07-20,8892.25,4198.2197
ATN01K24P,2023-07-21,0.0,459.95306
ATN01K24P,2023-07-22,0.0,1276.7761
ATN01K24P,2023-07-23,3137.416666666667,4062.0032
ATN01K24P,2023-07-24,2834.875,3214.82
ATN01K24P,2023-07-25,3504.542,3478.9785
ATN01K24P,2023-07-26,1743.628,4307.5303
ATN01K24P,2023-07-27,2388.875,4652.334
ATN01K24P,2023-07-28,0.0,584.6789
ATN01K24P,2023-07-29,115.417,664.75397
ATN01K24P,2023-07-30,4677.375,7978.9824
ATN01K24P,2023-07-31,2739.375,7224.976
ATN01K24P,2023-08-01,0.0,4393.6763
ATN01K24P,2023-08-02,0.0,2767.7585
ATN02K12P,2023-06-26,105.0,760.4484
ATN02K12P,2023-06-27,604.0,344.36923
ATN02K12P,2023-06-28,604.417,639.39124
ATN02K12P,2023-06-29,982.0,716.1116
ATN02K12P,2023-06-30,0.0,187.22136
ATN02K12P,2023-07-01,369.0,787.14026
ATN02K12P,2023-07-02,1675.827,228.15225
ATN02K12P,2023-07-03,555.0,318.75177
ATN02K12P,2023-07-04,417.4166666666667,354.84433
ATN02K12P,2023-07-05,975.5,403.7626
ATN02K12P,2023-07-06,822.0,420.1459
ATN02K12P,2023-07-07,0.0,101.20828
ATN02K12P,2023-07-08,324.0,200.03838
ATN02K12P,2023-07-09,1165.083333333333,785.8166
ATN02K12P,2023-07-10,634.0,729.9404
ATN02K12P,2023-07-11,998.75,644.831
ATN02K12P,2023-07-12,731.6666666666666,654.116
ATN02K12P,2023-07-13,504.0,892.29
ATN02K12P,2023-07-14,0.0,281.494
ATN02K12P,2023-07-15,498.0,278.77512
ATN02K12P,2023-07-16,1474.333333333333,1283.6609
ATN02K12P,2023-07-17,1533.0,686.7482
ATN02K12P,2023-07-18,310.0,582.76685
ATN02K12P,2023-07-19,680.5,673.2973
ATN02K12P,2023-07-20,1415.25,829.4306
ATN02K12P,2023-07-21,0.0,232.71013
ATN02K12P,2023-07-22,0.0,369.59894
ATN02K12P,2023-07-23,589.25,960.8202
ATN02K12P,2023-07-24,373.58,736.7724
ATN02K12P,2023-07-25,882.333,1088.3318
ATN02K12P,2023-07-26,636.8333333333334,938.7198
ATN02K12P,2023-07-27,2654.333333333333,906.306
ATN02K12P,2023-07-28,0.0,93.748436
ATN02K12P,2023-07-29,259.167,236.79541
ATN02K12P,2023-07-30,807.1666666666666,1316.7943
ATN02K12P,2023-07-31,641.75,1019.61475
ATN02K12P,2023-08-01,0.0,515.0071
ATN02K12P,2023-08-02,0.0,559.4612
ATPA1K24P,2023-06-26,0.0,56.535954
ATPA1K24P,2023-06-27,0.0,56.535954
ATPA1K24P,2023-06-28,0.0,56.535954
ATPA1K24P,2023-06-29,0.0,62.22485
ATPA1K24P,2023-06-30,0.0,60.589653
ATPA1K24P,2023-07-01,0.0,48.04081
ATPA1K24P,2023-07-02,0.0,54.26105
ATPA1K24P,2023-07-03,0.0,52.99146
ATPA1K24P,2023-07-04,0.0,52.99146
ATPA1K24P,2023-07-05,0.0,52.99146
ATPA1K24P,2023-07-06,0.0,52.99146
ATPA1K24P,2023-07-07,0.0,51.356266
ATPA1K24P,2023-07-08,0.0,48.04081
ATPA1K24P,2023-07-09,0.0,54.26105
ATPA1K24P,2023-07-10,0.0,52.99146
ATPA1K24P,2023-07-11,0.0,52.99146
ATPA1K24P,2023-07-12,0.0,52.99146
ATPA1K24P,2023-07-13,0.0,52.99146
ATPA1K24P,2023-07-14,0.0,51.356266
ATPA1K24P,2023-07-15,0.0,48.04081
ATPA1K24P,2023-07-16,0.0,54.26105
ATPA1K24P,2023-07-17,0.0,52.99146
ATPA1K24P,2023-07-18,0.0,52.99146
ATPA1K24P,2023-07-19,0.0,52.99146
ATPA1K24P,2023-07-20,0.0,52.1393
ATPA1K24P,2023-07-21,0.0,50.50411
ATPA1K24P,2023-07-22,0.0,52.1393
ATPA1K24P,2023-07-23,0.0,53.408894
ATPA1K24P,2023-07-24,0.0,52.1393
ATPA1K24P,2023-07-25,0.0,56.535954
ATPA1K24P,2023-07-26,0.0,56.535954
ATPA1K24P,2023-07-27,0.0,56.535954
ATPA1K24P,2023-07-28,0.0,54.90076
ATPA1K24P,2023-07-29,0.0,62.22485
ATPA1K24P,2023-07-30,0.0,63.49445
ATPA1K24P,2023-07-31,0.0,62.22485
ATPA1K24P,2023-08-01,0.0,52.99146
ATPA1K24P,2023-08-02,0.0,48.04081
ATPPCH5X5K,2023-06-26,0.0,56.535954
ATPPCH5X5K,2023-06-27,0.0,56.535954
ATPPCH5X5K,2023-06-28,0.0,56.535954
ATPPCH5X5K,2023-06-29,0.0,62.22485
ATPPCH5X5K,2023-06-30,0.0,60.589653
ATPPCH5X5K,2023-07-01,0.0,48.04081
ATPPCH5X5K,2023-07-02,0.0,54.26105
ATPPCH5X5K,2023-07-03,0.0,52.99146
ATPPCH5X5K,2023-07-04,0.0,52.99146
ATPPCH5X5K,2023-07-05,0.0,52.99146
ATPPCH5X5K,2023-07-06,0.0,52.99146
ATPPCH5X5K,2023-07-07,0.0,51.356266
ATPPCH5X5K,2023-07-08,0.0,48.04081
ATPPCH5X5K,2023-07-09,0.0,54.26105
ATPPCH5X5K,2023-07-10,0.0,52.99146
ATPPCH5X5K,2023-07-11,0.0,52.99146
ATPPCH5X5K,2023-07-12,0.0,52.99146
ATPPCH5X5K,2023-07-13,0.0,52.99146
ATPPCH5X5K,2023-07-14,0.0,51.356266
ATPPCH5X5K,2023-07-15,0.0,48.04081
ATPPCH5X5K,2023-07-16,0.0,54.26105
ATPPCH5X5K,2023-07-17,0.0,52.99146
ATPPCH5X5K,2023-07-18,0.0,52.99146
ATPPCH5X5K,2023-07-19,0.0,52.99146
ATPPCH5X5K,2023-07-20,0.0,52.1393
ATPPCH5X5K,2023-07-21,0.0,50.50411
ATPPCH5X5K,2023-07-22,0.0,52.1393
ATPPCH5X5K,2023-07-23,0.0,53.408894
ATPPCH5X5K,2023-07-24,0.0,52.1393
ATPPCH5X5K,2023-07-25,0.0,56.535954
ATPPCH5X5K,2023-07-26,0.0,56.535954
ATPPCH5X5K,2023-07-27,0.0,56.535954
ATPPCH5X5K,2023-07-28,0.0,54.90076
ATPPCH5X5K,2023-07-29,0.0,62.22485
ATPPCH5X5K,2023-07-30,0.0,63.49445
ATPPCH5X5K,2023-07-31,0.0,62.22485
ATPPCH5X5K,2023-08-01,0.0,52.99146
ATPPCH5X5K,2023-08-02,0.0,48.04081
ATWWP001K24P,2023-06-26,42.29166666666666,123.727104
ATWWP001K24P,2023-06-27,9.0,123.727104
ATWWP001K24P,2023-06-28,6.5,120.06879
ATWWP001K24P,2023-06-29,5.0,125.83556
ATWWP001K24P,2023-06-30,0.0,73.389915
ATWWP001K24P,2023-07-01,1.46,68.856
ATWWP001K24P,2023-07-02,62.0,99.203926
ATWWP001K24P,2023-07-03,17.0,102.5501
ATWWP001K24P,2023-07-04,13.0,91.689545
ATWWP001K24P,2023-07-05,1.0,61.29196
ATWWP001K24P,2023-07-06,125.0,61.024513
ATWWP001K24P,2023-07-07,0.0,53.48319
ATWWP001K24P,2023-07-08,12.708,50.16767
ATWWP001K24P,2023-07-09,156.0,62.29411
ATWWP001K24P,2023-07-10,97.0,91.689545
ATWWP001K24P,2023-07-11,75.0,57.381107
ATWWP001K24P,2023-07-12,80.0,55.38577
ATWWP001K24P,2023-07-13,73.0,88.281
ATWWP001K24P,2023-07-14,0.0,58.414104
ATWWP001K24P,2023-07-15,0.0,58.403637
ATWWP001K24P,2023-07-16,107.0,146.49693
ATWWP001K24P,2023-07-17,162.0,105.533005
ATWWP001K24P,2023-07-18,0.0,81.88842
ATWWP001K24P,2023-07-19,54.0,61.202034
ATWWP001K24P,2023-07-20,31.0,135.47566
ATWWP001K24P,2023-07-21,0.0,70.92419
ATWWP001K24P,2023-07-22,0.0,82.43726
ATWWP001K24P,2023-07-23,65.0,124.4199
ATWWP001K24P,2023-07-24,41.0,133.82358
ATWWP001K24P,2023-07-25,20.958,120.689514
ATWWP001K24P,2023-07-26,56.458,126.595695
ATWWP001K24P,2023-07-27,46.0,122.823586
ATWWP001K24P,2023-07-28,0.0,68.24374
ATWWP001K24P,2023-07-29,10.0,86.708786
ATWWP001K24P,2023-07-30,159.0,135.17091
ATWWP001K24P,2023-07-31,12.0,117.92833
ATWWP001K24P,2023-08-01,0.0,61.450233
ATWWP001K24P,2023-08-02,0.0,99.218315
ATWWP002K12P,2023-06-26,0.0,72.176346
ATWWP002K12P,2023-06-27,0.0,70.06709
ATWWP002K12P,2023-06-28,6.5,58.798733
ATWWP002K12P,2023-06-29,1.0,103.24363
ATWWP002K12P,2023-06-30,0.0,60.589653
ATWWP002K12P,2023-07-01,2.0,48.04081
ATWWP002K12P,2023-07-02,0.0,68.874054
ATWWP002K12P,2023-07-03,0.0,54.60819
ATWWP002K12P,2023-07-04,5.0,54.60819
ATWWP002K12P,2023-07-05,11.0,54.60819
ATWWP002K12P,2023-07-06,5.0,54.34074
ATWWP002K12P,2023-07-07,0.0,52.705547
ATWWP002K12P,2023-07-08,10.583,49.39009
ATWWP002K12P,2023-07-09,1.0,57.214024
ATWWP002K12P,2023-07-10,0.0,54.60819
ATWWP002K12P,2023-07-11,11.0,54.60819
ATWWP002K12P,2023-07-12,13.0,54.34074
ATWWP002K12P,2023-07-13,150.0,65.656746
ATWWP002K12P,2023-07-14,0.0,55.344097
ATWWP002K12P,2023-07-15,7.0,50.946808
ATWWP002K12P,2023-07-16,4.0,62.38843
ATWWP002K12P,2023-07-17,80.0,61.118835
ATWWP002K12P,2023-07-18,0.0,57.2337
ATWWP002K12P,2023-07-19,0.0,59.49649
ATWWP002K12P,2023-07-20,14.0,66.1869
ATWWP002K12P,2023-07-21,0.0,52.796467
ATWWP002K12P,2023-07-22,0.0,56.694447
ATWWP002K12P,2023-07-23,16.0,71.34163
ATWWP002K12P,2023-07-24,12.0,75.50538
ATWWP002K12P,2023-07-25,4.333,61.091087
ATWWP002K12P,2023-07-26,190.0,74.44178
ATWWP002K12P,2023-07-27,120.0,102.4314
ATWWP002K12P,2023-07-28,0.0,54.90076
ATWWP002K12P,2023-07-29,26.0,65.836914
ATWWP002K12P,2023-07-30,26.0,76.59897
ATWWP002K12P,2023-07-31,14.0,104.860344
ATWWP002K12P,2023-08-01,0.0,53.258907
ATWWP002K12P,2023-08-02,0.0,51.93686
EEA200G24P,2023-06-26,0.0,56.535954
EEA200G24P,2023-06-27,0.0,56.535954
EEA200G24P,2023-06-28,0.0,56.535954
EEA200G24P,2023-06-29,0.0,62.22485
EEA200G24P,2023-06-30,0.0,60.589653
EEA200G24P,2023-07-01,0.0,48.04081
EEA200G24P,2023-07-02,0.0,54.26105
EEA200G24P,2023-07-03,0.0,52.99146
EEA200G24P,2023-07-04,0.0,52.99146
EEA200G24P,2023-07-05,0.0,52.99146
EEA200G24P,2023-07-06,0.0,52.99146
EEA200G24P,2023-07-07,0.0,51.356266
EEA200G24P,2023-07-08,0.0,48.04081
EEA200G24P,2023-07-09,0.0,54.26105
EEA200G24P,2023-07-10,0.0,52.99146
EEA200G24P,2023-07-11,0.0,52.99146
EEA200G24P,2023-07-12,0.0,52.99146
EEA200G24P,2023-07-13,0.0,52.99146
EEA200G24P,2023-07-14,0.0,51.356266
EEA200G24P,2023-07-15,0.0,48.04081
EEA200G24P,2023-07-16,0.0,54.26105
EEA200G24P,2023-07-17,0.0,52.99146
EEA200G24P,2023-07-18,0.0,52.99146
