node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,909.24677
AT5X5K,2023-06-27,928.0,861.93365
AT5X5K,2023-06-28,403.0,730.2005
AT5X5K,2023-06-29,1248.0,883.9679
AT5X5K,2023-06-30,0.0,273.87613
AT5X5K,2023-07-01,69.4,291.94302
AT5X5K,2023-07-02,2103.0,711.3276
AT5X5K,2023-07-03,1189.0,807.62933
AT5X5K,2023-07-04,237.0,698.1886
AT5X5K,2023-07-05,507.0,900.6488
AT5X5K,2023-07-06,1044.0,925.8846
AT5X5K,2023-07-07,0.0,442.91418
AT5X5K,2023-07-08,29.4,605.25726
AT5X5K,2023-07-09,852.0,1107.5847
AT5X5K,2023-07-10,677.0,1021.72363
AT5X5K,2023-07-11,757.0,797.97797
AT5X5K,2023-07-12,1382.0,853.0756
AT5X5K,2023-07-13,1030.0,1010.98694
AT5X5K,2023-07-14,0.0,142.94586
AT5X5K,2023-07-15,0.0,218.92583
AT5X5K,2023-07-16,2041.0,1028.0962
AT5X5K,2023-07-17,2937.0,636.2345
AT5X5K,2023-07-18,1560.0,428.44836
AT5X5K,2023-07-19,501.0,620.5061
AT5X5K,2023-07-20,1417.0,922.9193
AT5X5K,2023-07-21,0.0,143.70256
AT5X5K,2023-07-22,0.0,176.27861
AT5X5K,2023-07-23,618.0,687.68207
AT5X5K,2023-07-24,292.0,932.41583
AT5X5K,2023-07-25,595.2,962.15497
AT5X5K,2023-07-26,362.2,1069.6183
AT5X5K,2023-07-27,252.0,1120.4194
AT5X5K,2023-07-28,0.0,109.02205
AT5X5K,2023-07-29,16.0,310.37274
AT5X5K,2023-07-30,752.0,1400.8287
AT5X5K,2023-07-31,558.0,1263.4641
AT5X5K,2023-08-01,0.0,676.5899
AT5X5K,2023-08-02,0.0,323.88525
ATN01K24P,2023-06-26,4813.875,3647.593
ATN01K24P,2023-06-27,4835.375,3267.0422
ATN01K24P,2023-06-28,4577.458,1828.3684
ATN01K24P,2023-06-29,6287.0,4169.0547
ATN01K24P,2023-06-30,0.0,1221.3579
ATN01K24P,2023-07-01,272.13,776.44037
ATN01K24P,2023-07-02,8819.417,5402.193
ATN01K24P,2023-07-03,4087.0,2703.3599
ATN01K24P,2023-07-04,4334.166666666667,2350.3408
ATN01K24P,2023-07-05,2816.0,4057.1992
ATN01K24P,2023-07-06,4135.5,4273.0093
ATN01K24P,2023-07-07,0.0,2513.67
ATN01K24P,2023-07-08,269.542,2721.3838
ATN01K24P,2023-07-09,7324.0,4804.181
ATN01K24P,2023-07-10,4766.92,3936.9968
ATN01K24P,2023-07-11,5457.125,3994.938
ATN01K24P,2023-07-12,5481.5,3744.2297
ATN01K24P,2023-07-13,7009.291666666667,4332.5864
ATN01K24P,2023-07-14,0.0,212.19025
ATN01K24P,2023-07-15,660.0,1373.1029
ATN01K24P,2023-07-16,7209.041666666667,5371.1196
ATN01K24P,2023-07-17,10994.95833333333,3557.9443
ATN01K24P,2023-07-18,4150.0,3673.7761
ATN01K24P,2023-07-19,5388.0,3453.6084
ATN01K24P,2023-07-20,8892.25,4064.5725
ATN01K24P,2023-07-21,0.0,466.16528
ATN01K24P,2023-07-22,0.0,1230.4197
ATN01K24P,2023-07-23,3137.416666666667,4622.1436
ATN01K24P,2023-07-24,2834.875,3742.7158
ATN01K24P,2023-07-25,3504.542,3914.2573
ATN01K24P,2023-07-26,1743.628,5136.9434
ATN01K24P,2023-07-27,2388.875,4792.3467
ATN01K24P,2023-07-28,0.0,447.42993
ATN01K24P,2023-07-29,115.417,697.20935
ATN01K24P,2023-07-30,4677.375,6589.785
ATN01K24P,2023-07-31,2739.375,6137.542
ATN01K24P,2023-08-01,0.0,3129.7097
ATN01K24P,2023-08-02,0.0,2711.9219
ATN02K12P,2023-06-26,105.0,718.6739
ATN02K12P,2023-06-27,604.0,366.61942
ATN02K12P,2023-06-28,604.417,758.5683
ATN02K12P,2023-06-29,982.0,895.0683
ATN02K12P,2023-06-30,0.0,147.47704
ATN02K12P,2023-07-01,369.0,750.21545
ATN02K12P,2023-07-02,1675.827,217.97348
ATN02K12P,2023-07-03,555.0,328.47662
ATN02K12P,2023-07-04,417.4166666666667,305.2613
ATN02K12P,2023-07-05,975.5,311.17053
ATN02K12P,2023-07-06,822.0,465.36356
ATN02K12P,2023-07-07,0.0,179.11183
ATN02K12P,2023-07-08,324.0,209.53389
ATN02K12P,2023-07-09,1165.083333333333,890.0267
ATN02K12P,2023-07-10,634.0,656.616
ATN02K12P,2023-07-11,998.75,567.0223
ATN02K12P,2023-07-12,731.6666666666666,844.19824
ATN02K12P,2023-07-13,504.0,1044.0104
ATN02K12P,2023-07-14,0.0,191.6363
ATN02K12P,2023-07-15,498.0,234.52496
ATN02K12P,2023-07-16,1474.333333333333,1120.6282
ATN02K12P,2023-07-17,1533.0,569.3854
ATN02K12P,2023-07-18,310.0,468.1451
ATN02K12P,2023-07-19,680.5,759.31604
ATN02K12P,2023-07-20,1415.25,812.425
ATN02K12P,2023-07-21,0.0,308.02896
ATN02K12P,2023-07-22,0.0,326.6423
ATN02K12P,2023-07-23,589.25,755.46796
ATN02K12P,2023-07-24,373.58,834.02515
ATN02K12P,2023-07-25,882.333,936.5681
ATN02K12P,2023-07-26,636.8333333333334,1028.7937
ATN02K12P,2023-07-27,2654.333333333333,939.5394
ATN02K12P,2023-07-28,0.0,213.07732
ATN02K12P,2023-07-29,259.167,141.8522
ATN02K12P,2023-07-30,807.1666666666666,1094.06
ATN02K12P,2023-07-31,641.75,1063.6664
ATN02K12P,2023-08-01,0.0,538.3865
ATN02K12P,2023-08-02,0.0,554.0317
ATPA1K24P,2023-06-26,0.0,56.20648
ATPA1K24P,2023-06-27,0.0,56.20648
ATPA1K24P,2023-06-28,0.0,56.20648
ATPA1K24P,2023-06-29,0.0,56.20648
ATPA1K24P,2023-06-30,0.0,56.20648
ATPA1K24P,2023-07-01,0.0,51.074306
ATPA1K24P,2023-07-02,0.0,52.91433
ATPA1K24P,2023-07-03,0.0,49.286922
ATPA1K24P,2023-07-04,0.0,49.286922
ATPA1K24P,2023-07-05,0.0,49.286922
ATPA1K24P,2023-07-06,0.0,49.286922
ATPA1K24P,2023-07-07,0.0,49.286922
ATPA1K24P,2023-07-08,0.0,49.286922
ATPA1K24P,2023-07-09,0.0,51.126945
ATPA1K24P,2023-07-10,0.0,49.286922
ATPA1K24P,2023-07-11,0.0,49.286922
ATPA1K24P,2023-07-12,0.0,49.286922
ATPA1K24P,2023-07-13,0.0,49.286922
