node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,902.5612
AT5X5K,2023-06-27,237.0,1070.8661
AT5X5K,2023-06-28,507.0,1259.2775
AT5X5K,2023-06-29,1044.0,1233.0785
AT5X5K,2023-06-30,0.0,325.81693
AT5X5K,2023-07-01,29.4,376.85556
AT5X5K,2023-07-02,852.0,804.8094
AT5X5K,2023-07-03,677.0,690.22363
AT5X5K,2023-07-04,757.0,639.87354
AT5X5K,2023-07-05,1382.0,754.7559
AT5X5K,2023-07-06,1030.0,981.917
AT5X5K,2023-07-07,0.0,141.92264
AT5X5K,2023-07-08,0.0,99.82583
AT5X5K,2023-07-09,2041.0,469.26416
AT5X5K,2023-07-10,2937.0,742.156
AT5X5K,2023-07-11,1560.0,834.9053
AT5X5K,2023-07-12,501.0,622.0917
AT5X5K,2023-07-13,1417.0,834.84784
AT5X5K,2023-07-14,0.0,7.9521556
AT5X5K,2023-07-15,0.0,69.95067
AT5X5K,2023-07-16,618.0,691.1182
AT5X5K,2023-07-17,292.0,723.4903
AT5X5K,2023-07-18,595.2,463.63324
AT5X5K,2023-07-19,362.2,698.57385
AT5X5K,2023-07-20,252.0,1040.4502
AT5X5K,2023-07-21,0.0,138.7861
AT5X5K,2023-07-22,16.0,127.39282
AT5X5K,2023-07-23,752.0,1051.6805
AT5X5K,2023-07-24,558.0,939.567
AT5X5K,2023-07-25,0.0,690.90393
AT5X5K,2023-07-26,0.0,681.66296
ATN01K24P,2023-06-26,4087.0,4993.0083
ATN01K24P,2023-06-27,4334.166666666667,3681.6433
ATN01K24P,2023-06-28,2816.0,2527.7039
ATN01K24P,2023-06-29,4135.5,5098.176
ATN01K24P,2023-06-30,0.0,393.75092
ATN01K24P,2023-07-01,269.542,1021.50806
ATN01K24P,2023-07-02,7324.0,4203.7817
ATN01K24P,2023-07-03,4766.92,3474.3853
ATN01K24P,2023-07-04,5457.125,2103.4465
ATN01K24P,2023-07-05,5481.5,2388.5737
ATN01K24P,2023-07-06,7009.291666666667,2883.0288
ATN01K24P,2023-07-07,0.0,272.5448
ATN01K24P,2023-07-08,660.0,623.4932
ATN01K24P,2023-07-09,7209.041666666667,3448.3333
ATN01K24P,2023-07-10,10994.95833333333,3841.9722
ATN01K24P,2023-07-11,4150.0,4170.053
ATN01K24P,2023-07-12,5388.0,2233.0742
ATN01K24P,2023-07-13,8892.25,3578.3853
ATN01K24P,2023-07-14,0.0,140.69379
ATN01K24P,2023-07-15,0.0,1146.7697
ATN01K24P,2023-07-16,3137.416666666667,3979.1091
ATN01K24P,2023-07-17,2834.875,3288.3606
ATN01K24P,2023-07-18,3504.542,2953.7136
ATN01K24P,2023-07-19,1743.628,3393.54
ATN01K24P,2023-07-20,2388.875,4091.1245
ATN01K24P,2023-07-21,0.0,32.339962
ATN01K24P,2023-07-22,115.417,823.4243
ATN01K24P,2023-07-23,4677.375,5331.325
ATN01K24P,2023-07-24,2739.375,4167.028
ATN01K24P,2023-07-25,0.0,4160.815
