node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,919.9614
AT5X5K,2023-06-27,928.0,675.4547
AT5X5K,2023-06-28,403.0,1128.5208
AT5X5K,2023-06-29,1248.0,927.88995
AT5X5K,2023-06-30,0.0,125.40043
AT5X5K,2023-07-01,69.4,256.2052
AT5X5K,2023-07-02,2103.0,868.48785
AT5X5K,2023-07-03,1189.0,893.5598
AT5X5K,2023-07-04,237.0,879.80164
AT5X5K,2023-07-05,507.0,1066.5219
AT5X5K,2023-07-06,1044.0,1272.6772
AT5X5K,2023-07-07,0.0,220.06787
AT5X5K,2023-07-08,29.4,275.15778
AT5X5K,2023-07-09,852.0,1165.0461
AT5X5K,2023-07-10,677.0,1144.7909
AT5X5K,2023-07-11,757.0,773.85895
AT5X5K,2023-07-12,1382.0,548.3682
AT5X5K,2023-07-13,1030.0,832.4798
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,17.048643
AT5X5K,2023-07-16,2041.0,1004.3983
AT5X5K,2023-07-17,2937.0,1157.5197
AT5X5K,2023-07-18,1560.0,806.3213
AT5X5K,2023-07-19,501.0,654.89844
AT5X5K,2023-07-20,1417.0,949.47766
AT5X5K,2023-07-21,0.0,78.36638
AT5X5K,2023-07-22,0.0,0.0
AT5X5K,2023-07-23,618.0,734.892
AT5X5K,2023-07-24,292.0,1019.65656
AT5X5K,2023-07-25,595.2,916.50806
AT5X5K,2023-07-26,362.2,1066.6797
AT5X5K,2023-07-27,252.0,883.5528
AT5X5K,2023-07-28,0.0,0.0
AT5X5K,2023-07-29,16.0,9.400503
AT5X5K,2023-07-30,752.0,1090.7064
AT5X5K,2023-07-31,558.0,1478.3542
AT5X5K,2023-08-01,0.0,958.89874
AT5X5K,2023-08-02,0.0,804.1007
ATN01K24P,2023-06-26,4813.875,3084.089
ATN01K24P,2023-06-27,4835.375,3329.891
ATN01K24P,2023-06-28,4577.458,2468.1335
ATN01K24P,2023-06-29,6287.0,6193.7847
ATN01K24P,2023-06-30,0.0,289.54752
ATN01K24P,2023-07-01,272.13,914.473
ATN01K24P,2023-07-02,8819.417,5368.9546
ATN01K24P,2023-07-03,4087.0,4025.4675
ATN01K24P,2023-07-04,4334.166666666667,4787.8926
ATN01K24P,2023-07-05,2816.0,3806.9963
ATN01K24P,2023-07-06,4135.5,6025.908
ATN01K24P,2023-07-07,0.0,1225.328
ATN01K24P,2023-07-08,269.542,1946.5852
ATN01K24P,2023-07-09,7324.0,6627.6406
