node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,1010.59143
AT5X5K,2023-06-27,1417.0,971.53656
AT5X5K,2023-06-28,0.0,352.26132
AT5X5K,2023-06-29,0.0,385.68655
AT5X5K,2023-06-30,618.0,1252.0049
AT5X5K,2023-07-01,292.0,1171.5049
AT5X5K,2023-07-02,595.2,1098.1837
AT5X5K,2023-07-03,362.2,972.70264
AT5X5K,2023-07-04,252.0,960.5498
AT5X5K,2023-07-05,0.0,418.76593
AT5X5K,2023-07-06,16.0,314.57715
AT5X5K,2023-07-07,752.0,909.1557
AT5X5K,2023-07-08,558.0,1036.9746
AT5X5K,2023-07-09,0.0,1021.5177
AT5X5K,2023-07-10,0.0,782.74164
ATN01K24P,2023-06-26,5388.0,2555.261
ATN01K24P,2023-06-27,8892.25,2681.2888
ATN01K24P,2023-06-28,0.0,193.46875
ATN01K24P,2023-06-29,0.0,1277.0543
ATN01K24P,2023-06-30,3137.416666666667,3501.625
ATN01K24P,2023-07-01,2834.875,3219.1494
ATN01K24P,2023-07-02,3504.542,3557.024
ATN01K24P,2023-07-03,1743.628,1488.5623
ATN01K24P,2023-07-04,2388.875,1830.7458
ATN01K24P,2023-07-05,0.0,509.08282
ATN01K24P,2023-07-06,115.417,595.3087
ATN01K24P,2023-07-07,4677.375,2938.6426
ATN01K24P,2023-07-08,2739.375,2571.3916
ATN01K24P,2023-07-09,0.0,3887.4304
ATN01K24P,2023-07-10,0.0,2895.0784
ATN02K12P,2023-06-26,680.5,629.4231
ATN02K12P,2023-06-27,1415.25,770.5941
ATN02K12P,2023-06-28,0.0,212.7765
ATN02K12P,2023-06-29,0.0,501.72308
ATN02K12P,2023-06-30,589.25,650.84436
ATN02K12P,2023-07-01,373.58,1034.5447
ATN02K12P,2023-07-02,882.333,848.73444
ATN02K12P,2023-07-03,636.8333333333334,1008.04004
ATN02K12P,2023-07-04,2654.333333333333,1153.3167
ATN02K12P,2023-07-05,0.0,145.71063
ATN02K12P,2023-07-06,259.167,174.8982
ATN02K12P,2023-07-07,807.1666666666666,607.23926
ATN02K12P,2023-07-08,641.75,528.1787
ATN02K12P,2023-07-09,0.0,691.92786
ATN02K12P,2023-07-10,0.0,505.2067
ATPA1K24P,2023-06-26,0.0,0.6551132
ATPA1K24P,2023-06-27,0.0,6.16614
ATPA1K24P,2023-06-28,0.0,8.529123
ATPA1K24P,2023-06-29,0.0,6.924607
ATPA1K24P,2023-06-30,0.0,20.133963
ATPA1K24P,2023-07-01,0.0,4.4707923
ATPA1K24P,2023-07-02,0.0,3.785402
ATPA1K24P,2023-07-03,0.0,4.013611
ATPA1K24P,2023-07-04,0.0,2.1059594
ATPA1K24P,2023-07-05,0.0,0.84839696
ATPA1K24P,2023-07-06,0.0,2.750785
ATPA1K24P,2023-07-07,0.0,15.960142
ATPA1K24P,2023-07-08,0.0,0.080291554
ATPA1K24P,2023-07-09,0.0,0.080291554
ATPA1K24P,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-06-26,0.0,0.6551132
ATPPCH5X5K,2023-06-27,0.0,6.16614
ATPPCH5X5K,2023-06-28,0.0,8.529123
ATPPCH5X5K,2023-06-29,0.0,6.924607
ATPPCH5X5K,2023-06-30,0.0,20.133963
ATPPCH5X5K,2023-07-01,0.0,4.4707923
ATPPCH5X5K,2023-07-02,0.0,3.785402
ATPPCH5X5K,2023-07-03,0.0,4.013611
ATPPCH5X5K,2023-07-04,0.0,2.1059594
ATPPCH5X5K,2023-07-05,0.0,0.84839696
ATPPCH5X5K,2023-07-06,0.0,2.750785
ATPPCH5X5K,2023-07-07,0.0,15.960142
ATPPCH5X5K,2023-07-08,0.0,0.080291554
ATPPCH5X5K,2023-07-09,0.0,0.080291554
ATPPCH5X5K,2023-07-10,0.0,33.248314
ATWWP001K24P,2023-06-26,54.0,115.49994
