node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,798.9032
AT5X5K,2023-06-27,1417.0,1108.2075
AT5X5K,2023-06-28,0.0,279.94086
AT5X5K,2023-06-29,0.0,333.05237
AT5X5K,2023-06-30,618.0,1038.8948
AT5X5K,2023-07-01,292.0,1364.323
AT5X5K,2023-07-02,595.2,1279.6703
AT5X5K,2023-07-03,362.2,963.2808
AT5X5K,2023-07-04,252.0,586.255
AT5X5K,2023-07-05,0.0,258.4574
AT5X5K,2023-07-06,16.0,265.04337
AT5X5K,2023-07-07,752.0,770.10126
AT5X5K,2023-07-08,558.0,1082.077
AT5X5K,2023-07-09,0.0,935.41547
AT5X5K,2023-07-10,0.0,565.1623
ATN01K24P,2023-06-26,5388.0,2707.5977
ATN01K24P,2023-06-27,8892.25,3051.5789
ATN01K24P,2023-06-28,0.0,198.69878
ATN01K24P,2023-06-29,0.0,1015.42224
ATN01K24P,2023-06-30,3137.416666666667,2853.6763
ATN01K24P,2023-07-01,2834.875,3145.0625
ATN01K24P,2023-07-02,3504.542,2774.284
ATN01K24P,2023-07-03,1743.628,1293.4484
ATN01K24P,2023-07-04,2388.875,1712.7622
ATN01K24P,2023-07-05,0.0,992.8518
ATN01K24P,2023-07-06,115.417,858.1116
ATN01K24P,2023-07-07,4677.375,3014.9075
ATN01K24P,2023-07-08,2739.375,3216.1128
ATN01K24P,2023-07-09,0.0,4301.6274
ATN01K24P,2023-07-10,0.0,2549.1245
ATN02K12P,2023-06-26,680.5,687.1271
ATN02K12P,2023-06-27,1415.25,729.10284
ATN02K12P,2023-06-28,0.0,232.77647
ATN02K12P,2023-06-29,0.0,395.3128
ATN02K12P,2023-06-30,589.25,524.12897
ATN02K12P,2023-07-01,373.58,885.9358
ATN02K12P,2023-07-02,882.333,931.2962
ATN02K12P,2023-07-03,636.8333333333334,828.5231
ATN02K12P,2023-07-04,2654.333333333333,1072.6519
ATN02K12P,2023-07-05,0.0,338.44528
ATN02K12P,2023-07-06,259.167,262.95828
ATN02K12P,2023-07-07,807.1666666666666,439.91245
ATN02K12P,2023-07-08,641.75,631.2605
ATN02K12P,2023-07-09,0.0,656.09924
ATN02K12P,2023-07-10,0.0,486.2199
ATPA1K24P,2023-06-26,0.0,4.3640046
ATPA1K24P,2023-06-27,0.0,6.7038207
ATPA1K24P,2023-06-28,0.0,10.011855
ATPA1K24P,2023-06-29,0.0,9.846804
ATPA1K24P,2023-06-30,0.0,17.134058
ATPA1K24P,2023-07-01,0.0,3.7992237
ATPA1K24P,2023-07-02,0.0,4.6133285
ATPA1K24P,2023-07-03,0.0,1.742461
ATPA1K24P,2023-07-04,0.0,4.828197
ATPA1K24P,2023-07-05,0.0,2.7821074
ATPA1K24P,2023-07-06,0.0,3.7458007
ATPA1K24P,2023-07-07,0.0,11.900582
ATPA1K24P,2023-07-08,0.0,4.3640046
ATPA1K24P,2023-07-09,0.0,4.3640046
ATPA1K24P,2023-07-10,0.0,7.921366
ATPPCH5X5K,2023-06-26,0.0,4.3640046
ATPPCH5X5K,2023-06-27,0.0,6.7038207
ATPPCH5X5K,2023-06-28,0.0,10.011855
ATPPCH5X5K,2023-06-29,0.0,9.846804
ATPPCH5X5K,2023-06-30,0.0,17.134058
ATPPCH5X5K,2023-07-01,0.0,3.7992237
ATPPCH5X5K,2023-07-02,0.0,4.6133285
ATPPCH5X5K,2023-07-03,0.0,1.742461
ATPPCH5X5K,2023-07-04,0.0,4.828197
ATPPCH5X5K,2023-07-05,0.0,2.7821074
ATPPCH5X5K,2023-07-06,0.0,3.7458007
ATPPCH5X5K,2023-07-07,0.0,11.900582
ATPPCH5X5K,2023-07-08,0.0,4.3640046
ATPPCH5X5K,2023-07-09,0.0,4.3640046
ATPPCH5X5K,2023-07-10,0.0,7.921366
ATWWP001K24P,2023-06-26,54.0,71.213684
ATWWP001K24P,2023-06-27,31.0,139.80112
ATWWP001K24P,2023-06-28,0.0,14.567218
ATWWP001K24P,2023-06-29,0.0,27.493925
ATWWP001K24P,2023-06-30,65.0,61.900562
ATWWP001K24P,2023-07-01,41.0,407.03796
ATWWP001K24P,2023-07-02,20.958,156.13953
ATWWP001K24P,2023-07-03,56.458,37.363987
ATWWP001K24P,2023-07-04,46.0,13.156868
ATWWP001K24P,2023-07-05,0.0,7.905171
ATWWP001K24P,2023-07-06,10.0,3.7458007
ATWWP001K24P,2023-07-07,159.0,43.584682
ATWWP001K24P,2023-07-08,12.0,37.75329
ATWWP001K24P,2023-07-09,0.0,43.220413
ATWWP001K24P,2023-07-10,0.0,47.519424
ATWWP002K12P,2023-06-26,0.0,28.167276
ATWWP002K12P,2023-06-27,14.0,68.39065
ATWWP002K12P,2023-06-28,0.0,4.355413
ATWWP002K12P,2023-06-29,0.0,9.846804
ATWWP002K12P,2023-06-30,16.0,38.830704
ATWWP002K12P,2023-07-01,12.0,58.09619
ATWWP002K12P,2023-07-02,4.333,11.245871
ATWWP002K12P,2023-07-03,190.0,20.592077
ATWWP002K12P,2023-07-04,120.0,15.67689
ATWWP002K12P,2023-07-05,0.0,3.7003295
ATWWP002K12P,2023-07-06,26.0,3.7458007
ATWWP002K12P,2023-07-07,26.0,30.726898
ATWWP002K12P,2023-07-08,14.0,23.213621
ATWWP002K12P,2023-07-09,0.0,14.640781
ATWWP002K12P,2023-07-10,0.0,28.954573
EEA200G24P,2023-06-26,0.0,0.0
EEA200G24P,2023-06-27,0.0,6.4437337
EEA200G24P,2023-06-28,0.0,10.011855
EEA200G24P,2023-06-29,0.0,9.846804
EEA200G24P,2023-06-30,0.0,16.873968
EEA200G24P,2023-07-01,0.0,3.5391355
EEA200G24P,2023-07-02,0.0,4.6133285
EEA200G24P,2023-07-03,0.0,1.482373
EEA200G24P,2023-07-04,0.0,5.6371236
EEA200G24P,2023-07-05,0.0,2.7821074
EEA200G24P,2023-07-06,0.0,3.7458007
EEA200G24P,2023-07-07,0.0,11.640494
EEA200G24P,2023-07-08,0.0,4.3640046
EEA200G24P,2023-07-09,0.0,4.3640046
EEA200G24P,2023-07-10,0.0,7.921366
EEA500G12P,2023-06-26,0.0,0.0
EEA500G12P,2023-06-27,0.0,6.4437337
EEA500G12P,2023-06-28,0.0,10.011855
EEA500G12P,2023-06-29,0.0,9.846804
EEA500G12P,2023-06-30,0.0,16.873968
EEA500G12P,2023-07-01,0.0,3.5391355
EEA500G12P,2023-07-02,0.0,4.6133285
EEA500G12P,2023-07-03,0.0,1.482373
EEA500G12P,2023-07-04,0.0,5.6371236
EEA500G12P,2023-07-05,0.0,2.7821074
EEA500G12P,2023-07-06,0.0,3.7458007
EEA500G12P,2023-07-07,0.0,11.640494
EEA500G12P,2023-07-08,0.0,4.3640046
EEA500G12P,2023-07-09,0.0,4.3640046
EEA500G12P,2023-07-10,0.0,7.921366
MAC1K25P,2023-06-26,0.0,4.3640046
MAC1K25P,2023-06-27,0.0,6.7038207
MAC1K25P,2023-06-28,0.0,10.011855
MAC1K25P,2023-06-29,0.0,9.846804
MAC1K25P,2023-06-30,0.0,43.164642
MAC1K25P,2023-07-01,0.0,20.156126
MAC1K25P,2023-07-02,50.0,4.6133285
MAC1K25P,2023-07-03,0.0,1.742461
MAC1K25P,2023-07-04,10.0,4.828197
MAC1K25P,2023-07-05,0.0,2.7821074
MAC1K25P,2023-07-06,0.0,3.7458007
MAC1K25P,2023-07-07,0.0,11.900582
MAC1K25P,2023-07-08,0.0,4.3640046
MAC1K25P,2023-07-09,0.0,4.3640046
MAC1K25P,2023-07-10,0.0,17.302166
MAHS025K,2023-06-26,200.0,24.954292
MAHS025K,2023-06-27,65.0,39.425194
MAHS025K,2023-06-28,0.0,31.383713
MAHS025K,2023-06-29,0.0,20.742462
MAHS025K,2023-06-30,85.0,23.824863
MAHS025K,2023-07-01,235.0,25.424425
MAHS025K,2023-07-02,66.0,28.344795
MAHS025K,2023-07-03,20.0,5.947305
MAHS025K,2023-07-04,0.0,9.033041
MAHS025K,2023-07-05,0.0,6.9869485
MAHS025K,2023-07-06,0.0,14.185871
MAHS025K,2023-07-07,41.0,22.340654
MAHS025K,2023-07-08,0.0,14.804073
MAHS025K,2023-07-09,0.0,22.011114
MAHS025K,2023-07-10,0.0,48.263023
MAP1K25P,2023-06-26,25.0,4.3640046
MAP1K25P,2023-06-27,440.0,6.7038207
MAP1K25P,2023-06-28,0.0,10.011855
MAP1K25P,2023-06-29,0.0,9.846804
MAP1K25P,2023-06-30,0.0,17.134058
MAP1K25P,2023-07-01,0.0,3.7992237
MAP1K25P,2023-07-02,0.0,4.6133285
MAP1K25P,2023-07-03,0.0,1.742461
MAP1K25P,2023-07-04,0.0,4.828197
MAP1K25P,2023-07-05,0.0,2.7821074
MAP1K25P,2023-07-06,0.0,3.7458007
MAP1K25P,2023-07-07,0.0,11.900582
MAP1K25P,2023-07-08,10.0,4.3640046
MAP1K25P,2023-07-09,0.0,4.3640046
MAP1K25P,2023-07-10,0.0,7.921366
MAPA1K24P,2023-06-26,0.0,4.3640046
MAPA1K24P,2023-06-27,0.0,6.7038207
MAPA1K24P,2023-06-28,0.0,10.011855
MAPA1K24P,2023-06-29,0.0,9.846804
MAPA1K24P,2023-06-30,0.0,17.134058
MAPA1K24P,2023-07-01,0.0,3.7992237
MAPA1K24P,2023-07-02,0.0,4.6133285
MAPA1K24P,2023-07-03,0.0,1.742461
MAPA1K24P,2023-07-04,0.0,4.828197
MAPA1K24P,2023-07-05,0.0,2.7821074
MAPA1K24P,2023-07-06,0.0,3.7458007
MAPA1K24P,2023-07-07,0.0,11.900582
MAPA1K24P,2023-07-08,0.0,4.3640046
MAPA1K24P,2023-07-09,0.0,4.3640046
MAPA1K24P,2023-07-10,0.0,6.572577
MAR01K24P,2023-06-26,584.0,693.5588
MAR01K24P,2023-06-27,1330.0,786.21497
MAR01K24P,2023-06-28,0.0,417.74112
MAR01K24P,2023-06-29,0.0,608.6219
MAR01K24P,2023-06-30,833.0,1133.6035
MAR01K24P,2023-07-01,531.67,1017.84174
MAR01K24P,2023-07-02,706.583,621.126
MAR01K24P,2023-07-03,933.0,759.10394
MAR01K24P,2023-07-04,723.0,407.6672
MAR01K24P,2023-07-05,0.0,63.27
MAR01K24P,2023-07-06,22.42,154.54819
MAR01K24P,2023-07-07,628.0,906.8652
MAR01K24P,2023-07-08,852.0,924.5728
MAR01K24P,2023-07-09,0.0,1404.335
MAR01K24P,2023-07-10,0.0,936.5236
MAR02K12P,2023-06-26,165.0,129.07314
MAR02K12P,2023-06-27,165.0,120.80468
MAR02K12P,2023-06-28,0.0,47.91746
MAR02K12P,2023-06-29,0.0,119.72828
MAR02K12P,2023-06-30,59.0,129.41742
MAR02K12P,2023-07-01,86.33,112.35405
MAR02K12P,2023-07-02,263.0,87.20762
MAR02K12P,2023-07-03,84.0,53.88828
MAR02K12P,2023-07-04,826.0,79.06622
MAR02K12P,2023-07-05,0.0,20.417826
MAR02K12P,2023-07-06,84.0,28.869856
MAR02K12P,2023-07-07,140.0,83.608795
MAR02K12P,2023-07-08,84.0,88.85414
MAR02K12P,2023-07-09,0.0,138.86127
MAR02K12P,2023-07-10,0.0,132.38586
MASR025K,2023-06-26,155.0,196.43372
MASR025K,2023-06-27,675.0,89.42266
MASR025K,2023-06-28,0.0,25.739645
MASR025K,2023-06-29,0.0,68.24391
MASR025K,2023-06-30,127.0,146.3996
MASR025K,2023-07-01,195.0,27.443802
MASR025K,2023-07-02,221.0,30.422554
MASR025K,2023-07-03,80.0,11.713666
MASR025K,2023-07-04,427.0,14.799402
MASR025K,2023-07-05,0.0,9.581005
MASR025K,2023-07-06,25.0,6.339851
MASR025K,2023-07-07,1004.0,23.944414
MASR025K,2023-07-08,259.0,26.847874
MASR025K,2023-07-09,0.0,62.523407
MASR025K,2023-07-10,0.0,53.776886
POP001L12P,2023-06-26,5769.0,727.2325
POP001L12P,2023-06-27,4390.0,758.08765
POP001L12P,2023-06-28,0.0,82.25508
POP001L12P,2023-06-29,0.0,115.083916
POP001L12P,2023-06-30,1079.0,536.7477
POP001L12P,2023-07-01,120.0,407.4786
POP001L12P,2023-07-02,32.0,299.13376
POP001L12P,2023-07-03,64.0,270.47968
POP001L12P,2023-07-04,2425.0,115.646675
POP001L12P,2023-07-05,0.0,137.06839
POP001L12P,2023-07-06,0.0,142.08463
POP001L12P,2023-07-07,381.0000000000001,594.04
POP001L12P,2023-07-08,645.0,382.14218
POP001L12P,2023-07-09,0.0,645.2825
POP001L12P,2023-07-10,0.0,780.3934
POP002L09P,2023-06-26,262.0000000000001,313.668
POP002L09P,2023-06-27,255.0000000000001,357.12704
POP002L09P,2023-06-28,0.0,56.96406
POP002L09P,2023-06-29,0.0,72.32154
POP002L09P,2023-06-30,541.0000000000001,140.10153
POP002L09P,2023-07-01,199.0,156.1774
POP002L09P,2023-07-02,205.0000000000001,90.5128
POP002L09P,2023-07-03,266.0000000000001,139.26073
POP002L09P,2023-07-04,275.0000000000001,199.70482
POP002L09P,2023-07-05,0.0,27.140833
POP002L09P,2023-07-06,0.0,103.03481
POP002L09P,2023-07-07,245.0000000000001,248.01515
POP002L09P,2023-07-08,262.0,353.8057
POP002L09P,2023-07-09,0.0,305.47156
POP002L09P,2023-07-10,0.0,301.78918
POP005L04P,2023-06-26,42.0,190.32925
POP005L04P,2023-06-27,105.0,106.394684
POP005L04P,2023-06-28,0.0,35.11304
POP005L04P,2023-06-29,0.0,45.40479
POP005L04P,2023-06-30,134.0,95.84103
POP005L04P,2023-07-01,110.0,104.81383
POP005L04P,2023-07-02,5.0,38.299294
POP005L04P,2023-07-03,25.0,115.28461
POP005L04P,2023-07-04,37.0,122.44848
POP005L04P,2023-07-05,0.0,17.142588
POP005L04P,2023-07-06,0.0,17.188072
POP005L04P,2023-07-07,18.0,80.67331
POP005L04P,2023-07-08,115.0,91.793594
POP005L04P,2023-07-09,0.0,114.344574
POP005L04P,2023-07-10,0.0,120.043915
POP015K,2023-06-26,0.0,65.37183
POP015K,2023-06-27,0.0,32.401108
POP015K,2023-06-28,0.0,19.705482
POP015K,2023-06-29,0.0,9.846804
POP015K,2023-06-30,0.0,53.85786
POP015K,2023-07-01,0.0,21.77033
POP015K,2023-07-02,0.0,18.94019
POP015K,2023-07-03,0.0,115.92665
POP015K,2023-07-04,0.0,116.745544
POP015K,2023-07-05,0.0,3.7003295
POP015K,2023-07-06,0.0,3.7458007
POP015K,2023-07-07,0.0,57.706417
POP015K,2023-07-08,0.0,31.711597
POP015K,2023-07-09,0.0,18.690865
POP015K,2023-07-10,0.0,10.505352
POP500M24P,2023-06-26,489.9999999999999,530.6847
POP500M24P,2023-06-27,839.0000000000001,642.66003
POP500M24P,2023-06-28,0.0,59.01444
POP500M24P,2023-06-29,0.0,144.60733
POP500M24P,2023-06-30,874.0000000000001,341.48355
POP500M24P,2023-07-01,560.0,304.88712
POP500M24P,2023-07-02,500.0000000000001,154.81537
POP500M24P,2023-07-03,276.0,107.330894
POP500M24P,2023-07-04,494.9999999999999,321.20837
POP500M24P,2023-07-05,0.0,50.18256
POP500M24P,2023-07-06,0.0,119.247284
POP500M24P,2023-07-07,444.9999999999999,386.27374
POP500M24P,2023-07-08,276.0000000000001,414.58328
POP500M24P,2023-07-09,0.0,423.78366
POP500M24P,2023-07-10,0.0,396.2385
POPF01L12P,2023-06-26,50.0,236.79933
POPF01L12P,2023-06-27,145.0,272.60333
POPF01L12P,2023-06-28,0.0,55.082066
POPF01L12P,2023-06-29,0.0,139.74536
POPF01L12P,2023-06-30,155.0,201.7501
POPF01L12P,2023-07-01,155.0,227.74185
POPF01L12P,2023-07-02,170.0,113.428375
POPF01L12P,2023-07-03,145.0,13.138211
POPF01L12P,2023-07-04,748.0,19.079393
POPF01L12P,2023-07-05,0.0,23.064442
POPF01L12P,2023-07-06,0.0,28.119373
POPF01L12P,2023-07-07,232.0,77.844925
POPF01L12P,2023-07-08,240.0,130.13902
POPF01L12P,2023-07-09,0.0,101.70663
POPF01L12P,2023-07-10,0.0,144.5038
POV001L24P,2023-06-26,3440.0,1916.7759
POV001L24P,2023-06-27,7625.999999999997,2969.3818
POV001L24P,2023-06-28,0.0,64.89728
POV001L24P,2023-06-29,0.0,650.4831
POV001L24P,2023-06-30,3958.999999999998,1674.7571
POV001L24P,2023-07-01,1818.0,1180.472
POV001L24P,2023-07-02,1988.000000000001,882.58704
POV001L24P,2023-07-03,1256.0,653.1687
POV001L24P,2023-07-04,2060.000000000001,725.6225
POV001L24P,2023-07-05,0.0,181.33336
POV001L24P,2023-07-06,180.0,309.32135
POV001L24P,2023-07-07,2644.0,1478.8601
POV001L24P,2023-07-08,1350.0,1889.5
POV001L24P,2023-07-09,0.0,1415.073
POV001L24P,2023-07-10,0.0,881.7489
POV002L09P,2023-06-26,1212.0,695.5146
POV002L09P,2023-06-27,2372.000000000001,895.4671
POV002L09P,2023-06-28,0.0,120.23656
POV002L09P,2023-06-29,0.0,218.05157
POV002L09P,2023-06-30,1153.0,628.2
POV002L09P,2023-07-01,626.9999999999999,436.5041
POV002L09P,2023-07-02,483.0,574.5994
POV002L09P,2023-07-03,405.0,528.1745
POV002L09P,2023-07-04,722.0,334.66476
POV002L09P,2023-07-05,0.0,65.56388
POV002L09P,2023-07-06,100.0,164.24
POV002L09P,2023-07-07,797.0,787.114
POV002L09P,2023-07-08,516.0,856.9997
POV002L09P,2023-07-09,0.0,752.7576
POV002L09P,2023-07-10,0.0,438.98547
POV005L04P,2023-06-26,438.0,388.2422
POV005L04P,2023-06-27,864.9999999999999,655.4867
POV005L04P,2023-06-28,0.0,62.65742
POV005L04P,2023-06-29,0.0,191.99315
POV005L04P,2023-06-30,540.0,479.8573
POV005L04P,2023-07-01,276.0000000000001,394.44464
POV005L04P,2023-07-02,234.0,313.56155
POV005L04P,2023-07-03,145.0,230.84381
POV005L04P,2023-07-04,541.0000000000001,308.55685
POV005L04P,2023-07-05,0.0,70.86783
POV005L04P,2023-07-06,165.0,72.05198
POV005L04P,2023-07-07,435.0,477.42163
POV005L04P,2023-07-08,355.0,395.05286
POV005L04P,2023-07-09,0.0,419.86905
POV005L04P,2023-07-10,0.0,215.83354
POV500M24P,2023-06-26,1396.0,1759.6138
POV500M24P,2023-06-27,4129.999999999999,1416.3611
POV500M24P,2023-06-28,0.0,442.7859
POV500M24P,2023-06-29,0.0,657.77094
POV500M24P,2023-06-30,2175.0,1361.6234
POV500M24P,2023-07-01,954.0000000000002,806.8004
POV500M24P,2023-07-02,1103.0,816.9125
POV500M24P,2023-07-03,415.0,540.8001
POV500M24P,2023-07-04,1352.0,568.0856
POV500M24P,2023-07-05,0.0,63.793068
POV500M24P,2023-07-06,55.0,174.30153
POV500M24P,2023-07-07,1667.000000000001,826.597
POV500M24P,2023-07-08,470.0000000000001,901.2848
POV500M24P,2023-07-09,0.0,728.57996
POV500M24P,2023-07-10,0.0,425.12332
SE200G24P,2023-06-26,40.0,93.28723
SE200G24P,2023-06-27,47.00000000000001,91.44125
SE200G24P,2023-06-28,0.0,9.931422
SE200G24P,2023-06-29,0.0,27.20937
SE200G24P,2023-06-30,36.00000000000001,72.48137
SE200G24P,2023-07-01,10.0,94.37475
SE200G24P,2023-07-02,37.29208333333334,98.43319
SE200G24P,2023-07-03,54.0,60.584236
SE200G24P,2023-07-04,100.0,55.386585
SE200G24P,2023-07-05,0.0,17.937075
SE200G24P,2023-07-06,0.0,20.055151
SE200G24P,2023-07-07,120.0,69.57913
SE200G24P,2023-07-08,25.0,84.48265
SE200G24P,2023-07-09,0.0,130.34148
SE200G24P,2023-07-10,0.0,89.04287
SE500G24P,2023-06-26,603.0,768.98157
SE500G24P,2023-06-27,648.0,878.1054
SE500G24P,2023-06-28,0.0,111.65722
SE500G24P,2023-06-29,0.0,220.12582
SE500G24P,2023-06-30,468.0,644.09467
SE500G24P,2023-07-01,438.0,580.8093
SE500G24P,2023-07-02,673.167,375.6981
SE500G24P,2023-07-03,545.667,268.01733
SE500G24P,2023-07-04,1087.0,198.3941
SE500G24P,2023-07-05,0.0,59.64082
SE500G24P,2023-07-06,83.0,138.7643
SE500G24P,2023-07-07,1407.0,786.80676
SE500G24P,2023-07-08,800.083,853.043
SE500G24P,2023-07-09,0.0,984.9226
SE500G24P,2023-07-10,0.0,656.19794
SO0001L12P,2023-06-26,0.0,4.3640046
SO0001L12P,2023-06-27,0.0,0.5660878
SO0001L12P,2023-06-28,0.0,10.011855
SO0001L12P,2023-06-29,0.0,9.846804
SO0001L12P,2023-06-30,0.0,10.996323
SO0001L12P,2023-07-01,0.0,3.7992237
SO0001L12P,2023-07-02,0.0,4.6133285
SO0001L12P,2023-07-03,0.0,0.0
SO0001L12P,2023-07-04,0.0,5.6371236
SO0001L12P,2023-07-05,0.0,2.7821074
SO0001L12P,2023-07-06,0.0,3.7458007
SO0001L12P,2023-07-07,0.0,11.640494
SO0001L12P,2023-07-08,0.0,4.3640046
SO0001L12P,2023-07-09,0.0,4.3640046
SO0001L12P,2023-07-10,0.0,7.921366
SO0002L09P,2023-06-26,0.0,4.3640046
SO0002L09P,2023-06-27,0.0,0.5660878
SO0002L09P,2023-06-28,0.0,10.011855
SO0002L09P,2023-06-29,0.0,9.846804
SO0002L09P,2023-06-30,0.0,10.996323
SO0002L09P,2023-07-01,0.0,3.7992237
SO0002L09P,2023-07-02,0.0,4.6133285
SO0002L09P,2023-07-03,0.0,0.0
SO0002L09P,2023-07-04,0.0,5.6371236
SO0002L09P,2023-07-05,0.0,2.7821074
SO0002L09P,2023-07-06,0.0,3.7458007
SO0002L09P,2023-07-07,0.0,11.640494
SO0002L09P,2023-07-08,0.0,4.3640046
SO0002L09P,2023-07-09,0.0,4.3640046
SO0002L09P,2023-07-10,0.0,7.921366
SO0005L04P,2023-06-26,0.0,4.3640046
SO0005L04P,2023-06-27,0.0,0.5660878
SO0005L04P,2023-06-28,0.0,10.011855
SO0005L04P,2023-06-29,0.0,9.846804
SO0005L04P,2023-06-30,0.0,10.996323
SO0005L04P,2023-07-01,0.0,3.7992237
SO0005L04P,2023-07-02,0.0,4.6133285
SO0005L04P,2023-07-03,0.0,0.0
SO0005L04P,2023-07-04,0.0,5.6371236
SO0005L04P,2023-07-05,0.0,2.7821074
SO0005L04P,2023-07-06,0.0,3.7458007
SO0005L04P,2023-07-07,0.0,11.640494
SO0005L04P,2023-07-08,0.0,4.3640046
SO0005L04P,2023-07-09,0.0,4.3640046
SO0005L04P,2023-07-10,0.0,7.921366
SO0500M24P,2023-06-26,0.0,4.3640046
SO0500M24P,2023-06-27,0.0,0.5660878
SO0500M24P,2023-06-28,0.0,10.011855
SO0500M24P,2023-06-29,0.0,9.846804
SO0500M24P,2023-06-30,0.0,10.996323
SO0500M24P,2023-07-01,0.0,3.7992237
SO0500M24P,2023-07-02,0.0,4.6133285
SO0500M24P,2023-07-03,0.0,0.0
SO0500M24P,2023-07-04,0.0,5.6371236
SO0500M24P,2023-07-05,0.0,2.7821074
SO0500M24P,2023-07-06,0.0,3.7458007
SO0500M24P,2023-07-07,0.0,11.640494
SO0500M24P,2023-07-08,0.0,4.3640046
SO0500M24P,2023-07-09,0.0,4.3640046
SO0500M24P,2023-07-10,0.0,6.572577
SOP001L12P,2023-06-26,0.0,50.36442
SOP001L12P,2023-06-27,161.0,54.781654
SOP001L12P,2023-06-28,0.0,24.62957
SOP001L12P,2023-06-29,0.0,62.909428
SOP001L12P,2023-06-30,30.0,157.78021
SOP001L12P,2023-07-01,5.0,93.913055
SOP001L12P,2023-07-02,5.082971014492753,43.75406
SOP001L12P,2023-07-03,27.82998188405797,0.0
SOP001L12P,2023-07-04,475.9999999999999,16.077192
SOP001L12P,2023-07-05,0.0,16.787004
SOP001L12P,2023-07-06,7.999999999999999,21.025932
SOP001L12P,2023-07-07,30.0,54.951218
SOP001L12P,2023-07-08,30.0,86.92535
SOP001L12P,2023-07-09,0.0,96.89834
SOP001L12P,2023-07-10,0.0,107.88621
SOS001L12P,2023-06-26,6704.999999999999,7335.8823
SOS001L12P,2023-06-27,15067.99999999999,6611.901
SOS001L12P,2023-06-28,0.0,504.42572
SOS001L12P,2023-06-29,0.0,2707.8496
SOS001L12P,2023-06-30,10816.0,5495.446
SOS001L12P,2023-07-01,5363.0,3858.0703
SOS001L12P,2023-07-02,6058.332971014493,3197.7903
SOS001L12P,2023-07-03,5838.000000000002,1816.3701
SOS001L12P,2023-07-04,8487.000000000004,3141.3154
SOS001L12P,2023-07-05,0.0,456.9104
SOS001L12P,2023-07-06,481.9999999999999,704.15564
SOS001L12P,2023-07-07,6715.999999999998,4005.8608
SOS001L12P,2023-07-08,15579.33007246377,4698.8003
SOS001L12P,2023-07-09,0.0,3084.4817
SOS001L12P,2023-07-10,0.0,2660.0063
SOS002L09P,2023-06-26,5976.999999999998,2722.271
SOS002L09P,2023-06-27,8547.000000000004,3700.0217
SOS002L09P,2023-06-28,0.0,172.15096
SOS002L09P,2023-06-29,0.0,1496.5109
SOS002L09P,2023-06-30,8522.000000000004,2802.72
SOS002L09P,2023-07-01,3471.999999999999,1958.0896
SOS002L09P,2023-07-02,2927.555978260869,2161.2458
SOS002L09P,2023-07-03,4014.998007246375,2599.3613
SOS002L09P,2023-07-04,5738.000000000003,2969.6848
SOS002L09P,2023-07-05,0.0,891.5396
SOS002L09P,2023-07-06,387.0,1107.794
SOS002L09P,2023-07-07,5045.999999999999,4655.052
SOS002L09P,2023-07-08,3695.999999999998,4005.715
SOS002L09P,2023-07-09,0.0,2557.4192
SOS002L09P,2023-07-10,0.0,1829.3889
SOS003L04P,2023-06-26,1562.0,1456.731
SOS003L04P,2023-06-27,1432.0,1356.7864
SOS003L04P,2023-06-28,0.0,131.12778
SOS003L04P,2023-06-29,0.0,381.01617
SOS003L04P,2023-06-30,1623.0,1178.8727
SOS003L04P,2023-07-01,548.9999999999998,776.9677
SOS003L04P,2023-07-02,534.4999999999998,506.38022
SOS003L04P,2023-07-03,911.2499999999995,379.6443
SOS003L04P,2023-07-04,1277.0,420.38333
SOS003L04P,2023-07-05,0.0,63.432133
SOS003L04P,2023-07-06,102.0,145.7952
SOS003L04P,2023-07-07,1141.0,837.7746
SOS003L04P,2023-07-08,558.9999999999994,814.0791
SOS003L04P,2023-07-09,0.0,780.0991
SOS003L04P,2023-07-10,0.0,657.3126
SOS005L04P,2023-06-26,7471.999999999997,6802.341
SOS005L04P,2023-06-27,10390.0,7552.417
SOS005L04P,2023-06-28,0.0,773.2893
SOS005L04P,2023-06-29,0.0,2365.9802
SOS005L04P,2023-06-30,8615.0,5611.1274
SOS005L04P,2023-07-01,5175.249999999999,3667.3416
SOS005L04P,2023-07-02,4373.749999999998,2985.3513
SOS005L04P,2023-07-03,4352.499999999999,1864.8285
SOS005L04P,2023-07-04,9359.999999999998,2859.3093
SOS005L04P,2023-07-05,0.0,485.12756
SOS005L04P,2023-07-06,1049.25,848.8518
SOS005L04P,2023-07-07,7468.000000000001,4023.51
SOS005L04P,2023-07-08,5172.0,4937.6963
SOS005L04P,2023-07-09,0.0,2941.758
SOS005L04P,2023-07-10,0.0,2915.6091
SOS008L02P,2023-06-26,155.0,590.7531
SOS008L02P,2023-06-27,1390.0,737.75354
SOS008L02P,2023-06-28,0.0,72.469666
SOS008L02P,2023-06-29,0.0,228.08337
SOS008L02P,2023-06-30,202.9999999999999,402.37997
SOS008L02P,2023-07-01,437.9999999999999,515.94434
SOS008L02P,2023-07-02,56.99999999999999,340.87695
SOS008L02P,2023-07-03,571.0,285.32303
SOS008L02P,2023-07-04,554.0,365.56424
SOS008L02P,2023-07-05,0.0,47.07968
