node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1316.5659
AT5X5K,2023-06-27,237.0,1020.4967
AT5X5K,2023-06-28,507.0,1376.74
AT5X5K,2023-06-29,1044.0,1250.3905
AT5X5K,2023-06-30,0.0,655.4611
AT5X5K,2023-07-01,29.4,1025.0864
AT5X5K,2023-07-02,852.0,1391.6984
AT5X5K,2023-07-03,677.0,898.0597
AT5X5K,2023-07-04,757.0,542.80945
AT5X5K,2023-07-05,1382.0,536.38135
AT5X5K,2023-07-06,1030.0,538.2485
AT5X5K,2023-07-07,0.0,30.483006
AT5X5K,2023-07-08,0.0,92.54854
AT5X5K,2023-07-09,2041.0,777.0331
AT5X5K,2023-07-10,2937.0,727.03674
AT5X5K,2023-07-11,1560.0,712.2743
AT5X5K,2023-07-12,501.0,432.30753
AT5X5K,2023-07-13,1417.0,518.03625
AT5X5K,2023-07-14,0.0,64.396805
AT5X5K,2023-07-15,0.0,0.0
AT5X5K,2023-07-16,618.0,918.49414
AT5X5K,2023-07-17,292.0,908.5456
AT5X5K,2023-07-18,595.2,579.7155
AT5X5K,2023-07-19,362.2,850.4932
AT5X5K,2023-07-20,252.0,913.096
AT5X5K,2023-07-21,0.0,29.477638
AT5X5K,2023-07-22,16.0,114.54805
AT5X5K,2023-07-23,752.0,1099.8217
AT5X5K,2023-07-24,558.0,1478.4385
AT5X5K,2023-07-25,0.0,1112.4061
AT5X5K,2023-07-26,0.0,740.9525
ATN01K24P,2023-06-26,4087.0,4638.675
ATN01K24P,2023-06-27,4334.166666666667,4879.2354
ATN01K24P,2023-06-28,2816.0,3346.6694
ATN01K24P,2023-06-29,4135.5,7067.5537
ATN01K24P,2023-06-30,0.0,1502.9738
ATN01K24P,2023-07-01,269.542,2332.2375
ATN01K24P,2023-07-02,7324.0,5401.4204
ATN01K24P,2023-07-03,4766.92,3831.758
ATN01K24P,2023-07-04,5457.125,2440.9587
ATN01K24P,2023-07-05,5481.5,2158.1216
ATN01K24P,2023-07-06,7009.291666666667,2505.099
ATN01K24P,2023-07-07,0.0,66.38765
ATN01K24P,2023-07-08,660.0,591.3002
ATN01K24P,2023-07-09,7209.041666666667,3653.85
ATN01K24P,2023-07-10,10994.95833333333,3111.531
ATN01K24P,2023-07-11,4150.0,2704.0654
ATN01K24P,2023-07-12,5388.0,3806.227
ATN01K24P,2023-07-13,8892.25,3536.024
ATN01K24P,2023-07-14,0.0,83.680626
ATN01K24P,2023-07-15,0.0,482.9515
ATN01K24P,2023-07-16,3137.416666666667,5286.9604
ATN01K24P,2023-07-17,2834.875,3706.7947
ATN01K24P,2023-07-18,3504.542,3250.2092
ATN01K24P,2023-07-19,1743.628,3710.9956
ATN01K24P,2023-07-20,2388.875,3872.1335
ATN01K24P,2023-07-21,0.0,0.0
ATN01K24P,2023-07-22,115.417,53.993298
ATN01K24P,2023-07-23,4677.375,4713.7876
