node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1046.5283
AT5X5K,2023-06-27,237.0,881.48645
AT5X5K,2023-06-28,507.0,969.0349
AT5X5K,2023-06-29,1044.0,1420.336
AT5X5K,2023-06-30,0.0,371.69122
AT5X5K,2023-07-01,29.4,266.76666
AT5X5K,2023-07-02,852.0,849.2852
AT5X5K,2023-07-03,677.0,834.4359
AT5X5K,2023-07-04,757.0,658.3538
AT5X5K,2023-07-05,1382.0,564.89594
AT5X5K,2023-07-06,1030.0,764.59766
AT5X5K,2023-07-07,0.0,136.61234
AT5X5K,2023-07-08,0.0,17.96885
AT5X5K,2023-07-09,2041.0,564.5296
AT5X5K,2023-07-10,2937.0,881.7679
AT5X5K,2023-07-11,1560.0,764.0994
AT5X5K,2023-07-12,501.0,606.0689
AT5X5K,2023-07-13,1417.0,864.9585
AT5X5K,2023-07-14,0.0,38.690395
AT5X5K,2023-07-15,0.0,87.269165
AT5X5K,2023-07-16,618.0,581.24744
AT5X5K,2023-07-17,292.0,719.52106
AT5X5K,2023-07-18,595.2,373.95245
AT5X5K,2023-07-19,362.2,475.81406
AT5X5K,2023-07-20,252.0,846.5376
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,16.0,146.50003
AT5X5K,2023-07-23,752.0,1222.2942
AT5X5K,2023-07-24,558.0,1000.67255
AT5X5K,2023-07-25,0.0,827.5063
AT5X5K,2023-07-26,0.0,760.6068
ATN01K24P,2023-06-26,4087.0,4764.7705
ATN01K24P,2023-06-27,4334.166666666667,4106.2334
ATN01K24P,2023-06-28,2816.0,2159.1758
ATN01K24P,2023-06-29,4135.5,5272.0166
ATN01K24P,2023-06-30,0.0,349.09824
ATN01K24P,2023-07-01,269.542,840.75415
ATN01K24P,2023-07-02,7324.0,4240.5645
ATN01K24P,2023-07-03,4766.92,2870.243
ATN01K24P,2023-07-04,5457.125,2160.8647
ATN01K24P,2023-07-05,5481.5,2344.8147
ATN01K24P,2023-07-06,7009.291666666667,2095.5098
ATN01K24P,2023-07-07,0.0,22.15554
ATN01K24P,2023-07-08,660.0,476.2892
ATN01K24P,2023-07-09,7209.041666666667,3126.8315
ATN01K24P,2023-07-10,10994.95833333333,3874.7478
ATN01K24P,2023-07-11,4150.0,4977.3916
ATN01K24P,2023-07-12,5388.0,2951.9639
ATN01K24P,2023-07-13,8892.25,3754.4866
ATN01K24P,2023-07-14,0.0,390.69174
ATN01K24P,2023-07-15,0.0,335.90918
ATN01K24P,2023-07-16,3137.416666666667,3715.7866
ATN01K24P,2023-07-17,2834.875,2570.8513
ATN01K24P,2023-07-18,3504.542,1997.4774
ATN01K24P,2023-07-19,1743.628,2805.7754
ATN01K24P,2023-07-20,2388.875,2912.6213
ATN01K24P,2023-07-21,0.0,0.0
ATN01K24P,2023-07-22,115.417,561.63275
ATN01K24P,2023-07-23,4677.375,4357.9487
ATN01K24P,2023-07-24,2739.375,4682.1533
ATN01K24P,2023-07-25,0.0,4083.3535
ATN01K24P,2023-07-26,0.0,4942.659
ATN02K12P,2023-06-26,555.0,1093.5662
ATN02K12P,2023-06-27,417.4166666666667,747.2701
ATN02K12P,2023-06-28,975.5,600.47516
ATN02K12P,2023-06-29,822.0,1091.5269
ATN02K12P,2023-06-30,0.0,148.507
ATN02K12P,2023-07-01,324.0,524.1056
ATN02K12P,2023-07-02,1165.083333333333,588.8603
ATN02K12P,2023-07-03,634.0,1038.1075
ATN02K12P,2023-07-04,998.75,471.40283
ATN02K12P,2023-07-05,731.6666666666666,464.30548
ATN02K12P,2023-07-06,504.0,688.4509
ATN02K12P,2023-07-07,0.0,138.38556
ATN02K12P,2023-07-08,498.0,194.2872
ATN02K12P,2023-07-09,1474.333333333333,555.42163
ATN02K12P,2023-07-10,1533.0,765.0972
ATN02K12P,2023-07-11,310.0,515.0191
ATN02K12P,2023-07-12,680.5,476.44223
ATN02K12P,2023-07-13,1415.25,846.33496
ATN02K12P,2023-07-14,0.0,256.3918
ATN02K12P,2023-07-15,0.0,487.95914
ATN02K12P,2023-07-16,589.25,796.2146
ATN02K12P,2023-07-17,373.58,609.7075
ATN02K12P,2023-07-18,882.333,356.3907
ATN02K12P,2023-07-19,636.8333333333334,808.6959
ATN02K12P,2023-07-20,2654.333333333333,811.0867
ATN02K12P,2023-07-21,0.0,0.0
ATN02K12P,2023-07-22,259.167,499.0033
ATN02K12P,2023-07-23,807.1666666666666,1133.2104
ATN02K12P,2023-07-24,641.75,740.2253
ATN02K12P,2023-07-25,0.0,712.1253
ATN02K12P,2023-07-26,0.0,532.271
ATPA1K24P,2023-06-26,0.0,2.2858624
ATPA1K24P,2023-06-27,0.0,3.3081822
ATPA1K24P,2023-06-28,0.0,4.61303
ATPA1K24P,2023-06-29,0.0,4.6340985
ATPA1K24P,2023-06-30,0.0,3.3081822
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,0.0
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.0
ATPA1K24P,2023-07-07,0.0,0.0
ATPA1K24P,2023-07-08,0.0,0.0
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.0
ATPA1K24P,2023-07-11,0.0,0.0
ATPA1K24P,2023-07-12,0.0,0.0
ATPA1K24P,2023-07-13,0.0,0.0
ATPA1K24P,2023-07-14,0.0,0.0
ATPA1K24P,2023-07-15,0.0,0.0
ATPA1K24P,2023-07-16,0.0,0.0
ATPA1K24P,2023-07-17,0.0,0.0
ATPA1K24P,2023-07-18,0.0,3.205635
ATPA1K24P,2023-07-19,0.0,9.822244
ATPA1K24P,2023-07-20,0.0,9.969179
ATPA1K24P,2023-07-21,0.0,3.6835217
ATPA1K24P,2023-07-22,0.0,5.372503
ATPA1K24P,2023-07-23,0.0,9.7451935
ATPA1K24P,2023-07-24,0.0,8.367463
ATPA1K24P,2023-07-25,0.0,3.616394
