node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1066.5361
AT5X5K,2023-06-27,237.0,937.5865
AT5X5K,2023-06-28,507.0,1155.1635
AT5X5K,2023-06-29,1044.0,1286.461
AT5X5K,2023-06-30,0.0,653.13324
AT5X5K,2023-07-01,29.4,765.12805
AT5X5K,2023-07-02,852.0,1088.0747
AT5X5K,2023-07-03,677.0,954.60223
AT5X5K,2023-07-04,757.0,671.6196
AT5X5K,2023-07-05,1382.0,526.0389
AT5X5K,2023-07-06,1030.0,790.14795
AT5X5K,2023-07-07,0.0,146.77534
AT5X5K,2023-07-08,0.0,105.57029
AT5X5K,2023-07-09,2041.0,587.5741
AT5X5K,2023-07-10,2937.0,826.6719
AT5X5K,2023-07-11,1560.0,725.3166
AT5X5K,2023-07-12,501.0,451.52072
AT5X5K,2023-07-13,1417.0,631.42615
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,0.0
AT5X5K,2023-07-16,618.0,1064.1935
AT5X5K,2023-07-17,292.0,626.60254
AT5X5K,2023-07-18,595.2,737.4411
AT5X5K,2023-07-19,362.2,796.72363
AT5X5K,2023-07-20,252.0,969.2874
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,16.0,26.718607
AT5X5K,2023-07-23,752.0,1106.2803
AT5X5K,2023-07-24,558.0,1126.7771
AT5X5K,2023-07-25,0.0,963.0375
AT5X5K,2023-07-26,0.0,784.69653
ATN01K24P,2023-06-26,4087.0,4938.513
ATN01K24P,2023-06-27,4334.166666666667,4497.4766
ATN01K24P,2023-06-28,2816.0,4010.9417
ATN01K24P,2023-06-29,4135.5,6921.2944
ATN01K24P,2023-06-30,0.0,1216.3104
ATN01K24P,2023-07-01,269.542,1913.3125
ATN01K24P,2023-07-02,7324.0,5775.207
ATN01K24P,2023-07-03,4766.92,3336.082
ATN01K24P,2023-07-04,5457.125,2540.8457
ATN01K24P,2023-07-05,5481.5,2237.8784
ATN01K24P,2023-07-06,7009.291666666667,2414.2148
ATN01K24P,2023-07-07,0.0,303.24036
ATN01K24P,2023-07-08,660.0,339.95978
ATN01K24P,2023-07-09,7209.041666666667,3163.466
ATN01K24P,2023-07-10,10994.95833333333,3859.2964
ATN01K24P,2023-07-11,4150.0,3570.9106
ATN01K24P,2023-07-12,5388.0,3194.2473
ATN01K24P,2023-07-13,8892.25,3311.8574
ATN01K24P,2023-07-14,0.0,64.70762
ATN01K24P,2023-07-15,0.0,499.34677
ATN01K24P,2023-07-16,3137.416666666667,4520.3833
ATN01K24P,2023-07-17,2834.875,3221.6672
ATN01K24P,2023-07-18,3504.542,3570.9048
ATN01K24P,2023-07-19,1743.628,3080.2603
ATN01K24P,2023-07-20,2388.875,3237.417
ATN01K24P,2023-07-21,0.0,0.0
ATN01K24P,2023-07-22,115.417,447.0493
ATN01K24P,2023-07-23,4677.375,4118.7627
ATN01K24P,2023-07-24,2739.375,4288.588
ATN01K24P,2023-07-25,0.0,3917.058
ATN01K24P,2023-07-26,0.0,4311.129
ATN02K12P,2023-06-26,555.0,934.54987
ATN02K12P,2023-06-27,417.4166666666667,675.02795
ATN02K12P,2023-06-28,975.5,926.5734
ATN02K12P,2023-06-29,822.0,1326.2559
ATN02K12P,2023-06-30,0.0,334.36166
ATN02K12P,2023-07-01,324.0,832.24677
ATN02K12P,2023-07-02,1165.083333333333,795.9921
ATN02K12P,2023-07-03,634.0,719.272
ATN02K12P,2023-07-04,998.75,428.26328
ATN02K12P,2023-07-05,731.6666666666666,643.2923
ATN02K12P,2023-07-06,504.0,749.13104
ATN02K12P,2023-07-07,0.0,196.45297
ATN02K12P,2023-07-08,498.0,309.30563
ATN02K12P,2023-07-09,1474.333333333333,597.74774
ATN02K12P,2023-07-10,1533.0,502.2942
ATN02K12P,2023-07-11,310.0,535.17554
ATN02K12P,2023-07-12,680.5,587.7826
ATN02K12P,2023-07-13,1415.25,665.845
ATN02K12P,2023-07-14,0.0,0.0
ATN02K12P,2023-07-15,0.0,119.30502
ATN02K12P,2023-07-16,589.25,814.27716
ATN02K12P,2023-07-17,373.58,658.48346
ATN02K12P,2023-07-18,882.333,475.1462
ATN02K12P,2023-07-19,636.8333333333334,629.896
ATN02K12P,2023-07-20,2654.333333333333,879.1623
ATN02K12P,2023-07-21,0.0,0.0
ATN02K12P,2023-07-22,259.167,375.86105
ATN02K12P,2023-07-23,807.1666666666666,1308.8197
ATN02K12P,2023-07-24,641.75,896.4268
ATN02K12P,2023-07-25,0.0,622.12726
ATN02K12P,2023-07-26,0.0,745.0836
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,2.2714431
ATPA1K24P,2023-06-28,0.0,2.01574
ATPA1K24P,2023-06-29,0.0,1.6191256
ATPA1K24P,2023-06-30,0.0,4.7585316
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,0.0
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.0
ATPA1K24P,2023-07-07,0.0,0.0
ATPA1K24P,2023-07-08,0.0,0.0
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.0
ATPA1K24P,2023-07-11,0.0,0.0
ATPA1K24P,2023-07-12,0.0,0.0
ATPA1K24P,2023-07-13,0.0,0.4247552
ATPA1K24P,2023-07-14,0.0,0.0
ATPA1K24P,2023-07-15,0.0,0.0
ATPA1K24P,2023-07-16,0.0,0.06090972
ATPA1K24P,2023-07-17,0.0,0.11142188
ATPA1K24P,2023-07-18,0.0,1.8012469
ATPA1K24P,2023-07-19,0.0,2.17043
ATPA1K24P,2023-07-20,0.0,1.7738147
ATPA1K24P,2023-07-21,0.0,1.2383041
ATPA1K24P,2023-07-22,0.0,1.018296
ATPA1K24P,2023-07-23,0.0,2.663118
ATPA1K24P,2023-07-24,0.0,2.2440112
ATPA1K24P,2023-07-25,0.0,1.8756597
ATPA1K24P,2023-07-26,0.0,0.9908638
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,2.1695983
ATPPCH5X5K,2023-06-28,0.0,0.7466942
ATPPCH5X5K,2023-06-29,0.0,1.6191256
ATPPCH5X5K,2023-06-30,0.0,4.7585316
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,0.0
ATPPCH5X5K,2023-07-03,0.0,0.0
ATPPCH5X5K,2023-07-04,0.0,0.0
ATPPCH5X5K,2023-07-05,0.0,0.0
ATPPCH5X5K,2023-07-06,0.0,0.0
ATPPCH5X5K,2023-07-07,0.0,0.0
ATPPCH5X5K,2023-07-08,0.0,0.0
ATPPCH5X5K,2023-07-09,0.0,0.0
ATPPCH5X5K,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-07-11,0.0,0.0
ATPPCH5X5K,2023-07-12,0.0,0.0
ATPPCH5X5K,2023-07-13,0.0,0.0
ATPPCH5X5K,2023-07-14,0.0,0.0
ATPPCH5X5K,2023-07-15,0.0,0.0
ATPPCH5X5K,2023-07-16,0.0,0.0
ATPPCH5X5K,2023-07-17,0.0,0.0
ATPPCH5X5K,2023-07-18,0.0,1.8012469
ATPPCH5X5K,2023-07-19,0.0,2.17043
ATPPCH5X5K,2023-07-20,0.0,1.7738147
ATPPCH5X5K,2023-07-21,0.0,1.2383041
ATPPCH5X5K,2023-07-22,0.0,1.018296
ATPPCH5X5K,2023-07-23,0.0,2.3869512
ATPPCH5X5K,2023-07-24,0.0,2.2440112
ATPPCH5X5K,2023-07-25,0.0,1.7738147
ATPPCH5X5K,2023-07-26,0.0,0.9908638
ATWWP001K24P,2023-06-26,17.0,174.37018
ATWWP001K24P,2023-06-27,13.0,154.13948
ATWWP001K24P,2023-06-28,1.0,92.77816
ATWWP001K24P,2023-06-29,125.0,261.63162
ATWWP001K24P,2023-06-30,0.0,60.961006
ATWWP001K24P,2023-07-01,12.708,13.70082
ATWWP001K24P,2023-07-02,156.0,154.13095
ATWWP001K24P,2023-07-03,97.0,108.564285
ATWWP001K24P,2023-07-04,75.0,101.02149
ATWWP001K24P,2023-07-05,80.0,62.353344
ATWWP001K24P,2023-07-06,73.0,74.59892
ATWWP001K24P,2023-07-07,0.0,0.4805289
ATWWP001K24P,2023-07-08,0.0,2.4872906
ATWWP001K24P,2023-07-09,107.0,75.62499
ATWWP001K24P,2023-07-10,162.0,123.477135
ATWWP001K24P,2023-07-11,0.0,58.905155
ATWWP001K24P,2023-07-12,54.0,5.4255195
ATWWP001K24P,2023-07-13,31.0,15.111201
ATWWP001K24P,2023-07-14,0.0,0.0
ATWWP001K24P,2023-07-15,0.0,0.0
ATWWP001K24P,2023-07-16,65.0,0.0
ATWWP001K24P,2023-07-17,41.0,81.3604
ATWWP001K24P,2023-07-18,20.958,17.844248
ATWWP001K24P,2023-07-19,56.458,14.262063
ATWWP001K24P,2023-07-20,46.0,70.517746
ATWWP001K24P,2023-07-21,0.0,0.0
ATWWP001K24P,2023-07-22,10.0,4.7677517
ATWWP001K24P,2023-07-23,159.0,94.5452
ATWWP001K24P,2023-07-24,12.0,49.4854
ATWWP001K24P,2023-07-25,0.0,61.669304
ATWWP001K24P,2023-07-26,0.0,88.662
ATWWP002K12P,2023-06-26,0.0,24.042046
ATWWP002K12P,2023-06-27,5.0,3.193168
ATWWP002K12P,2023-06-28,11.0,14.085956
ATWWP002K12P,2023-06-29,5.0,120.6808
ATWWP002K12P,2023-06-30,0.0,14.960958
ATWWP002K12P,2023-07-01,10.583,2.0525172
ATWWP002K12P,2023-07-02,1.0,9.696506
ATWWP002K12P,2023-07-03,0.0,8.922278
ATWWP002K12P,2023-07-04,11.0,1.2533772
ATWWP002K12P,2023-07-05,13.0,1.2808093
ATWWP002K12P,2023-07-06,150.0,51.6354
ATWWP002K12P,2023-07-07,0.0,0.0
ATWWP002K12P,2023-07-08,7.0,0.697044
ATWWP002K12P,2023-07-09,4.0,1.5249314
ATWWP002K12P,2023-07-10,80.0,1.1906812
ATWWP002K12P,2023-07-11,0.0,0.0
ATWWP002K12P,2023-07-12,0.0,0.53401846
ATWWP002K12P,2023-07-13,14.0,6.5946126
ATWWP002K12P,2023-07-14,0.0,0.0
ATWWP002K12P,2023-07-15,0.0,0.0
ATWWP002K12P,2023-07-16,16.0,0.0
ATWWP002K12P,2023-07-17,12.0,7.2735224
ATWWP002K12P,2023-07-18,4.333,34.746952
ATWWP002K12P,2023-07-19,190.0,13.448825
ATWWP002K12P,2023-07-20,120.0,28.809618
ATWWP002K12P,2023-07-21,0.0,1.4714644
ATWWP002K12P,2023-07-22,26.0,5.2408657
ATWWP002K12P,2023-07-23,26.0,31.352604
ATWWP002K12P,2023-07-24,14.0,0.0
ATWWP002K12P,2023-07-25,0.0,5.847891
ATWWP002K12P,2023-07-26,0.0,28.3769
EEA200G24P,2023-06-26,0.0,0.0
EEA200G24P,2023-06-27,0.0,4.10143
EEA200G24P,2023-06-28,0.0,5.1670227
EEA200G24P,2023-06-29,0.0,5.152438
EEA200G24P,2023-06-30,0.0,8.760764
EEA200G24P,2023-07-01,0.0,1.0195825
EEA200G24P,2023-07-02,0.0,2.8942223
EEA200G24P,2023-07-03,0.0,2.2662995
EEA200G24P,2023-07-04,0.0,2.7008662
EEA200G24P,2023-07-05,0.0,2.7282984
EEA200G24P,2023-07-06,0.0,2.8102295
EEA200G24P,2023-07-07,0.0,2.872741
EEA200G24P,2023-07-08,0.0,1.5870843
EEA200G24P,2023-07-09,0.0,1.0639894
EEA200G24P,2023-07-10,0.0,2.2388673
EEA200G24P,2023-07-11,0.0,2.7137134
EEA200G24P,2023-07-12,0.0,3.6253963
EEA200G24P,2023-07-13,0.0,4.57468
EEA200G24P,2023-07-14,0.0,2.1759853
EEA200G24P,2023-07-15,0.0,2.7740552
EEA200G24P,2023-07-16,0.0,1.4681785
EEA200G24P,2023-07-17,0.0,2.514156
EEA200G24P,2023-07-18,0.0,5.7345247
EEA200G24P,2023-07-19,0.0,5.695849
EEA200G24P,2023-07-20,0.0,5.309655
EEA200G24P,2023-07-21,0.0,4.9398527
EEA200G24P,2023-07-22,0.0,4.593308
EEA200G24P,2023-07-23,0.0,4.0703845
EEA200G24P,2023-07-24,0.0,6.631623
EEA200G24P,2023-07-25,0.0,5.6925073
EEA200G24P,2023-07-26,0.0,3.3888583
EEA500G12P,2023-06-26,0.0,0.0
EEA500G12P,2023-06-27,0.0,4.10143
EEA500G12P,2023-06-28,0.0,5.1670227
EEA500G12P,2023-06-29,0.0,5.152438
EEA500G12P,2023-06-30,0.0,8.760764
EEA500G12P,2023-07-01,0.0,1.0195825
EEA500G12P,2023-07-02,0.0,2.8942223
EEA500G12P,2023-07-03,0.0,2.2662995
EEA500G12P,2023-07-04,0.0,2.7008662
EEA500G12P,2023-07-05,0.0,2.7282984
EEA500G12P,2023-07-06,0.0,2.8102295
EEA500G12P,2023-07-07,0.0,2.872741
EEA500G12P,2023-07-08,0.0,1.5870843
EEA500G12P,2023-07-09,0.0,1.0639894
