node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1057.1036
AT5X5K,2023-06-27,237.0,871.57117
AT5X5K,2023-06-28,507.0,1113.8333
AT5X5K,2023-06-29,1044.0,1504.0417
AT5X5K,2023-06-30,0.0,1068.1637
AT5X5K,2023-07-01,29.4,861.98004
AT5X5K,2023-07-02,852.0,1311.9216
AT5X5K,2023-07-03,677.0,924.94836
AT5X5K,2023-07-04,757.0,483.3052
AT5X5K,2023-07-05,1382.0,253.64531
AT5X5K,2023-07-06,1030.0,784.9725
AT5X5K,2023-07-07,0.0,0.0
AT5X5K,2023-07-08,0.0,4.3933215
AT5X5K,2023-07-09,2041.0,492.5898
AT5X5K,2023-07-10,2937.0,816.2161
AT5X5K,2023-07-11,1560.0,621.8796
AT5X5K,2023-07-12,501.0,296.77075
AT5X5K,2023-07-13,1417.0,463.29636
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,0.017524555
AT5X5K,2023-07-16,618.0,840.358
AT5X5K,2023-07-17,292.0,656.0574
AT5X5K,2023-07-18,595.2,606.7778
AT5X5K,2023-07-19,362.2,827.67346
AT5X5K,2023-07-20,252.0,1110.707
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,16.0,29.486015
AT5X5K,2023-07-23,752.0,1030.4137
AT5X5K,2023-07-24,558.0,1320.8411
AT5X5K,2023-07-25,0.0,1190.2267
AT5X5K,2023-07-26,0.0,993.26514
ATN01K24P,2023-06-26,4087.0,4989.9487
ATN01K24P,2023-06-27,4334.166666666667,5192.9463
ATN01K24P,2023-06-28,2816.0,3656.7583
ATN01K24P,2023-06-29,4135.5,6314.6147
ATN01K24P,2023-06-30,0.0,1389.5212
ATN01K24P,2023-07-01,269.542,1795.6244
ATN01K24P,2023-07-02,7324.0,5668.2812
ATN01K24P,2023-07-03,4766.92,3632.0828
ATN01K24P,2023-07-04,5457.125,2441.9407
ATN01K24P,2023-07-05,5481.5,2396.9
ATN01K24P,2023-07-06,7009.291666666667,3376.287
ATN01K24P,2023-07-07,0.0,190.70349
ATN01K24P,2023-07-08,660.0,359.07166
ATN01K24P,2023-07-09,7209.041666666667,3833.3005
ATN01K24P,2023-07-10,10994.95833333333,3360.6616
ATN01K24P,2023-07-11,4150.0,3117.2686
ATN01K24P,2023-07-12,5388.0,3166.1333
ATN01K24P,2023-07-13,8892.25,3494.637
ATN01K24P,2023-07-14,0.0,124.17745
ATN01K24P,2023-07-15,0.0,475.32007
ATN01K24P,2023-07-16,3137.416666666667,4126.1875
ATN01K24P,2023-07-17,2834.875,4118.424
ATN01K24P,2023-07-18,3504.542,3257.5515
ATN01K24P,2023-07-19,1743.628,3409.0212
ATN01K24P,2023-07-20,2388.875,3587.778
ATN01K24P,2023-07-21,0.0,0.0
ATN01K24P,2023-07-22,115.417,462.90753
ATN01K24P,2023-07-23,4677.375,5518.9497
ATN01K24P,2023-07-24,2739.375,4251.1353
ATN01K24P,2023-07-25,0.0,4832.8833
ATN01K24P,2023-07-26,0.0,6949.8335
ATN02K12P,2023-06-26,555.0,1184.5875
ATN02K12P,2023-06-27,417.4166666666667,900.83826
ATN02K12P,2023-06-28,975.5,1070.498
ATN02K12P,2023-06-29,822.0,1370.4543
ATN02K12P,2023-06-30,0.0,122.03579
ATN02K12P,2023-07-01,324.0,705.68744
ATN02K12P,2023-07-02,1165.083333333333,723.2497
ATN02K12P,2023-07-03,634.0,545.1738
ATN02K12P,2023-07-04,998.75,471.44028
ATN02K12P,2023-07-05,731.6666666666666,435.95258
ATN02K12P,2023-07-06,504.0,724.191
ATN02K12P,2023-07-07,0.0,189.6584
ATN02K12P,2023-07-08,498.0,324.06866
ATN02K12P,2023-07-09,1474.333333333333,674.54364
