node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1027.699
AT5X5K,2023-06-27,237.0,1066.9377
AT5X5K,2023-06-28,507.0,1039.3298
AT5X5K,2023-06-29,1044.0,920.0124
AT5X5K,2023-06-30,0.0,526.24554
AT5X5K,2023-07-01,29.4,635.1921
AT5X5K,2023-07-02,852.0,1110.8958
AT5X5K,2023-07-03,677.0,864.20764
AT5X5K,2023-07-04,757.0,811.43475
AT5X5K,2023-07-05,1382.0,511.88858
AT5X5K,2023-07-06,1030.0,563.5771
AT5X5K,2023-07-07,0.0,0.0
AT5X5K,2023-07-08,0.0,15.778648
AT5X5K,2023-07-09,2041.0,906.1615
AT5X5K,2023-07-10,2937.0,917.92395
AT5X5K,2023-07-11,1560.0,972.6398
AT5X5K,2023-07-12,501.0,973.1181
AT5X5K,2023-07-13,1417.0,1071.6493
AT5X5K,2023-07-14,0.0,111.63631
AT5X5K,2023-07-15,0.0,390.51025
AT5X5K,2023-07-16,618.0,1292.7687
AT5X5K,2023-07-17,292.0,950.169
AT5X5K,2023-07-18,595.2,593.9912
AT5X5K,2023-07-19,362.2,1003.1373
AT5X5K,2023-07-20,252.0,963.2743
AT5X5K,2023-07-21,0.0,24.482815
AT5X5K,2023-07-22,16.0,157.51411
AT5X5K,2023-07-23,752.0,1213.7235
AT5X5K,2023-07-24,558.0,1000.80664
AT5X5K,2023-07-25,0.0,1330.3182
AT5X5K,2023-07-26,0.0,1253.926
ATN01K24P,2023-06-26,4087.0,4036.9656
ATN01K24P,2023-06-27,4334.166666666667,4633.5635
ATN01K24P,2023-06-28,2816.0,2913.9968
ATN01K24P,2023-06-29,4135.5,6720.5063
ATN01K24P,2023-06-30,0.0,2205.4448
ATN01K24P,2023-07-01,269.542,2661.9622
ATN01K24P,2023-07-02,7324.0,4988.047
ATN01K24P,2023-07-03,4766.92,3750.4006
ATN01K24P,2023-07-04,5457.125,2819.1848
ATN01K24P,2023-07-05,5481.5,2905.0244
ATN01K24P,2023-07-06,7009.291666666667,2587.2844
ATN01K24P,2023-07-07,0.0,0.0
ATN01K24P,2023-07-08,660.0,177.77553
ATN01K24P,2023-07-09,7209.041666666667,2905.7698
ATN01K24P,2023-07-10,10994.95833333333,3692.034
ATN01K24P,2023-07-11,4150.0,3380.0215
ATN01K24P,2023-07-12,5388.0,4194.834
ATN01K24P,2023-07-13,8892.25,3242.65
ATN01K24P,2023-07-14,0.0,138.43272
ATN01K24P,2023-07-15,0.0,1672.7919
ATN01K24P,2023-07-16,3137.416666666667,6914.4517
ATN01K24P,2023-07-17,2834.875,3830.9297
ATN01K24P,2023-07-18,3504.542,3575.1274
ATN01K24P,2023-07-19,1743.628,4300.6313
ATN01K24P,2023-07-20,2388.875,3063.1099
ATN01K24P,2023-07-21,0.0,123.819176
ATN01K24P,2023-07-22,115.417,118.19525
ATN01K24P,2023-07-23,4677.375,5647.506
ATN01K24P,2023-07-24,2739.375,4425.6387
ATN01K24P,2023-07-25,0.0,4394.479
ATN01K24P,2023-07-26,0.0,6708.4136
ATN02K12P,2023-06-26,555.0,832.55725
ATN02K12P,2023-06-27,417.4166666666667,616.7213
ATN02K12P,2023-06-28,975.5,640.4197
ATN02K12P,2023-06-29,822.0,617.1653
ATN02K12P,2023-06-30,0.0,99.55645
ATN02K12P,2023-07-01,324.0,291.20627
ATN02K12P,2023-07-02,1165.083333333333,602.77673
ATN02K12P,2023-07-03,634.0,576.9229
ATN02K12P,2023-07-04,998.75,598.1105
ATN02K12P,2023-07-05,731.6666666666666,633.2867
ATN02K12P,2023-07-06,504.0,692.01404
ATN02K12P,2023-07-07,0.0,403.92847
ATN02K12P,2023-07-08,498.0,34.671688
ATN02K12P,2023-07-09,1474.333333333333,762.43256
ATN02K12P,2023-07-10,1533.0,775.8653
ATN02K12P,2023-07-11,310.0,571.14325
ATN02K12P,2023-07-12,680.5,515.43445
ATN02K12P,2023-07-13,1415.25,906.3755
ATN02K12P,2023-07-14,0.0,171.02864
ATN02K12P,2023-07-15,0.0,356.49316
ATN02K12P,2023-07-16,589.25,1098.65
ATN02K12P,2023-07-17,373.58,1363.3595
ATN02K12P,2023-07-18,882.333,830.0102
ATN02K12P,2023-07-19,636.8333333333334,765.39905
ATN02K12P,2023-07-20,2654.333333333333,989.40247
ATN02K12P,2023-07-21,0.0,0.0
ATN02K12P,2023-07-22,259.167,272.49133
ATN02K12P,2023-07-23,807.1666666666666,1051.1589
ATN02K12P,2023-07-24,641.75,990.2696
ATN02K12P,2023-07-25,0.0,922.0332
ATN02K12P,2023-07-26,0.0,683.20874
ATPA1K24P,2023-06-26,0.0,1.5875213
ATPA1K24P,2023-06-27,0.0,5.4901094
ATPA1K24P,2023-06-28,0.0,5.4901094
ATPA1K24P,2023-06-29,0.0,11.604028
ATPA1K24P,2023-06-30,0.0,4.152986
ATPA1K24P,2023-07-01,0.0,0.0
