node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,714.44055
AT5X5K,2023-06-27,1417.0,814.6362
AT5X5K,2023-06-28,0.0,208.34581
AT5X5K,2023-06-29,0.0,318.90295
AT5X5K,2023-06-30,618.0,628.44366
AT5X5K,2023-07-01,292.0,563.07605
AT5X5K,2023-07-02,595.2,710.50464
AT5X5K,2023-07-03,362.2,507.77536
AT5X5K,2023-07-04,252.0,549.97174
AT5X5K,2023-07-05,0.0,326.67493
AT5X5K,2023-07-06,16.0,353.21292
AT5X5K,2023-07-07,752.0,590.9282
AT5X5K,2023-07-08,558.0,714.20435
AT5X5K,2023-07-09,0.0,776.8035
AT5X5K,2023-07-10,0.0,819.12067
ATN01K24P,2023-06-26,5388.0,1433.0465
ATN01K24P,2023-06-27,8892.25,2733.6064
ATN01K24P,2023-06-28,0.0,27.25574
ATN01K24P,2023-06-29,0.0,1048.4755
ATN01K24P,2023-06-30,3137.416666666667,2494.013
ATN01K24P,2023-07-01,2834.875,1787.2083
ATN01K24P,2023-07-02,3504.542,1007.9308
ATN01K24P,2023-07-03,1743.628,1295.1509
ATN01K24P,2023-07-04,2388.875,2447.7078
ATN01K24P,2023-07-05,0.0,181.26741
ATN01K24P,2023-07-06,115.417,879.6828
ATN01K24P,2023-07-07,4677.375,2480.3408
ATN01K24P,2023-07-08,2739.375,2617.2595
ATN01K24P,2023-07-09,0.0,1753.3328
ATN01K24P,2023-07-10,0.0,1254.5768
ATN02K12P,2023-06-26,680.5,799.25916
ATN02K12P,2023-06-27,1415.25,789.53705
ATN02K12P,2023-06-28,0.0,594.1556
ATN02K12P,2023-06-29,0.0,175.35252
ATN02K12P,2023-06-30,589.25,560.1595
ATN02K12P,2023-07-01,373.58,441.55542
ATN02K12P,2023-07-02,882.333,486.89188
ATN02K12P,2023-07-03,636.8333333333334,614.8157
ATN02K12P,2023-07-04,2654.333333333333,532.44183
ATN02K12P,2023-07-05,0.0,202.5075
ATN02K12P,2023-07-06,259.167,458.65463
ATN02K12P,2023-07-07,807.1666666666666,508.48166
ATN02K12P,2023-07-08,641.75,486.59988
ATN02K12P,2023-07-09,0.0,567.8297
ATN02K12P,2023-07-10,0.0,198.59763
ATPA1K24P,2023-06-26,0.0,1.6033419
ATPA1K24P,2023-06-27,0.0,0.0
ATPA1K24P,2023-06-28,0.0,0.0
ATPA1K24P,2023-06-29,0.0,1.173592
ATPA1K24P,2023-06-30,0.0,2.1543496
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,2.8754928
ATPA1K24P,2023-07-03,0.0,3.8093398
ATPA1K24P,2023-07-04,0.0,3.8448277
ATPA1K24P,2023-07-05,0.0,1.3700145
ATPA1K24P,2023-07-06,0.0,4.283168
ATPA1K24P,2023-07-07,0.0,6.3987265
ATPA1K24P,2023-07-08,0.0,1.6866609
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,4.002956
ATPPCH5X5K,2023-06-26,0.0,1.4274162
ATPPCH5X5K,2023-06-27,0.0,0.0
ATPPCH5X5K,2023-06-28,0.0,0.0
ATPPCH5X5K,2023-06-29,0.0,1.173592
ATPPCH5X5K,2023-06-30,0.0,2.1543496
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,2.8754928
ATPPCH5X5K,2023-07-03,0.0,3.8093398
ATPPCH5X5K,2023-07-04,0.0,3.8448277
ATPPCH5X5K,2023-07-05,0.0,1.3700145
ATPPCH5X5K,2023-07-06,0.0,4.283168
ATPPCH5X5K,2023-07-07,0.0,6.3987265
ATPPCH5X5K,2023-07-08,0.0,1.6866609
ATPPCH5X5K,2023-07-09,0.0,1.4665903
ATPPCH5X5K,2023-07-10,0.0,4.002956
ATWWP001K24P,2023-06-26,54.0,121.996346
ATWWP001K24P,2023-06-27,31.0,51.6832
ATWWP001K24P,2023-06-28,0.0,47.267036
ATWWP001K24P,2023-06-29,0.0,37.32996
ATWWP001K24P,2023-06-30,65.0,75.2712
ATWWP001K24P,2023-07-01,41.0,38.730526
ATWWP001K24P,2023-07-02,20.958,52.668556
ATWWP001K24P,2023-07-03,56.458,35.610718
ATWWP001K24P,2023-07-04,46.0,52.19803
ATWWP001K24P,2023-07-05,0.0,1.5477135
ATWWP001K24P,2023-07-06,10.0,15.200007
ATWWP001K24P,2023-07-07,159.0,103.42458
ATWWP001K24P,2023-07-08,12.0,50.47359
ATWWP001K24P,2023-07-09,0.0,49.5318
ATWWP001K24P,2023-07-10,0.0,30.197561
ATWWP002K12P,2023-06-26,0.0,10.512437
ATWWP002K12P,2023-06-27,14.0,108.14326
ATWWP002K12P,2023-06-28,0.0,0.0
ATWWP002K12P,2023-06-29,0.0,1.6720251
ATWWP002K12P,2023-06-30,16.0,38.920708
ATWWP002K12P,2023-07-01,12.0,0.0
ATWWP002K12P,2023-07-02,4.333,34.12834
ATWWP002K12P,2023-07-03,190.0,23.628748
ATWWP002K12P,2023-07-04,120.0,44.553795
ATWWP002K12P,2023-07-05,0.0,2.3682911
ATWWP002K12P,2023-07-06,26.0,6.687935
ATWWP002K12P,2023-07-07,26.0,32.141556
ATWWP002K12P,2023-07-08,14.0,18.870932
ATWWP002K12P,2023-07-09,0.0,10.688636
ATWWP002K12P,2023-07-10,0.0,20.305843
EEA200G24P,2023-06-26,0.0,3.9939532
EEA200G24P,2023-06-27,0.0,0.0
EEA200G24P,2023-06-28,0.0,0.0
EEA200G24P,2023-06-29,0.0,3.1114938
EEA200G24P,2023-06-30,0.0,4.0922594
EEA200G24P,2023-07-01,0.0,0.0
EEA200G24P,2023-07-02,0.0,5.2661057
EEA200G24P,2023-07-03,0.0,6.5611706
EEA200G24P,2023-07-04,0.0,6.5966587
EEA200G24P,2023-07-05,0.0,3.5859516
EEA200G24P,2023-07-06,0.0,6.170724
EEA200G24P,2023-07-07,0.0,8.660042
EEA200G24P,2023-07-08,0.0,6.08105
EEA200G24P,2023-07-09,0.0,6.3989954
EEA200G24P,2023-07-10,0.0,6.3020782
EEA500G12P,2023-06-26,0.0,3.9939532
EEA500G12P,2023-06-27,0.0,0.0
EEA500G12P,2023-06-28,0.0,0.0
EEA500G12P,2023-06-29,0.0,3.1114938
EEA500G12P,2023-06-30,0.0,4.0922594
EEA500G12P,2023-07-01,0.0,0.0
EEA500G12P,2023-07-02,0.0,5.2661057
EEA500G12P,2023-07-03,0.0,6.5611706
EEA500G12P,2023-07-04,0.0,6.5966587
EEA500G12P,2023-07-05,0.0,3.5859516
EEA500G12P,2023-07-06,0.0,6.170724
EEA500G12P,2023-07-07,0.0,8.660042
EEA500G12P,2023-07-08,0.0,6.08105
EEA500G12P,2023-07-09,0.0,6.3989954
EEA500G12P,2023-07-10,0.0,6.3020782
MAC1K25P,2023-06-26,0.0,0.18196473
MAC1K25P,2023-06-27,0.0,0.927868
MAC1K25P,2023-06-28,0.0,0.0
MAC1K25P,2023-06-29,0.0,0.0
MAC1K25P,2023-06-30,0.0,6.4415445
MAC1K25P,2023-07-01,0.0,0.0
MAC1K25P,2023-07-02,50.0,2.6076512
MAC1K25P,2023-07-03,0.0,4.170559
MAC1K25P,2023-07-04,10.0,4.206047
MAC1K25P,2023-07-05,0.0,3.8095582
MAC1K25P,2023-07-06,0.0,4.2328176
MAC1K25P,2023-07-07,0.0,22.375174
MAC1K25P,2023-07-08,0.0,2.5522354
MAC1K25P,2023-07-09,0.0,0.0
MAC1K25P,2023-07-10,0.0,4.364172
MAHS025K,2023-06-26,200.0,9.436831
MAHS025K,2023-06-27,65.0,15.995663
MAHS025K,2023-06-28,0.0,16.51331
MAHS025K,2023-06-29,0.0,0.0
MAHS025K,2023-06-30,85.0,84.16701
MAHS025K,2023-07-01,235.0,0.0
MAHS025K,2023-07-02,66.0,60.352234
MAHS025K,2023-07-03,20.0,31.543003
MAHS025K,2023-07-04,0.0,42.396236
MAHS025K,2023-07-05,0.0,18.405386
MAHS025K,2023-07-06,0.0,26.24146
MAHS025K,2023-07-07,41.0,27.481432
MAHS025K,2023-07-08,0.0,13.953371
MAHS025K,2023-07-09,0.0,28.635656
MAHS025K,2023-07-10,0.0,56.53149
MAP1K25P,2023-06-26,25.0,2.5842197
MAP1K25P,2023-06-27,440.0,0.0
MAP1K25P,2023-06-28,0.0,0.0
MAP1K25P,2023-06-29,0.0,1.173592
MAP1K25P,2023-06-30,0.0,2.1543496
MAP1K25P,2023-07-01,0.0,0.0
MAP1K25P,2023-07-02,0.0,2.8754928
MAP1K25P,2023-07-03,0.0,4.170559
MAP1K25P,2023-07-04,0.0,4.206047
MAP1K25P,2023-07-05,0.0,1.7312316
MAP1K25P,2023-07-06,0.0,4.2328176
MAP1K25P,2023-07-07,0.0,6.3987265
MAP1K25P,2023-07-08,10.0,1.6866609
MAP1K25P,2023-07-09,0.0,0.0
MAP1K25P,2023-07-10,0.0,4.364172
MAPA1K24P,2023-06-26,0.0,1.6033419
MAPA1K24P,2023-06-27,0.0,0.0
