node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,983.6927
AT5X5K,2023-06-27,928.0,632.8668
AT5X5K,2023-06-28,403.0,951.79956
AT5X5K,2023-06-29,1248.0,952.7007
AT5X5K,2023-06-30,0.0,174.08296
AT5X5K,2023-07-01,69.4,282.79996
AT5X5K,2023-07-02,2103.0,773.4717
AT5X5K,2023-07-03,1189.0,1001.2314
AT5X5K,2023-07-04,237.0,903.043
AT5X5K,2023-07-05,507.0,931.39606
AT5X5K,2023-07-06,1044.0,1284.8689
AT5X5K,2023-07-07,0.0,340.73877
AT5X5K,2023-07-08,29.4,382.49432
AT5X5K,2023-07-09,852.0,933.44464
AT5X5K,2023-07-10,677.0,1075.2113
AT5X5K,2023-07-11,757.0,868.2999
AT5X5K,2023-07-12,1382.0,555.93805
AT5X5K,2023-07-13,1030.0,695.97784
AT5X5K,2023-07-14,0.0,35.0119
AT5X5K,2023-07-15,0.0,31.272955
AT5X5K,2023-07-16,2041.0,927.0546
AT5X5K,2023-07-17,2937.0,888.00604
AT5X5K,2023-07-18,1560.0,722.00385
AT5X5K,2023-07-19,501.0,521.3795
AT5X5K,2023-07-20,1417.0,874.4035
AT5X5K,2023-07-21,0.0,35.304096
AT5X5K,2023-07-22,0.0,154.53511
AT5X5K,2023-07-23,618.0,844.1741
AT5X5K,2023-07-24,292.0,1203.4159
AT5X5K,2023-07-25,595.2,966.4384
AT5X5K,2023-07-26,362.2,1071.4764
AT5X5K,2023-07-27,252.0,1007.1094
AT5X5K,2023-07-28,0.0,108.39833
AT5X5K,2023-07-29,16.0,54.69169
AT5X5K,2023-07-30,752.0,911.08716
AT5X5K,2023-07-31,558.0,1134.877
AT5X5K,2023-08-01,0.0,1014.162
AT5X5K,2023-08-02,0.0,758.7477
ATN01K24P,2023-06-26,4813.875,3404.1328
ATN01K24P,2023-06-27,4835.375,2999.8862
ATN01K24P,2023-06-28,4577.458,2704.3843
ATN01K24P,2023-06-29,6287.0,5619.1445
ATN01K24P,2023-06-30,0.0,0.0
ATN01K24P,2023-07-01,272.13,1470.1593
ATN01K24P,2023-07-02,8819.417,6304.1445
ATN01K24P,2023-07-03,4087.0,4823.7803
ATN01K24P,2023-07-04,4334.166666666667,5651.0312
ATN01K24P,2023-07-05,2816.0,3149.9265
ATN01K24P,2023-07-06,4135.5,7021.122
ATN01K24P,2023-07-07,0.0,1181.0154
ATN01K24P,2023-07-08,269.542,1669.9263
ATN01K24P,2023-07-09,7324.0,6202.7246
ATN01K24P,2023-07-10,4766.92,4683.5684
ATN01K24P,2023-07-11,5457.125,3668.1458
ATN01K24P,2023-07-12,5481.5,4892.769
ATN01K24P,2023-07-13,7009.291666666667,4477.1924
ATN01K24P,2023-07-14,0.0,0.0
ATN01K24P,2023-07-15,660.0,462.53268
ATN01K24P,2023-07-16,7209.041666666667,3833.058
ATN01K24P,2023-07-17,10994.95833333333,3674.8398
ATN01K24P,2023-07-18,4150.0,3807.2693
ATN01K24P,2023-07-19,5388.0,3436.6897
ATN01K24P,2023-07-20,8892.25,4477.2935
ATN01K24P,2023-07-21,0.0,157.14241
ATN01K24P,2023-07-22,0.0,443.17603
ATN01K24P,2023-07-23,3137.416666666667,5357.6904
ATN01K24P,2023-07-24,2834.875,3795.6262
ATN01K24P,2023-07-25,3504.542,3222.2346
ATN01K24P,2023-07-26,1743.628,3975.7979
ATN01K24P,2023-07-27,2388.875,3631.4944
ATN01K24P,2023-07-28,0.0,46.74365
ATN01K24P,2023-07-29,115.417,467.78906
ATN01K24P,2023-07-30,4677.375,6255.0728
