node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,792.5122
AT5X5K,2023-06-27,1417.0,958.8711
AT5X5K,2023-06-28,0.0,300.85742
AT5X5K,2023-06-29,0.0,290.57617
AT5X5K,2023-06-30,618.0,1049.7285
AT5X5K,2023-07-01,292.0,1719.9453
AT5X5K,2023-07-02,595.2,1505.3337
AT5X5K,2023-07-03,362.2,1061.2421
AT5X5K,2023-07-04,252.0,672.3859
AT5X5K,2023-07-05,0.0,181.25276
AT5X5K,2023-07-06,16.0,391.65027
AT5X5K,2023-07-07,752.0,1203.0742
AT5X5K,2023-07-08,558.0,1213.3655
AT5X5K,2023-07-09,0.0,938.0214
AT5X5K,2023-07-10,0.0,678.36865
ATN01K24P,2023-06-26,5388.0,2433.7903
ATN01K24P,2023-06-27,8892.25,3000.9521
ATN01K24P,2023-06-28,0.0,11.566513
ATN01K24P,2023-06-29,0.0,1297.4993
ATN01K24P,2023-06-30,3137.416666666667,2981.8308
ATN01K24P,2023-07-01,2834.875,3291.6492
ATN01K24P,2023-07-02,3504.542,3722.304
ATN01K24P,2023-07-03,1743.628,2395.9858
ATN01K24P,2023-07-04,2388.875,1503.5419
ATN01K24P,2023-07-05,0.0,346.67584
ATN01K24P,2023-07-06,115.417,765.94653
ATN01K24P,2023-07-07,4677.375,2759.0452
ATN01K24P,2023-07-08,2739.375,2784.5608
ATN01K24P,2023-07-09,0.0,4068.3433
ATN01K24P,2023-07-10,0.0,2366.2927
ATN02K12P,2023-06-26,680.5,620.91943
ATN02K12P,2023-06-27,1415.25,881.41187
ATN02K12P,2023-06-28,0.0,268.48422
ATN02K12P,2023-06-29,0.0,441.93774
ATN02K12P,2023-06-30,589.25,877.1545
ATN02K12P,2023-07-01,373.58,1128.3444
ATN02K12P,2023-07-02,882.333,1039.1235
ATN02K12P,2023-07-03,636.8333333333334,1018.25104
ATN02K12P,2023-07-04,2654.333333333333,1348.0078
ATN02K12P,2023-07-05,0.0,325.21887
ATN02K12P,2023-07-06,259.167,352.2913
ATN02K12P,2023-07-07,807.1666666666666,669.62573
ATN02K12P,2023-07-08,641.75,940.8901
ATN02K12P,2023-07-09,0.0,671.74567
ATN02K12P,2023-07-10,0.0,286.68787
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,3.513068
ATPA1K24P,2023-06-28,0.0,9.918805
ATPA1K24P,2023-06-29,0.0,7.4874454
ATPA1K24P,2023-06-30,0.0,17.63366
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,0.0
