node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,963.2757
AT5X5K,2023-06-27,1417.0,945.926
AT5X5K,2023-06-28,0.0,131.31078
AT5X5K,2023-06-29,0.0,105.25117
AT5X5K,2023-06-30,618.0,887.65625
AT5X5K,2023-07-01,292.0,615.5436
AT5X5K,2023-07-02,595.2,527.9047
AT5X5K,2023-07-03,362.2,529.32214
AT5X5K,2023-07-04,252.0,597.4779
AT5X5K,2023-07-05,0.0,205.55496
AT5X5K,2023-07-06,16.0,218.89372
AT5X5K,2023-07-07,752.0,823.00415
AT5X5K,2023-07-08,558.0,946.8664
AT5X5K,2023-07-09,0.0,913.1568
AT5X5K,2023-07-10,0.0,814.202
ATN01K24P,2023-06-26,5388.0,2181.5728
ATN01K24P,2023-06-27,8892.25,3333.0962
ATN01K24P,2023-06-28,0.0,277.76855
ATN01K24P,2023-06-29,0.0,643.46484
ATN01K24P,2023-06-30,3137.416666666667,2527.8467
ATN01K24P,2023-07-01,2834.875,2212.7524
ATN01K24P,2023-07-02,3504.542,1904.074
ATN01K24P,2023-07-03,1743.628,1713.6489
ATN01K24P,2023-07-04,2388.875,2343.0032
ATN01K24P,2023-07-05,0.0,328.079
ATN01K24P,2023-07-06,115.417,529.1757
ATN01K24P,2023-07-07,4677.375,3040.8801
ATN01K24P,2023-07-08,2739.375,3388.1724
ATN01K24P,2023-07-09,0.0,2048.3218
ATN01K24P,2023-07-10,0.0,1998.5916
ATN02K12P,2023-06-26,680.5,552.91064
ATN02K12P,2023-06-27,1415.25,742.5214
ATN02K12P,2023-06-28,0.0,219.27647
ATN02K12P,2023-06-29,0.0,384.75293
ATN02K12P,2023-06-30,589.25,1163.1503
ATN02K12P,2023-07-01,373.58,499.3169
ATN02K12P,2023-07-02,882.333,507.93283
ATN02K12P,2023-07-03,636.8333333333334,546.81415
ATN02K12P,2023-07-04,2654.333333333333,690.6339
ATN02K12P,2023-07-05,0.0,272.0479
ATN02K12P,2023-07-06,259.167,299.11783
ATN02K12P,2023-07-07,807.1666666666666,873.5766
ATN02K12P,2023-07-08,641.75,966.18976
ATN02K12P,2023-07-09,0.0,542.3349
ATN02K12P,2023-07-10,0.0,599.5972
ATPA1K24P,2023-06-26,0.0,0.91361713
ATPA1K24P,2023-06-27,0.0,6.627162
ATPA1K24P,2023-06-28,0.0,0.7977829
ATPA1K24P,2023-06-29,0.0,0.0
ATPA1K24P,2023-06-30,0.0,5.4695673
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,1.759117
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.0
ATPA1K24P,2023-07-07,0.0,6.6273394
ATPA1K24P,2023-07-08,0.0,4.9168973
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-06-26,0.0,0.91361713
ATPPCH5X5K,2023-06-27,0.0,6.627162
ATPPCH5X5K,2023-06-28,0.0,0.7977829
ATPPCH5X5K,2023-06-29,0.0,0.0
ATPPCH5X5K,2023-06-30,0.0,14.326268
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,0.0
ATPPCH5X5K,2023-07-03,0.0,0.0
ATPPCH5X5K,2023-07-04,0.0,4.4114223
ATPPCH5X5K,2023-07-05,0.0,0.0
ATPPCH5X5K,2023-07-06,0.0,0.0
ATPPCH5X5K,2023-07-07,0.0,15.484046
ATPPCH5X5K,2023-07-08,0.0,4.9168973
ATPPCH5X5K,2023-07-09,0.0,0.0
ATPPCH5X5K,2023-07-10,0.0,0.82088035
ATWWP001K24P,2023-06-26,54.0,31.705528
ATWWP001K24P,2023-06-27,31.0,88.64378
ATWWP001K24P,2023-06-28,0.0,19.396858
ATWWP001K24P,2023-06-29,0.0,7.4926515
ATWWP001K24P,2023-06-30,65.0,110.15101
ATWWP001K24P,2023-07-01,41.0,34.037502
ATWWP001K24P,2023-07-02,20.958,57.006397
ATWWP001K24P,2023-07-03,56.458,20.79099
ATWWP001K24P,2023-07-04,46.0,68.345345
ATWWP001K24P,2023-07-05,0.0,27.86743
ATWWP001K24P,2023-07-06,10.0,49.6836
ATWWP001K24P,2023-07-07,159.0,37.545097
ATWWP001K24P,2023-07-08,12.0,42.469524
ATWWP001K24P,2023-07-09,0.0,57.190357
ATWWP001K24P,2023-07-10,0.0,48.567
ATWWP002K12P,2023-06-26,0.0,16.632961
ATWWP002K12P,2023-06-27,14.0,70.93193
ATWWP002K12P,2023-06-28,0.0,13.460689
ATWWP002K12P,2023-06-29,0.0,0.0
ATWWP002K12P,2023-06-30,16.0,20.0128
ATWWP002K12P,2023-07-01,12.0,10.181006
ATWWP002K12P,2023-07-02,4.333,26.074219
ATWWP002K12P,2023-07-03,190.0,4.609908
ATWWP002K12P,2023-07-04,120.0,23.626694
ATWWP002K12P,2023-07-05,0.0,0.0
ATWWP002K12P,2023-07-06,26.0,0.0
ATWWP002K12P,2023-07-07,26.0,23.427513
ATWWP002K12P,2023-07-08,14.0,8.739814
ATWWP002K12P,2023-07-09,0.0,0.0
ATWWP002K12P,2023-07-10,0.0,4.932776
EEA200G24P,2023-06-26,0.0,2.8413024
EEA200G24P,2023-06-27,0.0,6.7843347
EEA200G24P,2023-06-28,0.0,3.3407135
EEA200G24P,2023-06-29,0.0,0.0
EEA200G24P,2023-06-30,0.0,11.900568
EEA200G24P,2023-07-01,0.0,0.0
EEA200G24P,2023-07-02,0.0,0.0
EEA200G24P,2023-07-03,0.0,1.3320202
EEA200G24P,2023-07-04,0.0,1.5603324
EEA200G24P,2023-07-05,0.0,0.0
EEA200G24P,2023-07-06,0.0,0.0
EEA200G24P,2023-07-07,0.0,18.60766
EEA200G24P,2023-07-08,0.0,2.6379175
EEA200G24P,2023-07-09,0.0,20.440674
EEA200G24P,2023-07-10,0.0,3.825752
EEA500G12P,2023-06-26,0.0,2.8413024
EEA500G12P,2023-06-27,0.0,6.7843347
EEA500G12P,2023-06-28,0.0,3.3407135
EEA500G12P,2023-06-29,0.0,0.0
EEA500G12P,2023-06-30,0.0,11.900568
EEA500G12P,2023-07-01,0.0,0.0
EEA500G12P,2023-07-02,0.0,0.0
EEA500G12P,2023-07-03,0.0,1.3320202
EEA500G12P,2023-07-04,0.0,1.5603324
EEA500G12P,2023-07-05,0.0,0.0
EEA500G12P,2023-07-06,0.0,0.0
EEA500G12P,2023-07-07,0.0,18.60766
EEA500G12P,2023-07-08,0.0,2.6379175
EEA500G12P,2023-07-09,0.0,20.440674
EEA500G12P,2023-07-10,0.0,3.825752
MAC1K25P,2023-06-26,0.0,0.5606046
MAC1K25P,2023-06-27,0.0,6.627162
MAC1K25P,2023-06-28,0.0,9.31274
MAC1K25P,2023-06-29,0.0,0.0
MAC1K25P,2023-06-30,0.0,9.816715
MAC1K25P,2023-07-01,0.0,8.788422
MAC1K25P,2023-07-02,50.0,0.0
MAC1K25P,2023-07-03,0.0,0.0
MAC1K25P,2023-07-04,10.0,1.759117
MAC1K25P,2023-07-05,0.0,0.0
MAC1K25P,2023-07-06,0.0,0.0
MAC1K25P,2023-07-07,0.0,6.6273394
MAC1K25P,2023-07-08,0.0,4.7011
MAC1K25P,2023-07-09,0.0,0.0
MAC1K25P,2023-07-10,0.0,6.7649007
MAHS025K,2023-06-26,200.0,22.511316
MAHS025K,2023-06-27,65.0,19.43976
MAHS025K,2023-06-28,0.0,16.305315
MAHS025K,2023-06-29,0.0,2.411357
MAHS025K,2023-06-30,85.0,48.8481
MAHS025K,2023-07-01,235.0,0.0
MAHS025K,2023-07-02,66.0,34.497807
MAHS025K,2023-07-03,20.0,3.7869396
MAHS025K,2023-07-04,0.0,12.254952
MAHS025K,2023-07-05,0.0,0.0
MAHS025K,2023-07-06,0.0,12.864748
MAHS025K,2023-07-07,41.0,18.504091
MAHS025K,2023-07-08,0.0,0.0
MAHS025K,2023-07-09,0.0,13.261971
MAHS025K,2023-07-10,0.0,24.136862
MAP1K25P,2023-06-26,25.0,0.5606046
MAP1K25P,2023-06-27,440.0,6.627162
MAP1K25P,2023-06-28,0.0,0.7977829
MAP1K25P,2023-06-29,0.0,0.0
MAP1K25P,2023-06-30,0.0,5.4695673
MAP1K25P,2023-07-01,0.0,0.0
MAP1K25P,2023-07-02,0.0,0.0
MAP1K25P,2023-07-03,0.0,0.0
