node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,994.1845
AT5X5K,2023-06-27,237.0,815.64374
AT5X5K,2023-06-28,507.0,952.60126
AT5X5K,2023-06-29,1044.0,1241.9086
AT5X5K,2023-06-30,0.0,533.4401
AT5X5K,2023-07-01,29.4,585.1447
AT5X5K,2023-07-02,852.0,1077.2953
AT5X5K,2023-07-03,677.0,934.4995
AT5X5K,2023-07-04,757.0,852.74725
AT5X5K,2023-07-05,1382.0,463.4082
AT5X5K,2023-07-06,1030.0,485.71588
AT5X5K,2023-07-07,0.0,87.65556
AT5X5K,2023-07-08,0.0,0.0
AT5X5K,2023-07-09,2041.0,877.3662
AT5X5K,2023-07-10,2937.0,1014.62054
AT5X5K,2023-07-11,1560.0,993.1121
AT5X5K,2023-07-12,501.0,719.0887
AT5X5K,2023-07-13,1417.0,951.351
AT5X5K,2023-07-14,0.0,155.23709
AT5X5K,2023-07-15,0.0,334.47598
AT5X5K,2023-07-16,618.0,1264.6119
AT5X5K,2023-07-17,292.0,775.1291
AT5X5K,2023-07-18,595.2,579.015
AT5X5K,2023-07-19,362.2,861.28033
AT5X5K,2023-07-20,252.0,1001.42694
AT5X5K,2023-07-21,0.0,12.331487
AT5X5K,2023-07-22,16.0,112.069885
AT5X5K,2023-07-23,752.0,1220.358
AT5X5K,2023-07-24,558.0,1388.1158
AT5X5K,2023-07-25,0.0,1330.2435
AT5X5K,2023-07-26,0.0,1140.8729
ATN01K24P,2023-06-26,4087.0,3945.1748
ATN01K24P,2023-06-27,4334.166666666667,4609.81
ATN01K24P,2023-06-28,2816.0,3796.2607
ATN01K24P,2023-06-29,4135.5,5864.8896
ATN01K24P,2023-06-30,0.0,1183.6447
ATN01K24P,2023-07-01,269.542,2603.4941
ATN01K24P,2023-07-02,7324.0,4936.688
ATN01K24P,2023-07-03,4766.92,3048.5806
ATN01K24P,2023-07-04,5457.125,3127.1392
ATN01K24P,2023-07-05,5481.5,2877.8967
ATN01K24P,2023-07-06,7009.291666666667,2812.9834
ATN01K24P,2023-07-07,0.0,9.223195
ATN01K24P,2023-07-08,660.0,158.43292
ATN01K24P,2023-07-09,7209.041666666667,2972.0085
ATN01K24P,2023-07-10,10994.95833333333,3339.1792
ATN01K24P,2023-07-11,4150.0,3059.403
ATN01K24P,2023-07-12,5388.0,5131.4834
ATN01K24P,2023-07-13,8892.25,4099.049
ATN01K24P,2023-07-14,0.0,605.1433
ATN01K24P,2023-07-15,0.0,1807.7118
ATN01K24P,2023-07-16,3137.416666666667,7709.154
ATN01K24P,2023-07-17,2834.875,3711.7712
ATN01K24P,2023-07-18,3504.542,3246.038
ATN01K24P,2023-07-19,1743.628,4639.378
ATN01K24P,2023-07-20,2388.875,3352.918
ATN01K24P,2023-07-21,0.0,225.31456
ATN01K24P,2023-07-22,115.417,130.8432
ATN01K24P,2023-07-23,4677.375,5184.6836
ATN01K24P,2023-07-24,2739.375,3902.0552
ATN01K24P,2023-07-25,0.0,4807.1675
ATN01K24P,2023-07-26,0.0,7785.1836
ATN02K12P,2023-06-26,555.0,1078.1428
ATN02K12P,2023-06-27,417.4166666666667,737.88336
ATN02K12P,2023-06-28,975.5,784.5963
ATN02K12P,2023-06-29,822.0,810.54443
ATN02K12P,2023-06-30,0.0,315.04932
ATN02K12P,2023-07-01,324.0,344.47598
ATN02K12P,2023-07-02,1165.083333333333,385.58228
ATN02K12P,2023-07-03,634.0,639.48267
ATN02K12P,2023-07-04,998.75,567.68286
