node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,982.06305
AT5X5K,2023-06-27,1417.0,999.5831
AT5X5K,2023-06-28,0.0,320.09906
AT5X5K,2023-06-29,0.0,474.7847
AT5X5K,2023-06-30,618.0,1006.3453
AT5X5K,2023-07-01,292.0,1366.2871
AT5X5K,2023-07-02,595.2,1423.1936
AT5X5K,2023-07-03,362.2,801.8626
AT5X5K,2023-07-04,252.0,688.2318
AT5X5K,2023-07-05,0.0,292.46228
AT5X5K,2023-07-06,16.0,258.4285
AT5X5K,2023-07-07,752.0,1239.4357
AT5X5K,2023-07-08,558.0,1061.4918
AT5X5K,2023-07-09,0.0,1032.7982
AT5X5K,2023-07-10,0.0,719.18823
ATN01K24P,2023-06-26,5388.0,2522.4292
ATN01K24P,2023-06-27,8892.25,3140.7136
ATN01K24P,2023-06-28,0.0,292.45508
ATN01K24P,2023-06-29,0.0,1110.9547
ATN01K24P,2023-06-30,3137.416666666667,3008.8447
ATN01K24P,2023-07-01,2834.875,4115.354
ATN01K24P,2023-07-02,3504.542,5613.2925
ATN01K24P,2023-07-03,1743.628,1826.4911
ATN01K24P,2023-07-04,2388.875,1982.2467
ATN01K24P,2023-07-05,0.0,525.85657
ATN01K24P,2023-07-06,115.417,449.12476
ATN01K24P,2023-07-07,4677.375,3016.2788
ATN01K24P,2023-07-08,2739.375,2723.399
ATN01K24P,2023-07-09,0.0,3326.5688
ATN01K24P,2023-07-10,0.0,2224.0767
ATN02K12P,2023-06-26,680.5,624.972
ATN02K12P,2023-06-27,1415.25,711.7517
ATN02K12P,2023-06-28,0.0,267.35898
ATN02K12P,2023-06-29,0.0,441.32657
ATN02K12P,2023-06-30,589.25,780.02814
ATN02K12P,2023-07-01,373.58,1104.173
ATN02K12P,2023-07-02,882.333,1060.2644
ATN02K12P,2023-07-03,636.8333333333334,1015.59766
ATN02K12P,2023-07-04,2654.333333333333,1083.8049
ATN02K12P,2023-07-05,0.0,199.31706
ATN02K12P,2023-07-06,259.167,224.86546
ATN02K12P,2023-07-07,807.1666666666666,604.85266
ATN02K12P,2023-07-08,641.75,766.72565
ATN02K12P,2023-07-09,0.0,1016.69543
ATN02K12P,2023-07-10,0.0,555.50995
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,3.8587048
ATPA1K24P,2023-06-28,0.0,0.0
ATPA1K24P,2023-06-29,0.0,2.348909
ATPA1K24P,2023-06-30,0.0,12.6047535
ATPA1K24P,2023-07-01,0.0,3.0488274
ATPA1K24P,2023-07-02,0.0,1.1931485
ATPA1K24P,2023-07-03,0.0,1.1931485
ATPA1K24P,2023-07-04,0.0,0.0
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.0
ATPA1K24P,2023-07-07,0.0,8.799343
ATPA1K24P,2023-07-08,0.0,4.9863386
ATPA1K24P,2023-07-09,0.0,1.1931485
ATPA1K24P,2023-07-10,0.0,24.74204
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,3.8587048
ATPPCH5X5K,2023-06-28,0.0,0.0
ATPPCH5X5K,2023-06-29,0.0,2.348909
ATPPCH5X5K,2023-06-30,0.0,12.6047535
ATPPCH5X5K,2023-07-01,0.0,3.0488274
ATPPCH5X5K,2023-07-02,0.0,1.1931485
ATPPCH5X5K,2023-07-03,0.0,1.1931485
ATPPCH5X5K,2023-07-04,0.0,0.0
ATPPCH5X5K,2023-07-05,0.0,0.0
ATPPCH5X5K,2023-07-06,0.0,0.0
ATPPCH5X5K,2023-07-07,0.0,8.799343
ATPPCH5X5K,2023-07-08,0.0,4.9863386
ATPPCH5X5K,2023-07-09,0.0,1.1931485
ATPPCH5X5K,2023-07-10,0.0,51.27893
ATWWP001K24P,2023-06-26,54.0,55.911716
ATWWP001K24P,2023-06-27,31.0,167.69914
ATWWP001K24P,2023-06-28,0.0,31.924366
ATWWP001K24P,2023-06-29,0.0,37.96625
ATWWP001K24P,2023-06-30,65.0,80.64652
ATWWP001K24P,2023-07-01,41.0,281.8211
ATWWP001K24P,2023-07-02,20.958,135.66861
ATWWP001K24P,2023-07-03,56.458,58.392376
ATWWP001K24P,2023-07-04,46.0,68.036
ATWWP001K24P,2023-07-05,0.0,18.995344
ATWWP001K24P,2023-07-06,10.0,28.514027
ATWWP001K24P,2023-07-07,159.0,47.55173
ATWWP001K24P,2023-07-08,12.0,48.76908
ATWWP001K24P,2023-07-09,0.0,61.78213
ATWWP001K24P,2023-07-10,0.0,143.67589
ATWWP002K12P,2023-06-26,0.0,19.857258
ATWWP002K12P,2023-06-27,14.0,69.81147
ATWWP002K12P,2023-06-28,0.0,3.168396
ATWWP002K12P,2023-06-29,0.0,4.5307937
ATWWP002K12P,2023-06-30,16.0,36.72228
ATWWP002K12P,2023-07-01,12.0,16.714432
ATWWP002K12P,2023-07-02,4.333,4.0396843
ATWWP002K12P,2023-07-03,190.0,4.7101855
ATWWP002K12P,2023-07-04,120.0,1.6407976
ATWWP002K12P,2023-07-05,0.0,0.0
ATWWP002K12P,2023-07-06,26.0,0.0
ATWWP002K12P,2023-07-07,26.0,19.035786
ATWWP002K12P,2023-07-08,14.0,10.403895
ATWWP002K12P,2023-07-09,0.0,4.7660623
ATWWP002K12P,2023-07-10,0.0,81.116714
EEA200G24P,2023-06-26,0.0,0.5899978
EEA200G24P,2023-06-27,0.0,18.415037
EEA200G24P,2023-06-28,0.0,0.0
EEA200G24P,2023-06-29,0.0,1.681785
EEA200G24P,2023-06-30,0.0,17.931797
EEA200G24P,2023-07-01,0.0,15.694235
EEA200G24P,2023-07-02,0.0,2.1901824
EEA200G24P,2023-07-03,0.0,15.749483
EEA200G24P,2023-07-04,0.0,3.6595287
EEA200G24P,2023-07-05,0.0,0.0
EEA200G24P,2023-07-06,0.0,0.0
EEA200G24P,2023-07-07,0.0,13.756573
EEA200G24P,2023-07-08,0.0,5.983372
EEA200G24P,2023-07-09,0.0,2.072047
EEA200G24P,2023-07-10,0.0,26.30904
EEA500G12P,2023-06-26,0.0,0.5899978
EEA500G12P,2023-06-27,0.0,18.415037
EEA500G12P,2023-06-28,0.0,0.0
EEA500G12P,2023-06-29,0.0,1.681785
EEA500G12P,2023-06-30,0.0,17.931797
EEA500G12P,2023-07-01,0.0,15.694235
EEA500G12P,2023-07-02,0.0,2.1901824
EEA500G12P,2023-07-03,0.0,15.749483
EEA500G12P,2023-07-04,0.0,3.6595287
EEA500G12P,2023-07-05,0.0,0.0
EEA500G12P,2023-07-06,0.0,0.0
EEA500G12P,2023-07-07,0.0,13.756573
EEA500G12P,2023-07-08,0.0,5.983372
EEA500G12P,2023-07-09,0.0,2.072047
EEA500G12P,2023-07-10,0.0,26.30904
MAC1K25P,2023-06-26,0.0,0.0
MAC1K25P,2023-06-27,0.0,6.293042
MAC1K25P,2023-06-28,0.0,0.0
MAC1K25P,2023-06-29,0.0,3.3459423
MAC1K25P,2023-06-30,0.0,41.015446
MAC1K25P,2023-07-01,0.0,11.583465
MAC1K25P,2023-07-02,50.0,1.1931485
MAC1K25P,2023-07-03,0.0,1.1931485
MAC1K25P,2023-07-04,10.0,0.0
MAC1K25P,2023-07-05,0.0,0.0
MAC1K25P,2023-07-06,0.0,0.0
MAC1K25P,2023-07-07,0.0,8.799343
MAC1K25P,2023-07-08,0.0,4.9863386
MAC1K25P,2023-07-09,0.0,2.1901824
MAC1K25P,2023-07-10,0.0,16.972427
MAHS025K,2023-06-26,200.0,13.922964
MAHS025K,2023-06-27,65.0,37.769787
MAHS025K,2023-06-28,0.0,18.675224
MAHS025K,2023-06-29,0.0,10.575304
MAHS025K,2023-06-30,85.0,13.465054
MAHS025K,2023-07-01,235.0,15.421768
MAHS025K,2023-07-02,66.0,15.479936
MAHS025K,2023-07-03,20.0,1.7513484
MAHS025K,2023-07-04,0.0,4.1823745
MAHS025K,2023-07-05,0.0,0.0
MAHS025K,2023-07-06,0.0,7.8426127
MAHS025K,2023-07-07,41.0,20.734884
MAHS025K,2023-07-08,0.0,18.985905
MAHS025K,2023-07-09,0.0,30.473822
MAHS025K,2023-07-10,0.0,81.84249
MAP1K25P,2023-06-26,25.0,0.0
MAP1K25P,2023-06-27,440.0,3.8587048
MAP1K25P,2023-06-28,0.0,0.0
MAP1K25P,2023-06-29,0.0,3.3459423
MAP1K25P,2023-06-30,0.0,13.601788
MAP1K25P,2023-07-01,0.0,4.045861
MAP1K25P,2023-07-02,0.0,1.1931485
MAP1K25P,2023-07-03,0.0,1.1931485
MAP1K25P,2023-07-04,0.0,0.0
MAP1K25P,2023-07-05,0.0,0.0
MAP1K25P,2023-07-06,0.0,0.0
MAP1K25P,2023-07-07,0.0,8.799343
MAP1K25P,2023-07-08,10.0,4.9863386
MAP1K25P,2023-07-09,0.0,2.1901824
MAP1K25P,2023-07-10,0.0,26.397335
MAPA1K24P,2023-06-26,0.0,0.0
MAPA1K24P,2023-06-27,0.0,3.8587048
MAPA1K24P,2023-06-28,0.0,0.0
MAPA1K24P,2023-06-29,0.0,2.348909
MAPA1K24P,2023-06-30,0.0,12.6047535
MAPA1K24P,2023-07-01,0.0,4.045861
MAPA1K24P,2023-07-02,0.0,1.1931485
MAPA1K24P,2023-07-03,0.0,1.1931485
MAPA1K24P,2023-07-04,0.0,0.0
MAPA1K24P,2023-07-05,0.0,0.0
MAPA1K24P,2023-07-06,0.0,0.0
MAPA1K24P,2023-07-07,0.0,8.799343
MAPA1K24P,2023-07-08,0.0,4.9863386
MAPA1K24P,2023-07-09,0.0,2.1901824
MAPA1K24P,2023-07-10,0.0,7.162185
MAR01K24P,2023-06-26,584.0,746.75116
MAR01K24P,2023-06-27,1330.0,1087.6134
MAR01K24P,2023-06-28,0.0,217.3892
MAR01K24P,2023-06-29,0.0,608.9952
MAR01K24P,2023-06-30,833.0,1024.0985
