node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,916.3425
AT5X5K,2023-06-27,928.0,707.0649
AT5X5K,2023-06-28,403.0,1097.2578
AT5X5K,2023-06-29,1248.0,1129.8998
AT5X5K,2023-06-30,0.0,186.97754
AT5X5K,2023-07-01,69.4,478.35168
AT5X5K,2023-07-02,2103.0,745.321
AT5X5K,2023-07-03,1189.0,879.6273
AT5X5K,2023-07-04,237.0,895.7316
AT5X5K,2023-07-05,507.0,935.4833
AT5X5K,2023-07-06,1044.0,1209.654
AT5X5K,2023-07-07,0.0,233.2334
AT5X5K,2023-07-08,29.4,466.89383
AT5X5K,2023-07-09,852.0,1056.2429
AT5X5K,2023-07-10,677.0,965.65594
AT5X5K,2023-07-11,757.0,741.8593
AT5X5K,2023-07-12,1382.0,474.18607
AT5X5K,2023-07-13,1030.0,766.5643
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,133.01048
AT5X5K,2023-07-16,2041.0,1073.2306
AT5X5K,2023-07-17,2937.0,1287.5197
AT5X5K,2023-07-18,1560.0,748.40247
AT5X5K,2023-07-19,501.0,593.0037
AT5X5K,2023-07-20,1417.0,1081.4585
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,0.0,93.30414
AT5X5K,2023-07-23,618.0,958.9324
AT5X5K,2023-07-24,292.0,1225.2809
AT5X5K,2023-07-25,595.2,1016.9724
AT5X5K,2023-07-26,362.2,1175.6451
AT5X5K,2023-07-27,252.0,1053.224
AT5X5K,2023-07-28,0.0,0.0
AT5X5K,2023-07-29,16.0,0.0
AT5X5K,2023-07-30,752.0,1100.9404
AT5X5K,2023-07-31,558.0,1436.3062
AT5X5K,2023-08-01,0.0,949.78076
AT5X5K,2023-08-02,0.0,686.8854
ATN01K24P,2023-06-26,4813.875,3344.595
ATN01K24P,2023-06-27,4835.375,3259.155
ATN01K24P,2023-06-28,4577.458,2411.6233
ATN01K24P,2023-06-29,6287.0,5690.8438
ATN01K24P,2023-06-30,0.0,129.82584
ATN01K24P,2023-07-01,272.13,1107.2676
ATN01K24P,2023-07-02,8819.417,6289.6055
ATN01K24P,2023-07-03,4087.0,3861.0432
ATN01K24P,2023-07-04,4334.166666666667,4443.1597
ATN01K24P,2023-07-05,2816.0,4371.1455
ATN01K24P,2023-07-06,4135.5,5705.6636
ATN01K24P,2023-07-07,0.0,2304.7058
ATN01K24P,2023-07-08,269.542,1849.6124
ATN01K24P,2023-07-09,7324.0,6528.486
ATN01K24P,2023-07-10,4766.92,4915.13
ATN01K24P,2023-07-11,5457.125,3665.1187
ATN01K24P,2023-07-12,5481.5,3845.7495
ATN01K24P,2023-07-13,7009.291666666667,4109.604
ATN01K24P,2023-07-14,0.0,0.0
ATN01K24P,2023-07-15,660.0,665.91223
ATN01K24P,2023-07-16,7209.041666666667,4033.6204
ATN01K24P,2023-07-17,10994.95833333333,4217.811
