node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,879.0461
AT5X5K,2023-06-27,928.0,775.86884
AT5X5K,2023-06-28,403.0,930.97705
AT5X5K,2023-06-29,1248.0,891.85144
AT5X5K,2023-06-30,0.0,143.16527
AT5X5K,2023-07-01,69.4,382.68527
AT5X5K,2023-07-02,2103.0,725.4867
AT5X5K,2023-07-03,1189.0,661.0005
AT5X5K,2023-07-04,237.0,775.53235
AT5X5K,2023-07-05,507.0,811.15704
AT5X5K,2023-07-06,1044.0,1582.2993
AT5X5K,2023-07-07,0.0,340.37222
AT5X5K,2023-07-08,29.4,449.5578
AT5X5K,2023-07-09,852.0,1207.9551
AT5X5K,2023-07-10,677.0,1040.4133
AT5X5K,2023-07-11,757.0,744.55096
AT5X5K,2023-07-12,1382.0,347.00607
AT5X5K,2023-07-13,1030.0,640.1244
AT5X5K,2023-07-14,0.0,19.968315
AT5X5K,2023-07-15,0.0,0.0
AT5X5K,2023-07-16,2041.0,1049.6211
AT5X5K,2023-07-17,2937.0,1197.124
AT5X5K,2023-07-18,1560.0,558.9311
AT5X5K,2023-07-19,501.0,413.3666
AT5X5K,2023-07-20,1417.0,988.29315
AT5X5K,2023-07-21,0.0,0.8693421
AT5X5K,2023-07-22,0.0,172.59029
AT5X5K,2023-07-23,618.0,840.8886
AT5X5K,2023-07-24,292.0,1056.5194
AT5X5K,2023-07-25,595.2,1076.9426
AT5X5K,2023-07-26,362.2,1181.5073
AT5X5K,2023-07-27,252.0,1254.2269
AT5X5K,2023-07-28,0.0,0.0
AT5X5K,2023-07-29,16.0,153.74838
AT5X5K,2023-07-30,752.0,1507.5244
AT5X5K,2023-07-31,558.0,1356.1417
AT5X5K,2023-08-01,0.0,1279.4314
AT5X5K,2023-08-02,0.0,771.47504
ATN01K24P,2023-06-26,4813.875,3365.0886
ATN01K24P,2023-06-27,4835.375,3803.6267
ATN01K24P,2023-06-28,4577.458,2854.5352
ATN01K24P,2023-06-29,6287.0,6936.468
ATN01K24P,2023-06-30,0.0,26.278034
ATN01K24P,2023-07-01,272.13,953.3588
ATN01K24P,2023-07-02,8819.417,7103.781
ATN01K24P,2023-07-03,4087.0,5163.7534
ATN01K24P,2023-07-04,4334.166666666667,5374.817
ATN01K24P,2023-07-05,2816.0,4470.997
ATN01K24P,2023-07-06,4135.5,6775.726
