node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,825.4959
AT5X5K,2023-06-27,237.0,824.75287
AT5X5K,2023-06-28,507.0,878.7719
AT5X5K,2023-06-29,1044.0,954.5167
AT5X5K,2023-06-30,0.0,657.0754
AT5X5K,2023-07-01,29.4,511.00262
AT5X5K,2023-07-02,852.0,552.86505
AT5X5K,2023-07-03,677.0,1061.482
AT5X5K,2023-07-04,757.0,555.0023
AT5X5K,2023-07-05,1382.0,190.54936
AT5X5K,2023-07-06,1030.0,274.67096
AT5X5K,2023-07-07,0.0,57.110157
AT5X5K,2023-07-08,0.0,46.492634
AT5X5K,2023-07-09,2041.0,934.7354
AT5X5K,2023-07-10,2937.0,733.0745
AT5X5K,2023-07-11,1560.0,668.55536
AT5X5K,2023-07-12,501.0,740.7292
AT5X5K,2023-07-13,1417.0,895.6683
AT5X5K,2023-07-14,0.0,112.5601
AT5X5K,2023-07-15,0.0,399.44336
AT5X5K,2023-07-16,618.0,1097.3636
AT5X5K,2023-07-17,292.0,815.28284
AT5X5K,2023-07-18,595.2,555.5587
AT5X5K,2023-07-19,362.2,803.9004
AT5X5K,2023-07-20,252.0,881.5181
AT5X5K,2023-07-21,0.0,63.264015
AT5X5K,2023-07-22,16.0,149.12805
AT5X5K,2023-07-23,752.0,1122.1754
AT5X5K,2023-07-24,558.0,1085.6261
AT5X5K,2023-07-25,0.0,1258.4684
AT5X5K,2023-07-26,0.0,1032.2194
ATN01K24P,2023-06-26,4087.0,3902.2827
ATN01K24P,2023-06-27,4334.166666666667,3848.8909
ATN01K24P,2023-06-28,2816.0,3697.5208
ATN01K24P,2023-06-29,4135.5,5851.2847
ATN01K24P,2023-06-30,0.0,1889.2162
ATN01K24P,2023-07-01,269.542,1975.4167
ATN01K24P,2023-07-02,7324.0,5171.6445
ATN01K24P,2023-07-03,4766.92,2584.767
ATN01K24P,2023-07-04,5457.125,2502.5874
ATN01K24P,2023-07-05,5481.5,2641.6733
ATN01K24P,2023-07-06,7009.291666666667,2584.2532
ATN01K24P,2023-07-07,0.0,0.0
ATN01K24P,2023-07-08,660.0,0.0
ATN01K24P,2023-07-09,7209.041666666667,2851.1917
ATN01K24P,2023-07-10,10994.95833333333,3410.6775
ATN01K24P,2023-07-11,4150.0,3357.5222
ATN01K24P,2023-07-12,5388.0,4182.2285
ATN01K24P,2023-07-13,8892.25,4313.574
ATN01K24P,2023-07-14,0.0,113.44371
ATN01K24P,2023-07-15,0.0,1500.0829
ATN01K24P,2023-07-16,3137.416666666667,8529.793
ATN01K24P,2023-07-17,2834.875,3795.4421
ATN01K24P,2023-07-18,3504.542,3602.1516
ATN01K24P,2023-07-19,1743.628,4265.6567
ATN01K24P,2023-07-20,2388.875,3072.448
ATN01K24P,2023-07-21,0.0,97.812
ATN01K24P,2023-07-22,115.417,213.476
ATN01K24P,2023-07-23,4677.375,5298.9404
ATN01K24P,2023-07-24,2739.375,4133.6646
ATN01K24P,2023-07-25,0.0,4422.066
ATN01K24P,2023-07-26,0.0,7628.1074
ATN02K12P,2023-06-26,555.0,830.25903
ATN02K12P,2023-06-27,417.4166666666667,717.97784
ATN02K12P,2023-06-28,975.5,651.91693
ATN02K12P,2023-06-29,822.0,826.3592
ATN02K12P,2023-06-30,0.0,364.09427
ATN02K12P,2023-07-01,324.0,320.32275
ATN02K12P,2023-07-02,1165.083333333333,370.2845
ATN02K12P,2023-07-03,634.0,455.13782
ATN02K12P,2023-07-04,998.75,350.6577
ATN02K12P,2023-07-05,731.6666666666666,473.33127
ATN02K12P,2023-07-06,504.0,446.36133
ATN02K12P,2023-07-07,0.0,111.18265
ATN02K12P,2023-07-08,498.0,74.34254
ATN02K12P,2023-07-09,1474.333333333333,643.1736
ATN02K12P,2023-07-10,1533.0,620.406
ATN02K12P,2023-07-11,310.0,557.0365
ATN02K12P,2023-07-12,680.5,676.59406
ATN02K12P,2023-07-13,1415.25,892.8745
ATN02K12P,2023-07-14,0.0,94.91301
ATN02K12P,2023-07-15,0.0,324.20377
ATN02K12P,2023-07-16,589.25,1040.4728
ATN02K12P,2023-07-17,373.58,870.4233
ATN02K12P,2023-07-18,882.333,631.3183
ATN02K12P,2023-07-19,636.8333333333334,802.0096
ATN02K12P,2023-07-20,2654.333333333333,1013.7989
ATN02K12P,2023-07-21,0.0,9.68211
ATN02K12P,2023-07-22,259.167,273.94452
ATN02K12P,2023-07-23,807.1666666666666,1130.6172
ATN02K12P,2023-07-24,641.75,896.23944
ATN02K12P,2023-07-25,0.0,863.5098
ATN02K12P,2023-07-26,0.0,806.08575
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,2.0844502
ATPA1K24P,2023-06-28,0.0,2.0844502
ATPA1K24P,2023-06-29,0.0,2.8482952
ATPA1K24P,2023-06-30,0.0,1.7185854
ATPA1K24P,2023-07-01,0.0,0.17612441
ATPA1K24P,2023-07-02,0.0,5.2481313
ATPA1K24P,2023-07-03,0.0,11.221932
ATPA1K24P,2023-07-04,0.0,0.17612441
ATPA1K24P,2023-07-05,0.0,0.17612441
ATPA1K24P,2023-07-06,0.0,0.9399702
ATPA1K24P,2023-07-07,0.0,0.39088315
ATPA1K24P,2023-07-08,0.0,0.17612441
ATPA1K24P,2023-07-09,0.0,1.3368127
ATPA1K24P,2023-07-10,0.0,0.17612441
ATPA1K24P,2023-07-11,0.0,0.0
ATPA1K24P,2023-07-12,0.0,0.08382112
ATPA1K24P,2023-07-13,0.0,0.8476669
ATPA1K24P,2023-07-14,0.0,0.0
ATPA1K24P,2023-07-15,0.0,0.08382112
ATPA1K24P,2023-07-16,0.0,1.2445095
ATPA1K24P,2023-07-17,0.0,0.52152437
ATPA1K24P,2023-07-18,0.0,2.0844502
ATPA1K24P,2023-07-19,0.0,2.0844502
ATPA1K24P,2023-07-20,0.0,6.7596107
ATPA1K24P,2023-07-21,0.0,2.299209
ATPA1K24P,2023-07-22,0.0,2.0844502
ATPA1K24P,2023-07-23,0.0,3.2451386
ATPA1K24P,2023-07-24,0.0,2.0844502
ATPA1K24P,2023-07-25,0.0,2.0844502
ATPA1K24P,2023-07-26,0.0,1.739061
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,2.0844502
ATPPCH5X5K,2023-06-28,0.0,2.0844502
ATPPCH5X5K,2023-06-29,0.0,2.8482952
ATPPCH5X5K,2023-06-30,0.0,1.7185854
ATPPCH5X5K,2023-07-01,0.0,0.17612441
ATPPCH5X5K,2023-07-02,0.0,5.2481313
ATPPCH5X5K,2023-07-03,0.0,11.221932
ATPPCH5X5K,2023-07-04,0.0,0.17612441
ATPPCH5X5K,2023-07-05,0.0,0.17612441
ATPPCH5X5K,2023-07-06,0.0,0.9399702
ATPPCH5X5K,2023-07-07,0.0,0.39088315
ATPPCH5X5K,2023-07-08,0.0,0.17612441
ATPPCH5X5K,2023-07-09,0.0,1.3368127
ATPPCH5X5K,2023-07-10,0.0,0.17612441
ATPPCH5X5K,2023-07-11,0.0,0.0
ATPPCH5X5K,2023-07-12,0.0,0.08382112
ATPPCH5X5K,2023-07-13,0.0,0.8476669
ATPPCH5X5K,2023-07-14,0.0,3.0098314
ATPPCH5X5K,2023-07-15,0.0,0.08382112
ATPPCH5X5K,2023-07-16,0.0,1.2445095
ATPPCH5X5K,2023-07-17,0.0,0.52152437
