node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,662.5887
AT5X5K,2023-06-27,928.0,631.786
AT5X5K,2023-06-28,403.0,674.6866
AT5X5K,2023-06-29,1248.0,772.38885
AT5X5K,2023-06-30,0.0,163.27283
AT5X5K,2023-07-01,69.4,196.78438
AT5X5K,2023-07-02,2103.0,1207.9982
AT5X5K,2023-07-03,1189.0,1027.6245
AT5X5K,2023-07-04,237.0,752.4171
AT5X5K,2023-07-05,507.0,1262.6761
AT5X5K,2023-07-06,1044.0,1335.8833
AT5X5K,2023-07-07,0.0,409.50903
AT5X5K,2023-07-08,29.4,483.7094
AT5X5K,2023-07-09,852.0,1046.3872
AT5X5K,2023-07-10,677.0,883.0995
AT5X5K,2023-07-11,757.0,503.1918
AT5X5K,2023-07-12,1382.0,683.7658
AT5X5K,2023-07-13,1030.0,528.6029
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,0.0
AT5X5K,2023-07-16,2041.0,649.89624
AT5X5K,2023-07-17,2937.0,641.5916
AT5X5K,2023-07-18,1560.0,654.3371
AT5X5K,2023-07-19,501.0,452.92996
AT5X5K,2023-07-20,1417.0,714.34735
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,0.0,52.802265
AT5X5K,2023-07-23,618.0,701.8505
AT5X5K,2023-07-24,292.0,642.92285
AT5X5K,2023-07-25,595.2,851.5616
AT5X5K,2023-07-26,362.2,813.6034
AT5X5K,2023-07-27,252.0,693.36816
AT5X5K,2023-07-28,0.0,0.0
AT5X5K,2023-07-29,16.0,157.24011
AT5X5K,2023-07-30,752.0,1075.0791
AT5X5K,2023-07-31,558.0,1019.45105
AT5X5K,2023-08-01,0.0,815.8041
AT5X5K,2023-08-02,0.0,647.5246
ATN01K24P,2023-06-26,4813.875,2921.1777
ATN01K24P,2023-06-27,4835.375,2372.2424
ATN01K24P,2023-06-28,4577.458,1674.7032
ATN01K24P,2023-06-29,6287.0,4663.861
ATN01K24P,2023-06-30,0.0,492.4815
ATN01K24P,2023-07-01,272.13,1136.1381
ATN01K24P,2023-07-02,8819.417,4800.3726
ATN01K24P,2023-07-03,4087.0,5046.122
ATN01K24P,2023-07-04,4334.166666666667,4663.8535
ATN01K24P,2023-07-05,2816.0,3826.4766
ATN01K24P,2023-07-06,4135.5,5542.493
ATN01K24P,2023-07-07,0.0,708.78284
ATN01K24P,2023-07-08,269.542,1064.8284
ATN01K24P,2023-07-09,7324.0,6238.057
ATN01K24P,2023-07-10,4766.92,4317.7383
ATN01K24P,2023-07-11,5457.125,3219.6824
