node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,1015.28033
AT5X5K,2023-06-27,1417.0,1059.2631
AT5X5K,2023-06-28,0.0,120.60936
AT5X5K,2023-06-29,0.0,127.41933
AT5X5K,2023-06-30,618.0,972.60486
AT5X5K,2023-07-01,292.0,666.01166
AT5X5K,2023-07-02,595.2,626.7649
AT5X5K,2023-07-03,362.2,536.5845
AT5X5K,2023-07-04,252.0,679.00696
AT5X5K,2023-07-05,0.0,269.38242
AT5X5K,2023-07-06,16.0,399.1914
AT5X5K,2023-07-07,752.0,1117.1458
AT5X5K,2023-07-08,558.0,1261.6621
AT5X5K,2023-07-09,0.0,1035.0745
AT5X5K,2023-07-10,0.0,797.57935
ATN01K24P,2023-06-26,5388.0,2139.017
ATN01K24P,2023-06-27,8892.25,2737.3267
ATN01K24P,2023-06-28,0.0,180.79395
ATN01K24P,2023-06-29,0.0,606.8116
ATN01K24P,2023-06-30,3137.416666666667,2818.2173
ATN01K24P,2023-07-01,2834.875,1582.4401
ATN01K24P,2023-07-02,3504.542,1589.6234
ATN01K24P,2023-07-03,1743.628,1755.4423
ATN01K24P,2023-07-04,2388.875,2326.2532
ATN01K24P,2023-07-05,0.0,515.7216
ATN01K24P,2023-07-06,115.417,1086.897
ATN01K24P,2023-07-07,4677.375,3737.283
ATN01K24P,2023-07-08,2739.375,3136.4675
ATN01K24P,2023-07-09,0.0,2360.8176
ATN01K24P,2023-07-10,0.0,1772.0911
ATN02K12P,2023-06-26,680.5,586.84283
ATN02K12P,2023-06-27,1415.25,930.29694
ATN02K12P,2023-06-28,0.0,338.5468
ATN02K12P,2023-06-29,0.0,293.93765
ATN02K12P,2023-06-30,589.25,1154.7772
ATN02K12P,2023-07-01,373.58,461.16498
ATN02K12P,2023-07-02,882.333,582.56067
ATN02K12P,2023-07-03,636.8333333333334,768.70074
ATN02K12P,2023-07-04,2654.333333333333,890.4709
ATN02K12P,2023-07-05,0.0,104.60018
ATN02K12P,2023-07-06,259.167,382.14734
ATN02K12P,2023-07-07,807.1666666666666,967.2171
ATN02K12P,2023-07-08,641.75,990.66547
ATN02K12P,2023-07-09,0.0,537.9067
ATN02K12P,2023-07-10,0.0,469.86108
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,0.0
ATPA1K24P,2023-06-28,0.0,0.0
ATPA1K24P,2023-06-29,0.0,0.0
ATPA1K24P,2023-06-30,0.0,3.2952127
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,0.0
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.0
ATPA1K24P,2023-07-07,0.0,5.1895084
ATPA1K24P,2023-07-08,0.0,0.0
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,0.0
ATPPCH5X5K,2023-06-28,0.0,0.0
ATPPCH5X5K,2023-06-29,0.0,0.0
ATPPCH5X5K,2023-06-30,0.0,3.2952127
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,0.0
ATPPCH5X5K,2023-07-03,0.0,0.0
ATPPCH5X5K,2023-07-04,0.0,0.0
ATPPCH5X5K,2023-07-05,0.0,0.0
ATPPCH5X5K,2023-07-06,0.0,0.0
ATPPCH5X5K,2023-07-07,0.0,5.1895084
ATPPCH5X5K,2023-07-08,0.0,0.0
ATPPCH5X5K,2023-07-09,0.0,0.0
ATPPCH5X5K,2023-07-10,0.0,0.0
ATWWP001K24P,2023-06-26,54.0,43.933624
ATWWP001K24P,2023-06-27,31.0,97.940056
ATWWP001K24P,2023-06-28,0.0,22.365364
ATWWP001K24P,2023-06-29,0.0,19.509604
ATWWP001K24P,2023-06-30,65.0,199.58206
ATWWP001K24P,2023-07-01,41.0,86.17387
ATWWP001K24P,2023-07-02,20.958,162.54832
ATWWP001K24P,2023-07-03,56.458,35.210896
ATWWP001K24P,2023-07-04,46.0,51.739044
ATWWP001K24P,2023-07-05,0.0,29.004171
ATWWP001K24P,2023-07-06,10.0,36.536587
ATWWP001K24P,2023-07-07,159.0,90.81975
ATWWP001K24P,2023-07-08,12.0,73.8729
ATWWP001K24P,2023-07-09,0.0,29.028181
