node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,686.515
AT5X5K,2023-06-27,1417.0,716.39667
AT5X5K,2023-06-28,0.0,312.73846
AT5X5K,2023-06-29,0.0,157.1135
AT5X5K,2023-06-30,618.0,626.2074
AT5X5K,2023-07-01,292.0,597.8884
AT5X5K,2023-07-02,595.2,583.7061
AT5X5K,2023-07-03,362.2,419.32114
AT5X5K,2023-07-04,252.0,627.7886
AT5X5K,2023-07-05,0.0,115.380516
AT5X5K,2023-07-06,16.0,99.521576
AT5X5K,2023-07-07,752.0,672.07996
AT5X5K,2023-07-08,558.0,793.81354
AT5X5K,2023-07-09,0.0,540.9311
AT5X5K,2023-07-10,0.0,566.9223
ATN01K24P,2023-06-26,5388.0,1496.3049
ATN01K24P,2023-06-27,8892.25,2797.7095
ATN01K24P,2023-06-28,0.0,181.16464
ATN01K24P,2023-06-29,0.0,739.85126
ATN01K24P,2023-06-30,3137.416666666667,2129.3782
ATN01K24P,2023-07-01,2834.875,1834.3645
ATN01K24P,2023-07-02,3504.542,1105.6774
ATN01K24P,2023-07-03,1743.628,1423.8744
ATN01K24P,2023-07-04,2388.875,2535.434
ATN01K24P,2023-07-05,0.0,190.70413
ATN01K24P,2023-07-06,115.417,699.8639
ATN01K24P,2023-07-07,4677.375,2715.6035
ATN01K24P,2023-07-08,2739.375,2528.5186
ATN01K24P,2023-07-09,0.0,1488.5378
ATN01K24P,2023-07-10,0.0,1005.8382
ATN02K12P,2023-06-26,680.5,922.9456
ATN02K12P,2023-06-27,1415.25,894.9373
ATN02K12P,2023-06-28,0.0,558.73486
ATN02K12P,2023-06-29,0.0,343.78
ATN02K12P,2023-06-30,589.25,418.03635
ATN02K12P,2023-07-01,373.58,563.1105
ATN02K12P,2023-07-02,882.333,477.7992
ATN02K12P,2023-07-03,636.8333333333334,544.70795
ATN02K12P,2023-07-04,2654.333333333333,618.88403
ATN02K12P,2023-07-05,0.0,151.12704
ATN02K12P,2023-07-06,259.167,332.3529
ATN02K12P,2023-07-07,807.1666666666666,469.23172
ATN02K12P,2023-07-08,641.75,649.1319
ATN02K12P,2023-07-09,0.0,528.95435
ATN02K12P,2023-07-10,0.0,339.3088
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,0.0
ATPA1K24P,2023-06-28,0.0,0.0
ATPA1K24P,2023-06-29,0.0,0.0
ATPA1K24P,2023-06-30,0.0,0.0
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,1.9906025
ATPA1K24P,2023-07-03,0.0,1.9906025
ATPA1K24P,2023-07-04,0.0,1.9906025
ATPA1K24P,2023-07-05,0.0,1.017363
ATPA1K24P,2023-07-06,0.0,1.8595241
ATPA1K24P,2023-07-07,0.0,6.735188
ATPA1K24P,2023-07-08,0.0,1.017363
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,1.8595241
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,0.0
ATPPCH5X5K,2023-06-28,0.0,0.0
ATPPCH5X5K,2023-06-29,0.0,0.0
ATPPCH5X5K,2023-06-30,0.0,0.0
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,1.9906025
ATPPCH5X5K,2023-07-03,0.0,1.9906025
ATPPCH5X5K,2023-07-04,0.0,1.9906025
ATPPCH5X5K,2023-07-05,0.0,1.017363
ATPPCH5X5K,2023-07-06,0.0,1.8595241
ATPPCH5X5K,2023-07-07,0.0,6.735188
ATPPCH5X5K,2023-07-08,0.0,1.017363
ATPPCH5X5K,2023-07-09,0.0,0.30237842
ATPPCH5X5K,2023-07-10,0.0,1.8595241
ATWWP001K24P,2023-06-26,54.0,79.2352
ATWWP001K24P,2023-06-27,31.0,117.3796
ATWWP001K24P,2023-06-28,0.0,26.831099
