node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1028.682
AT5X5K,2023-06-27,237.0,800.9784
AT5X5K,2023-06-28,507.0,1028.5588
AT5X5K,2023-06-29,1044.0,1150.8147
AT5X5K,2023-06-30,0.0,419.33475
AT5X5K,2023-07-01,29.4,367.69794
AT5X5K,2023-07-02,852.0,757.7136
AT5X5K,2023-07-03,677.0,812.26746
AT5X5K,2023-07-04,757.0,548.2309
AT5X5K,2023-07-05,1382.0,683.56287
AT5X5K,2023-07-06,1030.0,748.8207
AT5X5K,2023-07-07,0.0,162.52718
AT5X5K,2023-07-08,0.0,0.0
AT5X5K,2023-07-09,2041.0,696.2546
AT5X5K,2023-07-10,2937.0,911.84125
AT5X5K,2023-07-11,1560.0,791.053
AT5X5K,2023-07-12,501.0,647.777
AT5X5K,2023-07-13,1417.0,925.9058
AT5X5K,2023-07-14,0.0,110.33781
AT5X5K,2023-07-15,0.0,54.37284
AT5X5K,2023-07-16,618.0,729.4107
AT5X5K,2023-07-17,292.0,855.4514
AT5X5K,2023-07-18,595.2,736.2895
AT5X5K,2023-07-19,362.2,838.19934
AT5X5K,2023-07-20,252.0,1222.409
AT5X5K,2023-07-21,0.0,85.91426
AT5X5K,2023-07-22,16.0,224.28108
AT5X5K,2023-07-23,752.0,1205.2838
AT5X5K,2023-07-24,558.0,1056.9736
AT5X5K,2023-07-25,0.0,987.0266
AT5X5K,2023-07-26,0.0,832.41925
ATN01K24P,2023-06-26,4087.0,5756.53
ATN01K24P,2023-06-27,4334.166666666667,4088.0994
ATN01K24P,2023-06-28,2816.0,2717.5896
ATN01K24P,2023-06-29,4135.5,5827.4917
ATN01K24P,2023-06-30,0.0,547.7742
ATN01K24P,2023-07-01,269.542,968.8082
ATN01K24P,2023-07-02,7324.0,5004.639
ATN01K24P,2023-07-03,4766.92,2681.2961
ATN01K24P,2023-07-04,5457.125,2092.5486
ATN01K24P,2023-07-05,5481.5,2265.1157
ATN01K24P,2023-07-06,7009.291666666667,2417.946
ATN01K24P,2023-07-07,0.0,339.2268
ATN01K24P,2023-07-08,660.0,542.6442
ATN01K24P,2023-07-09,7209.041666666667,2908.7034
ATN01K24P,2023-07-10,10994.95833333333,4245.1445
ATN01K24P,2023-07-11,4150.0,3917.0522
ATN01K24P,2023-07-12,5388.0,2803.1084
ATN01K24P,2023-07-13,8892.25,3616.9893
ATN01K24P,2023-07-14,0.0,484.14267
ATN01K24P,2023-07-15,0.0,742.66223
ATN01K24P,2023-07-16,3137.416666666667,3834.6646
ATN01K24P,2023-07-17,2834.875,2905.5894
ATN01K24P,2023-07-18,3504.542,2220.7747
ATN01K24P,2023-07-19,1743.628,2506.9563
ATN01K24P,2023-07-20,2388.875,3032.3896
ATN01K24P,2023-07-21,0.0,0.0
ATN01K24P,2023-07-22,115.417,867.5088
ATN01K24P,2023-07-23,4677.375,4964.94
ATN01K24P,2023-07-24,2739.375,4381.09
ATN01K24P,2023-07-25,0.0,4532.592
ATN01K24P,2023-07-26,0.0,4744.732
ATN02K12P,2023-06-26,555.0,831.4484
ATN02K12P,2023-06-27,417.4166666666667,708.2829
ATN02K12P,2023-06-28,975.5,733.6328
ATN02K12P,2023-06-29,822.0,995.8511
ATN02K12P,2023-06-30,0.0,238.59642
ATN02K12P,2023-07-01,324.0,460.8924
ATN02K12P,2023-07-02,1165.083333333333,698.9613
