node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,830.2317
AT5X5K,2023-06-27,928.0,613.8398
AT5X5K,2023-06-28,403.0,864.75616
AT5X5K,2023-06-29,1248.0,775.0478
AT5X5K,2023-06-30,0.0,299.56177
AT5X5K,2023-07-01,69.4,378.45493
AT5X5K,2023-07-02,2103.0,1143.2482
AT5X5K,2023-07-03,1189.0,1078.1973
AT5X5K,2023-07-04,237.0,845.0132
AT5X5K,2023-07-05,507.0,965.86835
AT5X5K,2023-07-06,1044.0,1097.3911
AT5X5K,2023-07-07,0.0,411.1908
AT5X5K,2023-07-08,29.4,540.5298
AT5X5K,2023-07-09,852.0,843.7664
AT5X5K,2023-07-10,677.0,1177.1141
AT5X5K,2023-07-11,757.0,656.7107
AT5X5K,2023-07-12,1382.0,683.37463
AT5X5K,2023-07-13,1030.0,481.59518
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,0.0
AT5X5K,2023-07-16,2041.0,495.4764
AT5X5K,2023-07-17,2937.0,520.4988
AT5X5K,2023-07-18,1560.0,575.0833
AT5X5K,2023-07-19,501.0,437.32938
AT5X5K,2023-07-20,1417.0,694.00134
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,0.0,95.14169
AT5X5K,2023-07-23,618.0,724.4159
AT5X5K,2023-07-24,292.0,516.3035
AT5X5K,2023-07-25,595.2,708.50574
AT5X5K,2023-07-26,362.2,901.5575
AT5X5K,2023-07-27,252.0,860.2116
AT5X5K,2023-07-28,0.0,0.0
AT5X5K,2023-07-29,16.0,71.188156
AT5X5K,2023-07-30,752.0,1034.0837
AT5X5K,2023-07-31,558.0,1231.0623
AT5X5K,2023-08-01,0.0,923.46704
AT5X5K,2023-08-02,0.0,436.24597
ATN01K24P,2023-06-26,4813.875,2952.94
ATN01K24P,2023-06-27,4835.375,2554.8423
ATN01K24P,2023-06-28,4577.458,2276.4626
ATN01K24P,2023-06-29,6287.0,4019.2026
ATN01K24P,2023-06-30,0.0,47.02327
ATN01K24P,2023-07-01,272.13,733.02594
ATN01K24P,2023-07-02,8819.417,4529.7715
ATN01K24P,2023-07-03,4087.0,3643.56
ATN01K24P,2023-07-04,4334.166666666667,4762.1646
