node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,717.3211
AT5X5K,2023-06-27,928.0,589.9499
AT5X5K,2023-06-28,403.0,716.1828
AT5X5K,2023-06-29,1248.0,852.44727
AT5X5K,2023-06-30,0.0,239.63007
AT5X5K,2023-07-01,69.4,139.10143
AT5X5K,2023-07-02,2103.0,1203.9144
AT5X5K,2023-07-03,1189.0,972.6563
AT5X5K,2023-07-04,237.0,716.0015
AT5X5K,2023-07-05,507.0,1059.2188
AT5X5K,2023-07-06,1044.0,1276.5583
AT5X5K,2023-07-07,0.0,301.46475
AT5X5K,2023-07-08,29.4,447.5937
AT5X5K,2023-07-09,852.0,934.62573
AT5X5K,2023-07-10,677.0,1022.2031
AT5X5K,2023-07-11,757.0,634.74725
AT5X5K,2023-07-12,1382.0,682.3654
AT5X5K,2023-07-13,1030.0,629.6998
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,0.0
AT5X5K,2023-07-16,2041.0,822.7079
AT5X5K,2023-07-17,2937.0,709.92847
AT5X5K,2023-07-18,1560.0,646.414
AT5X5K,2023-07-19,501.0,334.61295
AT5X5K,2023-07-20,1417.0,599.0579
AT5X5K,2023-07-21,0.0,33.884167
AT5X5K,2023-07-22,0.0,70.429634
AT5X5K,2023-07-23,618.0,765.8674
AT5X5K,2023-07-24,292.0,752.4436
AT5X5K,2023-07-25,595.2,758.26886
AT5X5K,2023-07-26,362.2,979.9447
AT5X5K,2023-07-27,252.0,811.11536
AT5X5K,2023-07-28,0.0,152.57483
AT5X5K,2023-07-29,16.0,77.12191
AT5X5K,2023-07-30,752.0,1022.2249
AT5X5K,2023-07-31,558.0,1028.4791
AT5X5K,2023-08-01,0.0,970.5219
AT5X5K,2023-08-02,0.0,651.81226
ATN01K24P,2023-06-26,4813.875,3160.921
ATN01K24P,2023-06-27,4835.375,2320.8462
ATN01K24P,2023-06-28,4577.458,1723.4022
ATN01K24P,2023-06-29,6287.0,4489.531
ATN01K24P,2023-06-30,0.0,434.92026
ATN01K24P,2023-07-01,272.13,1042.5017
ATN01K24P,2023-07-02,8819.417,5169.388
ATN01K24P,2023-07-03,4087.0,5298.1396
ATN01K24P,2023-07-04,4334.166666666667,4813.8716
ATN01K24P,2023-07-05,2816.0,3716.214
ATN01K24P,2023-07-06,4135.5,5302.1416
ATN01K24P,2023-07-07,0.0,755.94403
ATN01K24P,2023-07-08,269.542,1036.8789
ATN01K24P,2023-07-09,7324.0,6282.1724
ATN01K24P,2023-07-10,4766.92,4155.253
ATN01K24P,2023-07-11,5457.125,3332.8242
ATN01K24P,2023-07-12,5481.5,3138.7861
ATN01K24P,2023-07-13,7009.291666666667,2703.3481
ATN01K24P,2023-07-14,0.0,0.0
ATN01K24P,2023-07-15,660.0,336.98132
ATN01K24P,2023-07-16,7209.041666666667,4017.2476
ATN01K24P,2023-07-17,10994.95833333333,4265.7095
ATN01K24P,2023-07-18,4150.0,4575.9634
ATN01K24P,2023-07-19,5388.0,2718.4683
ATN01K24P,2023-07-20,8892.25,4695.9785
ATN01K24P,2023-07-21,0.0,229.01945
ATN01K24P,2023-07-22,0.0,222.36429
ATN01K24P,2023-07-23,3137.416666666667,3771.0266
ATN01K24P,2023-07-24,2834.875,4066.2454
ATN01K24P,2023-07-25,3504.542,3853.7258
ATN01K24P,2023-07-26,1743.628,3068.5366
ATN01K24P,2023-07-27,2388.875,3777.3281
ATN01K24P,2023-07-28,0.0,57.129837
ATN01K24P,2023-07-29,115.417,682.29065
ATN01K24P,2023-07-30,4677.375,5948.6694
ATN01K24P,2023-07-31,2739.375,4380.7544
ATN01K24P,2023-08-01,0.0,4186.622
ATN01K24P,2023-08-02,0.0,4510.257
ATN02K12P,2023-06-26,105.0,631.41895
ATN02K12P,2023-06-27,604.0,611.78174
ATN02K12P,2023-06-28,604.417,502.8055
ATN02K12P,2023-06-29,982.0,1250.9293
ATN02K12P,2023-06-30,0.0,190.57188
ATN02K12P,2023-07-01,369.0,693.8009
ATN02K12P,2023-07-02,1675.827,1059.9229
ATN02K12P,2023-07-03,555.0,717.8893
ATN02K12P,2023-07-04,417.4166666666667,450.27554
ATN02K12P,2023-07-05,975.5,456.11624
ATN02K12P,2023-07-06,822.0,879.0804
ATN02K12P,2023-07-07,0.0,62.68395
ATN02K12P,2023-07-08,324.0,398.1541
ATN02K12P,2023-07-09,1165.083333333333,699.2675
ATN02K12P,2023-07-10,634.0,887.8107
ATN02K12P,2023-07-11,998.75,583.446
ATN02K12P,2023-07-12,731.6666666666666,442.57916
ATN02K12P,2023-07-13,504.0,875.8027
ATN02K12P,2023-07-14,0.0,125.0014
ATN02K12P,2023-07-15,498.0,285.13544
ATN02K12P,2023-07-16,1474.333333333333,690.86633
ATN02K12P,2023-07-17,1533.0,645.18335
ATN02K12P,2023-07-18,310.0,586.60095
ATN02K12P,2023-07-19,680.5,540.26276
ATN02K12P,2023-07-20,1415.25,607.5028
ATN02K12P,2023-07-21,0.0,246.73038
ATN02K12P,2023-07-22,0.0,171.02933
ATN02K12P,2023-07-23,589.25,817.9826
ATN02K12P,2023-07-24,373.58,701.0932
ATN02K12P,2023-07-25,882.333,460.54596
ATN02K12P,2023-07-26,636.8333333333334,937.26984
ATN02K12P,2023-07-27,2654.333333333333,579.66705
ATN02K12P,2023-07-28,0.0,82.800156
ATN02K12P,2023-07-29,259.167,315.1534
ATN02K12P,2023-07-30,807.1666666666666,932.8135
ATN02K12P,2023-07-31,641.75,875.83405
ATN02K12P,2023-08-01,0.0,576.0944
ATN02K12P,2023-08-02,0.0,601.8877
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,2.252638
ATPA1K24P,2023-06-28,0.0,2.3994956
ATPA1K24P,2023-06-29,0.0,2.3994956
ATPA1K24P,2023-06-30,0.0,2.3994956
ATPA1K24P,2023-07-01,0.0,3.0236552
ATPA1K24P,2023-07-02,0.0,3.8211906
ATPA1K24P,2023-07-03,0.0,1.5009346
ATPA1K24P,2023-07-04,0.0,3.0236552
ATPA1K24P,2023-07-05,0.0,2.8163116
ATPA1K24P,2023-07-06,0.0,3.0236552
ATPA1K24P,2023-07-07,0.0,3.0236552
ATPA1K24P,2023-07-08,0.0,0.0
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.0
ATPA1K24P,2023-07-11,0.0,0.0
ATPA1K24P,2023-07-12,0.0,0.0
ATPA1K24P,2023-07-13,0.0,0.0
ATPA1K24P,2023-07-14,0.0,0.0
ATPA1K24P,2023-07-15,0.0,0.0
ATPA1K24P,2023-07-16,0.0,0.0
ATPA1K24P,2023-07-17,0.0,0.0
ATPA1K24P,2023-07-18,0.0,0.0
ATPA1K24P,2023-07-19,0.0,0.0
ATPA1K24P,2023-07-20,0.0,0.0
ATPA1K24P,2023-07-21,0.0,0.0
ATPA1K24P,2023-07-22,0.0,0.0
ATPA1K24P,2023-07-23,0.0,0.0
ATPA1K24P,2023-07-24,0.0,0.0
ATPA1K24P,2023-07-25,0.0,0.0
ATPA1K24P,2023-07-26,0.0,0.0
ATPA1K24P,2023-07-27,0.0,2.6661155
ATPA1K24P,2023-07-28,0.0,2.3994956
ATPA1K24P,2023-07-29,0.0,2.8570855
ATPA1K24P,2023-07-30,0.0,3.2737148
ATPA1K24P,2023-07-31,0.0,2.8161247
ATPA1K24P,2023-08-01,0.0,2.4074602
ATPA1K24P,2023-08-02,0.0,3.0236552
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,2.252638
ATPPCH5X5K,2023-06-28,0.0,2.3994956
ATPPCH5X5K,2023-06-29,0.0,2.3994956
ATPPCH5X5K,2023-06-30,0.0,1.4648707
ATPPCH5X5K,2023-07-01,0.0,3.0236552
ATPPCH5X5K,2023-07-02,0.0,3.8211906
ATPPCH5X5K,2023-07-03,0.0,1.7810676
ATPPCH5X5K,2023-07-04,0.0,3.0236552
ATPPCH5X5K,2023-07-05,0.0,2.8163116
ATPPCH5X5K,2023-07-06,0.0,3.0236552
ATPPCH5X5K,2023-07-07,0.0,3.0236552
ATPPCH5X5K,2023-07-08,0.0,0.0
ATPPCH5X5K,2023-07-09,0.0,0.0
ATPPCH5X5K,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-07-11,0.0,0.0
ATPPCH5X5K,2023-07-12,0.0,0.0
ATPPCH5X5K,2023-07-13,0.0,0.0
ATPPCH5X5K,2023-07-14,0.0,0.0
ATPPCH5X5K,2023-07-15,0.0,0.0
ATPPCH5X5K,2023-07-16,0.0,0.0
ATPPCH5X5K,2023-07-17,0.0,0.0
ATPPCH5X5K,2023-07-18,0.0,0.0
ATPPCH5X5K,2023-07-19,0.0,0.0
ATPPCH5X5K,2023-07-20,0.0,0.0
ATPPCH5X5K,2023-07-21,0.0,0.0
ATPPCH5X5K,2023-07-22,0.0,0.0
ATPPCH5X5K,2023-07-23,0.0,0.0
ATPPCH5X5K,2023-07-24,0.0,0.0
ATPPCH5X5K,2023-07-25,0.0,0.0
ATPPCH5X5K,2023-07-26,0.0,0.0
ATPPCH5X5K,2023-07-27,0.0,2.6661155
ATPPCH5X5K,2023-07-28,0.0,2.3994956
ATPPCH5X5K,2023-07-29,0.0,2.8570855
ATPPCH5X5K,2023-07-30,0.0,3.2737148
ATPPCH5X5K,2023-07-31,0.0,2.8161247
ATPPCH5X5K,2023-08-01,0.0,2.4074602
ATPPCH5X5K,2023-08-02,0.0,3.0236552
ATWWP001K24P,2023-06-26,42.29166666666666,112.87508
ATWWP001K24P,2023-06-27,9.0,121.50209
ATWWP001K24P,2023-06-28,6.5,94.81959
ATWWP001K24P,2023-06-29,5.0,115.448875
ATWWP001K24P,2023-06-30,0.0,36.74464
ATWWP001K24P,2023-07-01,1.46,72.98617
ATWWP001K24P,2023-07-02,62.0,308.4261
ATWWP001K24P,2023-07-03,17.0,135.82796
ATWWP001K24P,2023-07-04,13.0,123.69819
ATWWP001K24P,2023-07-05,1.0,76.89422
ATWWP001K24P,2023-07-06,125.0,127.97031
ATWWP001K24P,2023-07-07,0.0,26.183426
ATWWP001K24P,2023-07-08,12.708,32.062847
ATWWP001K24P,2023-07-09,156.0,267.77014
ATWWP001K24P,2023-07-10,97.0,140.34174
ATWWP001K24P,2023-07-11,75.0,97.35514
ATWWP001K24P,2023-07-12,80.0,58.376278
ATWWP001K24P,2023-07-13,73.0,65.54851
ATWWP001K24P,2023-07-14,0.0,11.852376
ATWWP001K24P,2023-07-15,0.0,0.0
ATWWP001K24P,2023-07-16,107.0,86.557785
ATWWP001K24P,2023-07-17,162.0,219.97394
ATWWP001K24P,2023-07-18,0.0,84.323166
ATWWP001K24P,2023-07-19,54.0,0.0
ATWWP001K24P,2023-07-20,31.0,34.873615
ATWWP001K24P,2023-07-21,0.0,51.59299
ATWWP001K24P,2023-07-22,0.0,85.1571
ATWWP001K24P,2023-07-23,65.0,21.345669
ATWWP001K24P,2023-07-24,41.0,49.524967
ATWWP001K24P,2023-07-25,20.958,34.9884
ATWWP001K24P,2023-07-26,56.458,6.4643636
ATWWP001K24P,2023-07-27,46.0,70.517395
ATWWP001K24P,2023-07-28,0.0,47.828297
ATWWP001K24P,2023-07-29,10.0,30.664303
ATWWP001K24P,2023-07-30,159.0,130.80444
ATWWP001K24P,2023-07-31,12.0,42.650814
ATWWP001K24P,2023-08-01,0.0,41.544582
ATWWP001K24P,2023-08-02,0.0,39.699703
ATWWP002K12P,2023-06-26,0.0,25.296873
ATWWP002K12P,2023-06-27,0.0,85.6029
ATWWP002K12P,2023-06-28,6.5,24.69146
ATWWP002K12P,2023-06-29,1.0,91.81992
ATWWP002K12P,2023-06-30,0.0,2.7159255
ATWWP002K12P,2023-07-01,2.0,0.0
ATWWP002K12P,2023-07-02,0.0,32.33127
ATWWP002K12P,2023-07-03,0.0,24.005543
ATWWP002K12P,2023-07-04,5.0,23.72817
ATWWP002K12P,2023-07-05,11.0,6.654996
ATWWP002K12P,2023-07-06,5.0,133.44447
ATWWP002K12P,2023-07-07,0.0,9.29265
ATWWP002K12P,2023-07-08,10.583,0.0
ATWWP002K12P,2023-07-09,1.0,27.848015
ATWWP002K12P,2023-07-10,0.0,1.2483413
ATWWP002K12P,2023-07-11,11.0,0.0
ATWWP002K12P,2023-07-12,13.0,0.49285406
ATWWP002K12P,2023-07-13,150.0,33.43346
ATWWP002K12P,2023-07-14,0.0,0.0
ATWWP002K12P,2023-07-15,7.0,0.0
ATWWP002K12P,2023-07-16,4.0,0.0
ATWWP002K12P,2023-07-17,80.0,7.867498
ATWWP002K12P,2023-07-18,0.0,0.0
ATWWP002K12P,2023-07-19,0.0,0.0
ATWWP002K12P,2023-07-20,14.0,7.26952
ATWWP002K12P,2023-07-21,0.0,0.0
ATWWP002K12P,2023-07-22,0.0,0.0
ATWWP002K12P,2023-07-23,16.0,0.043113776
ATWWP002K12P,2023-07-24,12.0,0.0
ATWWP002K12P,2023-07-25,4.333,1.7886463
ATWWP002K12P,2023-07-26,190.0,17.328339
ATWWP002K12P,2023-07-27,120.0,20.669678
ATWWP002K12P,2023-07-28,0.0,3.535804
ATWWP002K12P,2023-07-29,26.0,21.508217
ATWWP002K12P,2023-07-30,26.0,3.6960819
ATWWP002K12P,2023-07-31,14.0,13.639018
ATWWP002K12P,2023-08-01,0.0,23.175364
ATWWP002K12P,2023-08-02,0.0,22.126627
EEA200G24P,2023-06-26,0.0,1.8348231
EEA200G24P,2023-06-27,0.0,4.4740534
EEA200G24P,2023-06-28,0.0,4.620912
EEA200G24P,2023-06-29,0.0,4.620912
