node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,707.4153
AT5X5K,2023-06-27,928.0,573.38104
AT5X5K,2023-06-28,403.0,866.24854
AT5X5K,2023-06-29,1248.0,799.54877
AT5X5K,2023-06-30,0.0,416.41913
AT5X5K,2023-07-01,69.4,278.58286
AT5X5K,2023-07-02,2103.0,1233.4155
AT5X5K,2023-07-03,1189.0,1099.8672
AT5X5K,2023-07-04,237.0,817.9763
AT5X5K,2023-07-05,507.0,1003.7453
AT5X5K,2023-07-06,1044.0,1192.4114
AT5X5K,2023-07-07,0.0,369.3979
AT5X5K,2023-07-08,29.4,504.85092
AT5X5K,2023-07-09,852.0,786.6439
AT5X5K,2023-07-10,677.0,984.1717
AT5X5K,2023-07-11,757.0,489.4443
AT5X5K,2023-07-12,1382.0,575.29694
AT5X5K,2023-07-13,1030.0,525.53735
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,0.0
AT5X5K,2023-07-16,2041.0,544.6426
AT5X5K,2023-07-17,2937.0,589.5554
AT5X5K,2023-07-18,1560.0,575.7202
AT5X5K,2023-07-19,501.0,526.63184
AT5X5K,2023-07-20,1417.0,707.70264
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,0.0,43.689182
AT5X5K,2023-07-23,618.0,762.8466
AT5X5K,2023-07-24,292.0,507.76178
AT5X5K,2023-07-25,595.2,814.1638
AT5X5K,2023-07-26,362.2,804.0853
AT5X5K,2023-07-27,252.0,963.5856
AT5X5K,2023-07-28,0.0,15.968883
AT5X5K,2023-07-29,16.0,0.0
AT5X5K,2023-07-30,752.0,1146.8372
AT5X5K,2023-07-31,558.0,1158.8279
AT5X5K,2023-08-01,0.0,1110.8679
AT5X5K,2023-08-02,0.0,420.81827
ATN01K24P,2023-06-26,4813.875,2757.324
ATN01K24P,2023-06-27,4835.375,2359.8716
ATN01K24P,2023-06-28,4577.458,2091.9373
ATN01K24P,2023-06-29,6287.0,4336.793
ATN01K24P,2023-06-30,0.0,120.36069
ATN01K24P,2023-07-01,272.13,944.81116
ATN01K24P,2023-07-02,8819.417,4809.677
ATN01K24P,2023-07-03,4087.0,3953.4668
ATN01K24P,2023-07-04,4334.166666666667,4983.674
ATN01K24P,2023-07-05,2816.0,3400.4692
ATN01K24P,2023-07-06,4135.5,5975.2285
ATN01K24P,2023-07-07,0.0,607.4982
ATN01K24P,2023-07-08,269.542,1091.8889
ATN01K24P,2023-07-09,7324.0,5671.0254
ATN01K24P,2023-07-10,4766.92,3605.4277
ATN01K24P,2023-07-11,5457.125,2584.309
ATN01K24P,2023-07-12,5481.5,1955.5679
ATN01K24P,2023-07-13,7009.291666666667,2029.035
ATN01K24P,2023-07-14,0.0,2.5266428
ATN01K24P,2023-07-15,660.0,204.13533
ATN01K24P,2023-07-16,7209.041666666667,4048.2844
ATN01K24P,2023-07-17,10994.95833333333,3611.5046
ATN01K24P,2023-07-18,4150.0,4495.946
ATN01K24P,2023-07-19,5388.0,2596.5405
ATN01K24P,2023-07-20,8892.25,3923.601
ATN01K24P,2023-07-21,0.0,150.60222
ATN01K24P,2023-07-22,0.0,420.6545
ATN01K24P,2023-07-23,3137.416666666667,4250.1772
ATN01K24P,2023-07-24,2834.875,2787.7312
ATN01K24P,2023-07-25,3504.542,2619.005
ATN01K24P,2023-07-26,1743.628,3829.5146
ATN01K24P,2023-07-27,2388.875,3935.082
ATN01K24P,2023-07-28,0.0,103.96651
