node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,971.90906
AT5X5K,2023-06-27,237.0,800.03784
AT5X5K,2023-06-28,507.0,1082.209
AT5X5K,2023-06-29,1044.0,1039.2294
AT5X5K,2023-06-30,0.0,336.63315
AT5X5K,2023-07-01,29.4,238.17496
AT5X5K,2023-07-02,852.0,856.80975
AT5X5K,2023-07-03,677.0,755.6391
AT5X5K,2023-07-04,757.0,674.30023
AT5X5K,2023-07-05,1382.0,577.7095
AT5X5K,2023-07-06,1030.0,639.467
AT5X5K,2023-07-07,0.0,39.367313
AT5X5K,2023-07-08,0.0,72.709
AT5X5K,2023-07-09,2041.0,630.5756
AT5X5K,2023-07-10,2937.0,842.84766
AT5X5K,2023-07-11,1560.0,909.8175
AT5X5K,2023-07-12,501.0,624.1518
AT5X5K,2023-07-13,1417.0,966.01044
AT5X5K,2023-07-14,0.0,97.294106
AT5X5K,2023-07-15,0.0,20.875908
AT5X5K,2023-07-16,618.0,692.0673
AT5X5K,2023-07-17,292.0,780.123
AT5X5K,2023-07-18,595.2,552.6868
AT5X5K,2023-07-19,362.2,671.28564
AT5X5K,2023-07-20,252.0,1158.81
AT5X5K,2023-07-21,0.0,71.56945
AT5X5K,2023-07-22,16.0,155.58061
AT5X5K,2023-07-23,752.0,1376.9746
AT5X5K,2023-07-24,558.0,1070.4623
AT5X5K,2023-07-25,0.0,963.8467
AT5X5K,2023-07-26,0.0,764.52344
ATN01K24P,2023-06-26,4087.0,4516.285
ATN01K24P,2023-06-27,4334.166666666667,3604.417
ATN01K24P,2023-06-28,2816.0,2558.5051
ATN01K24P,2023-06-29,4135.5,5707.4805
ATN01K24P,2023-06-30,0.0,759.1748
ATN01K24P,2023-07-01,269.542,1201.0464
ATN01K24P,2023-07-02,7324.0,5049.516
ATN01K24P,2023-07-03,4766.92,3091.3525
ATN01K24P,2023-07-04,5457.125,2029.0677
ATN01K24P,2023-07-05,5481.5,2144.3696
ATN01K24P,2023-07-06,7009.291666666667,2318.812
ATN01K24P,2023-07-07,0.0,334.4332
ATN01K24P,2023-07-08,660.0,599.83716
ATN01K24P,2023-07-09,7209.041666666667,3184.4001
ATN01K24P,2023-07-10,10994.95833333333,3784.11
ATN01K24P,2023-07-11,4150.0,3342.8071
ATN01K24P,2023-07-12,5388.0,2201.3684
ATN01K24P,2023-07-13,8892.25,3914.8257
ATN01K24P,2023-07-14,0.0,112.255325
ATN01K24P,2023-07-15,0.0,591.5977
ATN01K24P,2023-07-16,3137.416666666667,4542.5938
ATN01K24P,2023-07-17,2834.875,3187.5728
ATN01K24P,2023-07-18,3504.542,2638.8997
ATN01K24P,2023-07-19,1743.628,2882.2932
ATN01K24P,2023-07-20,2388.875,3768.4265
ATN01K24P,2023-07-21,0.0,319.83347
ATN01K24P,2023-07-22,115.417,1319.072
ATN01K24P,2023-07-23,4677.375,5641.917
ATN01K24P,2023-07-24,2739.375,4829.849
ATN01K24P,2023-07-25,0.0,4075.6436
ATN01K24P,2023-07-26,0.0,3977.1233
ATN02K12P,2023-06-26,555.0,1052.128
ATN02K12P,2023-06-27,417.4166666666667,585.0677
ATN02K12P,2023-06-28,975.5,734.91034
ATN02K12P,2023-06-29,822.0,973.4039
ATN02K12P,2023-06-30,0.0,197.18661
ATN02K12P,2023-07-01,324.0,489.66827
ATN02K12P,2023-07-02,1165.083333333333,485.5228
ATN02K12P,2023-07-03,634.0,829.262
ATN02K12P,2023-07-04,998.75,653.0806
ATN02K12P,2023-07-05,731.6666666666666,392.06323
ATN02K12P,2023-07-06,504.0,790.5681
ATN02K12P,2023-07-07,0.0,265.1749
ATN02K12P,2023-07-08,498.0,221.22461
ATN02K12P,2023-07-09,1474.333333333333,532.4915
ATN02K12P,2023-07-10,1533.0,733.9439
ATN02K12P,2023-07-11,310.0,702.2716
ATN02K12P,2023-07-12,680.5,520.7592
ATN02K12P,2023-07-13,1415.25,880.93463
ATN02K12P,2023-07-14,0.0,415.85568
ATN02K12P,2023-07-15,0.0,431.87592
ATN02K12P,2023-07-16,589.25,984.9577
ATN02K12P,2023-07-17,373.58,817.88824
ATN02K12P,2023-07-18,882.333,419.4569
ATN02K12P,2023-07-19,636.8333333333334,750.99854
ATN02K12P,2023-07-20,2654.333333333333,936.04767
ATN02K12P,2023-07-21,0.0,67.08117
ATN02K12P,2023-07-22,259.167,669.27344
ATN02K12P,2023-07-23,807.1666666666666,1185.9529
ATN02K12P,2023-07-24,641.75,938.54913
ATN02K12P,2023-07-25,0.0,603.69385
ATN02K12P,2023-07-26,0.0,634.4757
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,0.43913457
ATPA1K24P,2023-06-28,0.0,1.7636877
ATPA1K24P,2023-06-29,0.0,2.2119777
ATPA1K24P,2023-06-30,0.0,0.43913457
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,0.0
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.0
ATPA1K24P,2023-07-07,0.0,0.0
ATPA1K24P,2023-07-08,0.0,0.0
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.0
ATPA1K24P,2023-07-11,0.0,0.0
ATPA1K24P,2023-07-12,0.0,0.0
ATPA1K24P,2023-07-13,0.0,0.0
ATPA1K24P,2023-07-14,0.0,0.0
ATPA1K24P,2023-07-15,0.0,1.0430418
ATPA1K24P,2023-07-16,0.0,1.2225901
ATPA1K24P,2023-07-17,0.0,0.0
ATPA1K24P,2023-07-18,0.0,2.1889992
ATPA1K24P,2023-07-19,0.0,2.1992466
ATPA1K24P,2023-07-20,0.0,2.07353
ATPA1K24P,2023-07-21,0.0,0.0
ATPA1K24P,2023-07-22,0.0,1.6803857
ATPA1K24P,2023-07-23,0.0,2.8612373
ATPA1K24P,2023-07-24,0.0,1.0611602
ATPA1K24P,2023-07-25,0.0,0.0
ATPA1K24P,2023-07-26,0.0,1.6803857
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,1.5565327
ATPPCH5X5K,2023-06-28,0.0,1.8225461
ATPPCH5X5K,2023-06-29,0.0,2.270836
ATPPCH5X5K,2023-06-30,0.0,0.6543907
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,0.0
ATPPCH5X5K,2023-07-03,0.0,0.0
ATPPCH5X5K,2023-07-04,0.0,0.0
ATPPCH5X5K,2023-07-05,0.0,0.0
ATPPCH5X5K,2023-07-06,0.0,0.0
ATPPCH5X5K,2023-07-07,0.0,0.0
ATPPCH5X5K,2023-07-08,0.0,0.0
ATPPCH5X5K,2023-07-09,0.0,0.0
ATPPCH5X5K,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-07-11,0.0,0.0
ATPPCH5X5K,2023-07-12,0.0,0.0
ATPPCH5X5K,2023-07-13,0.0,0.0
ATPPCH5X5K,2023-07-14,0.0,0.0
ATPPCH5X5K,2023-07-15,0.0,1.0430418
ATPPCH5X5K,2023-07-16,0.0,1.2225901
ATPPCH5X5K,2023-07-17,0.0,0.0
ATPPCH5X5K,2023-07-18,0.0,2.1889992
ATPPCH5X5K,2023-07-19,0.0,2.1992466
ATPPCH5X5K,2023-07-20,0.0,2.07353
ATPPCH5X5K,2023-07-21,0.0,0.0
ATPPCH5X5K,2023-07-22,0.0,1.8096601
ATPPCH5X5K,2023-07-23,0.0,2.8612373
ATPPCH5X5K,2023-07-24,0.0,1.2764168
ATPPCH5X5K,2023-07-25,0.0,0.3363975
ATPPCH5X5K,2023-07-26,0.0,1.6803857
ATWWP001K24P,2023-06-26,17.0,198.28029
ATWWP001K24P,2023-06-27,13.0,70.81242
ATWWP001K24P,2023-06-28,1.0,18.537048
ATWWP001K24P,2023-06-29,125.0,112.64387
ATWWP001K24P,2023-06-30,0.0,17.800774
ATWWP001K24P,2023-07-01,12.708,0.0
ATWWP001K24P,2023-07-02,156.0,241.87787
ATWWP001K24P,2023-07-03,97.0,193.60059
ATWWP001K24P,2023-07-04,75.0,119.07504
ATWWP001K24P,2023-07-05,80.0,54.889606
ATWWP001K24P,2023-07-06,73.0,79.440094
ATWWP001K24P,2023-07-07,0.0,0.0
ATWWP001K24P,2023-07-08,0.0,5.383562
ATWWP001K24P,2023-07-09,107.0,180.13554
ATWWP001K24P,2023-07-10,162.0,110.39004
ATWWP001K24P,2023-07-11,0.0,90.61083
ATWWP001K24P,2023-07-12,54.0,3.3426204
ATWWP001K24P,2023-07-13,31.0,14.580943
ATWWP001K24P,2023-07-14,0.0,0.0
ATWWP001K24P,2023-07-15,0.0,0.0
ATWWP001K24P,2023-07-16,65.0,76.495995
ATWWP001K24P,2023-07-17,41.0,74.26301
ATWWP001K24P,2023-07-18,20.958,46.497395
ATWWP001K24P,2023-07-19,56.458,52.483124
ATWWP001K24P,2023-07-20,46.0,40.59796
ATWWP001K24P,2023-07-21,0.0,28.397625
ATWWP001K24P,2023-07-22,10.0,18.544613
ATWWP001K24P,2023-07-23,159.0,132.29753
ATWWP001K24P,2023-07-24,12.0,82.1326
ATWWP001K24P,2023-07-25,0.0,37.879047
ATWWP001K24P,2023-07-26,0.0,0.0
ATWWP002K12P,2023-06-26,0.0,13.341926
ATWWP002K12P,2023-06-27,5.0,14.877017
ATWWP002K12P,2023-06-28,11.0,5.961518
ATWWP002K12P,2023-06-29,5.0,89.14885
ATWWP002K12P,2023-06-30,0.0,16.343578
ATWWP002K12P,2023-07-01,10.583,0.0
ATWWP002K12P,2023-07-02,1.0,64.60554
ATWWP002K12P,2023-07-03,0.0,21.476896
ATWWP002K12P,2023-07-04,11.0,14.659309
ATWWP002K12P,2023-07-05,13.0,0.0
ATWWP002K12P,2023-07-06,150.0,60.61741
ATWWP002K12P,2023-07-07,0.0,3.2139518
ATWWP002K12P,2023-07-08,7.0,0.0
ATWWP002K12P,2023-07-09,4.0,0.0
ATWWP002K12P,2023-07-10,80.0,0.0
ATWWP002K12P,2023-07-11,0.0,0.6289525
ATWWP002K12P,2023-07-12,0.0,1.2636534
ATWWP002K12P,2023-07-13,14.0,42.50232
ATWWP002K12P,2023-07-14,0.0,0.0
ATWWP002K12P,2023-07-15,0.0,0.5820613
ATWWP002K12P,2023-07-16,16.0,2.7623544
ATWWP002K12P,2023-07-17,12.0,2.263605
ATWWP002K12P,2023-07-18,4.333,17.781475
ATWWP002K12P,2023-07-19,190.0,17.943104
ATWWP002K12P,2023-07-20,120.0,21.226173
ATWWP002K12P,2023-07-21,0.0,0.084306814
ATWWP002K12P,2023-07-22,26.0,19.022472
ATWWP002K12P,2023-07-23,26.0,3.7911081
ATWWP002K12P,2023-07-24,14.0,2.393288
