node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,1119.0151
AT5X5K,2023-06-27,1417.0,979.4726
AT5X5K,2023-06-28,0.0,350.39496
AT5X5K,2023-06-29,0.0,644.5702
AT5X5K,2023-06-30,618.0,1306.4938
AT5X5K,2023-07-01,292.0,1166.838
AT5X5K,2023-07-02,595.2,1260.7365
AT5X5K,2023-07-03,362.2,1387.8766
AT5X5K,2023-07-04,252.0,577.4126
AT5X5K,2023-07-05,0.0,229.23497
AT5X5K,2023-07-06,16.0,356.50748
AT5X5K,2023-07-07,752.0,1080.0756
AT5X5K,2023-07-08,558.0,1093.5839
AT5X5K,2023-07-09,0.0,903.9114
AT5X5K,2023-07-10,0.0,660.88947
ATN01K24P,2023-06-26,5388.0,2726.2437
ATN01K24P,2023-06-27,8892.25,3343.8352
ATN01K24P,2023-06-28,0.0,294.2196
ATN01K24P,2023-06-29,0.0,1433.1396
ATN01K24P,2023-06-30,3137.416666666667,2928.9763
ATN01K24P,2023-07-01,2834.875,2943.828
ATN01K24P,2023-07-02,3504.542,3653.6685
ATN01K24P,2023-07-03,1743.628,1539.4442
ATN01K24P,2023-07-04,2388.875,2376.0146
ATN01K24P,2023-07-05,0.0,245.67517
ATN01K24P,2023-07-06,115.417,374.74976
ATN01K24P,2023-07-07,4677.375,2889.9094
ATN01K24P,2023-07-08,2739.375,3126.04
ATN01K24P,2023-07-09,0.0,4023.243
ATN01K24P,2023-07-10,0.0,2063.6448
ATN02K12P,2023-06-26,680.5,632.49567
ATN02K12P,2023-06-27,1415.25,736.12665
ATN02K12P,2023-06-28,0.0,128.16258
ATN02K12P,2023-06-29,0.0,335.71478
ATN02K12P,2023-06-30,589.25,793.084
ATN02K12P,2023-07-01,373.58,1028.9203
ATN02K12P,2023-07-02,882.333,1184.0695
ATN02K12P,2023-07-03,636.8333333333334,1204.6616
ATN02K12P,2023-07-04,2654.333333333333,1224.2416
ATN02K12P,2023-07-05,0.0,102.37735
ATN02K12P,2023-07-06,259.167,179.83185
ATN02K12P,2023-07-07,807.1666666666666,682.5887
ATN02K12P,2023-07-08,641.75,627.5555
ATN02K12P,2023-07-09,0.0,630.19135
ATN02K12P,2023-07-10,0.0,473.93732
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,1.1613302
ATPA1K24P,2023-06-28,0.0,0.96457434
ATPA1K24P,2023-06-29,0.0,0.7270355
ATPA1K24P,2023-06-30,0.0,7.680005
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,1.2717813
ATPA1K24P,2023-07-03,0.0,28.418259
ATPA1K24P,2023-07-04,0.0,0.0
ATPA1K24P,2023-07-05,0.0,2.886022
ATPA1K24P,2023-07-06,0.0,3.4026105
ATPA1K24P,2023-07-07,0.0,12.444976
ATPA1K24P,2023-07-08,0.0,1.4517593
ATPA1K24P,2023-07-09,0.0,0.12250291
ATPA1K24P,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,1.1613302
ATPPCH5X5K,2023-06-28,0.0,0.96457434
ATPPCH5X5K,2023-06-29,0.0,0.0
ATPPCH5X5K,2023-06-30,0.0,5.4226613
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,1.2717813
ATPPCH5X5K,2023-07-03,0.0,28.418259
ATPPCH5X5K,2023-07-04,0.0,0.0
ATPPCH5X5K,2023-07-05,0.0,2.886022
ATPPCH5X5K,2023-07-06,0.0,3.4026105
ATPPCH5X5K,2023-07-07,0.0,12.444976
ATPPCH5X5K,2023-07-08,0.0,1.4517593
ATPPCH5X5K,2023-07-09,0.0,0.0
ATPPCH5X5K,2023-07-10,0.0,10.486044
ATWWP001K24P,2023-06-26,54.0,65.36864
ATWWP001K24P,2023-06-27,31.0,116.31433
ATWWP001K24P,2023-06-28,0.0,26.516975
ATWWP001K24P,2023-06-29,0.0,42.928413
ATWWP001K24P,2023-06-30,65.0,63.76771
ATWWP001K24P,2023-07-01,41.0,277.26822
ATWWP001K24P,2023-07-02,20.958,107.633156
ATWWP001K24P,2023-07-03,56.458,75.21678
ATWWP001K24P,2023-07-04,46.0,68.684944
ATWWP001K24P,2023-07-05,0.0,12.110964
ATWWP001K24P,2023-07-06,10.0,47.02248
ATWWP001K24P,2023-07-07,159.0,45.606518
ATWWP001K24P,2023-07-08,12.0,46.23972
ATWWP001K24P,2023-07-09,0.0,49.445675
ATWWP001K24P,2023-07-10,0.0,111.05026
ATWWP002K12P,2023-06-26,0.0,26.600319
ATWWP002K12P,2023-06-27,14.0,57.912384
ATWWP002K12P,2023-06-28,0.0,3.2473712
ATWWP002K12P,2023-06-29,0.0,0.9440303
ATWWP002K12P,2023-06-30,16.0,49.440598
ATWWP002K12P,2023-07-01,12.0,27.98572
ATWWP002K12P,2023-07-02,4.333,1.8917934
ATWWP002K12P,2023-07-03,190.0,31.983994
ATWWP002K12P,2023-07-04,120.0,0.0
ATWWP002K12P,2023-07-05,0.0,3.5060294
ATWWP002K12P,2023-07-06,26.0,2.0001936
ATWWP002K12P,2023-07-07,26.0,26.391478
ATWWP002K12P,2023-07-08,14.0,8.114956
ATWWP002K12P,2023-07-09,0.0,0.63524705
ATWWP002K12P,2023-07-10,0.0,26.242243
EEA200G24P,2023-06-26,0.0,0.0
EEA200G24P,2023-06-27,0.0,4.7276816
EEA200G24P,2023-06-28,0.0,1.1815689
EEA200G24P,2023-06-29,0.0,0.0
EEA200G24P,2023-06-30,0.0,4.7770166
EEA200G24P,2023-07-01,0.0,16.21568
EEA200G24P,2023-07-02,0.0,1.4887767
EEA200G24P,2023-07-03,0.0,8.135153
EEA200G24P,2023-07-04,0.0,2.4511821
EEA200G24P,2023-07-05,0.0,3.1030176
EEA200G24P,2023-07-06,0.0,3.6196053
EEA200G24P,2023-07-07,0.0,14.316752
EEA200G24P,2023-07-08,0.0,1.4517593
EEA200G24P,2023-07-09,0.0,0.33949763
EEA200G24P,2023-07-10,0.0,0.0
EEA500G12P,2023-06-26,0.0,0.0
EEA500G12P,2023-06-27,0.0,4.7276816
EEA500G12P,2023-06-28,0.0,1.1815689
EEA500G12P,2023-06-29,0.0,0.0
EEA500G12P,2023-06-30,0.0,4.7770166
EEA500G12P,2023-07-01,0.0,16.21568
EEA500G12P,2023-07-02,0.0,1.4887767
EEA500G12P,2023-07-03,0.0,8.135153
EEA500G12P,2023-07-04,0.0,2.4511821
EEA500G12P,2023-07-05,0.0,3.1030176
EEA500G12P,2023-07-06,0.0,3.6196053
EEA500G12P,2023-07-07,0.0,14.316752
EEA500G12P,2023-07-08,0.0,1.4517593
EEA500G12P,2023-07-09,0.0,0.33949763
EEA500G12P,2023-07-10,0.0,0.0
MAC1K25P,2023-06-26,0.0,0.0
MAC1K25P,2023-06-27,0.0,0.30411893
MAC1K25P,2023-06-28,0.0,3.6270616
MAC1K25P,2023-06-29,0.0,0.9440303
MAC1K25P,2023-06-30,0.0,33.254375
MAC1K25P,2023-07-01,0.0,8.056575
MAC1K25P,2023-07-02,50.0,1.2717813
MAC1K25P,2023-07-03,0.0,3.7115893
MAC1K25P,2023-07-04,10.0,0.0
MAC1K25P,2023-07-05,0.0,3.1030176
MAC1K25P,2023-07-06,0.0,3.4026105
MAC1K25P,2023-07-07,0.0,12.444976
MAC1K25P,2023-07-08,0.0,8.676694
MAC1K25P,2023-07-09,0.0,0.33949763
MAC1K25P,2023-07-10,0.0,8.088281
MAHS025K,2023-06-26,200.0,11.35671
MAHS025K,2023-06-27,65.0,26.735687
MAHS025K,2023-06-28,0.0,14.417508
MAHS025K,2023-06-29,0.0,0.0
MAHS025K,2023-06-30,85.0,9.219869
MAHS025K,2023-07-01,235.0,11.630167
MAHS025K,2023-07-02,66.0,14.525239
MAHS025K,2023-07-03,20.0,7.5262322
MAHS025K,2023-07-04,0.0,1.5744776
MAHS025K,2023-07-05,0.0,6.7995954
MAHS025K,2023-07-06,0.0,16.864546
MAHS025K,2023-07-07,41.0,25.906916
MAHS025K,2023-07-08,0.0,31.01152
MAHS025K,2023-07-09,0.0,18.410643
MAHS025K,2023-07-10,0.0,64.55305
MAP1K25P,2023-06-26,25.0,0.0
MAP1K25P,2023-06-27,440.0,0.30411893
MAP1K25P,2023-06-28,0.0,0.96457434
MAP1K25P,2023-06-29,0.0,0.9440303
MAP1K25P,2023-06-30,0.0,7.0397897
MAP1K25P,2023-07-01,0.0,0.0
MAP1K25P,2023-07-02,0.0,1.2717813
MAP1K25P,2023-07-03,0.0,3.7115893
MAP1K25P,2023-07-04,0.0,0.0
MAP1K25P,2023-07-05,0.0,2.886022
MAP1K25P,2023-07-06,0.0,3.4026105
MAP1K25P,2023-07-07,0.0,12.444976
MAP1K25P,2023-07-08,10.0,1.4517593
MAP1K25P,2023-07-09,0.0,0.33949763
MAP1K25P,2023-07-10,0.0,0.0
MAPA1K24P,2023-06-26,0.0,0.0
MAPA1K24P,2023-06-27,0.0,0.30411893
MAPA1K24P,2023-06-28,0.0,0.96457434
MAPA1K24P,2023-06-29,0.0,0.7270355
MAPA1K24P,2023-06-30,0.0,6.8227935
MAPA1K24P,2023-07-01,0.0,0.0
MAPA1K24P,2023-07-02,0.0,1.2717813
MAPA1K24P,2023-07-03,0.0,3.7115893
MAPA1K24P,2023-07-04,0.0,0.0
MAPA1K24P,2023-07-05,0.0,2.886022
MAPA1K24P,2023-07-06,0.0,3.4026105
MAPA1K24P,2023-07-07,0.0,12.444976
MAPA1K24P,2023-07-08,0.0,1.4517593
MAPA1K24P,2023-07-09,0.0,0.33949763
MAPA1K24P,2023-07-10,0.0,0.800432
MAR01K24P,2023-06-26,584.0,752.96783
MAR01K24P,2023-06-27,1330.0,1226.4443
MAR01K24P,2023-06-28,0.0,125.123604
MAR01K24P,2023-06-29,0.0,539.1383
MAR01K24P,2023-06-30,833.0,1109.6654
MAR01K24P,2023-07-01,531.67,790.3093
MAR01K24P,2023-07-02,706.583,525.02814
MAR01K24P,2023-07-03,933.0,758.4582
MAR01K24P,2023-07-04,723.0,367.78943
MAR01K24P,2023-07-05,0.0,37.479584
MAR01K24P,2023-07-06,22.42,105.79114
MAR01K24P,2023-07-07,628.0,1102.3047
MAR01K24P,2023-07-08,852.0,1139.9429
MAR01K24P,2023-07-09,0.0,1375.4844
MAR01K24P,2023-07-10,0.0,659.2066
MAR02K12P,2023-06-26,165.0,93.94199
MAR02K12P,2023-06-27,165.0,120.74605
MAR02K12P,2023-06-28,0.0,26.86355
MAR02K12P,2023-06-29,0.0,95.75359
MAR02K12P,2023-06-30,59.0,183.99654
MAR02K12P,2023-07-01,86.33,44.899143
MAR02K12P,2023-07-02,263.0,59.787613
MAR02K12P,2023-07-03,84.0,37.27445
MAR02K12P,2023-07-04,826.0,93.82964
MAR02K12P,2023-07-05,0.0,17.58271
MAR02K12P,2023-07-06,84.0,41.504326
