node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,748.4882
AT5X5K,2023-06-27,1417.0,894.21844
AT5X5K,2023-06-28,0.0,208.54507
AT5X5K,2023-06-29,0.0,147.09727
AT5X5K,2023-06-30,618.0,583.35913
AT5X5K,2023-07-01,292.0,685.2408
AT5X5K,2023-07-02,595.2,523.06744
AT5X5K,2023-07-03,362.2,507.64456
AT5X5K,2023-07-04,252.0,524.3682
AT5X5K,2023-07-05,0.0,161.96045
AT5X5K,2023-07-06,16.0,177.86765
AT5X5K,2023-07-07,752.0,881.4645
AT5X5K,2023-07-08,558.0,1066.5634
AT5X5K,2023-07-09,0.0,743.39935
AT5X5K,2023-07-10,0.0,704.27795
ATN01K24P,2023-06-26,5388.0,1834.4279
ATN01K24P,2023-06-27,8892.25,2836.659
ATN01K24P,2023-06-28,0.0,0.0
ATN01K24P,2023-06-29,0.0,849.25244
ATN01K24P,2023-06-30,3137.416666666667,2425.7712
ATN01K24P,2023-07-01,2834.875,2137.879
ATN01K24P,2023-07-02,3504.542,1479.6678
ATN01K24P,2023-07-03,1743.628,2114.341
ATN01K24P,2023-07-04,2388.875,2693.324
ATN01K24P,2023-07-05,0.0,308.09476
ATN01K24P,2023-07-06,115.417,871.2218
ATN01K24P,2023-07-07,4677.375,3233.7285
ATN01K24P,2023-07-08,2739.375,3004.349
ATN01K24P,2023-07-09,0.0,2388.5005
ATN01K24P,2023-07-10,0.0,2020.788
ATN02K12P,2023-06-26,680.5,537.9554
ATN02K12P,2023-06-27,1415.25,709.99036
ATN02K12P,2023-06-28,0.0,309.64322
ATN02K12P,2023-06-29,0.0,477.4642
ATN02K12P,2023-06-30,589.25,1051.181
ATN02K12P,2023-07-01,373.58,431.94302
ATN02K12P,2023-07-02,882.333,492.84787
ATN02K12P,2023-07-03,636.8333333333334,575.6027
ATN02K12P,2023-07-04,2654.333333333333,800.1454
ATN02K12P,2023-07-05,0.0,28.823574
ATN02K12P,2023-07-06,259.167,421.5512
ATN02K12P,2023-07-07,807.1666666666666,859.593
ATN02K12P,2023-07-08,641.75,715.8927
ATN02K12P,2023-07-09,0.0,438.70764
ATN02K12P,2023-07-10,0.0,519.86505
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,0.70519453
ATPA1K24P,2023-06-28,0.0,0.08577603
ATPA1K24P,2023-06-29,0.0,0.0
ATPA1K24P,2023-06-30,0.0,0.0
ATPA1K24P,2023-07-01,0.0,4.161222
ATPA1K24P,2023-07-02,0.0,5.5214324
ATPA1K24P,2023-07-03,0.0,8.371058
ATPA1K24P,2023-07-04,0.0,8.371058
ATPA1K24P,2023-07-05,0.0,3.0033724
ATPA1K24P,2023-07-06,0.0,0.5811053
ATPA1K24P,2023-07-07,0.0,10.26948
ATPA1K24P,2023-07-08,0.0,6.132871
ATPA1K24P,2023-07-09,0.0,0.27330416
ATPA1K24P,2023-07-10,0.0,3.0522528
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,0.70519453
ATPPCH5X5K,2023-06-28,0.0,0.08577603
ATPPCH5X5K,2023-06-29,0.0,0.0
ATPPCH5X5K,2023-06-30,0.0,4.463262
ATPPCH5X5K,2023-07-01,0.0,0.33330148
ATPPCH5X5K,2023-07-02,0.0,5.5214324
ATPPCH5X5K,2023-07-03,0.0,8.371058
ATPPCH5X5K,2023-07-04,0.0,8.371058
ATPPCH5X5K,2023-07-05,0.0,3.0033724
ATPPCH5X5K,2023-07-06,0.0,0.5811053
ATPPCH5X5K,2023-07-07,0.0,15.118647
ATPPCH5X5K,2023-07-08,0.0,6.132871
ATPPCH5X5K,2023-07-09,0.0,0.27330416
ATPPCH5X5K,2023-07-10,0.0,1.110471
ATWWP001K24P,2023-06-26,54.0,31.583393
ATWWP001K24P,2023-06-27,31.0,82.829025
ATWWP001K24P,2023-06-28,0.0,13.176349
ATWWP001K24P,2023-06-29,0.0,7.1909957
ATWWP001K24P,2023-06-30,65.0,79.75919
ATWWP001K24P,2023-07-01,41.0,91.68686
ATWWP001K24P,2023-07-02,20.958,77.84181
ATWWP001K24P,2023-07-03,56.458,31.48381
ATWWP001K24P,2023-07-04,46.0,39.247818
ATWWP001K24P,2023-07-05,0.0,10.916999
ATWWP001K24P,2023-07-06,10.0,12.5679655
ATWWP001K24P,2023-07-07,159.0,60.95361
ATWWP001K24P,2023-07-08,12.0,51.27702
ATWWP001K24P,2023-07-09,0.0,72.97633
ATWWP001K24P,2023-07-10,0.0,39.66592
ATWWP002K12P,2023-06-26,0.0,3.4511197
ATWWP002K12P,2023-06-27,14.0,57.48522
ATWWP002K12P,2023-06-28,0.0,4.6350965
ATWWP002K12P,2023-06-29,0.0,0.0
ATWWP002K12P,2023-06-30,16.0,11.879783
ATWWP002K12P,2023-07-01,12.0,9.19771
ATWWP002K12P,2023-07-02,4.333,13.050483
ATWWP002K12P,2023-07-03,190.0,8.901016
ATWWP002K12P,2023-07-04,120.0,43.44204
ATWWP002K12P,2023-07-05,0.0,5.3948765
ATWWP002K12P,2023-07-06,26.0,0.0048466325
ATWWP002K12P,2023-07-07,26.0,20.899868
ATWWP002K12P,2023-07-08,14.0,37.468967
ATWWP002K12P,2023-07-09,0.0,4.631172
ATWWP002K12P,2023-07-10,0.0,1.6679587
EEA200G24P,2023-06-26,0.0,0.0
EEA200G24P,2023-06-27,0.0,0.15874104
EEA200G24P,2023-06-28,0.0,3.3663929
EEA200G24P,2023-06-29,0.0,0.0
EEA200G24P,2023-06-30,0.0,3.9168088
EEA200G24P,2023-07-01,0.0,0.0
EEA200G24P,2023-07-02,0.0,2.560577
EEA200G24P,2023-07-03,0.0,5.4102015
EEA200G24P,2023-07-04,0.0,5.4102015
EEA200G24P,2023-07-05,0.0,2.0924175
EEA200G24P,2023-07-06,0.0,1.4481707
EEA200G24P,2023-07-07,0.0,15.910569
EEA200G24P,2023-07-08,0.0,3.1720161
EEA200G24P,2023-07-09,0.0,4.0597467
EEA200G24P,2023-07-10,0.0,1.9775367
EEA500G12P,2023-06-26,0.0,0.0
EEA500G12P,2023-06-27,0.0,0.15874104
EEA500G12P,2023-06-28,0.0,3.3663929
EEA500G12P,2023-06-29,0.0,0.0
EEA500G12P,2023-06-30,0.0,3.9168088
EEA500G12P,2023-07-01,0.0,0.0
EEA500G12P,2023-07-02,0.0,2.560577
EEA500G12P,2023-07-03,0.0,5.4102015
EEA500G12P,2023-07-04,0.0,5.4102015
EEA500G12P,2023-07-05,0.0,2.0924175
EEA500G12P,2023-07-06,0.0,1.4481707
EEA500G12P,2023-07-07,0.0,15.910569
EEA500G12P,2023-07-08,0.0,3.1720161
EEA500G12P,2023-07-09,0.0,4.0597467
EEA500G12P,2023-07-10,0.0,1.9775367
MAC1K25P,2023-06-26,0.0,0.0
MAC1K25P,2023-06-27,0.0,0.70519453
MAC1K25P,2023-06-28,0.0,0.69438845
MAC1K25P,2023-06-29,0.0,0.0
MAC1K25P,2023-06-30,0.0,8.238191
MAC1K25P,2023-07-01,0.0,16.436409
MAC1K25P,2023-07-02,50.0,2.1458874
MAC1K25P,2023-07-03,0.0,5.676883
MAC1K25P,2023-07-04,10.0,5.676883
MAC1K25P,2023-07-05,0.0,4.1371183
MAC1K25P,2023-07-06,0.0,1.7148514
MAC1K25P,2023-07-07,0.0,12.826578
MAC1K25P,2023-07-08,0.0,4.0473084
MAC1K25P,2023-07-09,0.0,1.4070508
MAC1K25P,2023-07-10,0.0,6.3055043
MAHS025K,2023-06-26,200.0,25.94427
MAHS025K,2023-06-27,65.0,25.505068
MAHS025K,2023-06-28,0.0,13.608563
MAHS025K,2023-06-29,0.0,0.0
MAHS025K,2023-06-30,85.0,49.9941
MAHS025K,2023-07-01,235.0,20.675203
MAHS025K,2023-07-02,66.0,69.03323
MAHS025K,2023-07-03,20.0,13.057906
MAHS025K,2023-07-04,0.0,20.834852
MAHS025K,2023-07-05,0.0,2.7303808
MAHS025K,2023-07-06,0.0,1.7786179
MAHS025K,2023-07-07,41.0,15.118647
MAHS025K,2023-07-08,0.0,0.0
MAHS025K,2023-07-09,0.0,15.135376
MAHS025K,2023-07-10,0.0,9.23969
MAP1K25P,2023-06-26,25.0,0.0
MAP1K25P,2023-06-27,440.0,0.70519453
MAP1K25P,2023-06-28,0.0,0.08577603
MAP1K25P,2023-06-29,0.0,0.0
MAP1K25P,2023-06-30,0.0,0.0
MAP1K25P,2023-07-01,0.0,1.4670477
MAP1K25P,2023-07-02,0.0,5.5214324
MAP1K25P,2023-07-03,0.0,5.676883
MAP1K25P,2023-07-04,0.0,5.676883
MAP1K25P,2023-07-05,0.0,4.1371183
MAP1K25P,2023-07-06,0.0,1.7148514
MAP1K25P,2023-07-07,0.0,10.26948
MAP1K25P,2023-07-08,10.0,3.438696
MAP1K25P,2023-07-09,0.0,1.4070508
MAP1K25P,2023-07-10,0.0,2.5537949
MAPA1K24P,2023-06-26,0.0,0.0
MAPA1K24P,2023-06-27,0.0,0.70519453
MAPA1K24P,2023-06-28,0.0,0.08577603
MAPA1K24P,2023-06-29,0.0,0.0
MAPA1K24P,2023-06-30,0.0,0.0
MAPA1K24P,2023-07-01,0.0,4.161222
MAPA1K24P,2023-07-02,0.0,5.5214324
MAPA1K24P,2023-07-03,0.0,8.371058
MAPA1K24P,2023-07-04,0.0,8.371058
MAPA1K24P,2023-07-05,0.0,3.0033724
MAPA1K24P,2023-07-06,0.0,0.5811053
MAPA1K24P,2023-07-07,0.0,10.26948
MAPA1K24P,2023-07-08,0.0,6.132871
MAPA1K24P,2023-07-09,0.0,1.4070508
MAPA1K24P,2023-07-10,0.0,0.35807875
MAR01K24P,2023-06-26,584.0,556.8984
MAR01K24P,2023-06-27,1330.0,895.204
MAR01K24P,2023-06-28,0.0,58.4737
MAR01K24P,2023-06-29,0.0,72.23837
MAR01K24P,2023-06-30,833.0,957.78876
MAR01K24P,2023-07-01,531.67,561.50745
MAR01K24P,2023-07-02,706.583,509.2581
MAR01K24P,2023-07-03,933.0,536.682
MAR01K24P,2023-07-04,723.0,557.63727
MAR01K24P,2023-07-05,0.0,150.26964
MAR01K24P,2023-07-06,22.42,293.45966
MAR01K24P,2023-07-07,628.0,1133.5009
MAR01K24P,2023-07-08,852.0,850.31244
MAR01K24P,2023-07-09,0.0,682.1372
MAR01K24P,2023-07-10,0.0,397.95135
MAR02K12P,2023-06-26,165.0,123.04869
MAR02K12P,2023-06-27,165.0,199.95248
MAR02K12P,2023-06-28,0.0,66.90584
MAR02K12P,2023-06-29,0.0,104.26639
MAR02K12P,2023-06-30,59.0,130.41544
MAR02K12P,2023-07-01,86.33,81.5497
MAR02K12P,2023-07-02,263.0,119.36775
MAR02K12P,2023-07-03,84.0,58.40496
MAR02K12P,2023-07-04,826.0,117.52459
MAR02K12P,2023-07-05,0.0,0.0
MAR02K12P,2023-07-06,84.0,98.34052
MAR02K12P,2023-07-07,140.0,89.0716
MAR02K12P,2023-07-08,84.0,40.56717
MAR02K12P,2023-07-09,0.0,44.84382
MAR02K12P,2023-07-10,0.0,88.411804
MASR025K,2023-06-26,155.0,118.31457
