node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,1026.4264
AT5X5K,2023-06-27,1417.0,1038.9808
AT5X5K,2023-06-28,0.0,366.8136
AT5X5K,2023-06-29,0.0,650.45306
AT5X5K,2023-06-30,618.0,1226.2129
AT5X5K,2023-07-01,292.0,1343.3486
AT5X5K,2023-07-02,595.2,1099.6376
AT5X5K,2023-07-03,362.2,1049.9299
AT5X5K,2023-07-04,252.0,680.41614
AT5X5K,2023-07-05,0.0,290.08432
AT5X5K,2023-07-06,16.0,292.29803
AT5X5K,2023-07-07,752.0,933.3905
AT5X5K,2023-07-08,558.0,963.47107
AT5X5K,2023-07-09,0.0,1044.2345
AT5X5K,2023-07-10,0.0,735.5638
ATN01K24P,2023-06-26,5388.0,2719.1228
ATN01K24P,2023-06-27,8892.25,3317.7192
ATN01K24P,2023-06-28,0.0,353.3545
ATN01K24P,2023-06-29,0.0,1287.6405
ATN01K24P,2023-06-30,3137.416666666667,3220.54
ATN01K24P,2023-07-01,2834.875,3540.907
ATN01K24P,2023-07-02,3504.542,3839.5457
ATN01K24P,2023-07-03,1743.628,1394.5463
ATN01K24P,2023-07-04,2388.875,2417.8477
ATN01K24P,2023-07-05,0.0,642.9403
ATN01K24P,2023-07-06,115.417,770.12933
ATN01K24P,2023-07-07,4677.375,2906.4434
ATN01K24P,2023-07-08,2739.375,2963.0933
ATN01K24P,2023-07-09,0.0,3776.018
ATN01K24P,2023-07-10,0.0,2557.2466
ATN02K12P,2023-06-26,680.5,612.18506
ATN02K12P,2023-06-27,1415.25,808.3959
ATN02K12P,2023-06-28,0.0,58.4406
ATN02K12P,2023-06-29,0.0,343.19534
ATN02K12P,2023-06-30,589.25,648.76385
ATN02K12P,2023-07-01,373.58,1187.814
ATN02K12P,2023-07-02,882.333,1155.4943
ATN02K12P,2023-07-03,636.8333333333334,1164.288
ATN02K12P,2023-07-04,2654.333333333333,1216.7819
ATN02K12P,2023-07-05,0.0,181.02441
ATN02K12P,2023-07-06,259.167,184.13626
ATN02K12P,2023-07-07,807.1666666666666,739.23206
ATN02K12P,2023-07-08,641.75,731.95306
ATN02K12P,2023-07-09,0.0,739.04083
ATN02K12P,2023-07-10,0.0,649.27325
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,2.33119
ATPA1K24P,2023-06-28,0.0,4.6827106
ATPA1K24P,2023-06-29,0.0,1.7728127
ATPA1K24P,2023-06-30,0.0,4.003739
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.0
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,0.0
ATPA1K24P,2023-07-05,0.0,0.0
ATPA1K24P,2023-07-06,0.0,0.8557538
ATPA1K24P,2023-07-07,0.0,9.04794
ATPA1K24P,2023-07-08,0.0,2.5471373
ATPA1K24P,2023-07-09,0.0,0.49154583
ATPA1K24P,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-06-26,0.0,0.0
ATPPCH5X5K,2023-06-27,0.0,2.33119
ATPPCH5X5K,2023-06-28,0.0,4.6827106
ATPPCH5X5K,2023-06-29,0.0,0.644578
ATPPCH5X5K,2023-06-30,0.0,2.8755033
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,0.0
ATPPCH5X5K,2023-07-03,0.0,0.0
ATPPCH5X5K,2023-07-04,0.0,0.0
ATPPCH5X5K,2023-07-05,0.0,0.0
ATPPCH5X5K,2023-07-06,0.0,0.8557538
ATPPCH5X5K,2023-07-07,0.0,9.04794
ATPPCH5X5K,2023-07-08,0.0,2.5471373
ATPPCH5X5K,2023-07-09,0.0,0.49154583
ATPPCH5X5K,2023-07-10,0.0,20.51136
ATWWP001K24P,2023-06-26,54.0,63.11442
ATWWP001K24P,2023-06-27,31.0,132.46657
ATWWP001K24P,2023-06-28,0.0,18.733017
ATWWP001K24P,2023-06-29,0.0,53.099392
ATWWP001K24P,2023-06-30,65.0,67.56523
ATWWP001K24P,2023-07-01,41.0,226.71693
ATWWP001K24P,2023-07-02,20.958,118.921555
ATWWP001K24P,2023-07-03,56.458,79.89967
ATWWP001K24P,2023-07-04,46.0,55.566193
ATWWP001K24P,2023-07-05,0.0,19.596945
ATWWP001K24P,2023-07-06,10.0,40.56779
ATWWP001K24P,2023-07-07,159.0,55.725887
ATWWP001K24P,2023-07-08,12.0,42.97452
ATWWP001K24P,2023-07-09,0.0,55.370937
ATWWP001K24P,2023-07-10,0.0,207.91797
ATWWP002K12P,2023-06-26,0.0,32.388683
ATWWP002K12P,2023-06-27,14.0,56.072704
ATWWP002K12P,2023-06-28,0.0,12.533056
ATWWP002K12P,2023-06-29,0.0,0.644578
ATWWP002K12P,2023-06-30,16.0,32.15938
ATWWP002K12P,2023-07-01,12.0,33.33927
ATWWP002K12P,2023-07-02,4.333,0.0
ATWWP002K12P,2023-07-03,190.0,6.4918528
ATWWP002K12P,2023-07-04,120.0,2.0795593
ATWWP002K12P,2023-07-05,0.0,0.0
ATWWP002K12P,2023-07-06,26.0,1.6288198
ATWWP002K12P,2023-07-07,26.0,28.588522
ATWWP002K12P,2023-07-08,14.0,10.390235
ATWWP002K12P,2023-07-09,0.0,4.9388227
ATWWP002K12P,2023-07-10,0.0,89.01725
EEA200G24P,2023-06-26,0.0,0.0
EEA200G24P,2023-06-27,0.0,11.171836
EEA200G24P,2023-06-28,0.0,4.9737196
EEA200G24P,2023-06-29,0.0,0.0
EEA200G24P,2023-06-30,0.0,5.720374
EEA200G24P,2023-07-01,0.0,4.203786
EEA200G24P,2023-07-02,0.0,0.0
EEA200G24P,2023-07-03,0.0,7.547315
EEA200G24P,2023-07-04,0.0,2.473476
EEA200G24P,2023-07-05,0.0,0.0
EEA200G24P,2023-07-06,0.0,0.38980436
EEA200G24P,2023-07-07,0.0,13.030145
EEA200G24P,2023-07-08,0.0,2.081188
EEA200G24P,2023-07-09,0.0,0.0
EEA200G24P,2023-07-10,0.0,0.41192007
EEA500G12P,2023-06-26,0.0,0.0
EEA500G12P,2023-06-27,0.0,11.171836
EEA500G12P,2023-06-28,0.0,4.9737196
EEA500G12P,2023-06-29,0.0,0.0
EEA500G12P,2023-06-30,0.0,5.720374
EEA500G12P,2023-07-01,0.0,4.203786
EEA500G12P,2023-07-02,0.0,0.0
EEA500G12P,2023-07-03,0.0,7.547315
EEA500G12P,2023-07-04,0.0,2.473476
EEA500G12P,2023-07-05,0.0,0.0
EEA500G12P,2023-07-06,0.0,0.38980436
EEA500G12P,2023-07-07,0.0,13.030145
