node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,618.4312
AT5X5K,2023-06-27,928.0,487.22217
AT5X5K,2023-06-28,403.0,733.8196
AT5X5K,2023-06-29,1248.0,702.8782
AT5X5K,2023-06-30,0.0,328.40585
AT5X5K,2023-07-01,69.4,79.420204
AT5X5K,2023-07-02,2103.0,738.48157
AT5X5K,2023-07-03,1189.0,810.22687
AT5X5K,2023-07-04,237.0,868.54944
AT5X5K,2023-07-05,507.0,985.89404
AT5X5K,2023-07-06,1044.0,951.305
AT5X5K,2023-07-07,0.0,314.90903
AT5X5K,2023-07-08,29.4,384.3978
AT5X5K,2023-07-09,852.0,1053.3821
AT5X5K,2023-07-10,677.0,971.53253
AT5X5K,2023-07-11,757.0,618.76764
AT5X5K,2023-07-12,1382.0,585.9598
AT5X5K,2023-07-13,1030.0,672.3476
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,42.876747
AT5X5K,2023-07-16,2041.0,675.2726
AT5X5K,2023-07-17,2937.0,747.0646
AT5X5K,2023-07-18,1560.0,731.51447
AT5X5K,2023-07-19,501.0,483.71533
AT5X5K,2023-07-20,1417.0,709.72394
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,0.0,46.702282
AT5X5K,2023-07-23,618.0,442.98764
AT5X5K,2023-07-24,292.0,868.9575
AT5X5K,2023-07-25,595.2,715.4311
AT5X5K,2023-07-26,362.2,1000.6913
AT5X5K,2023-07-27,252.0,785.9414
AT5X5K,2023-07-28,0.0,4.53124
AT5X5K,2023-07-29,16.0,33.113163
AT5X5K,2023-07-30,752.0,1245.9678
AT5X5K,2023-07-31,558.0,1131.4355
AT5X5K,2023-08-01,0.0,1120.279
AT5X5K,2023-08-02,0.0,455.95352
ATN01K24P,2023-06-26,4813.875,2990.1643
ATN01K24P,2023-06-27,4835.375,3145.291
ATN01K24P,2023-06-28,4577.458,1854.0181
ATN01K24P,2023-06-29,6287.0,3685.921
ATN01K24P,2023-06-30,0.0,0.0
ATN01K24P,2023-07-01,272.13,999.4167
ATN01K24P,2023-07-02,8819.417,4456.184
ATN01K24P,2023-07-03,4087.0,4466.777
ATN01K24P,2023-07-04,4334.166666666667,4327.723
ATN01K24P,2023-07-05,2816.0,3263.665
ATN01K24P,2023-07-06,4135.5,5443.692
ATN01K24P,2023-07-07,0.0,827.2633
ATN01K24P,2023-07-08,269.542,1203.9216
ATN01K24P,2023-07-09,7324.0,5109.298
ATN01K24P,2023-07-10,4766.92,3503.4714
ATN01K24P,2023-07-11,5457.125,3121.2163
ATN01K24P,2023-07-12,5481.5,2977.2253
ATN01K24P,2023-07-13,7009.291666666667,3041.9084
ATN01K24P,2023-07-14,0.0,0.0
ATN01K24P,2023-07-15,660.0,231.0222
ATN01K24P,2023-07-16,7209.041666666667,2325.2786
ATN01K24P,2023-07-17,10994.95833333333,3453.4878
ATN01K24P,2023-07-18,4150.0,4254.723
ATN01K24P,2023-07-19,5388.0,2497.984
ATN01K24P,2023-07-20,8892.25,4060.7222
ATN01K24P,2023-07-21,0.0,348.81754
ATN01K24P,2023-07-22,0.0,587.8928
ATN01K24P,2023-07-23,3137.416666666667,4027.6943
ATN01K24P,2023-07-24,2834.875,3927.4424
ATN01K24P,2023-07-25,3504.542,3490.4104
ATN01K24P,2023-07-26,1743.628,4255.452
ATN01K24P,2023-07-27,2388.875,4393.333
ATN01K24P,2023-07-28,0.0,203.82845
ATN01K24P,2023-07-29,115.417,829.49744
ATN01K24P,2023-07-30,4677.375,5605.54
ATN01K24P,2023-07-31,2739.375,4517.037
ATN01K24P,2023-08-01,0.0,3962.5193
ATN01K24P,2023-08-02,0.0,3542.1675
ATN02K12P,2023-06-26,105.0,431.45688
ATN02K12P,2023-06-27,604.0,630.40405
ATN02K12P,2023-06-28,604.417,549.3491
ATN02K12P,2023-06-29,982.0,843.34546
ATN02K12P,2023-06-30,0.0,209.9579
ATN02K12P,2023-07-01,369.0,561.31274
ATN02K12P,2023-07-02,1675.827,886.6577
ATN02K12P,2023-07-03,555.0,659.3079
ATN02K12P,2023-07-04,417.4166666666667,578.1993
ATN02K12P,2023-07-05,975.5,578.4473
ATN02K12P,2023-07-06,822.0,539.5445
ATN02K12P,2023-07-07,0.0,136.95555
ATN02K12P,2023-07-08,324.0,641.39594
ATN02K12P,2023-07-09,1165.083333333333,468.77017
ATN02K12P,2023-07-10,634.0,1064.4794
ATN02K12P,2023-07-11,998.75,451.0066
ATN02K12P,2023-07-12,731.6666666666666,559.72687
ATN02K12P,2023-07-13,504.0,530.6286
ATN02K12P,2023-07-14,0.0,166.2027
ATN02K12P,2023-07-15,498.0,188.45534
ATN02K12P,2023-07-16,1474.333333333333,731.60425
ATN02K12P,2023-07-17,1533.0,618.16327
ATN02K12P,2023-07-18,310.0,418.08084
ATN02K12P,2023-07-19,680.5,588.23676
ATN02K12P,2023-07-20,1415.25,798.8622
ATN02K12P,2023-07-21,0.0,199.63774
ATN02K12P,2023-07-22,0.0,113.212875
ATN02K12P,2023-07-23,589.25,706.7349
ATN02K12P,2023-07-24,373.58,575.6755
ATN02K12P,2023-07-25,882.333,628.68945
ATN02K12P,2023-07-26,636.8333333333334,879.5688
ATN02K12P,2023-07-27,2654.333333333333,439.00598
ATN02K12P,2023-07-28,0.0,0.0
ATN02K12P,2023-07-29,259.167,243.37114
ATN02K12P,2023-07-30,807.1666666666666,1117.2332
ATN02K12P,2023-07-31,641.75,925.895
ATN02K12P,2023-08-01,0.0,502.45102
ATN02K12P,2023-08-02,0.0,426.55637
ATPA1K24P,2023-06-26,0.0,0.0
ATPA1K24P,2023-06-27,0.0,1.1863571
ATPA1K24P,2023-06-28,0.0,0.35869628
ATPA1K24P,2023-06-29,0.0,1.6494528
ATPA1K24P,2023-06-30,0.0,0.0
ATPA1K24P,2023-07-01,0.0,0.0
ATPA1K24P,2023-07-02,0.0,0.23742077
ATPA1K24P,2023-07-03,0.0,0.0
ATPA1K24P,2023-07-04,0.0,1.8574511
ATPA1K24P,2023-07-05,0.0,1.2276336
ATPA1K24P,2023-07-06,0.0,1.6678494
ATPA1K24P,2023-07-07,0.0,2.0355704
ATPA1K24P,2023-07-08,0.0,0.0
ATPA1K24P,2023-07-09,0.0,0.0
ATPA1K24P,2023-07-10,0.0,0.0
ATPA1K24P,2023-07-11,0.0,0.26840416
ATPA1K24P,2023-07-12,0.0,0.0
ATPA1K24P,2023-07-13,0.0,0.0
ATPA1K24P,2023-07-14,0.0,0.0
ATPA1K24P,2023-07-15,0.0,0.0
ATPA1K24P,2023-07-16,0.0,0.0
ATPA1K24P,2023-07-17,0.0,0.0
ATPA1K24P,2023-07-18,0.0,0.0
ATPA1K24P,2023-07-19,0.0,0.0
ATPA1K24P,2023-07-20,0.0,0.0
ATPA1K24P,2023-07-21,0.0,0.0
ATPA1K24P,2023-07-22,0.0,0.0
ATPA1K24P,2023-07-23,0.0,0.91963
ATPA1K24P,2023-07-24,0.0,0.0
ATPA1K24P,2023-07-25,0.0,0.0
ATPA1K24P,2023-07-26,0.0,0.56675684
ATPA1K24P,2023-07-27,0.0,1.0264341
ATPA1K24P,2023-07-28,0.0,4.230023
ATPA1K24P,2023-07-29,0.0,1.8847153
ATPA1K24P,2023-07-30,0.0,3.2707584
ATPA1K24P,2023-07-31,0.0,6.8819036
ATPA1K24P,2023-08-01,0.0,0.05289996
ATPA1K24P,2023-08-02,0.0,0.0
ATPPCH5X5K,2023-06-26,0.0,0.002255108
ATPPCH5X5K,2023-06-27,0.0,1.3174955
ATPPCH5X5K,2023-06-28,0.0,0.42825717
ATPPCH5X5K,2023-06-29,0.0,1.5912637
ATPPCH5X5K,2023-06-30,0.0,0.0
ATPPCH5X5K,2023-07-01,0.0,0.0
ATPPCH5X5K,2023-07-02,0.0,0.3221747
ATPPCH5X5K,2023-07-03,0.0,4.5193563
ATPPCH5X5K,2023-07-04,0.0,2.0276594
ATPPCH5X5K,2023-07-05,0.0,1.7310303
ATPPCH5X5K,2023-07-06,0.0,1.7054178
ATPPCH5X5K,2023-07-07,0.0,1.8165866
ATPPCH5X5K,2023-07-08,0.0,0.0
ATPPCH5X5K,2023-07-09,0.0,0.0
ATPPCH5X5K,2023-07-10,0.0,0.0
ATPPCH5X5K,2023-07-11,0.0,0.26840416
ATPPCH5X5K,2023-07-12,0.0,0.0
ATPPCH5X5K,2023-07-13,0.0,0.0
ATPPCH5X5K,2023-07-14,0.0,0.0
