node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,839.28253
AT5X5K,2023-06-27,928.0,787.06604
AT5X5K,2023-06-28,403.0,768.7637
AT5X5K,2023-06-29,1248.0,750.8479
AT5X5K,2023-06-30,0.0,337.4145
AT5X5K,2023-07-01,69.4,310.22824
AT5X5K,2023-07-02,2103.0,598.8069
AT5X5K,2023-07-03,1189.0,900.8618
AT5X5K,2023-07-04,237.0,681.14514
AT5X5K,2023-07-05,507.0,766.8381
AT5X5K,2023-07-06,1044.0,931.2585
AT5X5K,2023-07-07,0.0,273.4484
AT5X5K,2023-07-08,29.4,457.89642
AT5X5K,2023-07-09,852.0,1091.893
AT5X5K,2023-07-10,677.0,1087.1992
AT5X5K,2023-07-11,757.0,861.6126
AT5X5K,2023-07-12,1382.0,839.7708
AT5X5K,2023-07-13,1030.0,1009.06805
AT5X5K,2023-07-14,0.0,167.47969
AT5X5K,2023-07-15,0.0,275.67664
AT5X5K,2023-07-16,2041.0,1092.4573
AT5X5K,2023-07-17,2937.0,809.3939
AT5X5K,2023-07-18,1560.0,491.3875
AT5X5K,2023-07-19,501.0,564.7579
AT5X5K,2023-07-20,1417.0,984.44745
AT5X5K,2023-07-21,0.0,200.38535
AT5X5K,2023-07-22,0.0,251.64363
AT5X5K,2023-07-23,618.0,738.3983
AT5X5K,2023-07-24,292.0,1029.3533
AT5X5K,2023-07-25,595.2,1377.0696
AT5X5K,2023-07-26,362.2,1140.8008
AT5X5K,2023-07-27,252.0,1061.1001
AT5X5K,2023-07-28,0.0,203.86554
AT5X5K,2023-07-29,16.0,408.03946
AT5X5K,2023-07-30,752.0,1611.0764
AT5X5K,2023-07-31,558.0,1262.1328
AT5X5K,2023-08-01,0.0,671.7607
AT5X5K,2023-08-02,0.0,306.98355
ATN01K24P,2023-06-26,4813.875,4402.9863
ATN01K24P,2023-06-27,4835.375,3754.6785
ATN01K24P,2023-06-28,4577.458,2378.4502
ATN01K24P,2023-06-29,6287.0,3047.3845
ATN01K24P,2023-06-30,0.0,523.3391
ATN01K24P,2023-07-01,272.13,998.1812
ATN01K24P,2023-07-02,8819.417,3765.3152
ATN01K24P,2023-07-03,4087.0,2720.9185
ATN01K24P,2023-07-04,4334.166666666667,2320.8865
ATN01K24P,2023-07-05,2816.0,3448.1606
ATN01K24P,2023-07-06,4135.5,3869.8274
ATN01K24P,2023-07-07,0.0,1858.7201
ATN01K24P,2023-07-08,269.542,3351.8662
ATN01K24P,2023-07-09,7324.0,3953.6643
ATN01K24P,2023-07-10,4766.92,4036.5325
ATN01K24P,2023-07-11,5457.125,3639.81
ATN01K24P,2023-07-12,5481.5,3856.6606
ATN01K24P,2023-07-13,7009.291666666667,4571.267
ATN01K24P,2023-07-14,0.0,199.55974
ATN01K24P,2023-07-15,660.0,1318.2535
ATN01K24P,2023-07-16,7209.041666666667,4104.2734
ATN01K24P,2023-07-17,10994.95833333333,4023.654
ATN01K24P,2023-07-18,4150.0,3794.1636
ATN01K24P,2023-07-19,5388.0,3214.0508
ATN01K24P,2023-07-20,8892.25,3776.2961
ATN01K24P,2023-07-21,0.0,133.77878
ATN01K24P,2023-07-22,0.0,1434.0927
ATN01K24P,2023-07-23,3137.416666666667,4526.226
ATN01K24P,2023-07-24,2834.875,3323.125
ATN01K24P,2023-07-25,3504.542,3692.7437
ATN01K24P,2023-07-26,1743.628,3715.085
ATN01K24P,2023-07-27,2388.875,4346.3604
ATN01K24P,2023-07-28,0.0,296.60617
ATN01K24P,2023-07-29,115.417,755.1036
ATN01K24P,2023-07-30,4677.375,6638.2603
ATN01K24P,2023-07-31,2739.375,5601.7017
ATN01K24P,2023-08-01,0.0,3269.0198
ATN01K24P,2023-08-02,0.0,3793.6133
ATN02K12P,2023-06-26,105.0,1073.1117
ATN02K12P,2023-06-27,604.0,487.2414
ATN02K12P,2023-06-28,604.417,1142.9838
ATN02K12P,2023-06-29,982.0,755.23584
ATN02K12P,2023-06-30,0.0,261.51297
ATN02K12P,2023-07-01,369.0,945.0951
ATN02K12P,2023-07-02,1675.827,248.84807
ATN02K12P,2023-07-03,555.0,296.1994
ATN02K12P,2023-07-04,417.4166666666667,389.822
ATN02K12P,2023-07-05,975.5,440.5376
ATN02K12P,2023-07-06,822.0,518.9734
ATN02K12P,2023-07-07,0.0,224.92206
ATN02K12P,2023-07-08,324.0,294.82343
ATN02K12P,2023-07-09,1165.083333333333,909.8108
ATN02K12P,2023-07-10,634.0,583.1925
ATN02K12P,2023-07-11,998.75,782.1607
ATN02K12P,2023-07-12,731.6666666666666,834.5975
ATN02K12P,2023-07-13,504.0,972.41296
ATN02K12P,2023-07-14,0.0,213.78313
ATN02K12P,2023-07-15,498.0,280.50693
ATN02K12P,2023-07-16,1474.333333333333,1063.3967
ATN02K12P,2023-07-17,1533.0,587.09155
ATN02K12P,2023-07-18,310.0,579.68427
ATN02K12P,2023-07-19,680.5,828.7877
ATN02K12P,2023-07-20,1415.25,869.0174
ATN02K12P,2023-07-21,0.0,199.06523
ATN02K12P,2023-07-22,0.0,304.19043
ATN02K12P,2023-07-23,589.25,941.9923
ATN02K12P,2023-07-24,373.58,956.4981
ATN02K12P,2023-07-25,882.333,1063.9811
ATN02K12P,2023-07-26,636.8333333333334,1135.987
ATN02K12P,2023-07-27,2654.333333333333,1155.0375
ATN02K12P,2023-07-28,0.0,179.15588
ATN02K12P,2023-07-29,259.167,236.59789
ATN02K12P,2023-07-30,807.1666666666666,1256.4675
ATN02K12P,2023-07-31,641.75,1176.8048
ATN02K12P,2023-08-01,0.0,535.8545
ATN02K12P,2023-08-02,0.0,613.61646
ATPA1K24P,2023-06-26,0.0,104.14282
ATPA1K24P,2023-06-27,0.0,104.14282
ATPA1K24P,2023-06-28,0.0,95.72163
ATPA1K24P,2023-06-29,0.0,95.72163
ATPA1K24P,2023-06-30,0.0,95.72163
ATPA1K24P,2023-07-01,0.0,93.92058
ATPA1K24P,2023-07-02,0.0,96.26204
ATPA1K24P,2023-07-03,0.0,92.80534
ATPA1K24P,2023-07-04,0.0,92.80534
ATPA1K24P,2023-07-05,0.0,92.80534
ATPA1K24P,2023-07-06,0.0,92.80534
ATPA1K24P,2023-07-07,0.0,92.80534
ATPA1K24P,2023-07-08,0.0,92.80534
ATPA1K24P,2023-07-09,0.0,95.146805
ATPA1K24P,2023-07-10,0.0,92.80534
ATPA1K24P,2023-07-11,0.0,92.80534
ATPA1K24P,2023-07-12,0.0,92.80534
ATPA1K24P,2023-07-13,0.0,92.80534
ATPA1K24P,2023-07-14,0.0,92.80534
ATPA1K24P,2023-07-15,0.0,92.80534
ATPA1K24P,2023-07-16,0.0,95.146805
ATPA1K24P,2023-07-17,0.0,92.80534
ATPA1K24P,2023-07-18,0.0,92.80534
ATPA1K24P,2023-07-19,0.0,92.80534
ATPA1K24P,2023-07-20,0.0,92.80534
ATPA1K24P,2023-07-21,0.0,92.80534
ATPA1K24P,2023-07-22,0.0,92.80534
ATPA1K24P,2023-07-23,0.0,95.146805
ATPA1K24P,2023-07-24,0.0,92.80534
ATPA1K24P,2023-07-25,0.0,95.72163
ATPA1K24P,2023-07-26,0.0,95.72163
ATPA1K24P,2023-07-27,0.0,95.72163
ATPA1K24P,2023-07-28,0.0,95.72163
ATPA1K24P,2023-07-29,0.0,95.72163
ATPA1K24P,2023-07-30,0.0,98.06309
ATPA1K24P,2023-07-31,0.0,95.72163
ATPA1K24P,2023-08-01,0.0,93.92058
ATPA1K24P,2023-08-02,0.0,93.92058
ATPPCH5X5K,2023-06-26,0.0,104.14282
ATPPCH5X5K,2023-06-27,0.0,104.14282
ATPPCH5X5K,2023-06-28,0.0,104.14282
ATPPCH5X5K,2023-06-29,0.0,95.72163
ATPPCH5X5K,2023-06-30,0.0,95.72163
ATPPCH5X5K,2023-07-01,0.0,93.92058
ATPPCH5X5K,2023-07-02,0.0,96.26204
ATPPCH5X5K,2023-07-03,0.0,92.80534
ATPPCH5X5K,2023-07-04,0.0,92.80534
ATPPCH5X5K,2023-07-05,0.0,92.80534
ATPPCH5X5K,2023-07-06,0.0,92.80534
ATPPCH5X5K,2023-07-07,0.0,92.80534
ATPPCH5X5K,2023-07-08,0.0,92.80534
ATPPCH5X5K,2023-07-09,0.0,95.146805
ATPPCH5X5K,2023-07-10,0.0,92.80534
ATPPCH5X5K,2023-07-11,0.0,92.80534
ATPPCH5X5K,2023-07-12,0.0,92.80534
ATPPCH5X5K,2023-07-13,0.0,92.80534
ATPPCH5X5K,2023-07-14,0.0,92.80534
ATPPCH5X5K,2023-07-15,0.0,92.80534
ATPPCH5X5K,2023-07-16,0.0,95.146805
ATPPCH5X5K,2023-07-17,0.0,92.80534
ATPPCH5X5K,2023-07-18,0.0,92.80534
ATPPCH5X5K,2023-07-19,0.0,92.80534
ATPPCH5X5K,2023-07-20,0.0,92.80534
ATPPCH5X5K,2023-07-21,0.0,92.80534
ATPPCH5X5K,2023-07-22,0.0,92.80534
ATPPCH5X5K,2023-07-23,0.0,95.146805
ATPPCH5X5K,2023-07-24,0.0,92.80534
