node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1056.5854
AT5X5K,2023-06-27,237.0,932.4532
AT5X5K,2023-06-28,507.0,920.91125
AT5X5K,2023-06-29,1044.0,1133.1031
AT5X5K,2023-06-30,0.0,565.90356
AT5X5K,2023-07-01,29.4,539.65533
AT5X5K,2023-07-02,852.0,843.19305
AT5X5K,2023-07-03,677.0,817.61127
AT5X5K,2023-07-04,757.0,801.3532
AT5X5K,2023-07-05,1382.0,325.25134
AT5X5K,2023-07-06,1030.0,372.28717
AT5X5K,2023-07-07,0.0,115.59897
AT5X5K,2023-07-08,0.0,47.510628
AT5X5K,2023-07-09,2041.0,773.1466
AT5X5K,2023-07-10,2937.0,921.8526
AT5X5K,2023-07-11,1560.0,1052.877
AT5X5K,2023-07-12,501.0,1006.28754
AT5X5K,2023-07-13,1417.0,1030.7732
AT5X5K,2023-07-14,0.0,446.3042
AT5X5K,2023-07-15,0.0,332.5345
AT5X5K,2023-07-16,618.0,1027.6268
AT5X5K,2023-07-17,292.0,816.6708
AT5X5K,2023-07-18,595.2,723.39636
AT5X5K,2023-07-19,362.2,920.1308
AT5X5K,2023-07-20,252.0,969.1519
AT5X5K,2023-07-21,0.0,202.20987
AT5X5K,2023-07-22,16.0,160.16371
AT5X5K,2023-07-23,752.0,1257.6758
AT5X5K,2023-07-24,558.0,1252.2871
AT5X5K,2023-07-25,0.0,1273.8394
AT5X5K,2023-07-26,0.0,1494.5044
ATN01K24P,2023-06-26,4087.0,4345.8003
ATN01K24P,2023-06-27,4334.166666666667,4241.4175
ATN01K24P,2023-06-28,2816.0,3894.5715
ATN01K24P,2023-06-29,4135.5,5715.4
ATN01K24P,2023-06-30,0.0,1405.1826
ATN01K24P,2023-07-01,269.542,2796.1116
ATN01K24P,2023-07-02,7324.0,5307.855
ATN01K24P,2023-07-03,4766.92,2669.2632
ATN01K24P,2023-07-04,5457.125,2611.347
ATN01K24P,2023-07-05,5481.5,2808.5542
